,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1638.8,1623.32,1626.54,1628.42,1600.12,1585.28,1568.23,1588.81,1618.28,1612.68,1602.34,1608.09,1596.02,1584.15,1473.2,1569.82,1614.81,1609.03,1606.28,1608.33,1548.65,1569.58,1544.79,1562.59,1565.46,1609.86,1603.23,1621.21,1598.31,1603.37,1605.02,1533.83,
1D FFT Z-Direction,0.02385,0.023916,0.024758,0.024861,0.025823,0.023242,0.024802,0.024014,0.024646,0.024531,0.025103,0.024626,0.02515,0.025597,0.024118,0.024141,0.024128,0.025589,0.024331,0.024304,0.02433,0.024139,0.024069,0.025064,0.022744,0.024515,0.024793,0.025867,0.024508,0.0263,0.025326,0.023769,
First Transpose (First Send),0.147559,0.165451,0.172079,0.236558,0.231694,0.239523,0.240055,0.243374,0.155652,0.15887,0.163203,0.166338,0.162766,0.262781,0.167794,0.156956,0.135297,0.166703,0.197449,0.174426,0.144743,0.314416,0.258471,0.152441,0.193256,0.207659,0.16982,0.378552,0.160322,0.266286,0.168651,0.121999,
First Transpose (Packing),0.19068,0.177709,0.18697,0.271506,0.245253,0.257988,0.277983,0.274742,0.168734,0.1723,0.21384,0.225341,0.224494,0.27488,0.180572,0.167081,0.203898,0.176193,0.262267,0.224797,0.162479,0.325195,0.270122,0.161757,0.205943,0.306766,0.184777,0.388437,0.171157,0.308748,0.199957,0.179902,
First Transpose (Start Local Transpose),0.109775,0.161563,0.163132,0.231998,0.227665,0.235204,0.235387,0.239847,0.134235,0.154142,0.113721,0.141748,0.158474,0.258501,0.162434,0.150616,0.124967,0.163601,0.105359,0.128686,0.140547,0.311219,0.246013,0.116212,0.189806,0.130785,0.167473,0.37573,0.152033,0.262589,0.164651,0.117753,
First Transpose (Start Receive),0.113835,0.166774,0.167569,0.23742,0.233326,0.240662,0.241397,0.2447,0.140119,0.161192,0.117871,0.149677,0.167082,0.264297,0.171111,0.157774,0.130441,0.171308,0.11623,0.135003,0.145853,0.316798,0.252519,0.127221,0.1949,0.134941,0.17381,0.381534,0.157529,0.267561,0.169702,0.122511,
First Transpose (First Receive),1.17196,0.983033,1.18941,1.39362,1.65005,1.63969,1.56425,1.5727,1.22293,1.35377,1.40369,0.994193,1.57312,1.66258,1.56736,1.17664,1.16216,1.45157,1.05745,1.04008,1.35332,1.47428,1.4465,0.83408,1.39092,1.00409,1.33627,1.56325,0.933777,1.50885,1.23347,1.24788,
First Transpose (Finished Receive),1.81298,1.85117,1.81204,1.77444,1.87506,1.86238,1.85659,1.85686,2.14039,1.83569,1.73513,1.74222,1.90054,1.96277,1.96507,2.07709,1.9105,1.91274,1.68342,1.68217,1.89806,1.86905,1.73568,1.75355,1.72478,1.87491,1.90784,2.09248,1.90595,1.73612,1.96355,1.93331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82706,1.86528,1.82588,1.78923,1.89056,1.87631,1.87022,1.87008,2.15602,1.84993,1.74874,1.75678,1.9158,1.97722,1.97876,2.09261,1.92483,1.92678,1.69761,1.69624,1.91283,1.88329,1.74953,1.76752,1.73938,1.88968,1.92261,2.11135,1.92057,1.75022,1.97742,1.94835,
