,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.43,1550.59,1552,1553.87,1528.96,1541.57,1528.1,1533.73,1546.3,1554.74,1549.33,1540.86,1542.91,1541.53,1523.61,1531.86,1545.84,1537.95,1543.98,1546.02,1541.12,1531.02,1535.24,1541.48,1571.59,1568.93,1567.52,1569.68,1556.69,1537.36,1529.81,1546.53,1548.7,1549.4,1547.35,1552.52,1531.02,1540.8,1531.48,1533.49,1551.78,1556.62,1552.64,1549.42,1537.63,1543.88,1544.23,1545.3,1545.64,1547.96,1556.04,1544.03,1532.55,1530.53,1542.46,1538.51,1556.73,1558.7,1558.51,1560.01,1546.59,1517.33,1543.02,1539.49,
1D FFT Z-Direction,0.004911,0.0047,0.005543,0.00515,0.005412,0.007043,0.005522,0.004619,0.006347,0.005019,0.005196,0.006479,0.005015,0.009786,0.004952,0.00563,0.004589,0.005554,0.006096,0.004844,0.004883,0.005033,0.005165,0.007408,0.005313,0.005282,0.005722,0.004961,0.005777,0.005759,0.006103,0.005973,0.00556,0.006248,0.00493,0.006537,0.00479,0.005176,0.005756,0.00564,0.005047,0.005105,0.005401,0.005916,0.005047,0.005551,0.005364,0.006405,0.006378,0.005822,0.00481,0.005495,0.006554,0.006123,0.00727,0.005856,0.00528,0.004801,0.005384,0.00549,0.007707,0.005966,0.005185,0.005226,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029163,0.02934,0.030014,0.029926,0.029427,0.031172,0.030804,0.029184,0.030761,0.029244,0.029591,0.030803,0.031024,0.033437,0.028888,0.030221,0.029131,0.029799,0.030056,0.029475,0.028755,0.028932,0.029228,0.031082,0.029369,0.029138,0.030163,0.028996,0.029905,0.029881,0.030294,0.029759,0.030225,0.030125,0.029277,0.031268,0.029824,0.030171,0.02964,0.029353,0.030004,0.02942,0.029982,0.030268,0.029838,0.029532,0.029752,0.031478,0.032971,0.030277,0.030666,0.029429,0.02996,0.03228,0.031295,0.030915,0.029717,0.029155,0.029748,0.029284,0.031679,0.030122,0.029667,0.028833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029401,0.029583,0.030239,0.030179,0.029694,0.031363,0.031045,0.029392,0.030992,0.029447,0.029849,0.031059,0.031249,0.033647,0.029162,0.030447,0.029328,0.03003,0.030319,0.029703,0.028972,0.029156,0.029457,0.03138,0.029621,0.029369,0.030405,0.029199,0.030102,0.030108,0.03054,0.030009,0.030475,0.030353,0.029521,0.03153,0.030056,0.03038,0.029872,0.029625,0.030239,0.029686,0.030251,0.030632,0.030062,0.02977,0.029972,0.031728,0.033214,0.030535,0.030908,0.029655,0.030235,0.032503,0.031523,0.031163,0.029952,0.029374,0.030007,0.029548,0.031936,0.030308,0.029891,0.029059,
First Transpose (Finished All2All),32.4456,29.6307,30.307,32.4368,29.918,29.9138,29.7183,29.5069,30.6839,29.5067,30.6782,30.5495,34.4797,30.3516,34.4766,32.4779,29.996,29.4242,29.837,29.987,30.0126,29.4165,30.0085,29.5023,30.363,30.2299,30.3566,30.1838,30.1762,29.8065,29.6808,30.1753,29.9699,29.914,29.8335,29.9591,29.9979,29.6779,29.9963,29.5764,29.7969,29.6701,29.7944,29.2445,29.7524,29.7512,29.5393,29.633,31.0022,30.996,30.6854,29.8419,31.0044,30.692,30.2496,31.0062,35.9785,31.8543,33.9601,35.9726,30.0633,30.0578,29.651,29.9396,
First Transpose (Unpacking),32.446,29.6313,30.3075,32.4373,29.9183,29.9145,29.7188,29.5074,30.6844,29.5073,30.6786,30.5499,34.4803,30.3521,34.4773,32.4786,29.9966,29.4247,29.8375,29.9875,30.0129,29.4169,30.0088,29.503,30.3634,30.2302,30.3571,30.1842,30.1765,29.807,29.6813,30.176,29.9704,29.9144,29.8339,29.9595,29.9985,29.6784,29.9969,29.5768,29.7974,29.6704,29.7948,29.245,29.7528,29.7515,29.5397,29.6335,31.0026,30.9965,30.6859,29.8423,31.005,30.6924,30.2502,31.0067,35.979,31.8548,33.9605,35.9736,30.064,30.0581,29.6515,29.9401,
First Transpose (Send Complete),32.4709,29.6568,30.3346,32.4637,29.9443,29.9438,29.743,29.532,30.7113,29.5324,30.7051,30.5752,34.5078,30.3814,34.5027,32.5033,30.0228,29.4487,29.8634,30.0146,30.04,29.4409,30.0366,29.5302,30.3911,30.2553,30.3846,30.2093,30.2059,29.8321,29.7066,30.2029,29.9967,29.9407,29.8588,29.9858,30.0255,29.7049,30.0254,29.6022,29.8254,29.6975,29.8228,29.2699,29.7796,29.7775,29.5637,29.6592,31.0306,31.0258,30.717,29.8668,31.0359,30.7195,30.2796,31.036,36.0053,31.8807,33.9867,36.0013,30.0952,30.0855,29.6756,29.9658,
