,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1772.75,1762.2,1748.39,1765.01,1691.12,1661.41,1705.64,1744.35,1751.18,1732.49,1730.94,1728.93,1735.5,1728.42,1687.38,1732.84,1761.59,1667.26,1755.73,1756.87,1748.8,1742.97,1756.25,1752.75,1699.85,1738.95,1735.43,1733.7,1698.81,1687.18,1660.71,1675.45,1778.04,1763.15,1731.68,1772.07,1745.3,1750.48,1700.31,1721.23,1730.6,1730.43,1725.37,1731.59,1680.07,1700.99,1633.46,1671.42,
1D FFT Z-Direction,0.015263,0.014819,0.015018,0.014497,0.015581,0.014444,0.014927,0.015992,0.014897,0.014799,0.01527,0.014633,0.018813,0.018088,0.014642,0.016189,0.015224,0.015051,0.015069,0.014294,0.015285,0.015005,0.014155,0.01438,0.015284,0.014743,0.014802,0.014364,0.014491,0.014659,0.014041,0.014423,0.01429,0.014155,0.01373,0.014661,0.014517,0.014779,0.014456,0.015512,0.01429,0.014573,0.015409,0.013859,0.014039,0.014119,0.014354,0.013793,
First Transpose (First Send),0.027384,0.02748,0.027407,0.02646,0.027842,0.02662,0.02654,0.029381,0.026993,0.02769,0.027589,0.026128,0.036097,0.03499,0.026634,0.028248,0.028094,0.027143,0.027469,0.026474,0.027956,0.027108,0.025911,0.025829,0.027728,0.026437,0.027028,0.025853,0.026484,0.027007,0.026461,0.026441,0.026313,0.025917,0.025419,0.026313,0.0274,0.026738,0.026362,0.028128,0.027152,0.026293,0.027078,0.026032,0.025439,0.026051,0.026185,0.025472,
First Transpose (Packing),0.09843,0.097907,0.098205,0.097085,0.097207,0.096422,0.096573,0.10683,0.105528,0.106241,0.09812,0.102961,0.138604,0.138631,0.110087,0.111498,0.098995,0.098201,0.098278,0.096421,0.10295,0.097639,0.095473,0.096331,0.098293,0.095659,0.097844,0.09628,0.095229,0.095848,0.096439,0.096877,0.094735,0.095015,0.096922,0.096437,0.097143,0.09962,0.094168,0.104076,0.097224,0.094764,0.097369,0.095958,0.096008,0.095685,0.094776,0.095011,
First Transpose (Start Local Transpose),0.098673,0.098186,0.098416,0.097335,0.097403,0.096632,0.096767,0.107162,0.105774,0.106473,0.098367,0.103188,0.138938,0.139061,0.110324,0.111734,0.099303,0.098427,0.098544,0.096669,0.103196,0.097874,0.095701,0.09659,0.098621,0.095979,0.098098,0.096537,0.095457,0.096084,0.096695,0.097068,0.09497,0.095283,0.097185,0.09666,0.097369,0.099837,0.094403,0.10439,0.097537,0.095064,0.097634,0.096234,0.09629,0.0959,0.095027,0.095238,
First Transpose (Start Receive),0.102211,0.101325,0.101447,0.101018,0.100377,0.099771,0.100159,0.11118,0.109032,0.10973,0.101672,0.106466,0.14444,0.144341,0.113582,0.114991,0.102633,0.101953,0.101997,0.099673,0.106823,0.1009,0.098673,0.099563,0.101655,0.098993,0.101027,0.099424,0.098252,0.099134,0.099682,0.099953,0.097987,0.098455,0.100174,0.099696,0.100662,0.102912,0.097572,0.108175,0.100879,0.098183,0.1006,0.099584,0.09921,0.099528,0.097871,0.098842,
First Transpose (First Receive),0.486756,0.487988,0.495638,0.491028,0.526313,0.575221,0.455448,0.474589,0.494437,0.494327,0.584753,0.47211,0.59659,0.57356,0.562366,0.580092,0.471629,0.469221,0.47146,0.468602,0.436693,0.460693,0.567688,0.461171,0.502826,0.501492,0.470846,0.468517,0.567839,0.456809,0.452505,0.451031,0.446478,0.445125,0.385989,0.394246,0.470121,0.441858,0.482953,0.426221,0.452188,0.474961,0.45232,0.44864,0.492726,0.466556,0.508742,0.455919,
First Transpose (Finished Receive),0.761545,0.755704,0.785207,0.78451,0.764678,0.762819,0.723955,0.749822,0.793583,0.789847,0.749582,0.753182,0.902007,0.895521,0.82254,0.818792,0.742673,0.731284,0.769488,0.766099,0.702398,0.695669,0.749432,0.747651,0.757375,0.752747,0.772005,0.770508,0.742962,0.741379,0.744575,0.74301,0.718689,0.71094,0.626221,0.635612,0.696591,0.691308,0.66702,0.691282,0.714065,0.705319,0.734872,0.735616,0.743244,0.738716,0.74238,0.74077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
