,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1695.75,1683.24,1681.7,1682.89,1626.37,1644.79,1598.06,1616.48,1667.31,1664.97,1637.56,1654.24,1667.63,1665.83,1663.93,1665.1,1703.64,1677.13,1681.22,1609.57,1680.89,1671.35,1682.64,1682.86,1678.5,1660.43,1671.7,1672.91,1559.33,1650.1,1632.19,1618.13,1718.13,1697.69,1639.47,1712.34,1679.84,1702.92,1703.22,1624.53,1680.99,1673.41,1679.4,1673.48,1629.21,1654.69,1586.46,1605.51,1643.64,1651.12,1666.91,1672,1669.29,1665.51,1665.99,1666.35,1630.71,1673.95,1680.71,1675.43,1680.32,1681.06,1681.15,1680.91,
1D FFT Z-Direction,0.01852,0.017329,0.017262,0.01663,0.017138,0.017567,0.017504,0.017004,0.019219,0.016689,0.016996,0.017302,0.01819,0.017304,0.017045,0.017547,0.017213,0.017309,0.01647,0.017486,0.018553,0.017009,0.016952,0.017059,0.017877,0.016993,0.016849,0.016958,0.017255,0.017447,0.018966,0.017758,0.017769,0.017272,0.016925,0.017892,0.017349,0.016581,0.01709,0.017831,0.016817,0.016786,0.016902,0.016686,0.0173,0.017394,0.017016,0.017147,0.017717,0.016894,0.016976,0.01717,0.017819,0.017488,0.017391,0.016545,0.01775,0.017799,0.016861,0.01726,0.028606,0.017488,0.029837,0.028207,
First Transpose (First Send),0.032415,0.032057,0.030645,0.030137,0.030512,0.031029,0.030887,0.030231,0.0327,0.030245,0.030566,0.030714,0.033108,0.030571,0.029983,0.031585,0.030681,0.030457,0.02952,0.030917,0.032259,0.030776,0.03081,0.030588,0.031012,0.030696,0.030352,0.030409,0.030103,0.030929,0.033481,0.030877,0.031911,0.030673,0.030254,0.031255,0.030615,0.029626,0.030526,0.032234,0.033748,0.033305,0.031758,0.03026,0.031179,0.034103,0.03193,0.031567,0.030959,0.030006,0.030204,0.030414,0.031386,0.030565,0.030696,0.029755,0.031355,0.031605,0.030168,0.031035,0.04175,0.043226,0.044641,0.041704,
First Transpose (Packing),0.119699,0.114536,0.12375,0.121687,0.112488,0.114122,0.114757,0.121642,0.10995,0.104798,0.105644,0.109671,0.114333,0.107435,0.10313,0.111498,0.107967,0.106145,0.105155,0.109515,0.108841,0.106944,0.105273,0.107429,0.107693,0.104287,0.109058,0.107558,0.10481,0.104496,0.113539,0.107769,0.106887,0.106736,0.104794,0.109394,0.107322,0.106922,0.108698,0.109271,0.111838,0.110656,0.10677,0.110108,0.105399,0.109702,0.105751,0.107232,0.105919,0.104818,0.105193,0.108383,0.107411,0.106232,0.105603,0.106255,0.107509,0.108535,0.105038,0.10856,0.117776,0.118132,0.125003,0.119103,
First Transpose (Start Local Transpose),0.119975,0.114775,0.124013,0.121932,0.112709,0.114427,0.115027,0.121852,0.110184,0.104989,0.10587,0.109938,0.114596,0.107677,0.103356,0.111721,0.108216,0.106386,0.10538,0.109742,0.10908,0.107171,0.105527,0.107669,0.107949,0.104541,0.109318,0.10779,0.105064,0.104715,0.113787,0.108002,0.107159,0.106961,0.105015,0.109613,0.107557,0.107179,0.108907,0.109518,0.112114,0.110885,0.106985,0.110358,0.105642,0.109899,0.105974,0.107442,0.106176,0.105047,0.105436,0.108607,0.107628,0.106435,0.105826,0.106466,0.107786,0.10876,0.105248,0.108793,0.117998,0.11837,0.125276,0.119358,
First Transpose (Start Receive),0.123053,0.118004,0.127139,0.124965,0.115793,0.117646,0.118849,0.125072,0.113816,0.108274,0.109417,0.113521,0.118338,0.110998,0.106668,0.115011,0.111342,0.109744,0.108704,0.112823,0.112437,0.110935,0.108465,0.110808,0.111735,0.107954,0.112669,0.110891,0.108551,0.108111,0.118298,0.111446,0.110554,0.110435,0.108326,0.112657,0.110544,0.110781,0.111869,0.112509,0.115928,0.114382,0.109924,0.113488,0.109122,0.113122,0.108918,0.110606,0.109673,0.108088,0.108446,0.111896,0.110726,0.109859,0.108833,0.109487,0.110825,0.112281,0.108226,0.111943,0.12107,0.121625,0.129233,0.122624,
First Transpose (First Receive),0.639005,0.663102,0.682292,0.704355,0.740031,0.696323,0.620976,0.617542,0.719097,0.707845,0.64537,0.648081,0.612071,0.689974,0.741087,0.645002,0.620996,0.66683,0.76081,0.614084,0.638477,0.712543,0.737556,0.638243,0.71933,0.75795,0.689854,0.742763,0.820469,0.865288,0.697385,0.743305,0.647109,0.750111,0.789294,0.641219,0.711469,0.667421,0.671776,0.670071,0.67488,0.669653,0.730266,0.632737,0.7172,0.717443,0.717864,0.672701,0.668213,0.771489,0.658632,0.657828,0.658021,0.767861,0.675893,0.675007,0.784055,0.660929,0.58737,0.590287,0.709788,0.766982,0.754614,0.726594,
First Transpose (Finished Receive),1.05071,0.995958,1.07404,1.06939,1.0606,1.06566,1.014,1.01443,1.08277,1.02814,1.03895,1.0442,0.993018,0.970681,1.01486,1.01068,1.03998,0.995997,0.997282,0.99768,1.0234,1.02019,1.03726,1.03464,1.15351,1.09618,1.07256,1.07649,1.09609,1.10398,1.08144,1.06906,1.06053,1.02736,1.05113,1.04883,1.09038,1.09095,1.09797,1.096,1.10937,1.06709,1.00605,1.00523,1.07352,1.07593,1.0892,1.09252,1.1022,1.06075,1.10529,1.10327,1.05243,1.04378,1.06264,1.05703,1.07359,1.02794,0.994823,0.996227,1.03746,1.04476,1.01157,0.996905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
