,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.36,1652.43,1654.73,1650.53,1646.43,1631.2,1630.94,1644.16,1637.37,1644.24,1646.88,1630.3,1647.7,1644.32,1647.75,1644.13,1655.41,1664.01,1666.98,1666.04,1644.27,1645.79,1640.76,1649.95,1652.99,1654.97,1648.21,1646.01,1631.55,1637.13,1636.86,1638.6,1663.15,1659.7,1658.84,1662.85,1633.98,1652.62,1651.82,1651.04,1643.72,1642.57,1645.86,1649.58,1640.72,1629.93,1642.53,1608.16,
1D FFT Z-Direction,0.00325,0.00376,0.003925,0.003298,0.004694,0.003215,0.003821,0.003791,0.003213,0.003366,0.003446,0.003172,0.003838,0.003387,0.003523,0.00494,0.003453,0.003253,0.003493,0.002951,0.003334,0.002936,0.003415,0.003537,0.003239,0.003519,0.003363,0.003125,0.00357,0.004781,0.003598,0.003183,0.00348,0.003798,0.003235,0.003256,0.003238,0.003381,0.00326,0.00458,0.003438,0.003736,0.003667,0.003614,0.003595,0.002991,0.003276,0.00318,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014256,0.014578,0.015183,0.014284,0.01551,0.014105,0.014872,0.014636,0.014187,0.014567,0.014008,0.014254,0.014822,0.014638,0.014464,0.015818,0.014579,0.014064,0.01416,0.013632,0.014014,0.013594,0.014254,0.014777,0.014606,0.014289,0.01427,0.014267,0.014434,0.015962,0.014956,0.01397,0.01433,0.014712,0.014286,0.014227,0.014199,0.014047,0.013943,0.015279,0.014431,0.015192,0.014919,0.01452,0.014792,0.014266,0.01457,0.015744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014426,0.014732,0.015353,0.014471,0.015725,0.014286,0.015039,0.014817,0.014416,0.014734,0.014219,0.01448,0.015022,0.014833,0.014647,0.016004,0.014737,0.014242,0.014336,0.013817,0.014203,0.0138,0.014393,0.014961,0.014828,0.014467,0.014457,0.014422,0.014648,0.01612,0.015138,0.014149,0.014499,0.014865,0.014437,0.014411,0.014377,0.014213,0.014118,0.015438,0.014615,0.01537,0.015102,0.014722,0.014969,0.014467,0.014765,0.015956,
First Transpose (Finished All2All),0.719426,0.718702,0.698607,0.712786,0.700153,0.624656,0.661465,0.647919,0.711834,0.663005,0.590031,0.607563,0.711483,0.713421,0.660936,0.674702,0.657356,0.656914,0.614363,0.616142,0.654828,0.651225,0.601309,0.603239,0.639556,0.610251,0.598052,0.59416,0.640165,0.637762,0.602764,0.608408,0.71163,0.709901,0.708315,0.704353,0.611123,0.609324,0.706736,0.706432,0.63249,0.630909,0.664628,0.658516,0.657507,0.65717,0.656717,0.622299,
