,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2052.46,2070.11,2056.22,2035.47,2070.27,2070.35,2070.53,2064.24,2103.76,2098.9,2100.49,2100.23,2031.88,2009.82,2076.86,2090.37,2101.63,2083.63,2076.32,2083.79,2039.71,2006.09,2042.94,2051.94,2124.12,2109.67,2119.54,2117.63,2088.54,2032.63,2083.36,2056.58,2087.49,2080.03,2086.25,2081.09,1985.05,2054.19,2064.49,2054.69,2101.46,2092.79,2092.62,2091.89,2061.37,2051.45,2002.81,2026.95,
1D FFT Z-Direction,0.128815,0.13004,0.128979,0.129388,0.12955,0.129096,0.131866,0.131979,0.130498,0.137562,0.130388,0.130397,0.131411,0.127727,0.133443,0.135734,0.129194,0.129762,0.132721,0.131623,0.133952,0.127499,0.129859,0.128005,0.128838,0.130686,0.129523,0.127273,0.127266,0.129683,0.12692,0.137395,0.128459,0.12861,0.128322,0.129564,0.131038,0.129181,0.128263,0.127241,0.129313,0.126811,0.12589,0.12819,0.12934,0.125294,0.128053,0.133147,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.129249,0.130437,0.129336,0.129728,0.129981,0.129671,0.132365,0.132404,0.130918,0.137902,0.130779,0.130847,0.131766,0.128048,0.133947,0.136151,0.129632,0.130125,0.13337,0.132023,0.134406,0.127937,0.130256,0.128456,0.12923,0.131196,0.129969,0.12786,0.127735,0.130073,0.127369,0.137812,0.128871,0.129082,0.128775,0.129982,0.131702,0.129598,0.128756,0.127756,0.129728,0.127117,0.126363,0.128675,0.129808,0.125651,0.12852,0.133475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.129529,0.130675,0.129578,0.130063,0.130271,0.129934,0.13278,0.132669,0.131216,0.138194,0.131124,0.13109,0.132057,0.128353,0.13418,0.136398,0.129866,0.130542,0.133678,0.132324,0.134646,0.128225,0.130568,0.128724,0.129492,0.131585,0.130283,0.128155,0.127986,0.130467,0.127634,0.13805,0.129187,0.129317,0.129036,0.130522,0.131933,0.129974,0.128995,0.127994,0.130055,0.127419,0.1266,0.128932,0.13015,0.126043,0.128933,0.133722,
First Transpose (Finished All2All),349.882,349.929,349.874,349.973,350.03,350.015,351.119,351.117,366.872,365.512,360.782,366.873,365.566,361.145,363.814,363.769,346.315,352.345,347.325,352.343,351.748,351.642,351.618,347.346,364.07,361.919,357.99,363.58,361.947,360.308,363.565,364.067,343.968,343.694,343.648,344.854,344.857,341.909,344.832,343.719,362.45,361.768,360.839,359.238,359.181,362.454,361,361.374,
First Transpose (Unpacking),349.883,349.929,349.875,349.974,350.03,350.016,351.119,351.118,366.873,365.513,360.783,366.874,365.566,361.146,363.816,363.77,346.315,352.345,347.326,352.344,351.749,351.643,351.619,347.347,364.071,361.92,357.991,363.581,361.948,360.309,363.565,364.067,343.969,343.695,343.649,344.855,344.857,341.91,344.832,343.72,362.45,361.769,360.84,359.239,359.182,362.455,361.001,361.375,
First Transpose (Send Complete),351.197,351.218,351.179,351.276,351.313,351.115,352.489,352.513,368.295,366.715,361.939,368.269,366.895,362.323,365.215,365.081,347.619,353.651,348.381,353.473,353.032,352.91,352.898,348.624,365.474,363.395,359.209,364.951,363.209,361.579,364.945,365.424,345.304,344.886,344.911,346.174,346.175,343.201,345.934,344.989,363.758,362.99,362.06,360.538,360.374,363.83,362.27,362.666,
1D FFT Y-Direction,351.196,351.217,351.178,351.276,351.313,351.115,352.488,352.513,368.295,366.713,361.939,368.268,366.894,362.322,365.215,365.08,347.619,353.651,348.38,353.473,353.031,352.91,352.898,348.624,365.472,363.394,359.208,364.951,363.209,361.579,364.944,365.424,345.304,344.886,344.911,346.174,346.174,343.201,345.934,344.988,363.757,362.989,362.06,360.537,360.373,363.829,362.269,362.666,
Second Transpose (First Send),351.237,351.256,351.217,351.315,351.355,351.155,352.534,352.559,368.341,366.761,361.981,368.315,366.946,362.364,365.269,365.128,347.658,353.692,348.42,353.513,353.073,352.948,352.937,348.663,365.528,363.439,359.251,364.997,363.25,361.623,364.989,365.472,345.343,344.925,344.951,346.213,346.213,343.241,345.971,345.027,363.813,363.036,362.104,360.58,360.416,363.882,362.314,362.723,
Second Transpose (Packing),351.39,351.403,351.359,351.472,351.504,351.296,352.688,352.717,368.507,366.911,362.12,368.467,367.129,362.504,365.474,365.276,347.803,353.841,348.564,353.658,353.23,353.087,353.078,348.803,365.687,363.584,359.39,365.156,363.399,361.779,365.14,365.625,345.483,345.063,345.088,346.352,346.354,343.386,346.105,345.164,363.974,363.198,362.248,360.73,360.561,364.043,362.463,362.901,
Second Transpose (Start Local Transpose),351.39,351.404,351.359,351.472,351.504,351.296,352.688,352.718,368.507,366.911,362.12,368.468,367.129,362.504,365.474,365.277,347.803,353.841,348.564,353.658,353.23,353.088,353.078,348.804,365.688,363.585,359.391,365.157,363.4,361.779,365.14,365.626,345.484,345.064,345.089,346.353,346.354,343.386,346.105,345.164,363.974,363.198,362.249,360.73,360.562,364.043,362.463,362.903,
Second Transpose (Start Receive),351.394,351.408,351.363,351.478,351.508,351.299,352.693,352.722,368.512,366.915,362.124,368.472,367.135,362.508,365.482,365.281,347.806,353.845,348.569,353.662,353.235,353.091,353.081,348.807,365.692,363.589,359.394,365.164,363.406,361.784,365.144,365.629,345.488,345.067,345.092,346.356,346.358,343.391,346.108,345.168,363.978,363.202,362.254,360.734,360.566,364.048,362.467,362.909,
Second Transpose (First Receive),383.607,382.119,375.638,382.151,382.566,379.894,382.426,381.936,379.214,377.454,375.761,378.441,378.721,378.156,379.128,380.023,383.548,382.067,375.69,382.066,382.599,379.805,382.376,381.826,383.627,382.129,375.766,382.119,382.633,380.058,382.459,381.982,383.57,382.022,375.655,382.033,382.53,380.027,382.402,381.892,383.566,382.133,374.957,382.08,382.612,380.207,382.4,381.935,
Second Transpose (Finished Receive),383.607,382.119,375.638,382.152,382.567,379.895,382.426,381.936,379.215,377.454,375.762,378.441,378.722,378.157,379.128,380.024,383.549,382.068,375.69,382.067,382.6,379.805,382.376,381.826,383.628,382.13,375.766,382.12,382.633,380.059,382.46,381.983,383.57,382.023,375.656,382.034,382.531,380.028,382.402,381.893,383.566,382.134,374.958,382.081,382.613,380.208,382.401,381.935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),383.616,382.128,375.647,382.161,382.575,379.903,382.436,381.944,379.346,377.462,375.77,378.495,378.73,378.173,379.141,380.033,383.556,382.078,375.7,382.077,382.611,379.816,382.388,381.836,383.636,382.141,375.778,382.13,382.644,380.069,382.47,381.993,383.58,382.033,375.666,382.043,382.541,380.038,382.411,381.902,383.573,382.143,374.97,382.09,382.624,380.221,382.41,381.946,
