,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2353.61,2430.24,2437.38,2434.14,2382.59,2408.13,2399.05,2409.4,2403.16,2403.21,2403.75,2413.37,2362.29,2263.56,2367.06,2402.78,2402.85,2367.45,2443.21,2449.8,2453.03,2436.11,2452.54,2440.25,2430.45,2412.6,2411.49,2453.33,2413,2343.61,2422.46,2385.32,
1D FFT Z-Direction,1.37109,1.36781,1.37964,1.37116,1.37713,1.37286,1.3695,1.36864,1.38308,1.37425,1.38033,1.38317,1.37162,1.37446,1.37362,1.37626,1.37869,1.36498,1.36913,1.36987,1.37091,1.36988,1.37056,1.36908,1.37098,1.36912,1.378,1.37245,1.37971,1.37072,1.36779,1.36919,
First Transpose (First Send),1.74924,1.74651,1.76877,1.82212,1.75714,1.75093,1.74631,1.81807,1.77227,1.75214,1.77069,1.84191,1.74853,1.75305,1.75072,1.82542,1.76771,1.73991,1.74366,1.82184,1.7472,1.74563,1.74793,1.81967,1.7488,1.74535,1.76662,1.82058,1.76874,1.7489,1.74365,1.81835,
First Transpose (Packing),2.50376,2.56981,2.61158,2.57594,2.51658,2.58042,2.57081,2.57087,2.54771,2.5768,2.61403,2.61013,2.50197,2.57875,2.57668,2.58086,2.54363,2.55945,2.56802,2.57216,2.50018,2.5692,2.575,2.57498,2.52004,2.56838,2.61023,2.57567,2.53901,2.58108,2.57286,2.56839,
First Transpose (Start Local Transpose),2.50408,2.57023,2.61191,2.57627,2.51691,2.58085,2.57116,2.57122,2.54819,2.57722,2.61437,2.61043,2.50234,2.57918,2.57703,2.58123,2.54398,2.55984,2.56835,2.57253,2.50048,2.56954,2.57534,2.5753,2.52038,2.56874,2.61056,2.576,2.53933,2.58158,2.57325,2.56876,
First Transpose (Start Receive),2.50912,2.57486,2.61944,2.58227,2.52138,2.58626,2.57602,2.57624,2.55501,2.58198,2.62172,2.61961,2.50686,2.58446,2.58189,2.58567,2.55017,2.56405,2.57304,2.57748,2.50466,2.574,2.57963,2.58018,2.52604,2.57369,2.61862,2.58062,2.54697,2.58805,2.57886,2.57395,
First Transpose (First Receive),5.34857,8.14463,5.4614,5.42656,5.38212,8.15681,5.42229,5.41452,5.4284,8.15329,5.46685,5.47235,5.35319,8.16411,5.46145,5.42758,5.40549,8.12827,5.39806,5.43174,5.38031,8.14548,5.40459,5.4231,5.37829,8.13572,5.46026,5.41674,5.40883,8.16798,5.40778,5.40552,
First Transpose (Finished Receive),16.9021,17.1289,14.1857,13.9752,16.9509,17.1202,14.1366,13.9933,17.0674,17.1789,14.1955,14.0158,16.9265,17.1837,14.206,13.987,16.99,17.1393,14.1334,13.9623,16.9688,17.1533,14.1363,13.9572,16.9488,17.1964,14.1971,13.9632,16.9855,17.2611,15.2802,13.9462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3341,17.5008,14.5784,14.3561,17.3883,17.493,14.5289,14.3717,17.4977,17.5508,14.5909,14.3954,17.375,17.5557,14.5996,14.3694,17.4245,17.5113,14.5271,14.341,17.405,17.5244,14.5305,14.3364,17.3859,17.5693,14.6044,14.3552,17.4177,17.6337,15.7421,14.3481,
First Transpose (Send Complete),19.1986,18.8956,17.1295,15.7923,19.2826,18.8879,17.123,15.7656,19.4031,18.9482,17.1777,15.7907,19.279,18.9661,17.1864,15.7923,19.3305,18.895,17.1403,15.7549,19.3159,18.9511,17.1562,15.7438,19.2933,18.9592,17.1956,15.7894,19.3292,19.0266,17.265,15.7652,
1D FFT Y-Direction,19.1973,18.8937,16.0313,15.7865,19.2811,18.886,15.9943,15.7602,19.4013,18.9462,16.0252,15.7825,19.2769,18.9636,16.0223,15.7864,19.3284,18.8933,15.9703,15.7479,19.3143,18.9496,15.9557,15.7386,19.2915,18.958,16.0335,15.7844,19.3268,19.0239,17.1939,15.7575,
Second Transpose (First Send),19.4251,19.1011,17.315,15.9971,19.5129,19.0954,17.3073,15.9714,19.6307,19.1542,17.3631,15.978,19.5086,19.1823,17.3877,15.9807,19.5592,19.0998,17.3247,15.9591,19.5424,19.1578,17.3402,15.9486,19.5222,19.1661,17.38,15.9956,19.561,19.2332,17.4605,15.9701,
Second Transpose (Packing),20.7817,20.2415,18.4505,17.1036,20.8798,20.2475,18.4282,17.1424,21.0076,20.2721,18.5195,17.1706,20.8768,20.3566,18.5773,17.1584,20.9361,20.2483,18.5107,17.071,20.9023,20.2914,18.4526,17.0824,20.8801,20.2864,18.515,17.1402,20.9276,20.387,18.6585,17.0939,
Second Transpose (Start Local Transpose),20.7822,20.242,18.451,17.104,20.8802,20.248,18.4287,17.1428,21.0081,20.2727,18.5199,17.1711,20.8775,20.357,18.5777,17.1587,20.9366,20.2487,18.5112,17.0713,20.9027,20.292,18.453,17.083,20.8811,20.2869,18.5155,17.1406,20.928,20.3874,18.6607,17.0942,
Second Transpose (Start Receive),20.7866,20.2461,18.4555,17.1077,20.8848,20.2529,18.4348,17.1462,21.0134,20.2769,18.5247,17.1753,20.8815,20.3609,18.5812,17.1624,20.9412,20.2522,18.5151,17.0747,20.9068,20.2963,18.4566,17.0862,20.8867,20.2907,18.5202,17.1437,20.9343,20.3934,18.6651,17.0985,
Second Transpose (First Receive),251.135,211.157,197.348,202.894,210.433,211.293,197.379,202.503,182.156,179.555,183.526,175.878,182.665,179.751,184.605,175.29,211.168,211.418,197.446,202.763,210.885,211.217,197.444,202.649,211.03,211.474,197.502,202.778,210.886,211.459,197.225,202.72,
Second Transpose (Finished Receive),251.136,211.158,197.349,202.895,210.434,211.294,197.38,202.504,182.157,179.556,183.526,175.879,182.666,179.752,184.606,175.291,211.169,211.419,197.447,202.764,210.886,211.218,197.445,202.65,211.03,211.475,197.503,202.778,210.887,211.46,197.226,202.721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.249,211.177,197.369,202.998,210.454,211.315,197.401,202.54,182.182,179.581,183.546,175.99,182.81,179.855,184.771,175.409,211.189,211.438,197.554,202.783,210.905,211.238,197.466,202.67,211.049,211.496,197.524,202.797,210.906,211.48,197.245,202.739,
1D FFT X-Direction,253.056,212.661,198.835,204.477,212.236,212.788,198.864,204.002,183.962,181.055,185.021,177.442,184.593,181.315,186.237,176.903,212.967,212.889,199.038,204.256,212.699,212.703,198.931,204.129,212.835,212.964,198.993,204.266,212.694,212.962,198.721,204.207,
Run complete,253.059,212.663,198.836,204.48,212.238,212.79,198.865,204.004,191.223,191.263,185.023,184.485,211.1,211.423,197.446,202.823,212.969,212.891,199.04,204.258,212.702,212.706,198.933,204.131,212.837,212.966,198.995,204.268,212.696,212.964,198.723,204.208,

init,2353.61,2430.24,2437.38,2434.14,2382.59,2408.13,2399.05,2409.4,2403.16,2403.21,2403.75,2413.37,2362.29,2263.56,2367.06,2402.78,2402.85,2367.45,2443.21,2449.8,2453.03,2436.11,2452.54,2440.25,2430.45,2412.6,2411.49,2453.33,2413,2343.61,2422.46,2385.32,
1D FFT Z-Direction,1.3934,1.37111,1.37194,1.37643,1.37006,1.3731,1.37187,1.3698,1.3765,1.37708,1.38283,1.37905,1.37253,1.38031,1.37996,1.39197,1.37861,1.37623,1.3939,1.43144,1.38677,1.38168,1.4294,1.38381,1.37834,1.4348,1.38354,1.37814,1.37521,1.38664,1.39255,1.38143,
First Transpose (First Send),1.78288,1.74694,1.74889,1.8352,1.74794,1.75332,1.74924,1.81774,1.75625,1.75706,1.76394,1.82918,1.75133,1.76114,1.75933,1.85761,1.75801,1.75507,1.78774,1.90434,1.76507,1.75986,1.82927,1.8344,1.75899,1.83371,1.76435,1.83059,1.75302,1.77008,1.77314,1.83313,
First Transpose (Packing),2.55732,2.57421,2.57294,2.60516,2.50147,2.58378,2.57359,2.57097,2.51152,2.58668,2.59258,2.58586,2.50666,2.58955,2.58681,2.63114,2.51612,2.57355,2.63148,2.68417,2.52273,2.58572,2.6887,2.58595,2.51326,2.69302,2.59143,2.5817,2.5104,2.59973,2.60584,2.58448,
First Transpose (Start Local Transpose),2.55773,2.57464,2.57332,2.60552,2.50178,2.58423,2.57393,2.57132,2.51202,2.58715,2.59309,2.58625,2.50709,2.58995,2.5872,2.63156,2.51659,2.57403,2.63193,2.68465,2.52312,2.58613,2.68916,2.58646,2.51367,2.69343,2.59184,2.58208,2.51075,2.60025,2.60623,2.58484,
First Transpose (Start Receive),2.56508,2.57939,2.57838,2.61145,2.50631,2.59048,2.57879,2.5762,2.51691,2.59243,2.59803,2.59131,2.51194,2.59504,2.59211,2.63769,2.52178,2.57918,2.63876,2.6908,2.52751,2.59082,2.69559,2.59169,2.51879,2.69984,2.59672,2.58666,2.51539,2.60609,2.61126,2.58922,
First Transpose (First Receive),5.43229,8.15765,5.46568,5.44512,5.36338,8.16277,5.41976,5.41316,5.37179,8.15739,5.42064,5.43133,5.36297,8.17178,5.43546,5.48367,5.37498,8.15119,5.50285,5.54058,5.36969,8.16726,5.52256,5.43643,5.36585,8.2952,5.45223,5.41757,5.36403,8.18441,5.4715,5.4346,
First Transpose (Finished Receive),17.0267,17.2435,14.2204,13.9932,16.9577,17.2268,14.1848,13.979,16.9617,17.1732,14.162,13.9691,16.9673,17.1752,14.1646,14.0293,16.9705,17.1697,14.2372,14.083,16.9351,17.1298,14.242,13.9738,16.9208,17.4078,14.2736,13.9601,16.9202,17.2303,14.2657,13.9781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
