,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1695.98,1695.19,1699.55,1688.96,1660.97,1639.36,1653.4,1670.55,1687.06,1674.46,1690.55,1675.83,1651.75,1691.84,1627.82,1647.84,1682.02,1695.65,1673.18,1694.09,1656.06,1654.18,1609.66,1639.14,1671.31,1686.68,1692.42,1700.12,1679.05,1627.86,1666.65,1646.08,1703.92,1686.87,1703.72,1678.72,1659.66,1613.32,1667.57,1634.88,1669.75,1681.1,1692.51,1669.9,1651.59,1677.4,1637.19,1636.18,
1D FFT Z-Direction,0.018251,0.018752,0.019288,0.019088,0.021219,0.026101,0.025276,0.019215,0.02127,0.023685,0.020529,0.024675,0.018556,0.020837,0.023342,0.019291,0.044253,0.04496,0.044589,0.026495,0.018969,0.019321,0.022328,0.019225,0.027875,0.02815,0.02992,0.031062,0.023028,0.024577,0.022892,0.023894,0.020279,0.019444,0.018549,0.018745,0.024596,0.027041,0.025714,0.025267,0.019706,0.018336,0.020107,0.018668,0.019312,0.017996,0.024081,0.029808,
First Transpose (First Send),19.4615,19.3515,19.3607,19.2631,19.2975,19.3879,19.3996,19.4641,19.2953,19.3802,19.2981,19.2962,19.2603,19.3749,19.3425,19.4014,19.4256,19.095,19.3115,19.3702,19.462,19.1431,19.435,19.3063,19.4181,19.3646,19.2841,19.2835,19.3905,19.3553,19.336,19.262,22.9623,22.9409,22.88,22.896,22.9372,22.9363,22.8426,23.0625,22.7748,22.9088,23.0184,22.931,22.8248,22.8347,22.9408,22.8113,
First Transpose (Packing),19.4727,19.3619,19.371,19.274,19.3107,19.3985,19.4105,19.4746,19.3049,19.3911,19.3085,19.3076,19.2719,19.3845,19.3531,19.4112,19.4697,19.1174,19.3378,19.3806,19.4751,19.1536,19.446,19.3167,19.4285,19.3761,19.2943,19.2961,19.4062,19.3698,19.3528,19.2843,22.9759,22.9529,22.8927,22.9079,22.9516,22.9495,22.8563,23.0775,22.7872,22.9216,23.0318,22.9435,22.8377,22.8462,22.9551,22.8257,
First Transpose (Start Local Transpose),19.473,19.3622,19.3713,19.2742,19.311,19.3988,19.4108,19.4749,19.3052,19.3914,19.3087,19.3079,19.2723,19.3848,19.3534,19.4114,19.47,19.1177,19.3381,19.3809,19.4753,19.1539,19.4463,19.317,19.4288,19.3764,19.2946,19.2964,19.4065,19.3701,19.3531,19.2846,22.9762,22.9532,22.893,22.9082,22.9519,22.9498,22.8566,23.0777,22.7874,22.9219,23.0321,22.9437,22.838,22.8465,22.9554,22.826,
First Transpose (Start Receive),19.4796,19.3677,19.3769,19.2807,19.32,19.4061,19.4175,19.4824,19.3139,19.3989,19.3152,19.3132,19.2799,19.3924,19.3628,19.4186,19.4816,19.1233,19.3441,19.3872,19.4821,19.1601,19.4524,19.3228,19.4363,19.3838,19.3014,19.3036,19.4129,19.3776,19.3597,19.2912,22.9828,22.9592,22.8986,22.9144,22.9582,22.9562,22.8634,23.0836,22.7946,22.9317,23.0395,22.9497,22.8446,22.8528,22.9612,22.8342,
First Transpose (First Receive),27.1404,35.0013,27.4573,27.3184,35.2413,35.2558,34.414,27.032,27.0168,34.6591,27.4238,27.2613,35.1846,34.3888,35.2234,26.9851,34.6973,27.2217,27.3551,34.9803,34.4971,35.0839,26.985,35.1563,27.1272,34.6476,27.4092,27.2492,27.1053,35.0866,27.4601,27.2726,38.6308,30.5731,30.8005,30.958,38.5797,30.976,30.8473,30.6669,30.8491,38.4503,38.1074,30.9238,30.848,38.3824,30.5044,30.803,
First Transpose (Finished Receive),58.5523,58.3748,50.299,50.2694,57.9731,58.2407,50.2528,50.0936,58.6054,57.8238,50.6343,49.8192,57.8528,57.699,50.6987,49.9688,58.0308,57.5214,50.507,49.878,57.4126,57.4289,49.9069,50.0746,58.721,57.7857,50.6211,49.8399,58.5226,58.4574,50.2924,50.1988,61.9777,61.6842,53.5939,53.6641,61.2577,61.1675,53.6155,52.8422,61.1494,61.102,52.8148,53.6867,61.1495,61.0116,52.7208,53.5989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
