,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.72,1652.14,1661.15,1660.28,1645.12,1644.08,1644.9,1626.81,1658.32,1645.84,1654.71,1654.4,1649.03,1654.45,1640.26,1649.46,1666.62,1670.31,1662.28,1655.57,1647.42,1643.3,1646.59,1615.73,1661.94,1661.68,1664.32,1661.65,1650.96,1627.03,1649.1,1645.25,1666.46,1659.22,1659.82,1663.62,1662.77,1657.36,1651.21,1633.32,1658.14,1659.92,1660.44,1660.15,1629.03,1644.96,1641.78,1640.52,
1D FFT Z-Direction,0.017004,0.015512,0.018319,0.017212,0.016619,0.017227,0.016974,0.015667,0.018503,0.017667,0.01682,0.017877,0.016374,0.016128,0.017433,0.019214,0.018092,0.018914,0.017156,0.017997,0.017504,0.017656,0.016268,0.01804,0.017784,0.01539,0.01574,0.017016,0.017057,0.017333,0.021198,0.016878,0.017925,0.017158,0.017093,0.018473,0.040356,0.017571,0.017057,0.018961,0.025077,0.017384,0.037727,0.017927,0.018853,0.020577,0.023801,0.018535,
First Transpose (First Send),0.47036,0.461827,0.469597,0.458901,0.466088,0.469471,0.46427,0.466159,0.476222,0.472725,0.466707,0.477802,0.462401,0.480542,0.47531,0.485121,0.446124,0.450417,0.436136,0.448052,0.443645,0.453349,0.450918,0.448466,0.454097,0.449986,0.443598,0.455984,0.445408,0.449307,0.44483,0.448808,0.440199,0.450999,0.446283,0.444706,0.461751,0.446484,0.458473,0.444529,0.458769,0.448012,0.463408,0.444107,0.45274,0.441101,0.457304,0.445537,
First Transpose (Packing),0.481606,0.473365,0.48245,0.470714,0.477259,0.481,0.475405,0.477796,0.48892,0.485131,0.48032,0.492043,0.489242,0.493786,0.488999,0.49603,0.459334,0.463453,0.448819,0.459641,0.45753,0.465104,0.463008,0.461593,0.469878,0.463194,0.455211,0.469024,0.456758,0.46081,0.456547,0.46125,0.45456,0.466923,0.460891,0.458621,0.500271,0.460258,0.475314,0.460666,0.476241,0.464017,0.505475,0.458903,0.469324,0.45574,0.471556,0.462451,
First Transpose (Start Local Transpose),0.481785,0.473563,0.482681,0.470902,0.477471,0.481199,0.475623,0.478032,0.489176,0.485342,0.480539,0.492264,0.489468,0.493975,0.489237,0.49624,0.459525,0.463699,0.449039,0.459891,0.457735,0.465341,0.463214,0.461804,0.470151,0.463447,0.455403,0.469243,0.456992,0.461074,0.45677,0.461472,0.454794,0.467144,0.461167,0.458868,0.500499,0.460489,0.475544,0.460942,0.476549,0.464252,0.505752,0.45912,0.469599,0.455948,0.471812,0.462691,
First Transpose (Start Receive),0.485882,0.478682,0.487791,0.475239,0.481458,0.485438,0.481675,0.482969,0.493639,0.489516,0.484685,0.496784,0.494271,0.498552,0.495531,0.502725,0.463819,0.468545,0.453148,0.464622,0.46244,0.469444,0.46806,0.466795,0.47627,0.467513,0.4597,0.47333,0.460791,0.465613,0.463333,0.466401,0.45965,0.471493,0.465128,0.463026,0.505665,0.465191,0.480486,0.466388,0.480898,0.468684,0.515586,0.463452,0.473736,0.461065,0.47653,0.467953,
First Transpose (First Receive),15.5891,15.5515,15.7079,15.6328,16.2221,16.1199,16.0933,16.1338,14.9559,15.0336,15.6127,15.4626,17.1995,17.0659,17.1809,16.8559,15.1489,14.9363,15.6034,15.6314,15.3965,15.2374,15.2584,15.4136,15.6818,15.6044,15.3683,15.3931,14.432,14.6205,14.6824,14.7513,15.0344,14.9161,14.7709,14.9452,14.363,14.2703,15.1322,15.0793,14.8546,15.1693,14.736,15.0714,15.8079,15.6872,15.4189,15.2138,
First Transpose (Finished Receive),16.1363,16.0608,16.0573,16.004,16.4019,16.3831,16.4956,16.5041,17.0967,16.9819,17.5201,17.473,18.513,18.4759,18.4978,18.47,15.7315,15.362,15.9473,15.9522,15.7215,15.8106,15.8389,15.8843,16.5083,16.4507,16.2976,16.2492,15.5366,15.5867,16.5103,15.596,15.8795,15.749,15.636,15.6796,15.288,15.093,15.9185,15.9038,15.993,15.7401,15.8643,16.8806,16.1045,16.0801,15.9704,15.8451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1623,16.0868,16.0866,16.0315,16.4287,16.4117,16.5212,16.5322,17.1232,17.0071,17.5474,17.5009,18.54,18.5032,18.5273,18.4972,15.7577,15.3888,15.9747,15.9773,15.7477,15.8365,15.8658,15.9098,16.5355,16.4781,16.3231,16.2742,15.5618,15.6131,16.5392,15.6224,15.9066,15.7742,15.6609,15.7051,15.3146,15.1202,15.9464,15.9305,16.0193,15.7666,15.8931,16.9179,16.1297,16.105,15.9964,15.871,
First Transpose (Send Complete),16.4587,16.456,16.4697,16.3869,16.5989,16.5886,16.6656,16.6802,17.6301,17.3463,17.7747,17.831,18.6874,18.6543,18.6807,18.6548,16.0636,15.7816,16.1232,16.1261,16.0206,16.0271,16.0586,16.0743,16.8162,16.6222,16.5589,16.514,15.8446,16.1395,16.7013,16.2209,16.2061,15.9995,15.9242,15.8761,15.5067,15.4435,16.0939,16.0833,16.2878,16.0638,16.1068,17.0805,17.0097,16.2549,16.2278,16.1882,
1D FFT Y-Direction,16.2906,16.3134,16.3235,16.2475,16.4602,16.4494,16.5278,16.5402,17.4598,17.2007,17.6335,17.6862,18.5477,18.5123,18.5369,18.5083,15.7801,15.6353,15.982,15.9848,15.8766,15.8888,15.9145,15.9337,16.5436,16.4851,16.4158,16.3742,15.7035,15.9952,16.5693,16.079,15.915,15.8535,15.7867,15.7427,15.3618,15.299,15.9535,15.9377,16.0283,15.9219,15.9635,16.942,16.86,16.1125,16.0856,16.0496,
