,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2484.38,2461.26,2421.02,2464.51,2434.28,2368.7,2434.09,2348.81,2381.75,2475.25,2449.51,2464.24,2416.12,2394.76,2426.51,2461.83,2476.51,2489.63,2489.42,2490.2,2445.6,2331.43,2383.04,2434.19,2497.56,2465.79,2449.62,2432.96,2436.47,2368.21,2417.05,2396.61,
1D FFT Z-Direction,2.72084,2.72108,2.72229,2.72247,2.726,2.72791,2.72424,2.72416,2.72229,2.72555,2.72175,2.72402,2.72143,2.72057,2.72392,2.72438,2.72137,2.71041,2.72125,2.72231,2.71994,2.72301,2.72272,2.72129,2.72321,2.72226,2.72202,2.7251,2.72162,2.72174,2.7223,2.72122,
First Transpose (First Send),3.45761,3.45697,3.46232,3.60463,3.46317,3.46322,3.46413,3.60669,3.45877,3.46265,3.45929,3.60163,3.45936,3.4567,3.46207,3.61091,3.45824,3.44462,3.46025,3.60138,3.45486,3.45875,3.46073,3.60326,3.45894,3.45854,3.46098,3.60542,3.45725,3.45827,3.46208,3.60416,
First Transpose (Packing),4.93161,5.07908,5.0863,5.08538,4.93651,5.08659,5.08396,5.0866,4.93377,5.08439,5.08019,5.08083,4.93241,5.08,5.08375,5.09189,4.9492,5.34,5.25665,5.24223,4.93012,5.08269,5.08535,5.0858,4.93373,5.07963,5.08366,5.08683,4.93179,5.08172,5.08555,5.08715,
First Transpose (Start Local Transpose),4.93198,5.07948,5.08669,5.08579,4.93688,5.08697,5.08433,5.08706,4.93434,5.08487,5.08062,5.08126,4.93282,5.08043,5.08422,5.09232,4.94969,5.34042,5.25713,5.24271,4.93051,5.08324,5.08584,5.08621,4.93426,5.08012,5.08414,5.0873,4.93224,5.08212,5.08604,5.0876,
First Transpose (Start Receive),4.93777,5.08429,5.09167,5.09082,4.94168,5.0917,5.08949,5.09156,4.93953,5.09003,5.08488,5.08585,4.93808,5.08494,5.08853,5.09717,4.95504,5.34571,5.26215,5.24844,4.93605,5.08815,5.09077,5.09058,4.93994,5.08468,5.08884,5.09175,4.93729,5.08731,5.09094,5.09215,
First Transpose (First Receive),10.6033,16.1862,10.6958,10.7519,10.5751,16.1904,10.7037,10.7178,10.5936,16.2001,10.6916,10.7203,10.593,16.1767,10.698,10.7207,10.6237,16.4427,10.8623,10.8947,10.602,16.1879,10.6946,10.7636,10.594,16.1803,10.6929,10.7329,10.5941,16.1894,10.6916,10.7328,
First Transpose (Finished Receive),33.7317,33.6659,28.1241,27.8138,33.6922,33.6965,28.1097,27.7875,33.7155,33.6893,28.1061,27.7711,33.6979,33.6932,28.125,27.7807,33.7328,33.9646,28.2787,27.9451,33.7294,33.6947,28.0912,27.8221,33.7184,33.7025,28.102,27.7841,33.7035,33.7026,28.1026,27.7953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.5863,34.37,28.8685,28.5338,34.5427,34.3992,28.8559,28.5071,34.5687,34.3994,28.8499,28.4917,34.5489,34.3962,28.87,28.502,34.5855,34.6662,29.0231,28.6668,34.5816,34.398,28.8371,28.5393,34.5722,34.4055,28.8474,28.5039,34.5561,34.4057,28.8478,28.5134,
First Transpose (Send Complete),39.4061,37.551,33.6673,31.769,39.2904,37.5875,33.6973,31.7227,39.2894,37.631,33.6904,31.711,39.3622,37.6135,33.6926,31.7171,39.3873,37.8741,33.9674,31.8711,39.4458,37.631,33.6955,31.7195,39.313,37.6497,33.7038,31.7367,39.3884,37.6171,33.7009,31.6878,
1D FFT Y-Direction,39.4044,37.5459,32.2221,31.7634,39.289,37.5815,32.1745,31.7172,39.2878,37.6245,32.1626,31.7052,39.3607,37.6082,32.1756,31.7112,39.3857,37.8729,32.3326,31.8648,39.4445,37.6268,32.1437,31.7146,39.3114,37.6434,32.1054,31.731,39.3872,37.612,32.137,31.6825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.808,40.2949,36.4089,34.5451,42.6913,40.3615,36.4382,34.5183,42.6885,40.4886,36.4592,34.5114,42.7553,40.385,36.4327,34.4915,42.793,40.6369,36.7077,34.7334,42.8498,40.4294,36.4638,34.4619,42.7144,40.4831,36.4432,34.5708,42.7858,40.389,36.4459,34.4589,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.8083,40.2952,36.4093,34.5456,42.6917,40.3619,36.4386,34.519,42.6889,40.489,36.4596,34.5116,42.7557,40.3853,36.4331,34.4919,42.7936,40.6373,36.7081,34.7338,42.8501,40.4298,36.4641,34.4622,42.7148,40.4835,36.4437,34.5712,42.7862,40.3893,36.4462,34.4593,
Second Transpose (Finished All2All),473.258,428.173,414.707,412.902,430.857,428.686,414.294,412.913,390.549,386.84,381.667,378.53,431.084,428.934,414.69,412.978,431.033,428.034,414.772,413.061,430.979,429.002,414.314,412.855,431.035,428.384,414.667,412.987,431.185,428.895,414.691,412.874,
Second Transpose (Unpacking),473.259,428.174,414.708,412.903,430.858,428.687,414.295,412.914,390.55,386.841,381.668,378.531,431.085,428.935,414.691,412.979,431.034,428.035,414.773,413.062,430.98,429.003,414.315,412.856,431.038,428.385,414.668,412.989,431.186,428.896,414.692,412.875,
1D FFT X-Direction,476.572,431.042,417.576,415.777,434.142,431.572,417.187,415.787,393.828,389.718,384.537,381.435,434.364,431.816,417.56,415.86,434.324,430.904,417.663,415.963,434.279,431.878,417.206,415.756,434.337,431.277,417.553,415.897,434.447,431.794,417.579,415.765,
Run complete,476.572,431.043,417.576,415.777,434.142,431.572,417.188,415.787,393.828,389.719,384.537,381.435,434.364,431.817,417.56,415.86,434.324,430.904,417.663,415.963,434.28,431.878,417.206,415.756,434.338,431.277,417.553,415.897,434.447,431.795,417.579,415.765,

init,2484.38,2461.26,2421.02,2464.51,2434.28,2368.7,2434.09,2348.81,2381.75,2475.25,2449.51,2464.24,2416.12,2394.76,2426.51,2461.83,2476.51,2489.63,2489.42,2490.2,2445.6,2331.43,2383.04,2434.19,2497.56,2465.79,2449.62,2432.96,2436.47,2368.21,2417.05,2396.61,
1D FFT Z-Direction,2.73238,2.72331,2.72848,2.72412,2.72266,2.72463,2.72792,2.72726,2.72734,2.73444,2.73645,2.73619,2.72432,2.7328,2.73366,2.73234,2.72478,2.72317,2.74107,2.73554,2.72261,2.73782,2.73844,2.73529,2.72701,2.77038,2.7351,2.74871,2.72991,2.74701,2.73688,2.73276,
First Transpose (First Send),3.47143,3.46143,3.46993,3.60875,3.45955,3.46224,3.46794,3.61265,3.46517,3.47428,3.47937,3.62033,3.46198,3.4713,3.47524,3.62218,3.46103,3.46165,3.48448,3.62193,3.45992,3.47918,3.4828,3.62345,3.46332,3.52849,3.47731,3.64541,3.46874,3.48716,3.47787,3.61868,
First Transpose (Packing),5.25355,5.23998,5.10184,5.23467,4.93589,5.09472,5.09771,5.0985,4.93981,5.10205,5.10318,5.09948,4.94184,5.09564,5.09901,5.10665,4.9411,5.07554,5.11898,5.10229,4.93425,5.10163,5.10638,5.1066,4.93988,5.16944,7.5867,5.14555,4.94308,5.10753,5.10526,5.10197,
First Transpose (Start Local Transpose),5.25409,5.24045,5.10229,5.23519,4.93639,5.0952,5.09816,5.09903,4.9403,5.10266,5.1037,5.09998,4.94232,5.09609,5.09944,5.10711,4.94156,5.07599,5.11934,5.10279,4.93468,5.10212,5.10688,5.10708,4.94033,5.16996,7.58841,5.14601,4.94348,5.10802,5.10583,5.10258,
