,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1931.04,1916.56,1912.16,1922.74,1896.45,1874.33,1719.1,1898.9,1924.76,1902.35,1898.22,1922.94,1905.39,1901.83,1924.43,1815.05,1942,1909.95,1912.7,1929.23,1885.09,1795.42,1879.44,1886.42,1902.8,1890.82,1898.38,1905.51,1780.69,1904.66,1894.54,1847.2,
1D FFT Z-Direction,0.356928,0.354726,0.36367,0.357052,0.356667,0.355629,0.355975,0.355725,0.353709,0.364866,0.364601,0.355162,0.358628,0.354912,0.36266,0.357279,0.363842,0.355335,0.361463,0.364165,0.356466,0.363245,0.365818,0.354651,0.354543,0.361002,0.355381,0.363478,0.356941,0.357263,0.355715,0.37134,
First Transpose (First Send),0.359749,0.357321,0.367124,0.35944,0.359175,0.357948,0.358384,0.357989,0.356092,0.370942,0.368114,0.357687,0.362285,0.357618,0.367807,0.359863,0.367777,0.357848,0.364117,0.367459,0.358939,0.366708,0.370089,0.3569,0.356734,0.363427,0.357913,0.366634,0.359558,0.360443,0.359147,0.37778,
First Transpose (Packing),0.357455,0.355191,0.364298,0.357591,0.357133,0.356063,0.356496,0.356249,0.354275,0.36555,0.365329,0.355794,0.359533,0.355515,0.363286,0.357917,0.364365,0.355892,0.362241,0.36498,0.357031,0.363812,0.366384,0.355266,0.354922,0.361507,0.356256,0.364309,0.357488,0.35829,0.356165,0.371892,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),166.916,166.674,166.046,165.395,164.497,163.926,163.707,165.394,167.177,165.155,166.5,165.411,165.571,163.774,164.711,164.412,165.115,163.078,164.196,164.516,165.009,164.073,164.216,163.352,165.591,162.849,163.374,164.07,163.753,164.043,164.047,164.254,
First Transpose (First Receive),1072.9,1071.9,1069.72,1068.76,1067.77,1058.76,1056.88,1063.92,1053.82,1051.52,1052.67,1047.44,1043.16,1028.22,1039.28,1044.15,1031.32,1037.88,1041.76,1040.65,1040.61,1033.48,1041.99,1031.26,1044.46,1031.29,1035.11,1037.38,1031.23,1043.26,1039.35,1042.29,
First Transpose (Finished Receive),1072.9,1071.9,1069.72,1068.76,1067.77,1058.76,1056.88,1063.92,1053.83,1051.52,1052.67,1047.44,1043.16,1028.22,1039.28,1044.15,1031.32,1037.88,1041.76,1040.65,1040.61,1033.48,1041.99,1031.26,1044.46,1031.29,1035.11,1037.38,1031.23,1043.26,1039.35,1042.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
