,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.27,1581.04,1581.23,1577.09,1543.3,1530.18,1517.63,1530.46,1582.92,1560.1,1573.41,1578.83,1522.5,1533.92,1511.9,1533.69,1564.81,1565.16,1562.39,1563.56,1532.73,1550.43,1519.09,1540.67,1574.45,1582.63,1564.62,1574.67,1532.29,1560.44,1551.04,1546.86,1540.03,1574.74,1580.55,1568.95,1549.01,1557.37,1524.67,1543.09,1578.5,1578.52,1583.27,1578.1,1528.75,1524.96,1509.84,1546.88,1570.16,1580.49,1589.96,1586.5,1530.32,1540.66,1550.83,1520.97,1572.81,1577.16,1576.56,1576.58,1523.39,1516.2,1534.76,1542.76,
1D FFT Z-Direction,0.016418,0.019403,0.017654,0.016753,0.018493,0.018473,0.021762,0.01756,0.024179,0.017789,0.018763,0.025115,0.025836,0.027329,0.021212,0.027187,0.017322,0.024421,0.01919,0.017219,0.01747,0.024808,0.02645,0.018986,0.018149,0.023921,0.017355,0.043817,0.01752,0.017232,0.018113,0.01735,0.025587,0.017262,0.020096,0.015282,0.017227,0.021865,0.017327,0.023498,0.018194,0.025302,0.018328,0.026967,0.025053,0.022825,0.021316,0.023927,0.017794,0.020357,0.018763,0.026138,0.01828,0.017273,0.018466,0.019483,0.017436,0.017484,0.01875,0.019373,0.017363,0.018295,0.020974,0.020189,
First Transpose (First Send),12.6777,12.7473,12.6115,12.7868,12.7189,12.8001,12.7834,12.7332,12.7587,12.6535,12.692,12.6448,12.7681,12.8654,12.6427,12.7703,12.5889,12.6792,12.7183,12.583,12.5846,12.711,12.7519,12.5529,12.773,12.7164,12.7299,12.8111,12.6976,12.7681,12.6491,12.7522,12.5612,12.6761,12.6751,12.7927,12.756,12.7313,12.6307,12.6575,12.7069,12.5672,12.7532,12.8005,12.6541,12.7878,12.5736,12.7337,12.6841,12.7923,12.6814,12.6907,12.7251,12.7773,12.6747,12.7416,12.7478,12.7657,12.675,12.7025,12.6838,12.6338,12.6009,12.826,
First Transpose (Packing),12.6873,12.7579,12.6224,12.7975,12.7303,12.8117,12.7945,12.7451,12.7686,12.6644,12.7024,12.6554,12.7784,12.8757,12.6545,12.7809,12.5998,12.6896,12.7292,12.5954,12.5947,12.7215,12.7626,12.5638,12.7824,12.7266,12.74,12.8221,12.7078,12.7779,12.6597,12.7645,12.5717,12.6862,12.6855,12.8024,12.7651,12.7431,12.6406,12.6732,12.7174,12.5774,12.764,12.8117,12.6644,12.7983,12.584,12.7441,12.6938,12.8021,12.693,12.7028,12.7358,12.7879,12.6848,12.7518,12.7572,12.7752,12.6862,12.7143,12.6932,12.6439,12.6128,12.8363,
First Transpose (Start Local Transpose),12.6876,12.7581,12.6227,12.7977,12.7306,12.8119,12.7948,12.7454,12.7689,12.6647,12.7027,12.6557,12.7787,12.8761,12.6548,12.7812,12.6001,12.6899,12.7295,12.5958,12.595,12.7218,12.7629,12.5641,12.7827,12.727,12.7402,12.8224,12.7081,12.7782,12.66,12.7648,12.572,12.6865,12.6858,12.8027,12.7654,12.7434,12.6408,12.6735,12.7177,12.5777,12.7643,12.812,12.6647,12.7986,12.5843,12.7444,12.6942,12.8024,12.6933,12.7031,12.7361,12.7882,12.685,12.7521,12.7575,12.7755,12.6865,12.7146,12.6934,12.6442,12.613,12.8366,
First Transpose (Start Receive),12.6926,12.7636,12.6281,12.8027,12.7357,12.8166,12.8013,12.7502,12.774,12.6697,12.708,12.6609,12.7834,12.882,12.6601,12.7866,12.605,12.6952,12.7341,12.6008,12.5996,12.7266,12.769,12.5698,12.7878,12.7323,12.7456,12.8284,12.7129,12.7833,12.6657,12.7705,12.5771,12.6922,12.6917,12.8076,12.7706,12.7497,12.6459,12.679,12.7228,12.5837,12.7699,12.8187,12.6702,12.8039,12.5892,12.7505,12.6996,12.8075,12.6988,12.7083,12.7414,12.7933,12.6902,12.7572,12.7623,12.7805,12.6911,12.7206,12.6982,12.6493,12.6192,12.8431,
First Transpose (First Receive),24.6621,18.4633,24.4843,18.4878,18.7079,24.2044,24.519,18.7811,18.4952,24.6072,18.4193,24.4715,24.522,18.5899,18.7454,18.8239,18.6863,24.4285,18.464,18.5388,18.6638,24.4409,18.4839,18.5529,24.5264,18.7025,18.766,24.1901,24.6962,18.4781,24.5125,18.4733,24.5398,23.8996,24.5474,18.4436,24.2088,18.4745,18.6259,18.7501,24.6316,24.5406,18.4192,24.0242,24.6257,18.4865,24.4835,18.4435,24.6271,23.986,24.5297,18.3561,24.7167,18.4988,24.5348,18.4646,24.5516,18.5167,18.6774,18.7947,24.4675,18.6884,18.6014,18.5466,
First Transpose (Finished Receive),41.7524,41.3626,35.592,35.5365,41.4717,41.6018,35.6626,36.1123,41.2206,41.3132,35.4832,35.6475,42.0797,41.998,35.9109,35.9118,41.4996,41.4373,35.1563,35.6788,41.4874,41.4504,35.1889,35.6985,41.6289,41.4529,35.9374,35.2756,41.4502,41.1086,35.6675,35.5172,41.4868,41.3444,36.1328,35.6471,41.6152,42.0275,35.5127,36.1376,41.8498,41.358,35.8529,35.6435,41.3965,41.1296,35.653,35.5008,41.3805,41.0906,35.6695,35.5355,41.4579,41.1403,35.6838,35.5304,42.1216,41.9452,35.8369,35.8807,41.5397,41.4327,35.7524,35.2475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.462,42.0695,36.2984,36.2659,42.1818,42.3081,36.3918,36.8193,41.9292,42.0212,36.2091,36.3542,42.7885,42.7044,36.618,36.6195,42.2051,42.1411,35.9103,36.3838,42.1936,42.1588,35.9431,36.4022,42.3393,42.1605,36.6437,36.0346,42.1609,41.8227,36.3752,36.2443,42.1967,42.052,36.8406,36.4253,42.3344,42.7347,36.2185,36.8454,42.5592,42.0625,36.5699,36.3837,42.1079,41.8423,36.3612,36.2267,42.0997,41.8044,36.3766,36.2612,42.1683,41.8544,36.3914,36.2555,42.8316,42.6543,36.5451,36.5891,42.2493,42.1394,36.4607,35.9995,
