,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2453.56,2363.33,2461.87,2493.64,2499.75,2474.89,2480.78,2479.54,2477.28,2434.63,2479.42,2386.92,2442.05,2510.15,2519.62,2465.47,2504.35,2483.94,2502.02,2501.85,2473.4,2453.47,2443.47,2418.96,2465.83,2475.94,2482.12,2456.47,2384.39,2391.94,2409.45,2438.17,2517.06,2522.71,2507.38,2523.53,2488.16,2443.11,2476.54,2380.6,2449.06,2484.53,2505.47,2465.39,2493.07,2465.64,2484.54,2484.56,2494.76,2502.03,2465.8,2496.52,2408.47,2456.18,2476.03,2466.03,2482.73,2487.62,2479.84,2491.75,2452.64,2343.32,2440.37,2433.49,
1D FFT Z-Direction,1.36978,1.37269,1.3719,1.37447,1.37319,1.3773,1.38162,1.37222,1.36733,1.36778,1.37066,1.36516,1.36715,1.38102,1.37209,1.36578,1.36985,1.37201,1.36914,1.37801,1.37079,1.37192,1.37187,1.3722,1.37199,1.37282,1.37167,1.37111,1.37327,1.37019,1.37201,1.37165,1.3735,1.36479,1.36931,1.37239,1.37074,1.37058,1.37359,1.37143,1.37067,1.36933,1.37399,1.37327,1.37386,1.3712,1.3703,1.37554,1.37183,1.37229,1.37146,1.37,1.37493,1.37339,1.37231,1.37222,1.37553,1.37065,1.36859,1.37141,1.36976,1.37156,1.37224,1.37104,
First Transpose (First Send),1.56728,1.57115,1.56801,1.56924,1.5688,1.57588,1.57914,1.57952,1.56334,1.56473,1.56473,1.56038,1.56286,1.58099,1.56575,1.57376,1.5663,1.57039,1.56226,1.57376,1.56656,1.56975,1.56628,1.57996,1.57059,1.57195,1.56728,1.56638,1.56889,1.56877,1.566,1.58037,1.57268,1.5611,1.56265,1.56759,1.56642,1.56862,1.57044,1.58022,1.56806,1.56677,1.57183,1.57104,1.56911,1.56884,1.56441,1.58535,1.57,1.57093,1.56619,1.56532,1.57339,1.5712,1.56772,1.5812,1.57467,1.56739,1.56192,1.56529,1.56506,1.5705,1.56666,1.57889,
First Transpose (Packing),2.71295,2.7297,2.72816,2.73561,2.73367,2.73805,2.75052,2.73365,2.70603,2.71837,2.72481,2.72053,2.72383,2.74596,2.72772,2.72704,2.7184,2.73525,2.7215,2.73783,2.72819,2.72702,2.72668,2.73075,2.71989,2.7309,2.72682,2.73848,2.73596,2.7311,2.73198,2.73943,2.7199,2.71768,2.72319,2.73307,2.73172,2.72635,2.73518,2.73227,2.71395,2.72741,2.73116,2.7347,2.73346,2.72667,2.72365,2.73536,2.71465,2.73156,2.72646,2.73165,2.74058,2.72882,2.7292,2.7314,2.72189,2.72433,2.72022,2.72951,2.72925,2.72981,2.72756,2.73215,
First Transpose (Start Local Transpose),2.71333,2.73018,2.72862,2.7361,2.73405,2.73844,2.75095,2.7341,2.70645,2.71875,2.72518,2.72099,2.72423,2.74637,2.72824,2.72743,2.71878,2.7356,2.72186,2.73824,2.72859,2.72742,2.72717,2.73113,2.7203,2.73128,2.72725,2.73888,2.73637,2.73152,2.73235,2.73985,2.72028,2.71814,2.72359,2.73353,2.73213,2.72669,2.73562,2.73268,2.71441,2.72787,2.73168,2.73517,2.73393,2.72711,2.7241,2.73584,2.71502,2.73195,2.72685,2.73206,2.74106,2.7292,2.72962,2.73186,2.72231,2.72478,2.72058,2.72989,2.72965,2.73021,2.72798,2.7325,
First Transpose (Start Receive),2.71791,2.73497,2.73343,2.74027,2.7384,2.74272,2.75618,2.7393,2.71083,2.723,2.72947,2.72485,2.72848,2.75171,2.7324,2.7315,2.72287,2.73985,2.72732,2.7426,2.73273,2.73171,2.73106,2.73506,2.72469,2.7352,2.7316,2.74315,2.74029,2.73566,2.73649,2.74374,2.72509,2.72266,2.72824,2.73734,2.73633,2.73084,2.7405,2.73706,2.71859,2.73221,2.73638,2.73973,2.73847,2.7313,2.72825,2.74113,2.71969,2.73588,2.73073,2.73645,2.74623,2.73344,2.7335,2.73614,2.72705,2.72911,2.72547,2.73426,2.73348,2.73449,2.7322,2.7366,
First Transpose (First Receive),173.471,172.269,172.236,172.851,177.046,176.651,176.71,177.057,180.578,177.487,176.81,175.716,173.605,173.544,170.549,170.39,176.11,175.928,169.137,169.137,176.063,176.673,178.681,178.199,180.216,178.497,182.972,182.748,175.683,175.716,178.487,178.245,176.903,175.727,172.791,173.031,175.494,175.174,181.835,181.917,189.185,183.085,187.423,187.548,176.066,176.073,173.555,173.088,177.419,176.223,173.063,173.046,174.767,173.569,177.338,177.303,184.77,183.819,185.343,185.15,177.317,176.607,176.486,176.517,
First Transpose (Finished Receive),178.284,178.805,177.506,178.469,181.137,181.083,181.875,181.419,186.106,184.173,183.714,182.905,180.914,181.026,177.599,178.653,185.983,186.369,179.075,178.342,186.14,187.901,187.623,187.569,189.262,188.03,190.175,190.149,182.678,185.056,188.216,188.016,185.226,184.456,182.327,181.619,184.535,184.163,186.554,186.572,202.803,196.521,200.38,200.877,189.349,190.061,188.409,186.957,181.968,181.213,178.966,176.944,180.125,178.912,182.177,182.204,192.268,192.548,192.639,192.73,185.445,186.055,184.997,186.034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
