,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1671.68,1668.01,1672.69,1675.75,1671.43,1661.89,1668.79,1671.44,1663.29,1684.2,1678.56,1679.47,1679.52,1677.85,1667.49,1684.07,1680.84,1709.52,1681.19,1677.41,1654.5,1654.49,1660.52,1660.52,1673.37,1669.47,1686.64,1682.24,1681.5,1668.35,1677.16,1676.57,1689.13,1695.54,1699.21,1692.42,1655.92,1688.26,1692.45,1694.11,1691.97,1686,1691.35,1690.93,1663.99,1645.41,1676.68,1679.83,
1D FFT Z-Direction,0.017663,0.016269,0.017139,0.016694,0.017155,0.018489,0.016726,0.021398,0.016673,0.017442,0.018958,0.015587,0.017304,0.017085,0.017354,0.022512,0.017685,0.017912,0.017377,0.0179,0.017074,0.018201,0.020555,0.040708,0.018289,0.020073,0.018905,0.039139,0.017425,0.016925,0.016571,0.044605,0.038069,0.017208,0.016822,0.018187,0.017783,0.018732,0.0181,0.018562,0.017076,0.017715,0.017948,0.016545,0.017734,0.018419,0.042492,0.018375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.462811,0.460835,0.463841,0.466547,0.465797,0.457978,0.464418,0.468065,0.464414,0.466544,0.45868,0.475255,0.476261,0.4623,0.464855,0.462159,0.454913,0.434174,0.447325,0.453193,0.449346,0.446421,0.468515,0.465776,0.4461,0.442233,0.44565,0.467778,0.444808,0.451478,0.439401,0.458002,0.45939,0.442413,0.448317,0.444787,0.446562,0.450969,0.440098,0.443333,0.440977,0.45619,0.443207,0.453019,0.450258,0.45176,0.462352,0.439841,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.463061,0.4611,0.464081,0.466814,0.466045,0.458238,0.464681,0.468781,0.464694,0.466913,0.458951,0.47553,0.476523,0.462544,0.465169,0.462407,0.455333,0.434407,0.44756,0.453468,0.449706,0.446666,0.468768,0.46601,0.446483,0.442538,0.445898,0.468144,0.445149,0.451727,0.439606,0.45826,0.45967,0.443083,0.448583,0.445083,0.446838,0.451273,0.440468,0.443596,0.441249,0.456425,0.443478,0.453247,0.450528,0.452001,0.462739,0.440121,
First Transpose (Finished All2All),16.637,16.6137,16.6806,16.6852,16.3078,16.3686,16.6178,16.6301,17.8718,17.7079,17.9009,17.5227,18.7311,18.6699,18.7661,18.767,15.6433,15.6783,15.7602,15.7463,15.7595,15.7254,15.6339,15.6625,16.0879,16.0828,15.9907,16.0084,16.1733,16.1731,16.0203,16.0339,16.1422,16.0381,15.7269,15.7226,15.9895,15.948,16.1388,16.1022,17.2773,17.0191,16.7823,16.874,17.5417,17.5417,17.314,17.3414,
