,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1916.28,1923.8,1859.41,1938.83,1934.35,1941.83,1926.07,1912.74,1955.86,1937.19,1935.04,1943.79,1874.7,1865.77,1899.27,1853.66,1975.24,1974.06,1972.27,1956.52,1884.36,1886.16,1899.01,1909.95,1969.85,1935.94,1876.21,1929.85,1949.46,1960.01,1942.99,1943.28,
1D FFT Z-Direction,0.692814,0.702097,0.691965,0.691131,0.690639,0.691558,0.70125,0.692703,0.699857,0.691841,0.70049,0.699904,0.693879,0.701782,0.698964,0.700696,0.692012,0.687852,0.691927,0.690414,0.689844,0.691445,0.69075,0.69194,0.693021,0.691081,0.686781,0.688657,0.690993,0.692026,0.690817,0.700383,
First Transpose (First Send),1.02528,0.94587,0.951265,0.96269,0.953593,1.06233,0.99188,0.982082,0.996254,0.852271,0.883366,0.935125,0.930504,0.907036,0.891188,1.01168,0.824051,0.976895,0.938107,0.901696,0.889821,0.945047,0.838133,0.973634,0.95635,0.876911,0.970791,0.980224,0.932599,1.05165,0.984432,0.962988,
First Transpose (Packing),1.4274,1.45534,1.42836,1.41135,1.44236,1.44371,1.43784,1.43041,1.42205,1.41685,1.46535,1.44876,1.43634,1.46369,1.44225,1.44238,1.41669,1.42606,1.42426,1.43543,1.41394,1.4518,1.41894,1.43386,1.44076,1.44569,1.4329,1.42514,1.4201,1.43185,1.43815,1.44644,
First Transpose (Start Local Transpose),0.958918,0.932348,0.933953,0.94033,0.94215,0.994672,0.937614,0.931849,1.0152,0.830667,0.84572,0.863465,0.898265,0.862303,0.875367,0.850374,0.787761,0.81057,0.820673,0.827096,0.83145,0.872836,0.829055,0.885418,0.847336,0.836525,0.824516,0.835173,0.839244,0.822253,0.814485,0.933315,
First Transpose (Start Receive),0.965173,0.938924,0.941528,0.948157,0.94988,1.00226,0.94397,0.938263,1.09416,0.838387,0.852557,0.871417,0.969902,0.871842,0.884917,0.855194,0.793227,0.815267,0.826336,0.832549,0.836592,0.879305,0.835437,0.893632,0.852636,0.84356,0.82955,0.841948,0.845345,0.828634,0.819264,0.939026,
First Transpose (First Receive),88.525,87.5137,85.4885,85.5547,86.4387,86.8576,84.592,82.7506,89.1262,88.3996,86.5312,84.7392,89.066,88.205,90.1823,90.2516,88.2631,85.3997,92.8982,87.6379,87.1653,85.9163,87.8462,88.3065,90.4338,90.2441,89.4093,89.5731,88.0243,85.8341,87.3592,86.1866,
First Transpose (Finished Receive),101.494,90.8629,89.6613,89.5313,90.3641,90.4484,88.1165,88.9542,92.5022,91.2872,90.248,90.5133,92.9839,92.8271,101.49,101.492,93.4036,93.1467,102.165,91.5348,91.6006,92.5578,93.2228,93.328,101.619,101.413,91.6263,91.8279,90.3334,90.928,90.8563,90.7356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
