,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1568.73,1561.91,1555.72,1557.71,1543.85,1415.16,1533.17,1522.03,1569.79,1565.72,1566.46,1565.31,1450.69,1555.95,1492.37,1547.35,1611.23,1602.95,1599.65,1604.47,1542.2,1604.33,1574.08,1530.1,1578.98,1578.12,1565.48,1566.01,1546.95,1564.31,1514.47,1504.13,
1D FFT Z-Direction,0.012833,0.012337,0.01279,0.012511,0.013988,0.012408,0.013909,0.012617,0.012753,0.01267,0.013294,0.012477,0.013216,0.01411,0.012693,0.012331,0.014157,0.012028,0.012717,0.012305,0.013006,0.012474,0.012641,0.014082,0.012589,0.014358,0.012455,0.012453,0.013377,0.012333,0.012243,0.012216,
First Transpose (First Send),0.024496,0.02392,0.025023,0.024629,0.027404,0.024854,0.02747,0.02402,0.024627,0.025036,0.025475,0.024047,0.025833,0.025733,0.024585,0.02422,0.027569,0.023574,0.026127,0.024326,0.024913,0.024013,0.025031,0.026428,0.024096,0.026577,0.024487,0.024398,0.024992,0.024285,0.024436,0.023457,
First Transpose (Packing),0.090373,0.091185,0.092353,0.096942,0.095863,0.093229,0.101048,0.092824,0.091712,0.093823,0.094446,0.092653,0.0924,0.093007,0.091441,0.092228,0.10056,0.089752,0.095102,0.091595,0.091278,0.09017,0.091619,0.099482,0.087872,0.098629,0.091874,0.092717,0.091601,0.090748,0.091493,0.091853,
First Transpose (Start Local Transpose),0.090664,0.091423,0.092571,0.097225,0.096161,0.093543,0.101374,0.093061,0.091962,0.094053,0.094685,0.092869,0.092627,0.093323,0.091696,0.092471,0.100793,0.090022,0.095328,0.09186,0.091527,0.090412,0.091877,0.099798,0.08816,0.098912,0.092152,0.092966,0.091838,0.090981,0.09177,0.092097,
First Transpose (Start Receive),0.094524,0.094591,0.095828,0.100406,0.099505,0.096733,0.105187,0.096439,0.0952,0.097902,0.097684,0.096066,0.095681,0.096654,0.095525,0.095439,0.104009,0.093235,0.098524,0.095004,0.094995,0.093685,0.095177,0.103772,0.091479,0.102183,0.095225,0.09612,0.094924,0.094409,0.095375,0.095057,
First Transpose (First Receive),0.399321,0.37388,0.374105,0.358644,0.404463,0.379837,0.366305,0.379113,0.426744,0.399899,0.396395,0.397019,0.426495,0.412507,0.441542,0.443212,0.39268,0.362036,0.396553,0.385565,0.402184,0.448423,0.367984,0.408126,0.420933,0.372671,0.396346,0.395243,0.438413,0.414812,0.411812,0.410626,
First Transpose (Finished Receive),0.624102,0.59445,0.580107,0.581275,0.601599,0.600058,0.601155,0.584732,0.635254,0.610684,0.630594,0.632739,0.624344,0.628095,0.654277,0.657278,0.640696,0.587202,0.610346,0.598376,0.626641,0.618506,0.595387,0.615507,0.609384,0.591536,0.636037,0.636415,0.645398,0.64009,0.666444,0.662556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.634651,0.605552,0.590628,0.591454,0.611421,0.610732,0.612445,0.594868,0.645007,0.620839,0.640797,0.642831,0.634184,0.638489,0.665018,0.667869,0.651122,0.597402,0.620583,0.608544,0.636669,0.628254,0.60556,0.626232,0.61986,0.601742,0.646268,0.646618,0.655726,0.650341,0.676693,0.672411,
First Transpose (Send Complete),0.702813,0.670674,0.655867,0.657392,0.685075,0.674827,0.682405,0.659398,0.714478,0.683722,0.702043,0.704638,0.701253,0.703756,0.727516,0.730513,0.720196,0.659388,0.686561,0.673006,0.703159,0.691875,0.66733,0.695532,0.688314,0.666738,0.707691,0.709125,0.720056,0.714096,0.736999,0.734713,
1D FFT Y-Direction,0.699418,0.667349,0.652359,0.654428,0.681682,0.671549,0.67902,0.656525,0.711338,0.680446,0.699152,0.701676,0.69822,0.700303,0.724404,0.727641,0.716967,0.656015,0.683344,0.669959,0.700063,0.688931,0.664325,0.692117,0.685079,0.663488,0.704624,0.706183,0.716829,0.711023,0.733966,0.731868,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
