,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2658.31,2636.44,2638.37,2620.33,2648.54,2484.66,2643.49,2533.74,2641.51,2617.61,2638.13,2604.42,2536.78,2630.64,2573.31,2553.58,2664.28,2642.58,2642.24,2642.01,2578.56,2544.51,2586.92,2589.25,2594.41,2609.67,2604.56,2607.14,2500.92,2522.94,2553.49,2578.42,2668.03,2655.39,2649.17,2649.16,2549.93,2603.53,2586.32,2593.96,2581.58,2631.47,2619.71,2619.66,2576.08,2608.84,2602.59,2594.85,
1D FFT Z-Direction,1.83532,1.82449,1.83186,1.82634,1.83418,1.83125,1.82478,1.82481,1.83465,1.93224,1.83137,1.82327,1.83587,1.838,1.83418,1.83266,1.82395,1.81606,1.83434,1.82283,1.82721,1.82526,1.82316,1.82569,1.82527,1.82142,1.82108,1.81973,1.83205,1.82397,1.82595,1.82709,1.81161,1.81388,1.81492,1.83919,1.8128,1.81272,1.81191,1.81201,1.81253,1.81598,1.81342,1.82437,1.81561,1.81264,1.8123,1.814,
First Transpose (First Send),2.19646,2.21745,2.17115,2.21299,2.19385,2.18611,2.17148,2.17794,2.22428,2.28942,2.16101,2.16082,2.26033,2.21432,2.20301,2.2254,2.22271,2.16742,2.20856,2.17314,2.17648,2.14581,2.18841,2.23459,2.17804,2.1943,2.17709,2.15118,2.19942,2.21885,2.23779,2.20978,2.15565,2.1621,2.18499,2.18912,2.21315,2.20772,2.17256,2.17969,2.1684,2.15325,2.19564,2.16907,2.261,2.22762,2.14185,2.17327,
First Transpose (Packing),3.60906,3.58507,3.70064,3.63348,3.63394,3.6325,3.63886,3.61427,3.66816,3.71434,3.60634,3.68049,3.65936,3.62502,3.64706,3.64414,3.59285,3.59238,3.614,3.59701,3.63442,3.6318,3.62171,3.61802,3.58273,3.60654,3.61936,3.58479,3.61582,3.59787,3.59223,3.60543,3.54274,3.57622,3.61057,3.62538,3.61151,3.59786,3.57618,3.57332,3.55701,3.60062,3.5622,3.60508,3.58669,3.56493,3.59949,3.57862,
First Transpose (Start Local Transpose),1.99287,1.9415,1.95127,1.94078,1.95703,1.97549,1.93541,1.95287,2.00262,2.08434,1.95709,1.95268,2.02105,1.9977,2.05307,2.00169,1.98654,1.91967,1.99761,1.92431,1.97929,1.95152,1.94248,2.00618,1.96845,1.96586,1.97843,1.96167,1.98237,1.97783,1.98232,1.97536,1.98149,1.93319,2.02053,2.00709,1.99424,2.00044,2.00456,2.01656,1.96363,1.96176,1.9437,1.96294,1.96533,1.9569,1.96296,1.96267,
First Transpose (Start Receive),1.99978,1.94629,1.95642,1.94572,1.96274,1.98108,1.94066,1.95817,2.00718,2.09009,1.96236,1.95752,2.02807,2.00352,2.06048,2.00697,1.99234,1.92485,2.00236,1.92915,1.98612,1.95617,1.94792,2.01085,1.97307,1.97153,1.98365,1.96693,1.98771,1.98314,1.98736,1.98072,1.98639,1.93787,2.02584,2.01211,1.99961,2.00527,2.0109,2.02246,1.96883,1.96752,1.9488,1.96808,1.97126,1.96233,1.96844,1.96817,
First Transpose (First Receive),236.349,235.489,232.134,227.578,238.842,239.734,242.118,242.292,231.335,230.756,226.571,221.986,237.324,236.523,241.052,241.219,233.756,234.619,232.091,229.238,229.144,227.808,235.152,236.274,236.461,236.411,239.625,239.468,234.611,233.476,232.313,229.035,236.579,231.88,232.974,232.444,233.907,235.517,243.136,243.299,223.702,223.225,227.808,227.605,226.06,226.508,221.377,216.931,
First Transpose (Finished Receive),245.065,244.589,241.124,243.026,250.061,250.445,273.448,271.072,246.307,247.472,242.223,242.23,281.131,249.629,252.053,252.16,239.866,240.289,239.876,238.664,238.44,238.902,270.337,241.085,243.472,243.287,270.293,268.947,240.105,241.475,240.222,239.731,243.47,242.09,243.355,243.704,244.277,244.592,270.601,270.634,235.237,234.523,263.944,263.294,234.822,235.409,230.431,228.214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),245.571,244.845,241.694,243.284,250.337,250.703,273.716,271.328,246.585,247.728,242.48,242.496,281.596,249.885,252.309,252.415,240.138,240.56,240.152,238.921,238.712,239.158,270.594,241.34,243.797,243.543,270.55,269.217,240.369,241.73,240.479,240.003,243.741,242.345,243.609,243.959,244.53,244.934,270.857,270.89,235.503,234.777,264.199,263.55,235.077,235.672,230.702,228.469,
First Transpose (Send Complete),271.857,273.438,271.078,271.865,278.967,279.417,302.271,299.857,271.963,275.721,271.062,271.003,310.161,278.696,281.092,281.13,265.763,269.052,268.749,267.543,267.362,267.674,299.097,270.335,269.213,272.044,299.154,297.69,269.02,270.294,269.03,268.566,269.221,270.633,271.936,272.203,272.578,272.913,299.447,299.005,260.926,263.1,292.469,291.684,263.404,263.934,259.007,256.523,
1D FFT Y-Direction,270.979,273.378,270.254,271.862,278.965,279.414,302.268,299.855,271.96,275.718,271.059,271.001,310.156,278.404,280.81,281.046,265.724,269.009,268.74,267.54,267.36,267.671,299.093,269.888,269.211,272.042,299.151,297.688,268.794,270.255,269.015,268.564,269.091,270.493,271.924,272.2,272.576,272.911,299.444,299.002,260.924,263.097,292.466,291.681,263.204,263.846,259,256.521,
Second Transpose (First Send),272.206,273.765,271.401,272.191,279.295,279.745,302.598,300.183,272.311,276.044,271.38,271.356,310.527,279.022,281.409,281.483,266.106,269.367,269.072,267.863,267.709,267.989,299.416,270.652,269.557,272.372,299.483,298.018,269.341,270.619,269.355,268.893,269.564,270.948,272.251,272.519,272.892,273.226,299.766,299.323,261.269,263.415,292.788,292.001,263.715,264.25,259.322,256.837,
Second Transpose (Packing),273.604,275.048,272.672,273.465,280.568,281.02,303.91,301.46,273.7,277.336,272.643,272.622,311.831,280.31,282.702,282.764,267.491,270.645,270.359,269.145,268.982,269.259,300.702,271.929,270.927,273.643,300.761,299.289,270.609,271.966,270.626,270.201,270.928,272.209,273.512,273.849,274.151,274.485,301.03,300.587,262.634,264.685,294.059,293.274,264.976,265.52,260.594,258.168,
Second Transpose (Start Local Transpose),273.605,275.049,272.673,273.466,280.568,281.021,303.911,301.461,273.7,277.337,272.644,272.623,311.832,280.311,282.702,282.766,267.491,270.645,270.359,269.146,268.983,269.26,300.702,271.929,270.927,273.644,300.762,299.29,270.609,271.967,270.626,270.202,270.929,272.209,273.512,273.85,274.151,274.486,301.031,300.588,262.634,264.685,294.06,293.275,264.977,265.52,260.594,258.168,
Second Transpose (Start Receive),273.612,275.053,272.677,273.471,280.573,281.025,303.915,301.465,273.705,277.341,272.648,272.627,311.837,280.314,282.708,282.77,267.495,270.65,270.364,269.15,268.986,269.264,300.706,271.933,270.931,273.648,300.766,299.294,270.613,271.972,270.63,270.206,270.933,272.213,273.517,273.854,274.155,274.49,301.035,300.592,262.638,264.69,294.064,293.278,264.98,265.524,260.598,258.172,
Second Transpose (First Receive),520.417,524.558,547.023,546.074,574.885,552.128,551.815,556.066,525.377,521.733,547.148,546.576,629.016,519.769,543.761,536.465,524.991,524.181,547.013,544.657,574.287,551.741,551.037,555.486,524.324,524.706,538.077,537.339,574.8,551.58,543.153,555.677,525.161,524.884,546.895,546.092,574.737,551.548,551.428,555.969,525.232,524.246,547.017,546.005,574.62,551.976,542.432,555.92,
Second Transpose (Finished Receive),520.417,524.558,547.024,546.075,574.885,552.128,551.816,556.066,525.378,521.734,547.148,546.577,629.017,519.77,543.762,536.465,524.991,524.181,547.014,544.657,574.287,551.742,551.038,555.487,524.324,524.706,538.078,537.34,574.801,551.58,543.154,555.678,525.162,524.885,546.896,546.093,574.738,551.549,551.428,555.969,525.233,524.247,547.017,546.006,574.621,551.977,542.432,555.921,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),520.583,524.578,547.041,546.093,574.902,552.145,551.84,556.085,525.396,521.758,547.166,546.598,629.036,519.89,543.786,536.574,525.013,524.198,547.033,544.674,574.305,551.759,551.054,555.505,524.342,524.724,538.098,537.361,574.819,551.603,543.18,555.698,525.18,524.903,546.913,546.112,574.752,551.564,551.445,555.988,525.251,524.271,547.035,546.023,574.638,551.995,542.45,555.937,
1D FFT X-Direction,523.234,526.65,549.086,548.136,576.954,554.192,553.898,558.136,528.028,523.796,549.218,548.658,631.088,521.93,545.823,538.648,528.065,526.281,549.163,546.789,576.505,553.887,553.181,557.614,527.53,526.864,540.213,539.452,576.925,553.733,545.329,557.814,528.312,527.134,548.994,548.212,576.889,553.748,553.563,558.175,528.396,526.413,549.156,548.171,576.805,554.094,544.591,558.06,
Run complete,525.354,526.651,549.087,548.138,620.136,554.194,553.902,558.138,528.029,524.848,549.22,548.661,631.09,552.067,551.702,555.986,528.068,526.283,549.165,546.791,576.507,553.888,553.182,557.616,527.532,526.866,547.081,546.386,576.927,553.737,545.332,557.816,528.314,527.136,548.996,548.214,628.632,553.749,553.565,558.177,528.398,526.417,549.157,548.172,576.807,554.097,544.593,558.062,

init,2658.31,2636.44,2638.37,2620.33,2648.54,2484.66,2643.49,2533.74,2641.51,2617.61,2638.13,2604.42,2536.78,2630.64,2573.31,2553.58,2664.28,2642.58,2642.24,2642.01,2578.56,2544.51,2586.92,2589.25,2594.41,2609.67,2604.56,2607.14,2500.92,2522.94,2553.49,2578.42,2668.03,2655.39,2649.17,2649.16,2549.93,2603.53,2586.32,2593.96,2581.58,2631.47,2619.71,2619.66,2576.08,2608.84,2602.59,2594.85,
1D FFT Z-Direction,1.83075,1.82836,1.82712,1.82677,1.82973,1.83409,1.83473,1.83582,1.8326,1.83352,1.83682,1.83562,1.83986,1.83697,1.83346,1.83721,1.83305,1.83103,1.83422,1.83371,1.84241,1.8398,1.83446,1.83617,1.83072,1.83718,1.83108,1.82955,1.838,1.83888,1.83698,1.83428,1.81711,1.83234,1.82457,1.82463,1.82003,1.82334,1.83213,1.82847,1.82255,1.8259,1.8243,1.82451,1.81677,1.82657,1.82029,1.81825,
First Transpose (First Send),2.17731,2.21633,2.17336,2.20139,2.18305,2.2022,2.19328,2.23478,2.16723,2.16903,2.19405,2.20319,2.23971,2.19658,2.22219,2.21055,2.23677,2.17219,2.17207,2.18169,2.1863,2.18422,2.196,2.23668,2.16597,2.18292,2.17185,2.1731,2.22392,2.15791,2.22666,2.21271,2.15643,2.17976,2.17298,2.1703,2.2091,2.20775,2.17967,2.17899,2.14308,2.22325,2.23418,2.20654,2.18785,2.21949,2.19261,2.25394,
First Transpose (Packing),3.61916,3.59626,3.63618,3.61784,3.61199,3.64739,3.64084,3.63354,3.58359,3.61468,3.61435,3.60195,3.63094,3.62713,3.62903,3.65219,3.58794,3.60345,3.62731,3.65456,3.63054,3.62311,3.6238,3.62095,3.58368,3.62898,3.61627,3.59902,3.6339,3.60227,3.6197,3.61937,3.56269,3.60586,3.60083,3.63794,3.60412,3.61329,3.63826,3.62322,3.56,3.60437,3.59871,3.60599,3.56962,3.59211,3.58326,3.5742,
First Transpose (Start Local Transpose),1.94417,1.93548,1.93671,1.94735,1.9439,1.99228,1.97105,1.94686,1.93792,1.93878,1.94116,1.94163,1.97501,1.97097,2.02323,1.97021,1.96937,1.92428,1.97685,1.9301,1.98935,1.94842,1.9809,1.99623,1.93198,1.95773,1.93099,1.95269,1.96719,1.99967,1.99523,1.9755,1.94649,1.95069,1.95508,1.94836,1.93626,1.95316,1.95613,1.95281,1.92948,2.01421,1.93347,1.93321,1.92103,1.95232,1.94105,1.92608,
First Transpose (Start Receive),1.9493,1.94035,1.94127,1.95196,1.9492,1.99799,1.97589,1.95174,1.94334,1.94428,1.946,1.94645,1.98073,1.97613,2.02896,1.97514,1.97556,1.92956,1.98222,1.93484,1.99466,1.95344,1.98635,2.00102,1.93722,1.96391,1.93638,1.95774,1.9724,2.00492,2.00034,1.98109,1.95127,1.95609,1.96076,1.954,1.94131,1.95888,1.96096,1.95822,1.93528,2.01982,1.93908,1.93825,1.92612,1.95727,1.95294,1.93136,
First Transpose (First Receive),237.405,232.283,233.324,231.918,241.379,243.056,242.398,243.544,233.916,233.611,230.399,228.399,241.653,240.915,243.007,242.162,232.822,232.451,235.727,234.869,230.413,226.564,232.756,234.684,237.008,237.261,238.22,237.949,235.274,234.41,231.723,229.432,231.233,225.944,228.7,229.082,233.768,235.237,243.042,242.667,225.352,225.515,226.486,226.488,227.437,232.332,222.142,217.928,
First Transpose (Finished Receive),244.524,243.636,243.479,244.962,277.864,278.983,277.935,248.777,246.573,247.478,244.445,245.968,279.762,251.109,279.865,250.826,239.659,239.457,241.359,240.831,237.672,237.279,270.251,241.202,272.616,243.01,243.094,243.009,240.72,241.717,240.337,240.419,242.16,241.299,242.767,243.85,245.821,246.199,269.98,269.964,234.522,233.89,234.619,234.509,258.045,258.068,229.152,227.014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
