,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1748.28,1747.76,1601.42,1741.52,1741.01,1741.41,1744.55,1740.59,1787.33,1782.66,1781.29,1778.22,1750.16,1744.53,1707.08,1741.06,1710.62,1725.6,1727.31,1753.56,1744.45,1750.27,1742.32,1735.97,1719.25,1703.34,1715.44,1715.19,1710.08,1700.71,1599.72,1692.87,1660.62,1699.57,1768.35,1763.41,1764.54,1758.02,1758.57,1760.23,1750.92,1750.9,1737.53,1750.07,1743.99,1733.29,1727.58,1627.52,1739.4,1768.12,1767.32,1767.48,1766.59,1757.41,1771.37,1722.98,1777.16,1727.93,1775.02,1774.06,1767.63,1767.5,1761.27,1763.87,
1D FFT Z-Direction,0.036381,0.034969,0.034771,0.038705,0.032505,0.034581,0.034621,0.035905,0.034509,0.034652,0.03752,0.034066,0.036213,0.035045,0.035691,0.033663,0.033028,0.034755,0.034069,0.036699,0.035376,0.03415,0.03586,0.034446,0.036145,0.034576,0.037197,0.034645,0.036848,0.035792,0.03623,0.036276,0.033234,0.035693,0.03292,0.034084,0.034908,0.034523,0.034725,0.035747,0.034586,0.03467,0.034286,0.033468,0.034374,0.034602,0.035764,0.03466,0.034404,0.034636,0.03528,0.034429,0.03491,0.033487,0.035525,0.03502,0.035699,0.033799,0.033216,0.033013,0.035252,0.033902,0.034717,0.035587,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081515,0.080128,0.077406,0.081709,0.074186,0.080589,0.077595,0.080125,0.077618,0.074605,0.081754,0.075944,0.082342,0.081243,0.081484,0.078414,0.075599,0.081717,0.076878,0.080887,0.082437,0.080268,0.07993,0.077665,0.080112,0.077408,0.083776,0.081758,0.083652,0.077857,0.081811,0.081029,0.075186,0.07524,0.072709,0.077787,0.078634,0.076604,0.076774,0.079106,0.078234,0.079386,0.079808,0.075696,0.07938,0.075114,0.081717,0.078391,0.078498,0.085565,0.080306,0.077443,0.079721,0.077474,0.076619,0.079991,0.079789,0.075879,0.077025,0.074662,0.080342,0.077777,0.077826,0.07796,
First Transpose (Start Local Transpose),0.066436,0.067107,0.064157,0.068651,0.061627,0.06438,0.0646,0.06551,0.06439,0.061837,0.065502,0.062437,0.064712,0.062951,0.068639,0.062404,0.062571,0.066196,0.063898,0.068619,0.066631,0.062307,0.067259,0.064864,0.066985,0.065025,0.070331,0.069005,0.068219,0.064509,0.065815,0.065033,0.061737,0.062623,0.060316,0.065311,0.066146,0.063495,0.064161,0.064237,0.065116,0.06562,0.066681,0.06271,0.066528,0.062529,0.067218,0.065104,0.065186,0.066862,0.065971,0.063526,0.066699,0.064612,0.064127,0.066483,0.066711,0.063017,0.064337,0.061861,0.062191,0.065002,0.065322,0.06507,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08175,0.080403,0.077648,0.081983,0.074432,0.080857,0.077817,0.080378,0.077889,0.074858,0.082008,0.076186,0.082599,0.081481,0.081999,0.078662,0.075894,0.081988,0.077294,0.081174,0.082668,0.080485,0.080221,0.078045,0.080377,0.077657,0.084052,0.082013,0.083906,0.078172,0.082047,0.081305,0.075429,0.075569,0.073063,0.078058,0.079076,0.076815,0.077138,0.079368,0.07857,0.079621,0.080057,0.076066,0.079826,0.075343,0.082147,0.078641,0.078943,0.085898,0.080767,0.077698,0.080004,0.077782,0.076907,0.080276,0.080012,0.076124,0.077228,0.074905,0.080591,0.07801,0.078071,0.078191,
First Transpose (Finished All2All),3.28711,3.26856,3.28537,3.1954,3.20909,3.09984,3.261,3.15747,3.24614,3.2398,3.20599,3.21198,3.13502,3.2284,3.11359,3.16225,3.39841,3.53157,3.55983,3.52511,3.5653,3.53875,3.51883,3.32348,3.57139,3.5272,3.56899,3.52578,3.22161,3.28101,3.24911,3.1886,3.30289,3.32733,3.34171,3.33506,3.34335,3.33561,3.05744,3.20282,3.08843,3.07559,3.05781,3.09565,3.10764,3.09926,3.07036,3.07812,3.18897,3.22541,3.24729,3.24669,3.17709,3.24634,3.05134,3.02305,3.27017,3.30482,3.3294,3.3266,3.2383,3.15571,3.2145,3.22191,
