,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1701.76,1695.61,1696.45,1693.42,1676.82,1624.37,1650.13,1624.2,2080.33,2078.01,2077.77,2081.12,2077.82,2085.57,2077.87,2078.23,1668.95,1690.2,1689.27,1657.83,1639.62,1639.87,1639.62,1641.2,2077.03,2080.57,2077.65,2077.31,2077.1,2077.13,2077.04,2077.19,1673.54,1670.38,1683.1,1684.37,1665.9,1680.61,1666.01,1677.8,2070.87,2136.82,2071.28,2070.81,2071.22,2100.45,2071.1,2070.75,
1D FFT Z-Direction,0.012384,0.011426,0.012171,0.011673,0.012904,0.011483,0.012931,0.011496,0.012244,0.012881,0.011833,0.011856,0.012067,0.012065,0.011813,0.011644,0.011651,0.011693,0.012457,0.012099,0.012075,0.011245,0.012339,0.013842,0.011865,0.011936,0.012225,0.013512,0.011711,0.011655,0.011677,0.012659,0.011436,0.011931,0.011691,0.011534,0.011737,0.012423,0.011217,0.013337,0.011307,0.011906,0.012258,0.011777,0.012924,0.011755,0.013999,0.011643,
First Transpose (First Send),0.023479,0.022402,0.023635,0.022914,0.025241,0.022726,0.024236,0.022963,0.023638,0.024286,0.023192,0.023557,0.023701,0.023767,0.02371,0.023432,0.022914,0.03346,0.023655,0.034923,0.023323,0.022542,0.023799,0.027216,0.022743,0.023243,0.023744,0.025584,0.023696,0.022599,0.023479,0.023909,0.022698,0.02481,0.022609,0.022739,0.023582,0.023599,0.022704,0.02593,0.023685,0.023355,0.02418,0.02314,0.024435,0.023336,0.026879,0.023421,
First Transpose (Packing),0.175201,0.173106,0.175041,0.178745,0.191535,0.171493,0.17168,0.175802,0.177698,0.178091,0.177313,0.179805,0.179049,0.177013,0.17231,0.176488,0.198976,0.199988,0.1989,0.202785,0.183014,0.190946,0.185155,0.196992,0.176849,0.177231,0.17739,0.184049,0.179914,0.176494,0.176713,0.177521,0.17884,0.185342,0.1777,0.175453,0.17511,0.178317,0.174437,0.177833,0.184837,0.178869,0.181478,0.181281,0.182109,0.179218,0.201766,0.181816,
First Transpose (Start Local Transpose),0.175484,0.173392,0.175323,0.179057,0.191834,0.171768,0.171889,0.176048,0.177955,0.178378,0.177614,0.180119,0.179324,0.17733,0.172638,0.176775,0.199253,0.200279,0.199212,0.203065,0.18331,0.191211,0.185427,0.197305,0.177112,0.1775,0.177683,0.184347,0.180255,0.176795,0.176992,0.177804,0.179125,0.185627,0.178004,0.175778,0.175407,0.178582,0.174714,0.178124,0.185125,0.179145,0.181745,0.181583,0.182417,0.179533,0.20215,0.182089,
First Transpose (Start Receive),0.178495,0.176614,0.178199,0.182035,0.195818,0.174771,0.17559,0.179113,0.18149,0.181543,0.180783,0.184208,0.182341,0.180382,0.176395,0.180099,0.202663,0.203565,0.202316,0.206667,0.186884,0.194215,0.188441,0.201036,0.180621,0.180576,0.181339,0.187544,0.184029,0.179875,0.180746,0.180874,0.182674,0.18876,0.181474,0.178986,0.178528,0.181718,0.177688,0.181307,0.188271,0.182224,0.185187,0.184771,0.185575,0.182828,0.206113,0.18565,
First Transpose (First Receive),0.591657,1.05001,1.29995,0.636297,0.669412,1.60988,1.60187,1.59751,1.83904,1.06893,1.82804,1.07206,1.06641,1.05188,1.37944,1.06192,1.07846,1.09717,1.20481,1.09907,1.09817,1.09199,1.07714,1.07416,0.312488,0.3094,0.306861,0.319351,0.310693,0.296429,0.312924,0.750987,0.302796,0.311088,0.312853,0.308653,0.307669,0.2972,0.311454,0.308518,1.21629,1.20114,1.20753,1.22339,1.23827,1.24011,1.26605,1.21889,
First Transpose (Finished Receive),1.94827,2.04148,2.08986,2.05665,2.14198,2.18239,2.17356,2.16849,2.18859,2.20592,2.16779,2.05191,2.01503,2.0073,2.06634,2.02728,2.46592,2.45411,2.47521,2.46299,2.36125,2.44551,2.35702,2.47001,2.22913,2.33679,2.21767,2.18786,1.7284,1.7011,1.57991,1.4984,2.17606,2.42709,2.15143,2.34202,1.98941,2.39105,2.24449,2.19658,3.01595,2.42559,2.43907,2.47563,2.57489,2.53322,2.55156,2.52446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
