,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.16,1634.26,1636.9,1646.23,1609.07,1611.41,1618.33,1610.78,1593.09,1625.01,1616.29,1626.88,1627.88,1619.47,1627.33,1625.77,1627.63,1629.84,1627.55,1630.37,1601.13,1619.5,1621.73,1620.27,1641.89,1632.1,1632.02,1636.19,1611.08,1608.42,1613.69,1616.09,1620.36,1629.57,1621.5,1635.7,1629.81,1623.42,1622.73,1626.48,1640.56,1637.56,1638.06,1636.6,1632.25,1612.28,1620.53,1627.11,
1D FFT Z-Direction,0.004044,0.003952,0.004112,0.004033,0.004369,0.004052,0.00518,0.003568,0.003913,0.003676,0.004028,0.004215,0.003875,0.003643,0.004153,0.003539,0.004521,0.005168,0.003617,0.003913,0.003893,0.003956,0.003857,0.003647,0.003589,0.004009,0.003394,0.003848,0.003586,0.003603,0.005425,0.003807,0.003676,0.004345,0.003455,0.003818,0.003587,0.005206,0.003811,0.00363,0.00349,0.003799,0.004036,0.004454,0.004033,0.005658,0.003719,0.003743,
First Transpose (First Send),0.014553,0.01411,0.014478,0.014608,0.015048,0.015168,0.015742,0.014386,0.014891,0.013986,0.014368,0.014435,0.014416,0.014014,0.014748,0.014144,0.015432,0.01538,0.014074,0.014145,0.014439,0.014285,0.014652,0.014324,0.01397,0.014397,0.014071,0.014463,0.013713,0.014003,0.015959,0.01404,0.013774,0.014481,0.014026,0.014429,0.013787,0.01586,0.013934,0.013835,0.013721,0.014051,0.014632,0.014621,0.014612,0.017398,0.014102,0.014056,
First Transpose (Packing),0.022372,0.02161,0.023161,0.022292,0.023798,0.023959,0.024707,0.022524,0.023017,0.021779,0.023224,0.022562,0.023064,0.020764,0.022956,0.022656,0.023577,0.022154,0.023121,0.022884,0.022675,0.021831,0.023117,0.022609,0.021341,0.021704,0.023029,0.022898,0.021807,0.021694,0.022979,0.02224,0.021412,0.022316,0.021851,0.02237,0.020856,0.0246,0.0219,0.020649,0.02074,0.022153,0.022967,0.024081,0.022449,0.026922,0.022623,0.022645,
First Transpose (Start Local Transpose),0.022532,0.021734,0.023331,0.022441,0.024022,0.024143,0.024865,0.022693,0.023178,0.021949,0.023385,0.022715,0.023256,0.020975,0.02313,0.022817,0.023737,0.022323,0.023313,0.023062,0.022876,0.022004,0.023316,0.022861,0.021507,0.021886,0.023249,0.023158,0.021992,0.021898,0.023191,0.022438,0.021566,0.022492,0.022029,0.022633,0.02103,0.024837,0.022057,0.020882,0.020895,0.022359,0.023167,0.024256,0.02266,0.027139,0.022802,0.022838,
First Transpose (Start Receive),0.027366,0.026755,0.028095,0.026981,0.028741,0.028836,0.030519,0.027268,0.028086,0.02648,0.028082,0.027225,0.027888,0.025468,0.027542,0.028129,0.028541,0.026549,0.027645,0.027791,0.026975,0.026345,0.02863,0.027003,0.026347,0.026679,0.027639,0.02785,0.026301,0.02604,0.028662,0.026709,0.025886,0.027095,0.026793,0.027348,0.025312,0.0304,0.026791,0.025287,0.025155,0.027194,0.027452,0.028495,0.027032,0.033503,0.0269,0.027462,
First Transpose (First Receive),0.172172,0.168314,0.162636,0.159622,0.170878,0.167742,0.177412,0.172326,0.156999,0.155925,0.160215,0.159293,0.156319,0.153217,0.15901,0.15856,0.161664,0.159734,0.145019,0.15064,0.163298,0.16252,0.159701,0.159498,0.162835,0.16406,0.157926,0.159897,0.146964,0.147925,0.166636,0.165235,0.154953,0.150122,0.156252,0.158189,0.155587,0.164647,0.166827,0.166808,0.145728,0.146586,0.165183,0.165615,0.147115,0.157849,0.146004,0.160586,
First Transpose (Finished Receive),0.292098,0.28479,0.272745,0.275629,0.292371,0.291178,0.293169,0.278279,0.273897,0.263333,0.282312,0.280406,0.279252,0.274474,0.271207,0.272849,0.286734,0.28205,0.250536,0.260895,0.302764,0.300734,0.297473,0.29689,0.284803,0.283881,0.27179,0.27342,0.264997,0.262769,0.282782,0.274189,0.291501,0.286447,0.315426,0.287663,0.264026,0.292831,0.276737,0.287654,0.266893,0.264001,0.287746,0.288591,0.262405,0.281147,0.269481,0.270399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.302291,0.294331,0.282224,0.285754,0.302372,0.301265,0.303576,0.289312,0.283726,0.274097,0.292121,0.28999,0.288655,0.283971,0.280565,0.282485,0.296571,0.291828,0.260206,0.272334,0.312522,0.311378,0.3068,0.306362,0.294963,0.293133,0.281516,0.283263,0.274707,0.272106,0.293539,0.283346,0.301204,0.296109,0.326613,0.29763,0.274485,0.30531,0.287756,0.297278,0.2762,0.273968,0.297512,0.298007,0.272418,0.291823,0.279051,0.279895,
First Transpose (Send Complete),0.320206,0.311527,0.298863,0.302731,0.320127,0.318066,0.323502,0.306467,0.300167,0.290147,0.308348,0.306394,0.304774,0.301384,0.296992,0.299258,0.315137,0.308432,0.297165,0.292555,0.330423,0.3293,0.324762,0.324565,0.31257,0.309227,0.299293,0.300496,0.291247,0.288321,0.31106,0.29971,0.322981,0.323873,0.371376,0.325329,0.290836,0.323408,0.307104,0.319066,0.293044,0.290344,0.31817,0.316367,0.290381,0.313608,0.299608,0.295879,
1D FFT Y-Direction,0.309319,0.300866,0.287859,0.291775,0.308859,0.306696,0.312432,0.295304,0.289671,0.279573,0.297525,0.29541,0.29408,0.290797,0.286386,0.288218,0.304242,0.297523,0.28639,0.280924,0.319565,0.318332,0.313799,0.313636,0.301882,0.298619,0.2885,0.289164,0.28039,0.277251,0.300714,0.288742,0.312549,0.313307,0.360513,0.314683,0.279816,0.312894,0.295769,0.308117,0.282431,0.279556,0.307269,0.305229,0.278715,0.303062,0.288885,0.285261,
Second Transpose (First Send),0.321127,0.312371,0.299851,0.303658,0.321004,0.319039,0.32629,0.307422,0.301098,0.291093,0.309568,0.307448,0.305724,0.302304,0.297865,0.300502,0.316083,0.309426,0.298245,0.294222,0.332707,0.331525,0.32567,0.326827,0.313739,0.310158,0.300425,0.301595,0.292201,0.289225,0.312414,0.300598,0.325015,0.326328,0.37425,0.326899,0.291721,0.324864,0.308151,0.320945,0.293963,0.291424,0.319001,0.317315,0.291417,0.315569,0.300431,0.296878,
Second Transpose (Packing),0.320376,0.311691,0.29901,0.302938,0.32036,0.318308,0.32377,0.306703,0.300402,0.290308,0.308525,0.306671,0.304933,0.301619,0.297165,0.299503,0.315279,0.308623,0.297398,0.292882,0.330611,0.329475,0.324971,0.324764,0.312796,0.309457,0.299557,0.300713,0.291496,0.288531,0.311377,0.299908,0.32316,0.32412,0.371643,0.325663,0.291038,0.323703,0.307378,0.319269,0.29326,0.29065,0.31833,0.31661,0.290562,0.313892,0.299778,0.29616,
Second Transpose (Start Local Transpose),0.327665,0.319376,0.306168,0.30988,0.327945,0.325294,0.332387,0.31296,0.307143,0.297353,0.315591,0.313527,0.311375,0.310393,0.303507,0.305404,0.322535,0.315897,0.30512,0.30292,0.340502,0.337718,0.333083,0.333387,0.320392,0.315702,0.306561,0.30783,0.298141,0.294928,0.318453,0.306323,0.331678,0.333526,0.383634,0.336744,0.298014,0.332056,0.313952,0.327958,0.300593,0.297699,0.325588,0.324568,0.297216,0.324391,0.306057,0.302988,
Second Transpose (Start Receive),0.331601,0.323215,0.30986,0.313799,0.331487,0.330237,0.337701,0.316988,0.310752,0.301079,0.319256,0.316856,0.314833,0.314003,0.3068,0.310252,0.325957,0.319251,0.308878,0.307275,0.344103,0.341476,0.336564,0.336909,0.324304,0.318963,0.309929,0.311871,0.301673,0.298508,0.322727,0.309672,0.335252,0.337489,0.387547,0.341531,0.301675,0.336701,0.317645,0.331533,0.304195,0.301068,0.329497,0.328149,0.300541,0.329353,0.309297,0.306265,
Second Transpose (First Receive),7.75237,7.26604,6.51982,6.65688,6.5036,6.50805,7.06386,7.06142,7.20613,6.45163,6.27662,6.62593,7.01075,7.546,6.48862,6.34227,7.2565,6.46518,6.39627,6.03643,6.12546,6.18151,6.16211,6.22458,7.95825,6.46266,7.26212,6.19154,6.81533,7.05291,7.31274,6.17008,8.08378,9.38018,6.09283,8.33571,6.0912,6.49407,6.13157,6.49916,6.91426,6.16611,6.10342,6.31464,6.69417,6.18441,6.18327,6.51379,
Second Transpose (Finished Receive),7.75274,7.26639,6.52021,6.65731,6.50394,6.50836,7.06419,7.06173,7.20654,6.45197,6.27696,6.62629,7.01104,7.54639,6.48896,6.34259,7.25693,6.46552,6.39697,6.03682,6.12586,6.18183,6.16246,6.22494,7.95866,6.46304,7.26254,6.19191,6.81578,7.05322,7.31312,6.17048,8.0841,9.38052,6.09325,8.3361,6.09159,6.49444,6.1319,6.49951,6.91464,6.16642,6.1038,6.31497,6.69449,6.1849,6.18365,6.51412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.75543,7.26964,6.5234,6.66096,6.50684,6.51173,7.06731,7.06457,7.20973,6.45492,6.28033,6.62919,7.01359,7.54949,6.4917,6.34597,7.26027,6.46859,6.40006,6.03978,6.12861,6.18456,6.16491,6.22745,7.96217,6.46609,7.26686,6.19514,6.81848,7.05614,7.31636,6.17377,8.08696,9.38378,6.09627,8.3401,6.09464,6.49732,6.13459,6.5025,6.91747,6.16919,6.10786,6.31781,6.69746,6.18802,6.1867,6.51703,
1D FFT X-Direction,7.76154,7.27521,6.52897,6.66755,6.52028,6.52638,7.07498,7.07014,7.2261,6.46087,6.2857,6.63504,7.01986,7.5552,6.49901,6.35332,7.26602,6.4748,6.41101,6.06618,6.13497,6.19577,6.17266,6.23471,7.96953,6.472,7.27563,6.2037,6.82597,7.06221,7.32322,6.1906,8.09222,9.38994,6.10489,8.34836,6.10498,6.50473,6.14169,6.50829,6.92614,6.19211,6.12293,6.32404,6.70322,6.19802,6.19603,6.52228,
