,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.99,1563.53,1558.44,1551.06,1540.72,1511.55,1545.6,1550.41,1555.88,1550.79,1560.87,1555.09,1547.51,1546.25,1535.66,1541.52,1553.86,1560.6,1544.93,1561.82,1558.35,1553.49,1544.68,1549.32,1564.42,1560.02,1562.8,1562.73,1550.48,1543.58,1542.15,1538.71,1551.39,1555.83,1553.51,1543.23,1539.77,1549.32,1546.5,1554.43,1547.97,1547.37,1549.78,1547.61,1541.58,1527.11,1536.95,1534.79,1560.2,1568.08,1552.53,1556.83,1536.75,1539.35,1538.32,1529.89,1555.04,1559.88,1558.13,1550.12,1545.46,1538.43,1546.81,1530.43,
1D FFT Z-Direction,0.018243,0.017601,0.01635,0.015829,0.01632,0.018173,0.019922,0.018166,0.017209,0.017199,0.017247,0.016565,0.01626,0.017413,0.017643,0.017939,0.016093,0.017094,0.017133,0.017147,0.017059,0.020932,0.017741,0.0153,0.017479,0.015997,0.017324,0.018054,0.016566,0.017018,0.017075,0.017604,0.016189,0.017598,0.017209,0.016559,0.0168,0.021237,0.016983,0.017529,0.017939,0.020229,0.021153,0.019643,0.017134,0.020542,0.023241,0.021974,0.017893,0.017802,0.01934,0.017896,0.046826,0.016576,0.017608,0.016985,0.017082,0.016744,0.018815,0.016786,0.016622,0.019228,0.02053,0.017007,
First Transpose (First Send),1.29926,1.29528,1.3075,1.29653,1.27674,1.28573,1.30094,1.2957,1.28228,1.30227,1.29849,1.29405,1.29814,1.29248,1.30375,1.31013,1.27957,1.28676,1.30106,1.27059,1.28483,1.29707,1.29166,1.29477,1.29282,1.29448,1.29196,1.28924,1.28503,1.29757,1.30531,1.28368,1.31264,1.29876,1.27862,1.3008,1.28349,1.3012,1.30269,1.30449,1.2945,1.28581,1.29118,1.30301,1.27273,1.30575,1.30998,1.30258,1.28949,1.2819,1.29719,1.28315,1.29781,1.29115,1.30943,1.29002,1.28861,1.29888,1.29318,1.29369,1.3022,1.28994,1.31265,1.29631,
First Transpose (Packing),1.30798,1.30469,1.31774,1.30601,1.28662,1.29575,1.31155,1.30729,1.29197,1.31158,1.30819,1.30324,1.3086,1.3019,1.31368,1.32059,1.28941,1.2965,1.31025,1.2817,1.29521,1.30782,1.30257,1.30488,1.30219,1.30513,1.30083,1.29883,1.29489,1.30701,1.31476,1.2936,1.32224,1.31043,1.29111,1.31103,1.29424,1.31301,1.31344,1.31569,1.30411,1.29569,1.30134,1.31222,1.28253,1.31681,1.32128,1.31318,1.29952,1.29105,1.30704,1.2932,1.30883,1.30049,1.31976,1.30078,1.29796,1.30887,1.30379,1.304,1.31237,1.30047,1.32234,1.30617,
First Transpose (Start Local Transpose),1.30828,1.30499,1.31802,1.30631,1.28689,1.29601,1.31184,1.3075,1.29231,1.31184,1.30845,1.30349,1.30888,1.30217,1.31396,1.32091,1.28963,1.29681,1.31053,1.28197,1.29546,1.30813,1.30284,1.30515,1.30238,1.30541,1.30106,1.2991,1.29514,1.30728,1.31497,1.29385,1.32251,1.31084,1.29138,1.31131,1.29445,1.31328,1.31376,1.31598,1.30435,1.29595,1.30163,1.31247,1.28285,1.31711,1.32153,1.31349,1.29976,1.29138,1.30737,1.29351,1.30907,1.3008,1.32003,1.30108,1.29823,1.30912,1.304,1.30424,1.31259,1.30072,1.32266,1.30642,
First Transpose (Start Receive),1.31303,1.31031,1.32247,1.31082,1.29171,1.30075,1.31835,1.31222,1.29767,1.31622,1.31314,1.3082,1.31379,1.30708,1.31961,1.32542,1.29362,1.30189,1.31532,1.28688,1.2998,1.31379,1.30742,1.30965,1.30674,1.31039,1.3059,1.30387,1.30001,1.31198,1.32001,1.29884,1.32698,1.317,1.29601,1.31585,1.29895,1.31902,1.3186,1.32084,1.30865,1.30038,1.30677,1.31724,1.2871,1.32192,1.32704,1.31821,1.30434,1.29621,1.31203,1.29864,1.31466,1.30562,1.32462,1.30578,1.30289,1.3143,1.30907,1.30936,1.31714,1.30528,1.32726,1.3112,
First Transpose (First Receive),2.03889,2.81053,2.04807,2.81045,2.80603,2.79726,2.04786,2.73263,2.06205,2.75809,2.78916,2.0764,2.82466,2.80172,2.04571,2.74196,2.02181,2.80977,2.04554,2.78417,2.81283,2.73273,2.80355,2.03368,2.03587,2.79804,2.02595,2.0278,2.07921,2.79865,2.0535,2.06375,2.77,2.08233,2.07265,2.04485,2.80675,2.74171,2.81867,2.04784,2.79554,2.07067,2.07691,2.7527,2.06882,2.79863,2.76326,2.08703,2.03305,2.80447,2.04147,2.79874,2.04376,2.80673,2.04761,2.80467,2.03372,2.75557,2.78935,2.03272,2.74614,2.80626,2.05439,2.816,
First Transpose (Finished Receive),4.94052,4.95761,4.20171,4.22253,4.98458,4.93256,4.22281,4.23094,4.9312,4.95585,4.20002,4.25338,4.99085,4.91623,4.19145,4.1423,4.92343,4.95061,4.18603,4.18153,4.92966,4.9184,4.26463,4.19415,5.00239,4.99548,4.18934,4.18408,4.95822,4.94171,4.15409,4.23112,4.96208,5.04592,4.19552,4.23323,4.93189,4.93189,4.27228,4.21546,4.95687,4.92935,4.24245,4.15622,4.95397,4.96132,4.22906,4.29191,4.93979,4.94289,4.17791,4.20677,4.95334,4.9587,4.20087,4.21661,4.90839,4.93873,4.19057,4.2343,4.92233,4.94163,4.22156,4.21974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
