,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2629.14,2475.8,2629.84,2621.91,2619.96,2608.01,2608.32,2601.14,2624.98,2607.06,2608.09,2615.24,2569.32,2584.87,2528.12,2566.76,2617.07,2596.47,2598.06,2619.23,2644.22,2542.31,2650.59,2492.63,2659.06,2644.2,2591.89,2624.39,2594.39,2617.49,2573.5,2625.37,2670.93,2606.96,2655.13,2624.85,2631.03,2641.59,2535.2,2617.59,2506.72,2601.94,2522.42,2618.21,2609.36,2616.12,2608.93,2619.73,
1D FFT Z-Direction,0.920901,0.919876,0.919897,0.920352,0.921244,0.92367,0.922239,0.919493,0.91986,0.91843,0.917822,0.919284,0.920072,0.9296,0.917692,0.920052,0.917908,0.915865,0.92041,0.923896,0.919834,0.920916,0.921445,0.920441,0.919753,0.921703,0.920729,0.921866,0.921092,0.92142,0.921151,0.921549,0.915371,0.917013,0.91551,0.916803,0.914421,0.915254,0.915388,0.913661,0.913861,0.916362,0.916586,0.914522,0.915555,0.914445,0.91461,0.915375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.77163,1.77871,1.77956,1.78168,1.78371,1.78467,1.78328,1.77946,1.77339,1.77613,1.77986,1.78008,1.77964,1.79169,1.77931,1.7818,1.76827,1.77169,1.78338,1.78453,1.78031,1.78182,1.78537,1.78058,1.77377,1.7824,1.7864,1.78225,1.78111,1.78116,1.78312,1.78164,1.76158,1.77324,1.77094,1.76999,1.76741,1.7725,1.77151,1.76831,1.76011,1.77172,1.77449,1.7693,1.76957,1.76923,1.77133,1.77069,
First Transpose (Start Local Transpose),0.955979,0.953463,0.954694,0.954179,0.955241,0.959637,0.953631,0.957032,0.95241,0.954352,0.949943,0.954875,0.956112,0.96336,0.952523,0.955615,0.948019,0.947757,0.954066,0.957063,0.952902,0.953948,0.958123,0.952675,0.955105,0.960439,0.959618,0.960871,0.95725,0.956788,0.957033,0.958449,0.949101,0.951526,0.948914,0.949448,0.946103,0.947287,0.946652,0.945083,0.944986,0.948761,0.951334,0.946905,0.948168,0.947668,0.949028,0.947176,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.77197,1.77913,1.77989,1.78194,1.78404,1.78513,1.7836,1.77971,1.77379,1.7767,1.78041,1.78045,1.77998,1.79212,1.77974,1.78217,1.76861,1.77194,1.78375,1.78489,1.78077,1.78207,1.78566,1.78084,1.77408,1.7827,1.78688,1.78255,1.78139,1.7815,1.78368,1.78197,1.7619,1.77356,1.77121,1.77035,1.76769,1.7728,1.77179,1.76856,1.76041,1.77207,1.77499,1.76956,1.76984,1.76949,1.77174,1.77108,
First Transpose (Finished All2All),120.375,120.374,118.169,117.459,117.906,118.624,119.944,119.928,124.156,124.031,123.157,123.565,124.082,124.412,124.422,124.426,123.356,123.263,123.316,123.356,121.782,121.287,123.036,122.831,121.499,121.522,121.101,120.405,121.537,121.54,121.317,121.146,120.374,120.016,120.316,120.36,117.304,118.141,119.807,120.373,119.325,119.351,119.223,119.337,119.661,119.662,119.353,119.39,
First Transpose (Unpacking),121.326,121.226,119.023,118.331,118.759,119.479,120.815,120.78,125.108,124.934,124.012,124.423,124.988,125.271,125.278,125.278,124.293,124.112,124.172,124.214,122.637,122.143,123.893,123.706,122.455,122.384,121.962,121.258,122.39,122.396,122.201,122.044,121.321,120.868,121.167,121.217,118.154,118.988,120.657,121.222,120.273,120.212,120.074,120.187,120.51,120.511,120.202,120.241,
First Transpose (Send Complete),134.21,135.683,133.652,132.895,132.952,133.93,135.463,135.19,137.932,139.5,138.549,138.951,139.441,139.834,139.856,139.816,137.163,138.605,138.641,138.701,137.104,136.335,138.413,138.27,135.289,136.94,136.545,135.73,136.835,136.927,136.325,136.49,134.125,134.884,135.316,135.409,132.174,133.121,134.988,135.392,133.091,134.358,134.176,134.407,134.546,134.829,134.422,134.495,
1D FFT Y-Direction,134.21,135.682,133.651,132.895,132.951,133.93,135.462,135.189,137.931,139.5,138.548,138.95,139.44,139.83,139.856,139.815,137.162,138.605,138.64,138.7,137.104,136.335,138.413,138.27,135.288,136.94,136.544,135.729,136.834,136.926,136.325,136.489,134.125,134.883,135.315,135.408,132.173,133.12,134.987,135.392,133.09,134.358,134.176,134.407,134.546,134.829,134.422,134.495,
Second Transpose (First Send),134.391,135.862,133.821,133.071,133.127,134.103,135.644,135.357,138.115,139.679,138.721,139.123,139.607,140.065,140.022,139.988,137.347,138.785,138.809,138.882,137.281,136.516,138.593,138.452,135.469,137.126,136.727,135.911,137.012,137.115,136.505,136.669,134.303,135.054,135.482,135.574,132.35,133.3,135.171,135.575,133.27,134.524,134.356,134.574,134.731,135.01,134.589,134.662,
Second Transpose (Packing),135.103,136.536,134.474,133.727,133.794,134.803,136.313,136.013,138.826,140.388,139.376,139.784,140.298,140.786,140.676,140.686,138.055,139.489,139.46,139.593,137.992,137.2,139.314,139.132,136.177,137.808,137.441,136.578,137.681,137.791,137.173,137.353,135.017,135.709,136.138,136.251,133.015,133.95,135.873,136.231,133.99,135.208,135.036,135.256,135.392,135.689,135.265,135.312,
Second Transpose (Start Local Transpose),135.103,136.537,134.475,133.728,133.794,134.803,136.314,136.014,138.826,140.389,139.377,139.784,140.298,140.787,140.677,140.686,138.056,139.489,139.46,139.593,137.992,137.2,139.315,139.133,136.177,137.808,137.441,136.578,137.682,137.791,137.173,137.354,135.017,135.709,136.139,136.251,133.015,133.95,135.873,136.232,133.99,135.208,135.037,135.257,135.393,135.689,135.265,135.313,
Second Transpose (Start Receive),135.107,136.541,134.479,133.731,133.798,134.808,136.318,136.018,138.83,140.394,139.381,139.789,140.302,140.795,140.68,140.69,138.059,139.493,139.464,139.598,137.995,137.204,139.319,139.138,136.181,137.812,137.445,136.582,137.685,137.795,137.177,137.358,135.021,135.713,136.143,136.256,133.019,133.954,135.877,136.235,133.994,135.212,135.041,135.26,135.396,135.693,135.269,135.316,
Second Transpose (First Receive),269.818,267.288,265.136,264.087,284.144,283.954,280.663,280.802,266.07,264.962,265.272,263.886,259.533,260.595,259.348,258.312,262.967,267.016,262.221,265.243,283.711,283.94,280.732,280.807,264.316,267.142,265.04,263.941,283.746,283.817,280.383,280.303,264.527,267.034,265.264,263.635,283.81,283.473,280.612,280.637,265.778,267.002,264.84,263.956,283.772,283.701,280.314,280.715,
