,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1511.4,1533.72,1522.16,1537.29,1498.38,1524.27,1519.19,1507.27,1535.69,1538.21,1570.19,1530.96,1490.19,1499.9,1496.01,1507.14,1530.17,1540.52,1546.27,1547.4,1517.24,1509.43,1498.47,1511.85,1541.07,1535.11,1547.32,1543.16,1497.46,1507.02,1514.78,1520.32,1547.64,1531.27,1548.1,1539.63,1491.48,1501.6,1514.76,1513.18,1554.91,1545.73,1541.65,1544.87,1504.14,1524.93,1523.72,1473.96,1544.77,1540.62,1541,1534.25,1504.03,1520.7,1525.69,1515.7,1532.29,1527.91,1539.41,1535.87,1501.55,1503.99,1514.21,1487.25,
1D FFT Z-Direction,0.019239,0.018788,0.019085,0.018618,0.018976,0.022452,0.019413,0.018754,0.018584,0.042534,0.040195,0.019508,0.03959,0.021567,0.02006,0.025375,0.025407,0.025365,0.026159,0.027119,0.029137,0.027444,0.026309,0.022834,0.02063,0.020547,0.021287,0.021823,0.021627,0.025585,0.021289,0.020163,0.019064,0.040661,0.020554,0.017193,0.040012,0.018649,0.039999,0.043888,0.019716,0.018836,0.0193,0.018233,0.022243,0.025027,0.018642,0.017681,0.019283,0.019203,0.018457,0.018288,0.019509,0.023602,0.019689,0.018777,0.028959,0.028423,0.028793,0.019817,0.021503,0.029586,0.021794,0.020699,
First Transpose (First Send),6.13618,6.2211,6.20429,6.24418,6.27868,6.23622,6.28703,6.18657,6.18309,6.23389,6.32064,6.10579,6.17408,6.27135,6.22559,6.13234,6.23068,6.27951,6.18726,6.16238,6.23941,6.20197,6.23118,6.27979,6.18385,6.23925,6.18537,6.22012,6.12651,6.19327,6.17289,6.17356,6.16637,6.19558,6.22743,6.23038,6.20377,6.24424,6.25102,6.26791,6.20198,6.215,6.25006,6.14969,6.18948,6.26501,6.17001,6.22725,6.15922,6.22908,6.16833,6.24101,6.19369,6.191,6.2687,6.24002,6.196,6.2778,6.20137,6.28158,6.2642,6.17683,6.29793,6.26228,
First Transpose (Packing),6.1336,6.2187,6.20252,6.24204,6.27709,6.23297,6.28526,6.18469,6.18124,6.23113,6.31859,6.1038,6.17052,6.26885,6.22368,6.13016,6.22845,6.27779,6.18542,6.16027,6.23746,6.19963,6.22963,6.2775,6.1818,6.23738,6.18344,6.21839,6.12473,6.19074,6.17107,6.17165,6.1644,6.1917,6.22578,6.22826,6.19906,6.24239,6.24669,6.26248,6.20023,6.2133,6.24834,6.14769,6.18684,6.26214,6.16851,6.22514,6.1572,6.22745,6.16614,6.23906,6.19158,6.18881,6.266,6.23823,6.19365,6.27582,6.19872,6.2796,6.26197,6.17462,6.29341,6.25932,
First Transpose (Start Local Transpose),6.14898,6.23323,6.21784,6.25766,6.29376,6.2523,6.3013,6.2019,6.19699,6.25099,6.34589,6.11868,6.19038,6.28837,6.24015,6.14669,6.24495,6.29408,6.19968,6.17657,6.25423,6.21507,6.24537,6.29697,6.19757,6.25216,6.19878,6.23393,6.1404,6.20737,6.18539,6.1871,6.17949,6.21139,6.24043,6.24158,6.22337,6.26049,6.27551,6.29601,6.21865,6.22775,6.26636,6.16388,6.2016,6.27857,6.18436,6.24244,6.17428,6.24372,6.18184,6.25299,6.20775,6.20415,6.28222,6.25628,6.2101,6.29252,6.217,6.29629,6.28571,6.18974,6.31758,6.28627,
First Transpose (Start Receive),6.15448,6.2389,6.22397,6.263,6.2987,6.25914,6.30672,6.20727,6.20357,6.25746,6.35218,6.12476,6.19681,6.29931,6.24626,6.15282,6.2514,6.30028,6.20567,6.18289,6.26061,6.22191,6.2511,6.3041,6.20375,6.2582,6.20415,6.24036,6.14568,6.2145,6.1912,6.1925,6.18547,6.21764,6.24682,6.24838,6.23072,6.26596,6.28387,6.30358,6.22488,6.23348,6.27237,6.16959,6.20784,6.28562,6.19019,6.2478,6.18027,6.24967,6.18729,6.25871,6.21434,6.21275,6.2888,6.26235,6.2178,6.2998,6.2254,6.30195,6.29147,6.19565,6.32477,6.29461,
First Transpose (First Receive),180.325,180.01,179.32,178.541,175.435,175.425,178.519,178.43,186.664,184.849,185.481,183.737,179.152,179.865,176.492,176.613,186.23,185.263,185.607,185.221,178.545,178.537,178.359,178.426,186.427,184.935,183.97,184.958,179.201,179.262,180.378,180.549,186.954,185.857,185.255,183.904,176.624,176.845,180.115,180.36,183.959,182.471,181.535,181.941,176.388,176.508,176.832,177.2,180.689,179.431,181.354,177.377,173.513,173.414,177.393,177.624,186.819,186.203,190.044,189.279,179.675,179.687,179.853,179.821,
First Transpose (Finished Receive),185.368,185.4,183.957,185.33,179.17,181.552,184.705,183.875,196.46,194.467,196.1,194.881,187.569,188.576,185.004,185.687,193.431,193.068,193.181,191.991,185.295,185.838,185.394,186.467,191.022,190.29,190.115,190.681,184.842,185.118,186.953,186.767,195.002,194.675,194.104,192.699,185.63,185.929,188.905,189.305,190.551,190.232,189.896,189.413,183.184,182.435,183.754,185.304,189.261,188.617,188.73,186.858,180.92,182.561,185.504,185.947,197.874,196.689,199.075,199.104,189.049,189.444,191.06,189.423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
