,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1673.9,1672.39,1664.98,1676.87,1617.82,1570.66,1629,1629.69,1682.44,1601.14,1682.37,1682.85,1660.16,1651.75,1622.7,1650.21,1651.62,1648.21,1661.89,1648.3,1630.87,1627.94,1628.19,1635.69,1656.26,1645.38,1650.85,1640.76,1632.7,1517.5,1637.14,1639.79,1657.7,1657.22,1656.85,1659.11,1612.85,1612.66,1630.03,1613.86,1639.34,1646.01,1648.47,1645.26,1619.11,1628.09,1626.61,1507.37,1676.93,1651.06,1674.44,1681.59,1652.32,1665.56,1552.64,1661.69,1690.82,1688.4,1689.2,1694.94,1612.48,1656.55,1576.47,1657.53,
1D FFT Z-Direction,0.022817,0.022395,0.023722,0.023307,0.023114,0.02301,0.022745,0.023113,0.0252,0.023515,0.022582,0.022522,0.023049,0.023057,0.022801,0.023428,0.02294,0.023329,0.023442,0.023017,0.022857,0.02454,0.023019,0.022532,0.023117,0.022739,0.022598,0.023887,0.023691,0.022573,0.024067,0.022565,0.024646,0.021941,0.022569,0.024076,0.024019,0.022464,0.023974,0.022233,0.023944,0.022555,0.022658,0.023432,0.023368,0.022793,0.022671,0.022725,0.022912,0.023434,0.023555,0.022388,0.02269,0.022744,0.024097,0.023366,0.02273,0.022595,0.024183,0.022133,0.023014,0.022505,0.022999,0.022397,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045108,0.043027,0.046013,0.045472,0.043662,0.045446,0.045084,0.045229,0.045578,0.044956,0.044013,0.044059,0.04454,0.046431,0.044305,0.044634,0.043373,0.045659,0.045529,0.045324,0.043193,0.046992,0.042964,0.043178,0.044658,0.04406,0.043071,0.044622,0.04456,0.043386,0.046006,0.043157,0.045573,0.041586,0.043463,0.045044,0.045548,0.044199,0.044043,0.041959,0.045137,0.043584,0.04372,0.044694,0.0448,0.044399,0.044461,0.043702,0.043281,0.044685,0.045021,0.042738,0.042797,0.043483,0.044641,0.044203,0.043636,0.044128,0.045483,0.043074,0.044867,0.045345,0.044286,0.042183,
First Transpose (Start Local Transpose),0.035481,0.033567,0.035789,0.035022,0.034282,0.035447,0.034785,0.035176,0.036015,0.034313,0.034173,0.034255,0.033872,0.035447,0.034259,0.034461,0.034317,0.035032,0.035081,0.035249,0.033776,0.036494,0.033722,0.033611,0.034706,0.034457,0.033446,0.035058,0.035131,0.033311,0.037362,0.032897,0.035731,0.032389,0.034309,0.035144,0.035156,0.034197,0.034738,0.033065,0.035235,0.033848,0.034515,0.03515,0.035041,0.034278,0.034142,0.034566,0.033775,0.034642,0.034327,0.034207,0.033446,0.03308,0.03555,0.03474,0.034047,0.033797,0.036134,0.033139,0.034934,0.035386,0.03495,0.033155,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045294,0.043254,0.046199,0.045765,0.043872,0.045664,0.045323,0.045436,0.045768,0.045151,0.04444,0.044246,0.044794,0.046684,0.044505,0.044845,0.043605,0.045887,0.045728,0.04554,0.043369,0.047212,0.043205,0.043412,0.044878,0.04427,0.043249,0.044863,0.044773,0.044047,0.046368,0.043368,0.045789,0.041779,0.043675,0.045276,0.045774,0.04449,0.04424,0.042175,0.045361,0.043799,0.043959,0.044919,0.044977,0.044684,0.044651,0.043906,0.043576,0.04486,0.04523,0.043024,0.042986,0.043667,0.044819,0.044399,0.043851,0.044365,0.045741,0.043299,0.045042,0.045641,0.044497,0.042389,
First Transpose (Finished All2All),0.195503,0.196906,0.201884,0.169334,0.196111,0.19143,0.196584,0.176032,0.199475,0.193537,0.198325,0.169762,0.197154,0.198677,0.169003,0.190614,0.195348,0.195254,0.195369,0.176332,0.199191,0.202047,0.201217,0.170549,0.188401,0.201389,0.198511,0.165693,0.194174,0.196271,0.197892,0.17265,0.192445,0.19064,0.168548,0.197966,0.19857,0.200056,0.167787,0.171336,0.198017,0.195741,0.17745,0.172464,0.18912,0.186405,0.19074,0.163953,0.189709,0.189498,0.194277,0.171798,0.194269,0.188166,0.195409,0.164748,0.199508,0.19262,0.201794,0.173061,0.196271,0.198168,0.180032,0.195839,
First Transpose (Unpacking),0.214512,0.215122,0.220987,0.188543,0.215627,0.209228,0.215436,0.19551,0.219078,0.211847,0.218172,0.188428,0.216482,0.217638,0.187225,0.209424,0.213973,0.213273,0.213772,0.193871,0.2183,0.22313,0.220339,0.189445,0.208091,0.219775,0.218146,0.18362,0.213034,0.214755,0.218588,0.191484,0.212175,0.208801,0.186896,0.217026,0.217825,0.218881,0.186377,0.190267,0.219353,0.214062,0.196453,0.190954,0.209365,0.204759,0.209571,0.183032,0.20855,0.209152,0.213212,0.190131,0.213627,0.206949,0.214056,0.183287,0.218913,0.210394,0.221731,0.192089,0.214933,0.21792,0.199019,0.215115,
First Transpose (Send Complete),0.279485,0.276624,0.281646,0.254336,0.279505,0.273799,0.281282,0.261516,0.280096,0.274732,0.280769,0.249782,0.282918,0.280401,0.25056,0.273374,0.274713,0.271648,0.278897,0.257149,0.28275,0.291676,0.2833,0.251876,0.272851,0.278077,0.278546,0.24521,0.278565,0.280356,0.288,0.254524,0.274185,0.269185,0.248677,0.279521,0.279888,0.280572,0.244822,0.253595,0.285351,0.273555,0.260809,0.252555,0.273622,0.266825,0.268855,0.247188,0.273391,0.270628,0.271927,0.24964,0.278783,0.269363,0.274447,0.243778,0.280318,0.270758,0.281982,0.252515,0.279172,0.282792,0.262106,0.276088,
1D FFT Y-Direction,0.279263,0.276459,0.281406,0.254121,0.279317,0.273562,0.281057,0.261305,0.279864,0.274537,0.280565,0.249579,0.282677,0.280237,0.250319,0.273091,0.274503,0.271433,0.27868,0.256875,0.28256,0.291498,0.283126,0.251661,0.27264,0.277856,0.278383,0.245001,0.278331,0.280159,0.28772,0.254344,0.273948,0.268963,0.24844,0.279311,0.279653,0.280407,0.244616,0.253375,0.285154,0.273359,0.260563,0.25231,0.27339,0.266589,0.268646,0.246943,0.273173,0.270436,0.271747,0.249421,0.278553,0.269153,0.274226,0.243567,0.280103,0.270548,0.28173,0.252309,0.278984,0.282612,0.261891,0.275936,
Second Transpose (First Send),0.290587,0.288053,0.293411,0.266489,0.291188,0.285167,0.293146,0.273112,0.291914,0.286161,0.292355,0.262386,0.294402,0.291396,0.261988,0.285352,0.286366,0.283346,0.290418,0.269099,0.294319,0.304602,0.294564,0.26401,0.284304,0.289581,0.290296,0.257138,0.289993,0.291597,0.300858,0.26571,0.284894,0.280054,0.259681,0.291517,0.291027,0.29244,0.255378,0.265223,0.298047,0.284878,0.272324,0.263888,0.28487,0.278835,0.280575,0.259218,0.285354,0.282056,0.283786,0.261169,0.289987,0.280386,0.285618,0.255542,0.291146,0.281572,0.292462,0.263239,0.29075,0.294046,0.274002,0.2882,
Second Transpose (Packing),0.454941,0.455606,0.462409,0.434298,0.455301,0.450781,0.459046,0.437916,0.458559,0.45686,0.46028,0.428793,0.461358,0.460313,0.429083,0.452574,0.45555,0.453682,0.458897,0.436488,0.460817,0.48503,0.461819,0.43094,0.449867,0.456104,0.458097,0.423397,0.455866,0.45775,0.487283,0.427701,0.452753,0.450873,0.429441,0.463639,0.458816,0.462864,0.41829,0.431183,0.478641,0.463259,0.455998,0.436647,0.450184,0.447007,0.445454,0.42801,0.452446,0.448871,0.449964,0.430961,0.456084,0.444847,0.449643,0.41981,0.456751,0.445823,0.457324,0.430624,0.458084,0.463369,0.44006,0.455582,
Second Transpose (Start Local Transpose),0.455228,0.455812,0.462653,0.434558,0.455589,0.451204,0.459331,0.438191,0.458809,0.457182,0.460546,0.429028,0.46167,0.46053,0.429364,0.452882,0.455843,0.453913,0.459212,0.436714,0.461075,0.485359,0.462057,0.43134,0.450109,0.45632,0.45834,0.42369,0.456072,0.458077,0.487612,0.42795,0.453032,0.451073,0.429703,0.463875,0.459128,0.46315,0.418533,0.43144,0.478923,0.46347,0.456228,0.436908,0.450457,0.447258,0.445757,0.428242,0.452701,0.449143,0.450203,0.431216,0.456357,0.445155,0.449888,0.420062,0.456944,0.446124,0.457622,0.430867,0.458304,0.463621,0.440392,0.455927,
