,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1696.56,1696.22,1676.88,1695.16,1679.24,1688.32,1682.42,1666.3,1706.33,1696.59,1703.38,1694.59,1675.26,1640.09,1597.03,1678.42,1717.24,1714.77,1710.5,1710.69,1601.38,1676.73,1670.87,1658.86,1670.42,1699.59,1599.47,1693.61,1687.53,1680.73,1683.85,1689.7,
1D FFT Z-Direction,0.025182,0.022828,0.023993,0.023727,0.024683,0.023978,0.0254,0.023878,0.024697,0.023448,0.027362,0.024844,0.024167,0.025301,0.023323,0.026088,0.023642,0.045049,0.023232,0.025046,0.023015,0.023206,0.024446,0.025253,0.02306,0.025194,0.024022,0.024399,0.034091,0.023846,0.034332,0.025215,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049398,0.048101,0.048837,0.048622,0.050252,0.049214,0.05204,0.048615,0.049927,0.049445,0.053048,0.050268,0.049424,0.052304,0.048858,0.051207,0.048664,0.073591,0.048769,0.049891,0.048071,0.049598,0.051334,0.052681,0.047394,0.050278,0.049254,0.051605,0.059717,0.049224,0.060928,0.052159,
First Transpose (Start Local Transpose),0.036764,0.036392,0.036655,0.036794,0.037605,0.036204,0.040142,0.036024,0.037449,0.038011,0.041699,0.037723,0.036668,0.040232,0.035724,0.038503,0.036358,0.061079,0.036225,0.037716,0.036745,0.036847,0.038702,0.040526,0.03501,0.038528,0.037586,0.039902,0.04765,0.036617,0.049452,0.040429,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049671,0.048353,0.049085,0.048846,0.050469,0.049461,0.052238,0.048876,0.050121,0.049696,0.053345,0.050554,0.049669,0.052628,0.049196,0.051602,0.048964,0.073852,0.0491,0.050265,0.048338,0.049956,0.051615,0.052984,0.047671,0.050517,0.049505,0.051925,0.060044,0.04951,0.061178,0.052413,
First Transpose (Finished All2All),0.204601,0.194451,0.207262,0.171963,0.211711,0.197685,0.187321,0.208293,0.206551,0.200063,0.209749,0.177819,0.202945,0.208831,0.186935,0.190783,0.230842,0.23061,0.181604,0.184573,0.2117,0.19786,0.191102,0.20877,0.200888,0.198403,0.181496,0.206716,0.212484,0.212563,0.190051,0.199202,
First Transpose (Unpacking),0.22798,0.216975,0.230335,0.19434,0.2347,0.221667,0.210686,0.231005,0.229878,0.223146,0.232818,0.200002,0.225888,0.232002,0.209459,0.213238,0.253921,0.253931,0.204606,0.206745,0.234407,0.220514,0.213703,0.232215,0.223891,0.221741,0.204784,0.229693,0.236038,0.235646,0.213334,0.22429,
First Transpose (Send Complete),0.343959,0.335875,0.341346,0.305077,0.359617,0.343607,0.337838,0.354272,0.352318,0.346154,0.355906,0.322338,0.345332,0.353808,0.329763,0.337664,0.370485,0.375516,0.328362,0.324202,0.356412,0.338708,0.334986,0.366655,0.342911,0.338517,0.316764,0.351865,0.369766,0.357037,0.336077,0.359113,
1D FFT Y-Direction,0.343683,0.335635,0.341054,0.304822,0.35939,0.34335,0.337494,0.354014,0.352055,0.345888,0.355672,0.3221,0.345084,0.353559,0.329437,0.337368,0.370242,0.375216,0.328057,0.323958,0.356097,0.338445,0.334732,0.36631,0.342683,0.33823,0.31653,0.351594,0.369477,0.356819,0.335809,0.358895,
Second Transpose (First Send),0.356542,0.34872,0.354741,0.318053,0.372318,0.35611,0.350838,0.366507,0.365286,0.359046,0.36889,0.33508,0.358345,0.367821,0.343126,0.350413,0.382812,0.388249,0.341008,0.33794,0.369176,0.352088,0.348014,0.380973,0.356471,0.352244,0.330415,0.36576,0.38254,0.37017,0.348842,0.373802,
Second Transpose (Packing),0.435485,0.430192,0.433833,0.397434,0.451339,0.435447,0.43174,0.445412,0.457652,0.448235,0.461169,0.414466,0.439038,0.449845,0.421665,0.430431,0.464049,0.471356,0.421064,0.420894,0.45079,0.431979,0.427699,0.470531,0.43875,0.43052,0.411669,0.44548,0.468738,0.448246,0.430638,0.458254,
Second Transpose (Start Local Transpose),0.435735,0.430429,0.434169,0.397734,0.451666,0.435698,0.432064,0.445792,0.458051,0.448575,0.461605,0.414778,0.439317,0.450192,0.42195,0.430679,0.46442,0.471688,0.421454,0.421307,0.451057,0.432273,0.427973,0.47093,0.439049,0.430892,0.41191,0.445854,0.469103,0.448556,0.430955,0.458627,
Second Transpose (Start Receive),0.439329,0.4335,0.437454,0.400685,0.454793,0.438865,0.435303,0.44874,0.461194,0.451752,0.465268,0.418521,0.442964,0.453728,0.425548,0.433859,0.467884,0.474953,0.424508,0.424733,0.454225,0.435688,0.431203,0.475288,0.442185,0.434377,0.414954,0.449292,0.472224,0.451764,0.434006,0.462994,
Second Transpose (First Receive),3.2937,3.15885,3.16777,3.09487,3.30312,3.41788,3.16737,3.08737,3.01258,2.92693,2.98828,2.9009,3.28832,3.85007,3.16157,3.07132,3.30466,3.40859,2.98229,3.12808,3.30583,3.14965,3.17394,3.09654,3.29719,3.17623,2.98506,3.099,3.29515,3.69383,3.169,3.07728,
Second Transpose (Finished Receive),3.29418,3.15928,3.16828,3.09524,3.30376,3.41851,3.16802,3.08787,3.01307,2.92739,2.9887,2.90152,3.28878,3.85062,3.16212,3.07169,3.30521,3.40908,2.98281,3.12863,3.3064,3.15025,3.17451,3.09704,3.29781,3.17675,2.98557,3.09986,3.29572,3.69438,3.16946,3.07807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
