,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1897.64,1906.3,1829.17,1892,1787.4,1883.29,1897.19,1881.79,1866.75,1921.97,1884.59,1798.37,1904.06,1901.53,1931.53,1906.64,1949.81,1960.34,1963.32,1941.47,1907.72,1906.21,1922.63,1880.71,1906.02,1895.34,1853.28,1914.24,1860.5,1929.2,1875.1,1922.96,
1D FFT Z-Direction,0.354061,0.3543,0.352368,0.352319,0.354165,0.354102,0.357519,0.353317,0.351765,0.354366,0.355839,0.353989,0.352491,0.355524,0.35545,0.353554,0.352708,0.358913,0.352531,0.353412,0.355186,0.352743,0.357598,0.353654,0.352763,0.354169,0.354467,0.353847,0.354611,0.354864,0.353829,0.352898,
First Transpose (First Send),0.460194,0.458417,0.457478,0.463413,0.460628,0.459908,0.465089,0.466,0.457267,0.461374,0.462108,0.467041,0.458182,0.461226,0.461935,0.466343,0.458205,0.464397,0.458416,0.466014,0.45965,0.457638,0.476113,0.475956,0.458937,0.459349,0.459693,0.464929,0.459411,0.46039,0.460803,0.464357,
First Transpose (Packing),0.668864,0.674846,0.675762,0.672171,0.668944,0.677007,0.682736,0.674936,0.665973,0.679974,0.679,0.676285,0.668653,0.679113,0.678135,0.67626,0.668395,0.685613,0.674842,0.679359,0.679173,0.685694,0.694299,0.683848,0.667893,0.676219,0.674379,0.672749,0.668466,0.676584,0.677486,0.672284,
First Transpose (Start Local Transpose),0.669163,0.675164,0.676102,0.672544,0.669272,0.677348,0.683077,0.675279,0.666292,0.68036,0.679347,0.676589,0.669003,0.679463,0.678512,0.676646,0.668708,0.685938,0.675175,0.679699,0.679511,0.685986,0.694691,0.684196,0.668182,0.67651,0.674733,0.673088,0.668805,0.676905,0.677772,0.67265,
First Transpose (Start Receive),0.673529,0.679462,0.68091,0.677687,0.67389,0.682358,0.688528,0.679151,0.670594,0.68494,0.684208,0.681115,0.673925,0.684662,0.683425,0.681823,0.673657,0.690692,0.679886,0.684554,0.683934,0.69075,0.700457,0.688952,0.672529,0.680837,0.679737,0.677582,0.673393,0.680944,0.682623,0.677037,
First Transpose (First Receive),1.41483,2.10093,1.40495,1.40456,1.40148,2.13008,1.41414,1.40871,1.39921,2.11462,1.41893,1.40965,1.40005,2.11321,1.41831,1.41704,1.40489,2.1105,1.40456,1.4113,1.41596,2.11263,1.43467,1.41728,1.4033,2.12248,1.41639,1.42019,1.40147,2.09925,1.41253,1.40477,
First Transpose (Finished Receive),4.33032,4.37998,3.60345,3.56696,4.32216,4.39626,3.62651,3.57601,4.30842,4.40706,3.64711,3.55919,4.31561,4.36462,3.61683,3.5687,4.33312,4.35373,3.60227,3.57221,4.33088,4.37368,3.63526,3.5801,4.32781,4.40064,3.62329,3.58336,4.31853,4.34682,3.60079,3.55545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43881,4.48267,3.71837,3.66823,4.43645,4.49786,3.73298,3.6772,4.41729,4.50981,3.75753,3.66955,4.42669,4.46622,3.72376,3.66935,4.44505,4.45586,3.70908,3.67176,4.44486,4.47529,3.74092,3.68162,4.44213,4.50395,3.73403,3.68366,4.42779,4.44912,3.70736,3.6569,
First Transpose (Send Complete),4.91378,4.88038,4.38114,4.03427,4.91779,4.86978,4.39676,4.05392,4.90244,4.88637,4.41018,4.04658,4.89401,4.84708,4.36524,4.03885,4.92257,4.83414,4.35645,4.04339,4.92985,4.87973,4.37355,4.06281,4.92292,4.88567,4.40351,4.05576,4.91325,4.82143,4.34717,4.02926,
1D FFT Y-Direction,4.9126,4.87854,4.11549,4.03139,4.91684,4.86878,4.11435,4.0504,4.90141,4.88505,4.14054,4.04182,4.89314,4.84595,4.10964,4.03433,4.91885,4.83286,4.10775,4.03999,4.92869,4.87769,4.13333,4.06025,4.92187,4.88442,4.12127,4.05284,4.9124,4.82047,4.10244,4.02631,
Second Transpose (First Send),5.09408,5.00641,4.52082,4.22367,5.08557,4.99654,4.5742,4.27635,5.0439,5.08411,4.59188,4.19396,5.04277,5.02824,4.49559,4.26516,5.08495,4.95736,4.55432,4.22464,5.07151,4.99095,4.52581,4.28227,5.05844,5.0678,4.54954,4.2577,5.14267,4.96203,4.53607,4.16239,
Second Transpose (Packing),5.45831,5.2434,4.76998,4.42563,5.44097,5.26683,4.8114,4.57938,5.36445,5.25539,4.766,4.42998,5.36918,5.34085,4.73456,4.47226,5.35556,5.25325,4.7448,4.45221,5.38922,5.35528,4.81912,4.4904,5.33958,5.28568,4.87974,4.43214,5.34013,5.21535,4.71572,4.41034,
Second Transpose (Start Local Transpose),5.04502,4.99161,4.4678,4.11808,5.05224,4.9864,4.52281,4.1875,4.99358,4.98859,4.50535,4.13061,4.99994,4.95336,4.4617,4.16643,5.01659,4.93674,4.44272,4.13249,5.03863,4.98404,4.49902,4.17333,5.07243,4.99023,4.49444,4.15376,5.01815,4.9176,4.47554,4.17864,
Second Transpose (Start Receive),5.04948,4.99541,4.47161,4.12202,5.05692,4.99056,4.52768,4.19079,4.99764,4.99294,4.50876,4.1346,5.00387,4.95724,4.465,4.17079,5.02057,4.94123,4.44724,4.13627,5.04337,4.98788,4.50374,4.17711,5.07777,4.99434,4.49801,4.15701,5.02238,4.92134,4.48095,4.18458,
Second Transpose (First Receive),111.755,53.4102,51.2747,51.5646,52.8319,53.3123,51.0333,51.7838,44.0604,46.2151,46.0199,47.2738,43.8593,47.167,45.8738,46.6532,52.5962,53.1538,51.1741,51.4194,52.7812,53.2205,51.173,51.4339,52.8432,53.2176,50.7711,51.4364,52.7776,53.2799,51.0455,51.4075,
Second Transpose (Finished Receive),111.755,53.4108,51.2753,51.5653,52.8325,53.313,51.0339,51.7843,44.0611,46.2158,46.0205,47.2746,43.8599,47.1676,45.8743,46.6537,52.5967,53.1543,51.1746,51.42,52.7819,53.2211,51.1737,51.4344,52.8439,53.2181,50.7719,51.4371,52.7781,53.2808,51.0462,51.4084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.768,53.4245,51.2881,51.5766,52.8451,53.3253,51.0474,51.7969,44.143,46.4001,46.0346,47.2885,43.8773,47.2591,46.0181,46.7173,52.6095,53.1666,51.1871,51.4322,52.795,53.2327,51.1879,51.4463,52.8565,53.2315,50.7833,51.4489,52.7901,53.3032,51.0591,51.4199,
1D FFT X-Direction,112.169,53.811,51.6785,51.9682,53.2479,53.7081,51.4392,52.1866,44.5385,46.7892,46.425,47.6789,44.2819,47.6489,46.4111,47.1086,53.0072,53.5532,51.5788,51.8258,53.1891,53.623,51.5877,51.8322,53.2557,53.6214,51.1729,51.8395,53.1868,53.6988,51.4507,51.8037,
Run complete,112.172,53.8138,51.6814,51.9703,53.2498,53.7101,51.4424,52.1891,47.5473,48.2988,46.9151,48.3746,52.831,53.2388,51.0298,51.7347,53.0092,53.5557,51.5813,51.8281,53.1917,53.6253,51.5906,51.8346,53.2581,53.6241,51.1753,51.8426,53.1892,53.7011,51.4531,51.8065,

init,1897.64,1906.3,1829.17,1892,1787.4,1883.29,1897.19,1881.79,1866.75,1921.97,1884.59,1798.37,1904.06,1901.53,1931.53,1906.64,1949.81,1960.34,1963.32,1941.47,1907.72,1906.21,1922.63,1880.71,1906.02,1895.34,1853.28,1914.24,1860.5,1929.2,1875.1,1922.96,
1D FFT Z-Direction,0.365261,0.356365,0.359688,0.355321,0.355789,0.354818,0.358882,0.356998,0.355769,0.359198,0.373042,0.361811,0.35634,0.359511,0.359434,0.359807,0.358004,0.362001,0.364205,0.362214,0.359113,0.363348,0.369953,0.36168,0.356148,0.364943,0.36165,0.362787,0.359221,0.364125,0.361239,0.365539,
