,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.83,1395.27,1399.56,1396.31,1391.73,1377.03,1388.43,1381.55,1402.94,1406.24,1404.24,1404.43,1383.47,1386.65,1395.78,1402.59,
1D FFT Z-Direction,0.003111,0.003302,0.003441,0.003093,0.003862,0.003656,0.002958,0.003024,0.003175,0.003322,0.002896,0.002946,0.003107,0.003206,0.002989,0.00299,
First Transpose (First Send),0.01384,0.014086,0.014387,0.013917,0.014889,0.014193,0.013579,0.013791,0.013694,0.01433,0.013617,0.013647,0.013697,0.013954,0.01363,0.013449,
First Transpose (Packing),0.020962,0.021648,0.021696,0.021967,0.021102,0.020363,0.020775,0.021287,0.019657,0.022432,0.021126,0.021659,0.020449,0.020289,0.021252,0.021301,
First Transpose (Start Local Transpose),0.021106,0.021795,0.021819,0.022099,0.02123,0.020553,0.020946,0.021425,0.019824,0.022616,0.021269,0.021803,0.020596,0.020479,0.021414,0.02146,
First Transpose (Start Receive),0.024731,0.025563,0.02537,0.025605,0.024624,0.02377,0.02442,0.02507,0.023079,0.025944,0.025053,0.025349,0.024159,0.024055,0.024785,0.024745,
First Transpose (First Receive),0.33454,0.336078,0.336436,0.338133,0.331146,0.378873,0.324469,0.34505,0.414521,0.390397,0.394,0.394545,0.412512,0.413451,0.375649,0.377592,
First Transpose (Finished Receive),0.596573,0.559956,0.573946,0.579507,0.55596,0.555764,0.537464,0.537292,0.653448,0.611722,0.605542,0.608202,0.618778,0.617365,0.607955,0.612655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.606753,0.570204,0.584026,0.589554,0.565746,0.5662,0.54757,0.547525,0.664018,0.621931,0.61641,0.618434,0.628671,0.627651,0.61767,0.622945,
First Transpose (Send Complete),0.623682,0.587886,0.609931,0.60582,0.582968,0.593523,0.565235,0.569807,0.68252,0.669545,0.634006,0.636654,0.645295,0.644951,0.634073,0.639917,
1D FFT Y-Direction,0.61292,0.576556,0.599167,0.595307,0.572446,0.582951,0.554682,0.558511,0.671557,0.659348,0.623564,0.62595,0.635137,0.63417,0.623442,0.629212,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.623876,0.588135,0.610133,0.605998,0.58318,0.593741,0.565478,0.570042,0.682756,0.669779,0.634237,0.63686,0.645506,0.645165,0.634271,0.640106,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.624028,0.588296,0.610336,0.60617,0.583377,0.593929,0.565671,0.57022,0.682901,0.670001,0.634474,0.637024,0.645671,0.645337,0.634398,0.640265,
Second Transpose (Finished All2All),1.17513,1.21658,1.00447,1.06531,1.05394,1.2037,1.01812,1.06251,1.07377,1.04106,0.991698,1.04284,1.02024,1.03882,0.967996,1.04125,
Second Transpose (Unpacking),1.18969,1.23204,1.0182,1.07928,1.06787,1.2186,1.03193,1.07603,1.08881,1.05526,1.00486,1.05634,1.03594,1.05265,0.982045,1.05498,
1D FFT X-Direction,1.19323,1.23672,1.02229,1.08268,1.07139,1.22284,1.03585,1.07941,1.09235,1.06006,1.0085,1.06028,1.03913,1.0565,0.985271,1.05817,
Run complete,1.2041,1.24719,1.03291,1.09354,1.08258,1.23354,1.04695,1.08986,1.10335,1.07108,1.01933,1.07108,1.05024,1.06725,0.996419,1.0686,

init,1394.83,1395.27,1399.56,1396.31,1391.73,1377.03,1388.43,1381.55,1402.94,1406.24,1404.24,1404.43,1383.47,1386.65,1395.78,1402.59,
1D FFT Z-Direction,0.016416,0.005282,0.004466,0.003739,0.006303,0.004412,0.004441,0.003672,0.007988,0.019777,0.016352,0.017673,0.017323,0.015998,0.01581,0.017794,
First Transpose (First Send),0.029512,0.017,0.01571,0.014416,0.017266,0.015772,0.015352,0.014477,0.019184,0.033396,0.029124,0.028944,0.027929,0.027921,0.026949,0.0296,
First Transpose (Packing),0.041606,0.026761,0.023723,0.023237,0.025642,0.022653,0.02247,0.02191,0.028705,0.048135,0.04184,0.04169,0.038086,0.039186,0.037329,0.041298,
First Transpose (Start Local Transpose),0.041914,0.027029,0.023947,0.02343,0.025864,0.022858,0.022652,0.022097,0.028939,0.048467,0.042136,0.041975,0.038321,0.039441,0.037633,0.041613,
First Transpose (Start Receive),0.051605,0.031874,0.028251,0.027425,0.031665,0.027271,0.027124,0.026467,0.035955,0.056578,0.051021,0.050923,0.046523,0.047536,0.046263,0.049802,
First Transpose (First Receive),0.285024,0.275811,0.348092,0.322797,0.329537,0.349775,0.336786,0.335493,0.445443,0.392572,0.397487,0.395547,0.383209,0.378999,0.359397,0.361709,
First Transpose (Finished Receive),0.717945,0.485488,0.558468,0.554978,0.562172,0.558259,0.5687,0.565485,0.646138,0.633404,0.648181,0.647168,0.622485,0.619039,0.581051,0.583969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.72919,0.496805,0.568769,0.56507,0.57216,0.568219,0.578846,0.575496,0.657202,0.644907,0.659254,0.657512,0.633328,0.629439,0.592004,0.594742,
First Transpose (Send Complete),0.752758,0.515628,0.741751,0.652897,0.626257,0.587165,0.675599,0.695147,0.676676,0.666309,0.679887,0.677734,0.65309,0.664496,0.611484,0.614878,
1D FFT Y-Direction,0.741427,0.504724,0.72993,0.642201,0.615234,0.576302,0.664762,0.68417,0.665536,0.656281,0.669284,0.667284,0.642664,0.653752,0.600756,0.604406,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.753209,0.516054,0.741997,0.653159,0.62659,0.587477,0.675861,0.69536,0.677067,0.666971,0.68036,0.678087,0.653427,0.664861,0.611848,0.615224,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.753512,0.516276,0.742229,0.653338,0.626808,0.587722,0.676039,0.695566,0.67729,0.667387,0.680658,0.678434,0.653716,0.66522,0.612099,0.615552,
Second Transpose (Finished All2All),1.14309,1.04821,1.0733,1.04157,1.0874,1.01783,1.01537,1.06486,1.2328,1.01645,1.057,1.01631,1.10599,1.0002,1.04009,1.02835,
Second Transpose (Unpacking),1.15868,1.06284,1.0884,1.05532,1.10429,1.03242,1.03076,1.07859,1.24883,1.03177,1.07142,1.03177,1.1212,1.01513,1.0546,1.04413,
1D FFT X-Direction,1.16389,1.06695,1.09186,1.05875,1.10957,1.03665,1.03509,1.08214,1.25363,1.03796,1.07605,1.03793,1.12626,1.0209,1.05938,1.04909,
Run complete,1.17492,1.0784,1.10269,1.06929,1.12015,1.04761,1.04647,1.09304,1.2646,1.04833,1.08674,1.04939,1.1368,1.03139,1.06993,1.06003,

init,1394.83,1395.27,1399.56,1396.31,1391.73,1377.03,1388.43,1381.55,1402.94,1406.24,1404.24,1404.43,1383.47,1386.65,1395.78,1402.59,
1D FFT Z-Direction,0.013477,0.005194,0.004135,0.003727,0.004096,0.004088,0.004209,0.005132,0.004406,0.011449,0.010019,0.011593,0.010926,0.009381,0.010333,0.010428,
