,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1776.71,1747.63,1795.44,1796.36,1682.84,1785.84,1792.88,1795.25,1810.98,1805.64,1799.97,1805.71,1791.29,1758.56,1797.15,1750.99,1766,1771.98,1637.75,1765.98,1756.9,1756.87,1761.78,1756.87,1809.02,1799.02,1788.95,1794.09,1687.75,1797.25,1791.95,1798.06,1808.13,1794.46,1801.85,1806.56,1698.9,1751.03,1754.26,1780.41,1817.49,1791.28,1820.25,1689.57,1799.93,1803.72,1808.28,1803.54,1767.9,1765.81,1784.09,1790.95,1775.41,1772.34,1774.94,1716.61,1817.41,1819.55,1814.23,1818.03,1743.1,1815.95,1695.08,1808.91,
1D FFT Z-Direction,0.101614,0.104105,0.102844,0.101213,0.099625,0.099307,0.101219,0.1027,0.101276,0.10099,0.099901,0.099587,0.101015,0.100607,0.100378,0.118008,0.101114,0.099143,0.100546,0.0997,0.10134,0.100559,0.101337,0.101238,0.103779,0.102485,0.102047,0.100046,0.101661,0.101925,0.102647,0.104226,0.106069,0.102762,0.100915,0.101799,0.102739,0.10262,0.101603,0.101082,0.101373,0.103155,0.099752,0.100214,0.103261,0.101101,0.101813,0.100603,0.100602,0.101006,0.103108,0.102169,0.102368,0.102199,0.100753,0.103468,0.102411,0.103719,0.101289,0.101705,0.102403,0.102045,0.10363,0.100422,
First Transpose (First Send),0.140677,0.14373,0.142214,0.142345,0.138665,0.138325,0.140606,0.1448,0.14037,0.140502,0.139268,0.139876,0.140341,0.140117,0.141101,0.175193,0.14124,0.137682,0.139571,0.140701,0.142071,0.138716,0.139772,0.140825,0.143023,0.141123,0.140477,0.139777,0.140966,0.140482,0.141655,0.147496,0.145668,0.141155,0.140238,0.141972,0.140917,0.143299,0.140845,0.140462,0.141861,0.142069,0.13892,0.14093,0.14477,0.139799,0.141959,0.14214,0.139911,0.140463,0.141734,0.142936,0.141056,0.142052,0.142968,0.144203,0.140829,0.144195,0.140173,0.142702,0.143133,0.141968,0.143133,0.141575,
First Transpose (Packing),0.217383,0.222805,0.220359,0.21752,0.213171,0.216031,0.219312,0.220854,0.216444,0.218139,0.217433,0.216596,0.218983,0.21891,0.219348,0.274257,0.218163,0.21597,0.217492,0.216531,0.219554,0.216046,0.21737,0.215339,0.219369,0.219697,0.218588,0.219551,0.219103,0.219881,0.220447,0.227133,0.221865,0.219623,0.221379,0.21812,0.216573,0.220842,0.219942,0.216903,0.218188,0.220724,0.2142,0.217896,0.225388,0.217754,0.220167,0.217945,0.219707,0.219906,0.220597,0.219348,0.218614,0.22116,0.224125,0.220943,0.216272,0.224537,0.21884,0.218539,0.223663,0.223326,0.221067,0.216993,
First Transpose (Start Local Transpose),0.217668,0.223098,0.220693,0.217913,0.213496,0.216409,0.219654,0.22114,0.216778,0.218501,0.21778,0.216951,0.219353,0.219264,0.219678,0.274658,0.218495,0.216301,0.217805,0.216893,0.219915,0.216341,0.217691,0.215638,0.21978,0.220005,0.218949,0.219903,0.219799,0.220184,0.220799,0.227505,0.222201,0.219935,0.221742,0.218453,0.216977,0.221115,0.22027,0.217274,0.218492,0.221116,0.214547,0.218221,0.225733,0.218142,0.220502,0.21828,0.220044,0.220265,0.22091,0.219768,0.218906,0.22148,0.224494,0.221229,0.21663,0.224912,0.219137,0.21885,0.22405,0.223663,0.221407,0.217333,
First Transpose (Start Receive),0.22257,0.227925,0.225325,0.223134,0.218016,0.220527,0.224333,0.225552,0.222034,0.223069,0.223098,0.221331,0.223753,0.22365,0.224074,0.28434,0.223427,0.22044,0.222573,0.221894,0.224225,0.221381,0.222139,0.219722,0.224365,0.224562,0.223499,0.224983,0.224927,0.224493,0.225377,0.233399,0.22661,0.224476,0.226069,0.223141,0.221767,0.225396,0.224761,0.22187,0.223044,0.225993,0.219146,0.222685,0.232454,0.222685,0.225388,0.22262,0.224843,0.224679,0.225496,0.224437,0.22391,0.225948,0.23076,0.225975,0.22136,0.230083,0.223582,0.223675,0.229631,0.228463,0.2266,0.221547,
First Transpose (First Receive),0.418635,0.597942,0.424048,0.420517,0.4152,0.591042,0.421583,0.427469,0.415938,0.595346,0.419909,0.416794,0.608095,0.593925,0.422857,0.498356,0.423806,0.591028,0.422357,0.418101,0.423831,0.591391,0.423165,0.41916,0.421711,0.597293,0.420737,0.426593,0.419885,0.596126,0.422549,0.433791,0.422024,0.599515,0.421978,0.419973,0.418845,0.597496,0.420863,0.419747,0.42059,0.598384,0.416695,0.424594,0.4314,0.593812,0.423057,0.420659,0.421143,0.595509,0.421997,0.421634,0.421938,0.596326,0.429468,0.421526,0.416826,0.601742,0.419767,0.423285,0.42649,0.600219,0.425346,0.420339,
First Transpose (Finished Receive),1.15699,1.15767,0.982862,0.969973,1.15096,1.14804,0.985284,0.969757,1.16636,1.15524,0.979344,0.959951,1.14724,1.14288,0.970402,1.04196,1.15754,1.1505,0.979859,0.974413,1.15638,1.15587,0.983349,0.966916,1.16343,1.15916,0.977092,0.977133,1.16043,1.16054,0.98634,0.983746,1.16021,1.16354,0.987028,0.96172,1.1591,1.16227,0.988996,0.973315,1.16143,1.16068,0.969546,0.97675,1.18028,1.15861,0.978953,0.970846,1.15239,1.1531,0.987163,0.973673,1.16788,1.15739,0.993899,0.966833,1.15321,1.16616,0.979366,0.967035,1.16878,1.15306,0.99334,0.963259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19453,1.19155,1.0178,1.00231,1.18712,1.18057,1.01939,1.0016,1.20371,1.18752,1.01476,0.99176,1.18482,1.17629,1.00635,1.07679,1.1947,1.18369,1.01411,1.00623,1.19319,1.18873,1.01769,0.998543,1.20146,1.19315,1.01304,1.00885,1.19686,1.19459,1.02207,1.01744,1.19936,1.19754,1.02119,0.993891,1.19592,1.19522,1.02317,1.00476,1.19885,1.19372,1.00539,1.00962,1.21999,1.19174,1.01427,1.0021,1.18897,1.18744,1.02167,1.00623,1.20554,1.19066,1.02919,0.999354,1.18929,1.20134,1.01514,0.99796,1.20756,1.18588,1.02737,0.996569,
First Transpose (Send Complete),1.34815,1.4124,1.16577,1.1472,1.36441,1.34537,1.16784,1.14569,1.39187,1.38039,1.16554,1.1362,1.3366,1.32369,1.15217,1.40382,1.34454,1.35868,1.16101,1.15308,1.38261,1.39498,1.16907,1.13745,1.42614,1.4047,1.16079,1.15164,1.35459,1.33982,1.17262,1.18054,1.38962,1.41956,1.17045,1.13839,1.3797,1.37249,1.16984,1.14978,1.38527,1.34432,1.15991,1.14972,1.38173,1.36984,1.16036,1.14569,1.34305,1.41821,1.17088,1.15834,1.42557,1.34362,1.19027,1.151,1.49897,1.44225,1.16555,1.14653,1.38828,1.35487,1.17588,1.14492,
1D FFT Y-Direction,1.34754,1.41055,1.16264,1.14403,1.36326,1.34271,1.16479,1.14307,1.39072,1.37584,1.16281,1.13225,1.33594,1.32077,1.15148,1.37564,1.34371,1.35394,1.15856,1.15025,1.38162,1.39068,1.16644,1.13483,1.4248,1.3989,1.15784,1.14861,1.3539,1.33915,1.16979,1.1767,1.38857,1.41853,1.16706,1.13429,1.37871,1.37182,1.16745,1.14693,1.38434,1.34094,1.14858,1.14907,1.38088,1.36522,1.15771,1.143,1.34236,1.4124,1.16806,1.15512,1.42426,1.34112,1.18743,1.14727,1.49821,1.44068,1.16118,1.14183,1.3874,1.35212,1.17278,1.14089,
Second Transpose (First Send),1.48655,1.51035,1.313,1.28239,1.46209,1.56239,1.39672,1.39983,1.47642,1.6244,1.23714,1.25723,1.56039,1.40476,1.29604,1.54435,1.50339,1.5448,1.29307,1.41204,1.4962,1.58851,1.29817,1.32625,1.5373,1.49807,1.25566,1.34608,1.48443,1.42806,1.40337,1.34546,1.52094,1.51538,1.36894,1.27591,1.49138,1.51742,1.35615,1.32648,1.63604,1.43752,1.32892,1.23846,1.50397,1.49939,1.35127,1.43748,1.47571,1.52733,1.29563,1.28109,1.53388,1.42233,1.44412,1.30962,1.59758,1.66438,1.3156,1.34019,1.5832,1.48409,1.34497,1.40102,
Second Transpose (Packing),1.70486,1.66314,1.46954,1.71138,1.69818,1.60701,1.546,1.62349,1.60057,1.66384,1.36189,1.34943,1.76688,1.58257,1.40362,1.77005,1.65178,1.7518,1.44765,1.6723,1.71011,1.74849,1.46632,1.73201,1.64434,1.68504,1.40564,1.54133,1.60154,1.61551,1.78571,1.58973,1.69086,1.67104,1.48238,1.39049,1.67835,1.68983,1.70848,1.4674,1.76134,1.6449,1.53472,1.39004,1.67309,1.68839,1.56702,1.71646,1.64643,1.93736,1.55723,1.69192,1.84468,1.60169,1.48295,1.54955,1.73548,1.7299,1.4532,1.47202,1.75842,1.66171,1.51215,1.58228,
Second Transpose (Start Local Transpose),1.53506,1.64235,1.34357,1.66315,1.59479,1.50805,1.38166,1.32747,1.57607,1.59466,1.33057,1.32222,1.74245,1.52987,1.32657,1.6373,1.52898,1.52545,1.34779,1.34168,1.61642,1.68012,1.43472,1.32961,1.61726,1.61502,1.3342,1.35931,1.54643,1.52649,1.53068,1.37639,1.59677,1.60271,1.42485,1.3418,1.5974,1.5477,1.35687,1.3607,1.53515,1.62577,1.42867,1.32003,1.64803,1.62742,1.33972,1.30767,1.49712,1.91246,1.34223,1.66662,1.81163,1.56605,1.40336,1.31722,1.71208,1.62004,1.33197,1.33417,1.62848,1.59061,1.34595,1.37832,
Second Transpose (Start Receive),1.53884,1.6484,1.34833,1.66841,1.59894,1.51193,1.38511,1.33165,1.5795,1.59959,1.33436,1.3271,1.74914,1.53354,1.33068,1.64286,1.5346,1.5291,1.3515,1.34501,1.62305,1.68728,1.44116,1.33333,1.62122,1.61883,1.3434,1.36618,1.55096,1.53069,1.53444,1.38094,1.60103,1.6067,1.42876,1.34603,1.60234,1.55749,1.36139,1.36502,1.539,1.63245,1.43382,1.32352,1.65564,1.63122,1.34339,1.31098,1.50088,1.91739,1.34712,1.67136,1.84309,1.5717,1.40758,1.32087,1.71568,1.62357,1.33591,1.3403,1.63606,1.59587,1.3497,1.38771,
Second Transpose (First Receive),16.9752,16.5022,16.0195,16.4506,16.9115,16.4494,16.0639,16.2973,16.8527,16.5629,16.0792,16.1516,16.8893,16.5624,16.0631,16.1604,16.8967,16.2129,16.0687,16.4573,16.9057,16.2484,16.074,16.4464,16.8953,16.1446,16.0356,16.1559,16.7848,16.4886,16.0811,16.2929,16.9916,16.5034,16.0724,16.4384,16.9322,16.5607,16.069,16.287,16.9115,16.5826,16.1104,16.4508,16.7872,16.5487,16.0163,16.4467,16.9054,16.5021,16.0383,16.5202,16.8725,16.4401,16.1953,16.5199,16.1694,16.5641,15.8748,16.1595,16.5991,16.5718,16.1497,16.2943,
Second Transpose (Finished Receive),16.9758,16.5029,16.0204,16.4511,16.9121,16.4499,16.0644,16.2979,16.8534,16.5634,16.0797,16.1523,16.8899,16.563,16.0636,16.1609,16.8972,16.2134,16.0692,16.4578,16.9064,16.2489,16.0745,16.4471,16.8959,16.1452,16.0362,16.1565,16.7853,16.4891,16.0816,16.2935,16.9921,16.5038,16.0729,16.4389,16.9327,16.5612,16.0696,16.2876,16.9122,16.5831,16.1108,16.4513,16.7878,16.5492,16.0168,16.4473,16.9059,16.5026,16.0388,16.5207,16.8732,16.441,16.1959,16.5204,16.1699,16.5647,15.8754,16.1601,16.5996,16.5723,16.1502,16.2948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.9851,16.5126,16.0297,16.4605,16.9218,16.4594,16.0732,16.3071,16.8665,16.5731,16.0892,16.162,16.9001,16.5724,16.0732,16.171,16.9064,16.2219,16.079,16.4673,16.9163,16.2588,16.0847,16.4568,16.9049,16.1541,16.0447,16.1666,16.794,16.4983,16.0906,16.3037,17.0024,16.5129,16.083,16.4477,16.9421,16.5708,16.0791,16.2969,16.9218,16.5922,16.1199,16.4607,16.7983,16.5586,16.0269,16.4567,16.9152,16.5119,16.0466,16.53,16.8837,16.4505,16.2065,16.5302,16.1798,16.5745,15.8844,16.1688,16.6095,16.5815,16.1601,16.3039,
