,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.92,1524.09,1513.22,1514.75,1496.89,1448.36,1477.05,1460.43,1521.59,1476.72,1521.72,1434.38,1454.73,1456.65,1480.41,1471.46,1504.09,1517.84,1518.63,1512.31,1453.76,1475.71,1490.08,1476.23,1479.46,1464.06,1470.09,1500.65,1523.03,1445.26,1487.13,1493.79,
1D FFT Z-Direction,0.02175,0.021899,0.049398,0.020796,0.023116,0.020616,0.019436,0.041633,0.025985,0.027493,0.02486,0.025668,0.022619,0.018811,0.019663,0.021433,0.017171,0.018874,0.019814,0.018629,0.019308,0.019503,0.018001,0.028531,0.019961,0.018881,0.019329,0.023589,0.018762,0.02659,0.018943,0.018413,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7562,12.8418,12.7783,12.7793,12.7234,12.794,12.8375,12.7491,12.7971,12.6995,12.5954,12.7529,12.828,12.7347,12.6604,12.6387,12.6876,12.6588,12.6618,12.6314,12.6539,12.7757,12.8115,12.7749,12.6587,12.7201,12.6953,12.8007,12.6272,12.6065,12.7826,12.7178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7565,12.8421,12.7786,12.7796,12.7237,12.7942,12.8377,12.7493,12.7973,12.6998,12.5957,12.7532,12.8283,12.735,12.6606,12.639,12.6879,12.6592,12.6621,12.6317,12.6562,12.7762,12.8118,12.7752,12.659,12.7204,12.6956,12.801,12.6275,12.6068,12.7828,12.718,
First Transpose (Finished All2All),369.099,367.044,368.565,367.875,367.931,367.018,369.102,368.687,375.636,370.72,375.635,375.598,378.348,378.05,378.35,376.725,377.474,377.476,375.871,373.983,374.639,376.482,376.63,375.639,376.012,375.511,370.946,372.598,375.763,374.954,376.07,376.07,
First Transpose (Unpacking),371.959,369.886,371.402,370.71,370.775,369.859,371.941,371.521,378.492,373.651,378.556,378.517,381.186,380.886,381.205,379.571,380.337,380.305,378.714,376.909,377.48,379.323,379.554,378.47,378.867,378.348,373.866,375.432,378.6,377.875,378.928,378.913,
First Transpose (Send Complete),375.27,372.855,374.405,373.668,373.721,372.854,374.95,374.491,381.769,376.612,381.522,381.491,384.167,383.845,384.172,382.548,383.636,383.227,381.686,379.884,380.457,382.296,382.538,381.421,382.212,381.295,376.846,378.361,381.554,380.828,381.898,381.886,
1D FFT Y-Direction,371.978,369.906,371.413,370.721,370.796,369.879,371.962,371.529,378.5,373.665,378.564,378.525,381.196,380.896,381.235,379.593,380.357,380.328,378.733,376.93,377.499,379.346,379.574,378.479,378.877,378.362,373.876,375.44,378.608,377.884,378.956,378.934,
Second Transpose (First Send),375.277,372.864,374.407,373.671,373.73,372.862,374.957,374.493,381.772,376.616,381.524,381.493,384.171,383.847,384.178,382.554,383.644,383.235,381.693,379.892,380.46,382.305,382.545,381.424,382.217,381.301,376.849,378.363,381.559,380.832,381.917,381.896,
Second Transpose (Packing),375.286,372.873,374.42,373.679,373.739,372.87,374.966,374.502,381.786,376.626,381.537,381.503,384.181,383.858,384.217,382.569,383.657,383.252,381.705,379.903,380.475,382.32,382.565,381.435,382.224,381.308,376.858,378.373,381.566,380.84,381.946,381.904,
Second Transpose (Start Local Transpose),375.286,372.874,374.421,373.68,373.739,372.871,374.966,374.503,381.787,376.627,381.537,381.504,384.182,383.858,384.219,382.569,383.658,383.252,381.706,379.904,380.475,382.32,382.565,381.436,382.224,381.308,376.859,378.374,381.567,380.84,381.947,381.905,
Second Transpose (Start Receive),375.291,372.878,374.425,373.684,373.745,372.875,374.97,374.507,381.792,376.633,381.542,381.508,384.187,383.862,384.224,382.573,383.662,383.259,381.71,379.908,380.48,382.325,382.57,381.44,382.23,381.313,376.863,378.378,381.571,380.844,381.951,381.909,
Second Transpose (First Receive),717.045,665.212,672.688,705.525,670.207,663.886,676.814,687.606,704.731,692.566,701.618,708.601,695.601,673.803,681.404,692.462,707.29,693.94,701.098,707.6,683.234,666.636,674.303,683.211,705.415,695.412,698.312,704.102,683.254,670.85,674.402,680.808,
Second Transpose (Finished Receive),722.81,723.525,720.017,721.977,770.672,770.854,763.239,760.684,724.273,724.628,717.268,715.163,695.624,684.916,687.57,694.354,721.622,715.37,719.257,720.221,770.541,771.026,763.401,760.447,723.548,723.279,718.712,721.577,770.466,771.074,763.249,760.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
