,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.34,1634.42,1580.24,1623.02,1571.45,1553.23,1544.32,1486.13,1585.13,1590.52,1590.19,1579.66,1563.43,1554.65,1568.23,1551.01,1630.04,1615.29,1618.1,1624.18,1580.62,1562.88,1515.23,1548.02,1609.13,1597.98,1602.96,1601.37,1582.36,1584.36,1467.32,1557.93,
1D FFT Z-Direction,0.023495,0.024891,0.024942,0.023002,0.025687,0.024364,0.023524,0.023514,0.023433,0.023373,0.026715,0.024833,0.023249,0.022693,0.023815,0.023369,0.023113,0.023766,0.023466,0.023311,0.022817,0.022996,0.023402,0.022661,0.023331,0.02387,0.023221,0.023161,0.025834,0.023951,0.023816,0.023428,
First Transpose (First Send),0.039143,0.041285,0.042217,0.039823,0.04509,0.040946,0.039299,0.041938,0.040138,0.040065,0.044092,0.040912,0.039508,0.038454,0.040873,0.040847,0.038597,0.041022,0.040182,0.040575,0.037889,0.038423,0.039856,0.038553,0.038638,0.04061,0.040427,0.039509,0.044269,0.041577,0.042117,0.04041,
First Transpose (Packing),0.12922,0.133519,0.134789,0.131077,0.146183,0.131839,0.12994,0.142335,0.130001,0.132799,0.136116,0.138533,0.130439,0.125994,0.132835,0.13238,0.126421,0.131489,0.129153,0.132495,0.125082,0.12565,0.130729,0.129017,0.128909,0.136897,0.132344,0.135369,0.14493,0.135156,0.139908,0.135846,
First Transpose (Start Local Transpose),0.129475,0.133815,0.135063,0.131342,0.146486,0.132128,0.130241,0.142627,0.13027,0.1331,0.136427,0.138825,0.130714,0.126244,0.133106,0.132691,0.126654,0.131813,0.129413,0.132775,0.12532,0.125922,0.131035,0.129324,0.129213,0.137183,0.132643,0.13566,0.145226,0.13549,0.14021,0.136117,
First Transpose (Start Receive),0.132748,0.137406,0.138576,0.135058,0.150931,0.135174,0.133614,0.145995,0.133912,0.13686,0.140034,0.142026,0.134161,0.129781,0.136568,0.136254,0.130217,0.135449,0.132614,0.136277,0.128377,0.12966,0.134808,0.132591,0.132767,0.140859,0.136029,0.138975,0.149403,0.138743,0.143621,0.139649,
First Transpose (First Receive),1.73444,1.6829,1.49502,1.53223,1.67462,1.64756,1.67513,1.67664,1.56559,1.59056,1.69028,1.6747,1.59556,1.6204,1.6927,1.69519,1.66116,1.60965,1.61856,1.6226,1.67144,1.73987,1.8107,1.76759,1.75201,1.68465,1.66406,1.68798,1.68431,1.68437,1.66234,1.64612,
First Transpose (Finished Receive),1.93419,1.91899,1.7595,1.76531,2.0589,1.8871,1.90392,1.91311,1.81089,1.79125,1.89594,1.90117,1.81095,1.7961,1.94156,1.94558,1.86549,1.85404,1.86075,1.86314,1.8915,1.88425,1.96223,1.96906,1.92663,1.88362,1.90294,1.90173,1.89361,1.8633,1.86733,1.85272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
