,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.72,1582.85,1582.97,1583.42,1556.38,1555.97,1569.43,1565.49,1595.46,1584.37,1593.48,1592.89,1557.49,1563.38,1571.2,1569.86,1574.74,1577.26,1581.38,1585.24,1561.83,1559.83,1561.07,1565.06,1581.09,1579.64,1582.47,1580.68,1552.79,1561.08,1563.31,1554.86,1580.46,1575.54,1579.57,1587.17,1572.79,1565.67,1570.54,1548.62,1575.81,1577.78,1577.32,1575.8,1561.35,1563.22,1563.93,1559.11,1580.33,1574.37,1566.3,1574.79,1574.64,1553.32,1572.17,1558.58,1564.73,1571.84,1573.22,1573.02,1557.99,1564.65,1558.86,1560.32,
1D FFT Z-Direction,0.006086,0.006104,0.006745,0.00688,0.006357,0.009354,0.00662,0.007003,0.006347,0.006186,0.00572,0.006375,0.005435,0.005487,0.00558,0.007457,0.005211,0.005617,0.005815,0.005139,0.006375,0.005285,0.005504,0.00545,0.005598,0.005568,0.006328,0.005757,0.005624,0.005728,0.007492,0.005169,0.006262,0.005536,0.006627,0.005498,0.005943,0.005856,0.006322,0.00567,0.0062,0.005719,0.007347,0.005558,0.007715,0.005961,0.007897,0.006348,0.007442,0.005787,0.006318,0.007919,0.009823,0.006037,0.008454,0.006742,0.00573,0.005804,0.005869,0.00591,0.005432,0.006247,0.005449,0.006347,
First Transpose (First Send),0.047634,0.044548,0.048146,0.049135,0.044466,0.052184,0.046841,0.044468,0.047571,0.047758,0.043799,0.04688,0.048678,0.043305,0.043543,0.048879,0.047948,0.048079,0.049902,0.048627,0.044253,0.049044,0.049777,0.047929,0.044246,0.047095,0.047618,0.048279,0.046064,0.048027,0.048648,0.045905,0.044481,0.045657,0.047422,0.043231,0.047814,0.047786,0.044069,0.043088,0.046475,0.046592,0.045529,0.04715,0.044928,0.047243,0.049155,0.044336,0.047525,0.043594,0.044838,0.048604,0.053284,0.046678,0.04631,0.046777,0.048121,0.042888,0.044237,0.04735,0.042662,0.043575,0.043901,0.047632,
First Transpose (Packing),0.059595,0.055815,0.060257,0.062115,0.055485,0.064949,0.058038,0.057263,0.058976,0.0747,0.058028,0.068705,0.062092,0.053572,0.055573,0.060447,0.058957,0.059018,0.060179,0.060156,0.058152,0.059473,0.060787,0.060634,0.055437,0.059184,0.059824,0.060637,0.056718,0.058798,0.0597,0.058072,0.057419,0.057276,0.059371,0.055878,0.06066,0.060917,0.055859,0.056934,0.058303,0.058019,0.057594,0.058575,0.05654,0.057699,0.060565,0.057592,0.059957,0.055342,0.058825,0.060949,0.0798,0.057879,0.059359,0.060007,0.059971,0.054005,0.056758,0.058584,0.05558,0.054714,0.055695,0.060565,
First Transpose (Start Local Transpose),0.059832,0.05609,0.060505,0.062407,0.055771,0.065212,0.05831,0.057533,0.05916,0.074946,0.058236,0.068976,0.062299,0.053771,0.05585,0.060724,0.059155,0.059227,0.060479,0.060432,0.058416,0.059687,0.060999,0.060885,0.055676,0.059439,0.060093,0.060925,0.05695,0.05905,0.059969,0.058359,0.057643,0.057511,0.059607,0.056084,0.0609,0.06114,0.056079,0.057137,0.058527,0.058277,0.057902,0.058812,0.056767,0.057999,0.060778,0.057806,0.060205,0.055583,0.059039,0.061181,0.080066,0.058092,0.059606,0.060275,0.060202,0.054261,0.057023,0.058829,0.055843,0.054953,0.055946,0.060832,
First Transpose (Start Receive),0.064809,0.060784,0.065237,0.067287,0.060035,0.07088,0.062941,0.062586,0.064369,0.0799,0.063039,0.073934,0.066345,0.05773,0.060313,0.06592,0.065123,0.063931,0.065332,0.065343,0.06366,0.064001,0.067109,0.066326,0.061756,0.063692,0.064671,0.064964,0.0615,0.06366,0.065468,0.063156,0.062438,0.06192,0.063837,0.060523,0.065158,0.06543,0.060013,0.061558,0.064031,0.06265,0.063989,0.063617,0.061665,0.06287,0.066933,0.062171,0.065443,0.060029,0.064807,0.065858,0.087421,0.062813,0.064746,0.064953,0.066593,0.058354,0.061621,0.06367,0.060163,0.058936,0.060052,0.065769,
First Transpose (First Receive),3.04579,2.99027,3.05715,3.03317,2.94665,2.94708,3.06947,3.06462,2.92219,2.99074,2.98198,3.02756,3.12227,3.02395,2.73807,2.72933,2.79675,2.75049,2.72081,2.79964,2.91349,2.93602,2.48239,5.87249,3.04267,3.14834,3.17271,3.12333,3.30667,3.10133,3.05333,2.91643,3.12542,3.14992,3.17437,3.24092,3.26748,3.18074,3.01736,2.84267,3.10203,3.04909,3.32728,3.32275,2.71968,2.57204,2.907,2.93396,3.06765,3.00678,3.21431,3.07112,2.92639,2.90802,2.99294,3.044,2.97575,3.00659,3.10771,3.22786,3.30867,3.3109,3.06017,2.96064,
First Transpose (Finished Receive),3.39258,3.35601,3.37361,3.36883,3.29364,3.3539,3.46159,3.46146,3.34754,3.32181,3.28843,3.29583,3.42021,3.40992,3.13163,3.17004,5.65351,5.61911,5.69083,5.73533,5.9474,5.94994,5.78408,6.35119,3.47167,3.44187,3.48541,3.48199,3.66126,3.53403,3.36003,3.34787,3.53349,3.51213,3.52282,3.50726,3.73989,3.72942,3.45486,3.30006,3.65167,3.60101,3.71186,3.70968,3.17677,3.149,3.38644,3.374,3.44858,3.37272,3.60175,3.48064,3.32672,3.29125,3.53119,3.49956,3.40749,3.36229,3.4762,3.47787,3.58174,3.48522,3.35773,3.36213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
