,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1785.81,1771.21,1727.14,1721.16,1782.55,1785.27,1764.93,1784.79,1776.32,1771.03,1764.61,1755.96,1562.13,1752.71,1751.15,1748.25,1766.86,1768.43,1670.2,1760.72,1761.12,1755.09,1757.98,1751.92,1759.5,1760.65,1764.08,1751.36,1742.58,1652.11,1726.13,1722.53,1757.75,1778.61,1772.92,1768.9,1752.21,1761.47,1720.07,1761.87,1759.4,1757.11,1772.01,1770.13,1753.06,1755.44,1615.29,1760.05,1775.69,1745.75,1775.82,1759.28,1746.4,1739.38,1762.25,1764.75,1772.3,1776.95,1780.79,1781.45,1768.12,1698.64,1623.83,1767.12,
1D FFT Z-Direction,0.035712,0.036601,0.035799,0.033606,0.036561,0.035558,0.040754,0.034316,0.034759,0.035155,0.036842,0.033322,0.036039,0.036453,0.034445,0.036079,0.034588,0.035872,0.037453,0.035933,0.03567,0.03521,0.036465,0.034621,0.035743,0.034444,0.034463,0.03518,0.035874,0.033857,0.034119,0.034654,0.035119,0.034554,0.035458,0.035323,0.034604,0.036232,0.03517,0.036108,0.036362,0.037368,0.03494,0.03385,0.03503,0.034362,0.034948,0.035401,0.034095,0.034229,0.035257,0.036339,0.032279,0.035415,0.03595,0.034325,0.033604,0.035805,0.035555,0.036493,0.035576,0.036469,0.034666,0.035134,
First Transpose (First Send),0.209317,0.270461,0.161174,0.166734,0.190888,0.161827,0.309267,0.16861,0.295227,0.289391,0.185688,0.284528,0.299266,0.294275,0.15515,0.300236,0.180413,0.183348,0.202015,0.127243,0.228168,0.216203,0.2379,0.151075,0.19798,0.253032,0.171092,0.212198,0.165389,0.24296,0.27172,0.370601,0.176573,0.280739,0.16374,0.143775,0.273787,0.141142,0.336883,0.188172,0.195974,0.207177,0.177186,0.141868,0.168796,0.168079,0.181002,0.229073,0.207205,0.190407,0.172225,0.228278,0.155267,0.251913,0.186091,0.140148,0.15577,0.169707,0.321852,0.162118,0.188554,0.186076,0.216888,0.17114,
First Transpose (Packing),0.229191,0.298732,0.171718,0.178915,0.202302,0.174383,0.323857,0.183166,0.306796,0.306931,0.248899,0.295474,0.327672,0.307328,0.24096,0.311799,0.192237,0.248093,0.292621,0.137832,0.24345,0.231989,0.281885,0.196622,0.280911,0.27041,0.29197,0.297869,0.304139,0.291575,0.285005,0.384264,0.194342,0.293492,0.174267,0.225093,0.285351,0.201149,0.348324,0.258433,0.209759,0.251826,0.20855,0.159203,0.183635,0.183015,0.241006,0.286823,0.26773,0.204285,0.244043,0.27663,0.172809,0.265703,0.242096,0.150765,0.168837,0.181497,0.332178,0.24379,0.205243,0.249957,0.249611,0.239999,
First Transpose (Start Local Transpose),0.1909,0.267057,0.157809,0.16371,0.186784,0.157803,0.304186,0.158695,0.291863,0.283742,0.13365,0.280825,0.293246,0.289239,0.13241,0.296504,0.165709,0.146385,0.165972,0.123362,0.169988,0.168071,0.140924,0.144034,0.15939,0.220447,0.15297,0.118062,0.146104,0.16104,0.268267,0.365425,0.161103,0.275916,0.160174,0.130135,0.255886,0.137367,0.325345,0.147817,0.159303,0.192274,0.171614,0.126501,0.154231,0.156722,0.149393,0.125854,0.139575,0.180907,0.145813,0.13353,0.142902,0.247837,0.141315,0.136403,0.150357,0.155441,0.317406,0.154972,0.17772,0.150041,0.148355,0.149647,
First Transpose (Start Receive),0.198326,0.272837,0.162591,0.170561,0.194559,0.163528,0.312817,0.164106,0.298023,0.290294,0.138311,0.287496,0.300333,0.295801,0.136852,0.303564,0.172856,0.15325,0.17413,0.137301,0.177321,0.172842,0.146283,0.151443,0.163937,0.227241,0.159503,0.122895,0.151695,0.168054,0.276167,0.372117,0.167616,0.281077,0.166347,0.134417,0.345698,0.142296,0.33025,0.160404,0.172163,0.198961,0.17828,0.130973,0.165202,0.169596,0.155427,0.130717,0.143971,0.189075,0.151997,0.138822,0.147727,0.252891,0.146846,0.141554,0.157099,0.162882,0.323447,0.169152,0.185047,0.154686,0.152978,0.156721,
First Transpose (First Receive),2.58309,2.3094,2.33493,2.54981,2.73027,2.68246,2.25983,2.27616,3.13419,3.01775,1.93073,2.83705,2.81495,2.85296,1.94469,2.84906,2.41429,2.19106,2.57549,2.47204,2.68275,2.67965,2.32697,1.77883,2.88116,2.45017,2.66275,2.38922,2.46545,1.72262,2.79942,2.84235,2.17033,2.81159,2.31948,2.75181,2.8357,2.63363,2.69296,2.18564,2.47524,2.55526,2.61821,2.71947,2.34376,2.23609,2.52186,2.01205,2.55237,2.57484,2.50319,2.32029,1.88703,2.53164,2.43463,2.45518,2.85945,2.34645,2.90848,2.61089,2.73156,2.49797,2.44367,2.49904,
First Transpose (Finished Receive),3.1973,3.18213,3.41287,3.40494,3.23052,3.51337,3.07262,3.06558,3.51105,3.4944,3.47789,3.6418,3.3602,3.51398,3.50409,3.41216,3.48046,3.35571,3.17963,3.23314,3.25143,3.51582,3.09676,3.1929,3.38669,3.91621,3.27342,3.29801,3.12316,3.12542,3.30837,3.62135,3.42477,3.29263,3.26158,3.1396,3.1799,3.09446,3.17694,3.4325,3.24828,3.06087,3.19865,3.37042,3.32956,3.36145,3.09235,2.79698,3.23742,3.15734,3.17043,3.14087,3.21099,3.19665,3.10448,3.16183,3.32647,3.32622,3.41283,3.35768,3.25886,3.21861,3.11139,3.26978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
