,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.6,1682.5,1676.49,1657.56,1641.74,1616.24,1643.4,1631.25,1668.13,1660.54,1659.92,1674.09,1665.23,1649.53,1658.03,1651.7,1668.02,1667.73,1666.37,1668.89,1626.84,1633.52,1633.37,1643.66,1685.65,1693.57,1690.08,1681.24,1650.24,1642.69,1650.93,1624.08,1667.15,1672.78,1670.62,1660.75,1644.83,1620.96,1649.67,1629.91,1679.32,1687.02,1682.1,1688.53,1653.76,1646.69,1640.9,1614.58,
1D FFT Z-Direction,0.021286,0.021002,0.020082,0.018958,0.018267,0.02147,0.018246,0.018698,0.023454,0.029223,0.02224,0.022726,0.029628,0.048629,0.037187,0.039673,0.01869,0.01915,0.018802,0.017751,0.024474,0.026385,0.018016,0.018267,0.019251,0.018303,0.026725,0.019149,0.019304,0.040008,0.019638,0.018718,0.038522,0.019292,0.018467,0.018537,0.025056,0.017719,0.018337,0.026871,0.019029,0.026954,0.018849,0.019829,0.039895,0.026283,0.026106,0.030387,
First Transpose (First Send),9.32196,9.53336,9.41966,9.41606,9.36758,9.4899,9.5156,9.40396,9.35329,9.4186,9.44169,9.51189,9.4166,9.49957,9.5002,9.48874,9.42541,9.36139,9.45635,9.3962,9.37173,9.45211,9.36824,9.46504,9.36829,9.47157,9.4765,9.48922,9.40258,9.45367,9.51642,9.47506,10.6672,11.0908,10.8058,10.808,10.8418,10.8664,10.8879,10.8828,10.66,10.7441,10.8318,10.8475,10.8344,10.9077,10.8921,10.9324,
First Transpose (Packing),9.33496,9.55308,9.43433,9.43104,9.38222,9.50372,9.52944,9.41727,9.36597,9.43017,9.45472,9.5263,9.42891,9.52412,9.52722,9.51258,9.43928,9.37504,9.47371,9.41036,9.38739,9.4675,9.38185,9.48147,9.38206,9.48736,9.49,9.50417,9.41609,9.47774,9.5315,9.48775,10.6956,11.148,10.8219,10.824,10.8569,10.8812,10.9133,10.8975,10.6759,10.7581,10.8457,10.8655,10.8682,10.9243,10.9102,10.9517,
First Transpose (Start Local Transpose),9.3352,9.55337,9.43459,9.43134,9.38248,9.504,9.52977,9.41749,9.36625,9.43044,9.45498,9.52659,9.42928,9.52437,9.52748,9.51287,9.43954,9.37529,9.47399,9.41062,9.38761,9.46776,9.38212,9.48173,9.38232,9.48763,9.49034,9.50443,9.41639,9.47801,9.53181,9.48803,10.6959,11.1483,10.8222,10.8243,10.8571,10.8815,10.9136,10.8978,10.6761,10.7584,10.846,10.8658,10.8685,10.9245,10.9104,10.952,
First Transpose (Start Receive),9.34269,9.5606,9.44065,9.4372,9.38904,9.51066,9.53626,9.42413,9.37306,9.43768,9.46155,9.53329,9.4366,9.53269,9.54083,9.52357,9.44596,9.38098,9.48031,9.41652,9.39286,9.47374,9.38843,9.48885,9.38944,9.49283,9.49589,9.51004,9.42171,9.4839,9.53826,9.49379,10.7028,11.1911,10.8278,10.83,10.8629,10.8872,10.9196,10.9146,10.6828,10.7643,10.8527,10.8719,10.8739,10.9312,10.9161,10.9631,
First Transpose (First Receive),240.029,240.7,239.428,238.424,241.838,242.109,247.279,246.584,233.149,231.881,235.052,234.56,263.913,264.845,265.218,264.511,243.758,242.469,245.946,246.755,237.096,237.319,241.615,236.997,237.81,236.52,240.268,239.526,248.446,249.402,241.056,241.28,248.188,248.391,246.646,246.617,255.729,254.341,258.073,257.722,244.77,243.57,239.853,239.941,244.118,244.078,243.811,242.257,
First Transpose (Finished Receive),250.222,252.396,249.079,246.835,253.827,253.041,255.852,256.652,269.527,264.219,271.129,270.614,292.903,293.806,293.793,293.338,254.555,253.331,256.84,256.869,247.884,248.425,252.09,246.383,250.614,248.932,253.386,252.709,258.123,257.251,254.723,255.675,259.463,259.2,257.507,257.564,266.486,265.735,267.075,267.077,249.398,249.071,245.232,243.795,249.513,250.263,247.974,248.835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
