,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2065.7,2184.57,2199.17,2202.75,2211.61,2202.57,2206.6,2208.26,2222.04,2205.99,2211.68,2221.18,2220.78,2137.74,2188.11,2156.38,2231.5,2112,2254.01,2245.65,2215.27,2207.53,2219.19,2199.48,2200.81,2201.23,2207.7,2190.96,2154.03,2184.31,2185.66,2063.99,2218.18,2173.22,2219.68,2216.39,2201.26,2208.79,2202.66,2187.72,2178.79,2057.97,2197.93,2183.06,2196.77,2197.68,2204.28,2191.82,
1D FFT Z-Direction,0.485987,0.479393,0.471738,0.477967,0.472372,0.47741,0.481025,0.478646,0.481162,0.479869,0.476654,0.472693,0.477704,0.477648,0.470083,0.483824,0.464624,0.463068,0.463881,0.465101,0.464064,0.463858,0.46609,0.46475,0.464475,0.469627,0.464622,0.463217,0.472934,0.464925,0.464141,0.463924,0.46388,0.465854,0.464955,0.464488,0.470131,0.467022,0.474685,0.476311,0.464274,0.46478,0.471854,0.465404,0.464404,0.465136,0.465849,0.465083,
First Transpose (First Send),0.490627,0.482083,0.474591,0.482672,0.475102,0.483295,0.483338,0.481907,0.48524,0.485398,0.480951,0.475656,0.481035,0.484865,0.472479,0.489567,0.46707,0.465708,0.467004,0.467537,0.466084,0.46642,0.469831,0.466642,0.466834,0.472104,0.466642,0.465354,0.475262,0.467545,0.466379,0.466445,0.466561,0.468269,0.467489,0.46693,0.472812,0.470372,0.479647,0.481039,0.466743,0.467065,0.474419,0.467819,0.46723,0.467302,0.46914,0.467254,
First Transpose (Packing),0.486422,0.479817,0.472281,0.478772,0.472818,0.47784,0.481465,0.479093,0.481725,0.480644,0.477118,0.473172,0.478278,0.478297,0.470681,0.484457,0.465183,0.463623,0.464456,0.465636,0.464564,0.464384,0.466654,0.465198,0.4649,0.470051,0.465048,0.463791,0.473317,0.465633,0.464658,0.464449,0.464369,0.466375,0.465453,0.464953,0.470639,0.467567,0.475407,0.476728,0.464722,0.465197,0.472423,0.465903,0.464927,0.465691,0.466398,0.465498,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),251.6,250.165,251.808,250.638,252.941,250.477,253.215,252.93,255.177,249.227,249.074,251.314,254.908,251.908,252.906,252.005,248.608,246.905,246.236,246.377,249.189,249.099,248.359,249.585,250.455,248.441,247.843,248.758,249.737,248.408,248.823,247.909,247.998,248.856,248.592,248.58,249.927,248.035,247.785,247.35,264.622,261.185,263.064,261.174,257.929,258.324,258.221,256.756,
First Transpose (First Receive),752.97,750.628,752.017,747.555,758.27,760.816,754.056,760.889,759.152,755.194,758.292,757.736,762.794,757.55,761.721,760.036,741.87,741.411,741.454,740.678,752.971,752.046,752.572,750.393,746.219,745.082,745.273,745.795,755.535,755.142,752.32,752.62,742.848,741.432,741.038,742.495,749.583,747.896,750.759,750.731,761.172,758.961,760.817,758.265,760.722,758.999,761.373,761.343,
First Transpose (Finished Receive),752.97,750.629,752.017,747.555,758.27,760.816,754.056,760.89,759.152,755.194,758.292,757.736,762.794,757.551,761.721,760.036,741.871,741.411,741.455,740.678,752.971,752.047,752.573,750.393,746.22,745.083,745.274,745.795,755.536,755.142,752.32,752.621,742.849,741.432,741.039,742.496,749.583,747.896,750.76,750.732,761.173,758.962,760.817,758.266,760.723,758.999,761.374,761.344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
