,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2448.88,2422.38,2355.51,2389.57,2412.48,2426.44,2332.08,2400.73,2429.03,2409.3,2406.26,2391.6,2381.86,2366.04,2338.86,2341.63,2430.32,2420.71,2405.61,2420.4,2372.57,2361.2,2348.8,2310.34,2407.96,2349.09,2367.67,2387.88,2421.01,2444.07,2395.54,2301.19,
1D FFT Z-Direction,2.72651,2.72389,2.72655,2.73628,2.73095,2.73362,2.72148,2.72323,2.72442,2.72789,2.7239,2.73261,2.72534,2.72419,2.72691,2.72363,2.73573,2.72344,2.7244,2.73324,2.72622,2.7257,2.72303,2.73396,2.73223,2.72771,2.72205,2.7239,2.73141,2.72414,2.72309,2.72238,
First Transpose (First Send),3.10456,3.09703,3.10331,3.12223,3.11147,3.12063,3.09688,3.11956,3.10256,3.10242,3.10143,3.10858,3.09728,3.09693,3.10416,3.12253,3.12858,3.10865,3.10215,3.12283,3.09725,3.09913,3.0999,3.13403,3.11847,3.10233,3.10028,3.0963,3.11371,3.09733,3.09967,3.12118,
First Transpose (Packing),5.31721,5.34147,5.3426,5.39767,5.38533,5.38824,5.33693,5.33232,5.31205,5.34744,5.34008,5.3695,5.34116,5.34018,5.34087,5.33874,5.38485,5.37328,5.3448,5.39336,5.34379,5.34773,5.33479,5.35085,5.36413,5.35434,5.34088,5.33788,5.39015,5.34038,5.33703,5.33384,
First Transpose (Start Local Transpose),5.31765,5.34184,5.34299,5.39812,5.38577,5.3886,5.33731,5.33279,5.31246,5.34799,5.3405,5.36994,5.34153,5.34057,5.34134,5.33914,5.38535,5.37372,5.34517,5.39377,5.34419,5.34811,5.33522,5.35121,5.36457,5.3547,5.34156,5.33842,5.39055,5.34079,5.33743,5.33425,
First Transpose (Start Receive),5.32142,5.34603,5.34708,5.40257,5.39221,5.39661,5.3416,5.33711,5.31658,5.35212,5.34479,5.37421,5.3458,5.34452,5.34542,5.3432,5.39286,5.3794,5.34931,5.40045,5.34809,5.35224,5.339,5.35519,5.37165,5.35914,5.34587,5.3423,5.3956,5.3449,5.34137,5.33764,
First Transpose (First Receive),362.018,360.795,359.823,359.761,363.275,361.404,361.308,360.558,357.892,355.962,357.82,357.708,365.184,366.721,367.148,367.898,396.571,353.272,343.877,343.824,353.083,349.45,351.436,352.539,362.175,360.427,361.081,360.752,373.265,373.136,366.731,362.901,
First Transpose (Finished Receive),408.489,363.789,362.93,362.963,364.095,363.424,364.048,363.062,369.369,367.645,368.987,368.745,374.083,375.316,374.654,375.304,406.396,363.38,354.101,353.002,362.703,359.374,361.602,362.653,374.771,373.472,373.938,373.105,378.146,378.161,376.504,374.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),408.892,364.167,363.307,363.34,365.985,364.114,364.426,363.438,369.772,368.241,369.364,369.324,374.756,375.699,375.341,375.683,406.876,363.85,354.815,353.847,363.28,359.982,362.313,363.222,375.528,374.156,374.461,373.621,378.528,378.541,377.199,375.49,
First Transpose (Send Complete),446.913,406.488,405.556,405.611,408.496,406.533,406.757,405.87,407.71,410.662,411.683,411.701,417.217,417.982,417.587,417.617,445.098,406.405,397.274,396.572,405.834,402.355,404.951,405.699,413.714,416.53,417.072,415.824,420.857,420.905,419.423,417.847,
1D FFT Y-Direction,446.91,406.476,405.551,405.602,408.391,406.527,406.751,405.861,407.708,410.654,411.675,411.694,417.21,417.974,417.579,417.611,445.095,406.221,397.116,396.41,405.703,402.211,404.784,405.575,413.712,416.523,417.054,415.813,420.849,420.898,419.416,417.84,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),449.892,409.202,408.272,408.327,411.207,409.248,409.47,408.583,410.684,413.376,414.394,414.477,419.93,420.698,420.302,420.329,448.081,409.107,399.984,399.427,408.544,405.065,407.662,408.479,416.694,419.241,419.785,418.617,423.57,423.618,422.136,420.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),449.893,409.202,408.273,408.327,411.207,409.249,409.471,408.583,410.684,413.376,414.394,414.478,419.93,420.699,420.302,420.329,448.081,409.107,399.984,399.428,408.545,405.066,407.663,408.479,416.694,419.242,419.785,418.617,423.57,423.619,422.136,420.632,
Second Transpose (Finished All2All),812.843,761.076,772.764,771.983,819.624,823.63,813.365,816.619,813.035,770.323,772.292,772.254,822.507,824.004,814.837,816.709,811.801,759.852,772.474,773.045,822.115,823.842,814.591,816.552,812.732,770.345,772.676,772.902,822.654,824.222,814.943,816.846,
