,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2301.67,2308.46,2301.33,2284.29,2254.72,2208.55,2194.12,2283.94,2192.9,2276.17,2288.86,2275.99,2243.03,2222.77,2221.58,2267.67,2243.65,2256.54,2228.37,2261.87,2096.66,2238.22,2239.46,2244.02,2183.29,2260.23,2254.71,2251.47,2220.09,2235.29,2198.81,2134.76,2297.53,2294.06,2227.04,2282.41,2278.74,2269.68,2284.72,2251.25,2272.18,2280.53,2285.54,2285.26,2221.18,2227.62,2154.26,2194.82,
1D FFT Z-Direction,0.92465,0.925318,0.933225,0.924986,0.925303,0.925314,0.926775,0.927163,0.933718,0.925834,0.932275,0.936389,0.932255,0.934944,0.941677,0.93516,0.914055,0.912529,0.92233,0.915089,0.914354,0.92392,0.914955,0.915615,0.913809,0.922356,0.913903,0.915724,0.915302,0.926032,0.913894,0.915132,0.91651,0.91436,0.914944,0.913234,0.91607,0.914811,0.915433,0.923222,0.914505,0.914363,0.917502,0.925824,0.915441,0.916227,0.915102,0.925375,
First Transpose (First Send),1.1827,1.18482,1.20593,1.2351,1.18274,1.18333,1.18699,1.238,1.2059,1.18403,1.20343,1.25613,1.20568,1.20768,1.21399,1.26114,1.17155,1.16817,1.19056,1.2211,1.17156,1.19611,1.17148,1.22148,1.17103,1.19207,1.17012,1.22364,1.17206,1.19981,1.16863,1.21978,1.17468,1.17103,1.17068,1.22,1.17311,1.17224,1.17119,1.24339,1.17191,1.17294,1.17335,1.24385,1.17364,1.17235,1.17257,1.24473,
First Transpose (Packing),1.70128,1.75223,1.78993,1.75101,1.69769,1.75165,1.75346,1.76125,1.74825,1.7537,1.79842,1.79372,1.74311,1.79566,1.79645,1.80077,1.6842,1.7324,1.77192,1.73437,1.68453,1.77238,1.73435,1.73515,1.68321,1.76628,1.72991,1.73797,1.68156,1.77693,1.73008,1.73202,1.68645,1.73355,1.73326,1.73154,1.6858,1.73428,1.73191,1.79171,1.68617,1.73562,1.73804,1.78438,1.69003,1.73748,1.74421,1.78313,
First Transpose (Start Local Transpose),1.70177,1.75259,1.79027,1.7514,1.69801,1.75204,1.75385,1.76159,1.7486,1.75405,1.79878,1.79408,1.74351,1.79607,1.79689,1.80127,1.68459,1.73278,1.77231,1.73473,1.68485,1.7727,1.73472,1.73548,1.68356,1.76661,1.73029,1.73834,1.68187,1.7773,1.73035,1.73236,1.68685,1.73388,1.73362,1.73189,1.68617,1.73462,1.73227,1.79216,1.68649,1.73594,1.73836,1.78475,1.69037,1.7378,1.74459,1.7835,
First Transpose (Start Receive),1.70648,1.75666,1.7974,1.7558,1.70262,1.75603,1.75835,1.76756,1.75365,1.75837,1.8051,1.8012,1.7488,1.80372,1.80837,1.8107,1.68897,1.73719,1.77898,1.73869,1.68945,1.77956,1.73879,1.73962,1.68809,1.77333,1.73526,1.7423,1.68606,1.78512,1.7343,1.73706,1.69109,1.73843,1.73747,1.73647,1.69101,1.73886,1.73683,1.79941,1.69067,1.74005,1.74237,1.79267,1.69492,1.74217,1.75069,1.79005,
First Transpose (First Receive),3.62479,5.50193,3.72633,3.68563,3.62272,5.51498,3.6538,3.69337,3.68822,5.51429,3.70846,3.71418,3.69718,5.56347,3.72122,3.73986,3.5874,5.441,3.69583,3.63612,3.60502,5.49784,3.65304,3.63676,3.60141,5.4872,3.64158,3.64392,3.59642,5.50361,3.63737,3.63076,3.60639,5.44713,3.64629,3.63385,3.61168,5.44978,3.6229,3.71088,3.60284,5.44754,3.62749,3.71215,3.61189,5.45203,3.64735,3.69288,
First Transpose (Finished Receive),11.4305,11.6017,10.0671,9.86097,11.4422,11.6252,10.0141,9.86262,11.4636,11.6243,10.0871,9.90938,11.5094,11.6514,10.0913,9.90605,11.2851,11.48,10.0322,9.73885,11.2919,11.549,9.92515,9.75211,11.3261,11.4694,9.92096,9.75264,11.3052,11.5412,9.9288,9.76026,11.3109,11.5104,9.92395,9.73636,11.3099,11.5233,9.88681,9.84257,11.3185,11.5271,9.87359,9.82336,11.3639,11.516,9.91893,9.79267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
