,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1452.51,1461.73,1452.91,1465.84,1372.3,1424.28,1413.77,1410.57,1404.44,1498.87,1441.92,1458.96,1415.15,1476.65,1387.37,1387.73,
1D FFT Z-Direction,0.041401,0.021694,0.018283,0.039649,0.017327,0.01792,0.045831,0.017485,0.023696,0.021301,0.088669,0.042089,0.019837,0.022143,0.017561,0.017767,
First Transpose (First Send),36.8756,36.705,36.6677,36.7256,36.8676,36.7244,36.781,36.7985,36.8592,36.5678,36.6881,36.6604,36.8319,36.8178,36.8655,36.6822,
First Transpose (Packing),36.8991,36.7153,36.6801,36.748,36.8767,36.7359,36.8023,36.8076,36.8695,36.5802,36.7227,36.6795,36.8413,36.8277,36.8749,36.6915,
First Transpose (Start Local Transpose),36.8994,36.7156,36.6803,36.7483,36.877,36.7361,36.8026,36.8078,36.8698,36.5804,36.723,36.6798,36.8416,36.8279,36.8752,36.6918,
First Transpose (Start Receive),36.9096,36.7237,36.6866,36.7576,36.8831,36.7424,36.8134,36.813,36.8762,36.5899,36.7416,36.6888,36.8476,36.8353,36.8797,36.6983,
First Transpose (First Receive),59.82,48.8397,48.5927,48.2571,59.7067,48.7045,48.8473,60.2165,59.3818,60.2747,48.0679,60.4559,48.3026,60.6878,48.2826,60.3992,
First Transpose (Finished Receive),94.0299,95.5578,82.1091,82.9172,94.6263,94.0751,83.4818,82.5077,93.6961,93.6992,82.3975,82.7365,94.28,94.7202,82.3389,82.6019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.4756,96.9569,83.5076,84.4033,96.032,95.4919,84.8783,83.9348,95.0977,95.0977,83.8394,84.1353,95.6847,96.1177,83.7974,83.9994,
First Transpose (Send Complete),102.684,102.83,89.3333,99.8553,103.166,101.422,90.6908,100.48,102.316,100.991,99.5693,90.0163,102.955,102.006,100.592,89.8808,
1D FFT Y-Direction,95.5662,96.9649,83.5142,94.0369,96.0384,95.508,84.8917,94.632,95.1036,95.1057,93.7139,84.1477,95.6917,96.1245,94.7257,84.0062,
Second Transpose (First Send),102.687,102.832,89.3348,99.8567,103.167,101.425,90.693,100.484,102.317,100.992,99.5718,90.0186,102.956,102.008,100.595,89.8823,
Second Transpose (Packing),102.703,102.843,89.3422,99.8824,103.175,101.44,90.709,100.493,102.325,101.003,99.6053,90.0325,102.963,102.015,100.603,89.8882,
Second Transpose (Start Local Transpose),102.704,102.844,89.3425,99.8836,103.175,101.441,90.7102,100.494,102.325,101.003,99.6064,90.0337,102.964,102.016,100.603,89.8886,
Second Transpose (Start Receive),102.71,102.85,89.3472,99.8895,103.179,101.445,90.714,100.498,102.329,101.008,99.6113,90.0377,102.968,102.02,100.607,89.8943,
Second Transpose (First Receive),155.58,136.015,114.423,144.543,161.843,170.338,114.166,144.83,115.011,114.154,162.725,113.678,114.959,113.784,140.344,113.649,
Second Transpose (Finished Receive),742.784,767.656,990.577,1004.39,937.818,815.003,673.8,1062.78,1030.79,950.768,683.624,1085.86,910.499,958.037,632.013,1019.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),744.189,769.064,991.977,1005.79,939.225,816.404,675.204,1065.54,1033.65,952.17,685.027,1087.26,911.906,959.461,633.419,1020.47,
1D FFT X-Direction,1022.33,954.432,992,1005.8,1020.74,947.942,681.381,1085.28,1033.67,952.2,860.727,1087.28,911.919,959.495,988.075,1056.79,
Run complete,1029.31,962.833,1000.6,1014.3,1027.7,956.258,689.782,1093.61,1040.68,960.739,869.099,1095.67,918.897,967.859,996.381,1065.13,

init,1452.51,1461.73,1452.91,1465.84,1372.3,1424.28,1413.77,1410.57,1404.44,1498.87,1441.92,1458.96,1415.15,1476.65,1387.37,1387.73,
1D FFT Z-Direction,0.027205,0.027838,0.023551,0.020545,0.018682,0.02525,0.024452,0.039503,0.023731,0.036441,0.032373,0.035584,0.025905,0.05775,0.029251,0.029562,
First Transpose (First Send),36.7552,36.765,36.6358,36.4796,36.8089,36.7366,36.8865,36.7498,36.8428,36.8418,36.8457,36.8802,36.6135,36.8594,36.8653,36.9037,
First Transpose (Packing),36.7664,36.7746,36.6479,36.49,36.8181,36.7468,36.8961,36.7685,36.8539,36.8549,36.8595,36.8915,36.6238,36.8834,36.8767,36.9151,
First Transpose (Start Local Transpose),36.7667,36.7749,36.6482,36.4902,36.8184,36.7471,36.8964,36.7688,36.8541,36.8552,36.8599,36.8918,36.6242,36.8837,36.877,36.9154,
