,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.42,1467.8,1465.57,1473.82,1435.52,1445.81,1440.89,1439.34,1473.26,1469.43,1460.59,1470.87,1467.33,1455.55,1468.57,1455.92,1470.77,1461.96,1449.7,1470.56,1433.74,1458.97,1463.5,1469.87,1481.74,1482.52,1482.37,1479.68,1431.93,1447.41,1445.72,1459.68,
1D FFT Z-Direction,0.045203,0.021375,0.018914,0.044306,0.0174,0.024888,0.020195,0.01847,0.042582,0.028414,0.043359,0.020823,0.018135,0.028276,0.046106,0.0264,0.04429,0.021553,0.0244,0.021979,0.043506,0.019796,0.040864,0.043362,0.018098,0.020537,0.018732,0.020312,0.018653,0.022588,0.018184,0.021008,
First Transpose (First Send),2.59072,2.63313,2.64463,2.64844,2.59824,2.64271,2.65133,2.61177,2.59827,2.65079,2.64464,2.63936,2.57827,2.63108,2.62651,2.62696,2.56905,2.61087,2.63426,2.63152,2.58089,2.61535,2.65041,2.65816,2.59895,2.63206,2.65983,2.62436,2.56044,2.62394,2.61094,2.62745,
First Transpose (Packing),2.61445,2.6449,2.65533,2.66461,2.61006,2.65506,2.66199,2.62184,2.62409,2.66107,2.66405,2.64987,2.59032,2.64098,2.64328,2.64089,2.59809,2.62555,2.65034,2.64564,2.60247,2.62682,2.67763,2.68652,2.61195,2.64435,2.67236,2.63624,2.58251,2.63606,2.62284,2.63907,
First Transpose (Start Local Transpose),2.61475,2.64519,2.65561,2.66488,2.61032,2.65533,2.66223,2.62215,2.62467,2.66133,2.66435,2.65015,2.59064,2.64125,2.64357,2.64116,2.59841,2.62591,2.65063,2.64609,2.60275,2.62711,2.67794,2.68683,2.61225,2.64461,2.67257,2.63653,2.58282,2.63634,2.6231,2.63936,
First Transpose (Start Receive),2.6339,2.6548,2.66373,2.68042,2.61971,2.66562,2.67145,2.63121,2.64109,2.6711,2.68136,2.65912,2.59943,2.65016,2.65932,2.65111,2.6165,2.63529,2.661,2.65476,2.6194,2.63603,2.6948,2.70283,2.62166,2.65261,2.68092,2.64636,2.59324,2.64473,2.63144,2.64735,
First Transpose (First Receive),5.63523,5.64468,5.49048,4.1275,4.13514,5.60499,5.53111,4.15318,4.17435,5.61514,5.54619,4.17653,4.14133,5.5811,5.51731,4.16501,5.61856,5.62236,5.48298,4.08981,5.62636,5.61761,5.52064,4.13691,4.1344,5.58668,5.52755,4.16787,5.62219,5.62636,5.45456,4.08647,
First Transpose (Finished Receive),9.87614,9.94492,8.40507,8.50027,9.88661,9.88514,8.31106,8.45859,9.9216,9.89076,8.32708,8.48111,9.91401,9.90986,8.43712,8.55523,9.87208,9.93199,8.41089,8.45776,9.87946,9.91136,8.43869,8.51609,9.87393,9.86232,8.30823,8.462,9.90723,9.94081,8.43125,8.41973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0667,10.1334,8.60168,8.68805,10.0771,10.0753,8.50933,8.6441,10.1144,10.08,8.52813,8.66892,10.1042,10.0986,8.64123,8.74336,10.0641,10.1193,8.60613,8.64473,10.0723,10.1005,8.64019,8.7046,10.0645,10.0523,8.5081,8.64863,10.0976,10.1295,8.61832,8.61482,
First Transpose (Send Complete),10.9403,10.9863,10.7801,9.54552,10.9624,10.9291,10.7425,9.48788,10.9991,10.9293,10.7815,9.52025,10.9782,10.9612,10.7686,9.61281,10.9354,10.976,10.7694,9.47138,10.9623,10.9534,10.7211,9.55069,10.9319,10.9042,10.7136,9.51101,10.9746,10.9658,9.4717,10.7876,
1D FFT Y-Direction,10.0771,10.1401,9.93944,8.69924,10.0844,10.0839,9.89035,8.65102,10.1245,10.0871,9.93136,8.67655,10.1099,10.1059,9.92302,8.74972,10.0743,10.1255,9.92724,8.65264,10.0817,10.107,9.9032,8.7147,10.0709,10.059,9.88109,8.6565,10.1038,10.1358,8.62598,9.94583,
Second Transpose (First Send),10.9434,10.9886,10.7821,9.54837,10.9649,10.9315,10.7442,9.48994,11.0032,10.9317,10.7842,9.52247,10.9803,10.9636,10.7726,9.61552,10.9375,10.9784,10.7718,9.47373,10.9668,10.9559,10.7258,9.55503,10.9337,10.9062,10.7165,9.51301,10.9771,10.9682,9.47406,10.7928,
Second Transpose (Packing),10.9408,10.9868,10.7806,9.54606,10.9629,10.9295,10.7429,9.4883,10.9997,10.9297,10.7821,9.52086,10.9786,10.9617,10.7692,9.61369,10.9357,10.9767,10.7698,9.47184,10.9628,10.9538,10.7218,9.55125,10.9322,10.9046,10.7141,9.51157,10.975,10.9661,9.47218,10.7884,
Second Transpose (Start Local Transpose),10.9823,11.0104,10.8019,9.58182,10.9873,10.9494,10.7636,9.50611,11.0527,10.9567,10.8232,9.54027,11,10.9862,10.8137,9.63883,10.9726,10.9973,10.7957,9.49204,11.0204,10.9744,10.7738,9.5983,10.9517,10.9233,10.7372,9.53162,10.9957,10.9868,9.49059,10.8161,
Second Transpose (Start Receive),10.9886,11.016,10.8084,9.58975,10.9926,10.9558,10.7682,9.5106,11.0578,10.9614,10.828,9.54423,11.0042,10.9908,10.818,9.6435,10.9796,11.0031,10.8017,9.49697,11.0291,10.98,10.7816,9.60542,10.957,10.9289,10.7427,9.53706,11.0016,10.9929,9.49538,10.8228,
Second Transpose (First Receive),890.91,971.527,966.561,876.952,890.916,975.405,968.024,876.961,980.648,890.208,878.601,955.698,990.239,890.22,878.619,960.732,977.147,968.187,963.85,955.963,991.587,972.278,963.831,972.725,977.507,968.587,964.496,959.536,978.58,967.775,962.502,965.33,
