,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.88,1403.79,1397.87,1385.26,1403.61,1394.12,1377.62,1394.4,1404.1,1402.75,1400.57,1401.91,1374.11,1378.36,1377.79,1369.65,
1D FFT Z-Direction,0.01659,0.015826,0.015386,0.016961,0.015824,0.01601,0.01461,0.017053,0.016583,0.016654,0.016203,0.016302,0.016316,0.017528,0.015558,0.016641,
First Transpose (First Send),1.29374,1.29405,1.29315,1.30542,1.27834,1.29547,1.29784,1.29481,1.28591,1.29479,1.29924,1.29808,1.28534,1.29028,1.29507,1.30847,
First Transpose (Packing),1.30343,1.30311,1.3017,1.31367,1.28639,1.30439,1.30498,1.3026,1.29575,1.30329,1.30721,1.30621,1.29243,1.29777,1.30277,1.31696,
First Transpose (Start Local Transpose),1.3036,1.30345,1.30198,1.3139,1.28659,1.30469,1.30519,1.30284,1.29599,1.30352,1.30747,1.30646,1.2927,1.29801,1.30304,1.31721,
First Transpose (Start Receive),1.30814,1.30828,1.30646,1.31799,1.29073,1.30905,1.30952,1.30677,1.30085,1.30806,1.31168,1.31078,1.29688,1.30255,1.307,1.32184,
First Transpose (First Receive),2.82022,2.73162,2.80709,2.04451,2.81433,2.73372,2.8104,2.0355,2.81565,2.72768,2.81008,2.03547,2.80859,2.72941,2.81274,2.04803,
First Transpose (Finished Receive),4.9692,4.93996,4.2712,4.21291,4.94397,4.92927,4.27366,4.20838,4.94166,4.92662,4.28314,4.2162,4.97278,4.93694,4.28479,4.21971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.07221,5.04153,4.3718,4.31757,5.04583,5.02766,4.37628,4.31051,5.04424,5.02599,4.38497,4.3186,5.07571,5.03843,4.38717,4.32542,
First Transpose (Send Complete),5.4613,5.43008,4.75531,5.34125,5.4361,5.41456,4.76212,5.30484,5.43504,5.41516,4.77467,5.31147,5.46448,5.41949,4.77136,5.34011,
1D FFT Y-Direction,5.07753,5.04707,4.37733,4.96673,5.05088,5.03373,4.38106,4.93344,5.04954,5.03228,4.39079,4.9302,5.08229,5.04369,4.39213,4.97099,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.46169,5.43045,4.75568,5.34166,5.43649,5.41489,4.76246,5.30531,5.43549,5.41552,4.77498,5.31185,5.4649,5.42003,4.77172,5.34084,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.46192,5.43071,4.75589,5.3419,5.43677,5.41509,4.76265,5.30558,5.43573,5.41582,4.77522,5.31212,5.46521,5.42027,4.77203,5.3411,
Second Transpose (Finished All2All),42.4562,42.6684,40.6265,41.1525,42.6259,42.7869,40.7461,41.3642,38.1621,38.2184,36.9989,37.4808,37.5075,37.8309,36.307,37.4522,
Second Transpose (Unpacking),42.8303,43.0403,40.9994,41.5263,43.0013,43.1589,41.1225,41.7359,38.536,38.5863,37.3682,37.8522,37.8744,38.1974,36.6749,37.8218,
1D FFT X-Direction,42.8384,43.0522,41.0104,41.5371,43.01,43.1692,41.1338,41.7463,38.5462,38.5972,37.3806,37.8639,37.8839,38.2091,36.6868,37.8332,
Run complete,43.2207,43.4296,41.3863,41.9135,43.3896,43.5483,41.5168,42.125,38.9337,38.9722,37.7575,38.2425,38.2606,38.5841,37.0657,38.2126,

init,1396.88,1403.79,1397.87,1385.26,1403.61,1394.12,1377.62,1394.4,1404.1,1402.75,1400.57,1401.91,1374.11,1378.36,1377.79,1369.65,
1D FFT Z-Direction,0.027478,0.018417,0.017913,0.019466,0.020585,0.01884,0.018668,0.018112,0.018592,0.028929,0.026832,0.02703,0.018549,0.026977,0.028565,0.027278,
First Transpose (First Send),1.30053,1.30549,1.29082,1.30765,1.30332,1.30219,1.29582,1.30079,1.28383,1.31073,1.30201,1.29861,1.28685,1.3075,1.30421,1.30068,
First Transpose (Packing),1.30956,1.31534,1.30074,1.31648,1.31271,1.31178,1.30439,1.30975,1.29379,1.32196,1.31233,1.30918,1.29603,1.31819,1.31544,1.31091,
First Transpose (Start Local Transpose),1.30981,1.31573,1.301,1.31676,1.31293,1.31201,1.30462,1.30998,1.29407,1.32225,1.31273,1.30946,1.29627,1.3185,1.31571,1.31131,
First Transpose (Start Receive),1.31846,1.32137,1.30611,1.32249,1.31979,1.3168,1.30987,1.31476,1.29994,1.33124,1.32251,1.31837,1.30191,1.32674,1.32427,1.32043,
First Transpose (First Receive),2.81336,2.09181,2.0876,2.05396,2.8222,2.0894,2.0776,2.0506,2.07828,2.77197,2.80524,2.08587,2.08447,2.78024,2.80918,2.08717,
First Transpose (Finished Receive),4.9457,4.9321,4.25554,4.16962,4.95308,4.9169,4.23687,4.17211,4.9579,4.97779,4.22951,4.27275,4.96396,5.00672,4.24083,4.26792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.04911,5.03148,4.35719,4.27474,5.05531,5.01808,4.33902,4.27579,5.06074,5.07933,4.33613,4.37344,5.06722,5.10873,4.35029,4.36838,
First Transpose (Send Complete),5.43793,5.41348,4.74243,5.30694,5.44071,5.41075,4.72736,5.29269,5.44496,5.46834,5.3579,4.76239,5.45264,5.49047,5.39435,4.75379,
1D FFT Y-Direction,5.05612,5.03924,4.36222,4.93681,5.06071,5.02528,4.34464,4.92085,5.06626,5.08748,4.98705,4.38058,5.07337,5.1153,5.01549,4.37745,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.43834,5.41421,4.74285,5.3074,5.44111,5.41119,4.72801,5.29315,5.44573,5.46879,5.35831,4.76282,5.45304,5.49108,5.39472,4.75434,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.43863,5.41445,4.74308,5.30773,5.44132,5.4115,4.72822,5.29334,5.44597,5.46915,5.35862,4.76315,5.45328,5.49177,5.39506,4.75469,
Second Transpose (Finished All2All),61.9747,41.5522,41.0004,40.8528,41.6086,41.4092,40.9108,40.7844,37.1944,37.045,36.9134,36.8301,37.1574,36.9952,36.5325,36.2391,
Second Transpose (Unpacking),62.3565,41.9235,41.3736,41.2245,41.985,41.7818,41.2841,41.1564,37.566,37.4101,37.2787,37.1956,37.525,37.3619,36.9009,36.6062,
1D FFT X-Direction,62.3663,41.9345,41.3824,41.2338,41.994,41.7914,41.2934,41.1654,37.5755,37.4196,37.2883,37.2064,37.5348,37.372,36.9112,36.6163,
Run complete,62.7477,42.3171,41.763,41.613,42.3763,42.1745,41.6699,41.5411,37.9621,37.7976,37.6679,37.5843,37.9196,37.7449,37.2897,36.994,

init,1396.88,1403.79,1397.87,1385.26,1403.61,1394.12,1377.62,1394.4,1404.1,1402.75,1400.57,1401.91,1374.11,1378.36,1377.79,1369.65,
1D FFT Z-Direction,0.026041,0.01661,0.016844,0.016791,0.019159,0.017086,0.016687,0.016285,0.015549,0.024557,0.022588,0.023535,0.017457,0.024886,0.02395,0.023178,
First Transpose (First Send),1.30044,1.29925,1.29625,1.30828,1.28993,1.29748,1.28126,1.28317,1.29273,1.29664,1.3011,1.3133,1.28167,1.30941,1.31069,1.29392,
First Transpose (Packing),1.30934,1.30809,1.30454,1.3175,1.2978,1.30471,1.28838,1.29145,1.30129,1.30606,1.3112,1.32301,1.28931,1.31888,1.3197,1.30395,
First Transpose (Start Local Transpose),1.30968,1.30842,1.30482,1.31769,1.29802,1.30493,1.28864,1.29168,1.30148,1.30636,1.31152,1.32331,1.28959,1.31919,1.31997,1.3042,
First Transpose (Start Receive),1.31821,1.31454,1.30989,1.32275,1.30317,1.30989,1.29364,1.29682,1.30578,1.31458,1.31958,1.3323,1.29477,1.32784,1.32912,1.31272,
First Transpose (First Receive),2.81875,2.09185,2.07464,2.062,2.83948,2.04845,2.78942,2.04191,2.81567,2.82353,2.74106,2.05803,2.07241,2.76809,2.80894,2.07745,
First Transpose (Finished Receive),4.9823,4.95972,4.2443,4.15979,4.95403,4.90614,4.2203,4.18606,4.97481,4.99653,4.25031,4.2407,4.95504,4.9667,4.21549,4.263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.08549,5.06089,4.3455,4.26368,5.05613,5.0079,4.32253,4.28806,5.07653,5.09942,4.34898,4.34645,5.05774,5.06828,4.3217,4.36619,
First Transpose (Send Complete),5.46911,5.44316,4.72883,5.36543,5.44724,5.39025,4.70558,5.2817,5.4593,5.49006,4.73495,5.37596,5.44423,5.45345,5.34422,4.75444,
1D FFT Y-Direction,5.0918,5.06672,4.35042,4.99006,5.06172,5.01449,4.32786,4.90785,5.08206,5.1065,4.3563,5.00198,5.06301,5.0747,4.97409,4.37219,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.46979,5.44361,4.72921,5.36587,5.44771,5.39062,4.70592,5.28223,5.45971,5.49054,4.73531,5.37634,5.44454,5.45393,5.34475,4.75491,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.4701,5.44386,4.72944,5.3661,5.44795,5.3909,4.70612,5.2825,5.45992,5.49086,4.73557,5.37661,5.44477,5.45425,5.34512,4.75523,
Second Transpose (Finished All2All),42.5886,42.5311,40.7517,41.2635,42.5933,42.501,40.5627,41.0705,37.8258,37.7717,35.3215,36.9281,37.4496,37.412,37.0506,36.9991,
Second Transpose (Unpacking),42.962,42.9035,41.1225,41.6342,42.9679,42.8719,40.933,41.4403,38.1939,38.1372,35.6857,37.2928,37.8183,37.7764,37.4136,37.3658,
1D FFT X-Direction,42.9711,42.9138,41.1303,41.6444,42.9769,42.8807,40.9427,41.4488,38.2032,38.1467,35.696,37.3022,37.8258,37.7869,37.4229,37.3763,
Run complete,43.3487,43.2913,41.5124,42.0255,43.3571,43.2556,41.3205,41.8246,38.5866,38.526,36.0765,37.6848,38.2069,38.1689,37.8028,37.7597,

init,1396.88,1403.79,1397.87,1385.26,1403.61,1394.12,1377.62,1394.4,1404.1,1402.75,1400.57,1401.91,1374.11,1378.36,1377.79,1369.65,
1D FFT Z-Direction,0.024484,0.01553,0.015696,0.017758,0.015837,0.014655,0.015618,0.016651,0.015619,0.016941,0.015797,0.016228,0.016452,0.01618,0.015872,0.015956,
First Transpose (First Send),1.28235,1.28225,1.29537,1.30366,1.27996,1.30866,1.30146,1.28845,1.27576,1.29293,1.29623,1.29962,1.28395,1.30717,1.30215,1.296,
First Transpose (Packing),1.29201,1.29161,1.30289,1.31177,1.28727,1.31512,1.30879,1.29565,1.28517,1.30053,1.30352,1.30733,1.29083,1.31388,1.3094,1.30308,
First Transpose (Start Local Transpose),1.29228,1.29197,1.30314,1.31199,1.28751,1.31539,1.30901,1.29584,1.2854,1.30075,1.30375,1.30759,1.29103,1.31412,1.30965,1.30334,
First Transpose (Start Receive),1.3004,1.29662,1.30768,1.31609,1.29168,1.31958,1.31329,1.29994,1.28971,1.30508,1.30806,1.31248,1.29542,1.31833,1.31365,1.30757,
First Transpose (First Receive),2.82095,2.79278,2.03941,2.73688,2.06304,2.75607,2.7952,2.06777,2.80608,2.80432,2.72771,2.03698,2.06797,2.77011,2.80561,2.08285,
First Transpose (Finished Receive),5.00899,4.91209,4.24636,4.21501,4.93035,4.95925,4.21452,4.25392,4.95998,4.97094,4.237,4.22582,4.93572,4.97924,4.22519,4.26804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1125,5.01345,4.34616,4.31708,5.03286,5.05928,4.32068,4.35322,5.06176,5.07287,4.3356,4.33039,5.03808,5.07941,4.33158,4.36692,
First Transpose (Send Complete),5.5059,5.39934,4.73176,5.38884,5.42237,5.44362,5.34122,4.74011,5.45698,5.45315,4.71789,5.34251,5.42437,5.47053,5.3565,4.75197,
1D FFT Y-Direction,5.11927,5.01888,4.35228,5.01534,5.03821,5.06407,4.96433,4.3582,5.06765,5.0778,4.34284,4.97403,5.04313,5.08439,4.98378,4.3719,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.50637,5.39964,4.73219,5.38933,5.42276,5.444,5.34167,4.7405,5.45742,5.45362,4.71821,5.34293,5.42482,5.47097,5.35703,4.75235,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.50666,5.3999,4.73243,5.38955,5.42299,5.4442,5.34188,4.74067,5.45764,5.45395,4.71843,5.34322,5.42501,5.47118,5.35729,4.75258,
Second Transpose (Finished All2All),42.9791,42.6244,40.8902,41.384,42.8519,42.6939,41.4111,41.1906,37.7867,37.567,36.3764,36.9706,37.6923,37.6364,37.1615,36.413,
Second Transpose (Unpacking),43.3561,42.9979,41.2617,41.7554,43.2252,43.063,41.7805,41.5624,38.1595,37.9331,36.7445,37.3393,38.0588,38.0041,37.5293,36.7803,
1D FFT X-Direction,43.3657,43.0082,41.2705,41.7636,43.2331,43.0712,41.789,41.5707,38.1701,37.943,36.754,37.3481,38.0668,38.0131,37.5378,36.7914,
Run complete,43.7483,43.3893,41.6526,42.1473,43.6163,43.4465,42.1724,41.9484,38.5525,38.3217,37.1322,37.7319,38.4461,38.3896,37.9176,37.1708,

init,1396.88,1403.79,1397.87,1385.26,1403.61,1394.12,1377.62,1394.4,1404.1,1402.75,1400.57,1401.91,1374.11,1378.36,1377.79,1369.65,
1D FFT Z-Direction,0.032791,0.020219,0.019389,0.018494,0.019598,0.017882,0.019307,0.018274,0.017775,0.016447,0.016468,0.015758,0.016738,0.016547,0.016098,0.015656,
First Transpose (First Send),1.30656,1.2961,1.30065,1.27394,1.28732,1.2981,1.30291,1.28898,1.2879,1.3011,1.30073,1.28371,1.28847,1.3026,1.29586,1.29571,
First Transpose (Packing),1.31615,1.30453,1.30808,1.28267,1.29487,1.30489,1.31003,1.29634,1.29726,1.30882,1.30826,1.29216,1.29638,1.31032,1.30304,1.3032,
First Transpose (Start Local Transpose),1.31646,1.30479,1.30835,1.28291,1.29508,1.30517,1.31021,1.29654,1.29751,1.30905,1.30851,1.2924,1.29658,1.31055,1.30332,1.3035,
First Transpose (Start Receive),1.32507,1.31015,1.31273,1.28712,1.29978,1.30959,1.31424,1.30059,1.30339,1.31352,1.31304,1.29718,1.30138,1.3155,1.30784,1.30785,
First Transpose (First Receive),2.05725,2.81765,2.04338,2.79747,2.06695,2.79911,2.76433,2.06903,2.03227,2.8015,2.07786,2.0701,2.06836,2.76481,2.79877,2.08075,
First Transpose (Finished Receive),4.93205,4.93628,4.20915,4.22513,4.95732,4.94751,4.16151,4.23833,5.0023,4.99357,4.23282,4.23463,4.94369,4.9639,4.21066,4.28336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.03445,5.03794,4.31043,4.32596,5.06012,5.04919,4.26497,4.33822,5.10434,5.09687,4.33335,4.33849,5.04601,5.06365,4.31568,4.38283,
First Transpose (Send Complete),5.42148,5.42443,5.31202,4.70817,5.44749,5.4404,5.33016,4.72222,5.49249,5.49929,4.71796,4.72579,5.43526,5.44818,5.34123,4.76586,
1D FFT Y-Direction,5.04235,5.04421,4.93978,4.33064,5.0655,5.0545,4.96036,4.34443,5.10989,5.11929,4.33999,4.34358,5.05102,5.06901,4.96913,4.38798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.42191,5.42473,5.31233,4.70863,5.44778,5.44082,5.33076,4.72273,5.49296,5.49979,4.71836,4.72615,5.43562,5.44864,5.34164,4.76623,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.42217,5.42496,5.31256,4.70886,5.44798,5.44106,5.331,4.72293,5.49323,5.50005,4.71859,4.72639,5.43581,5.44886,5.34193,4.76644,
Second Transpose (Finished All2All),42.4334,42.1846,40.8399,40.0969,42.7042,42.4515,40.762,40.0771,37.4508,37.3551,36.4461,35.6509,37.6229,37.5194,36.3184,35.4102,
Second Transpose (Unpacking),42.8085,42.5555,41.2093,40.4683,43.0776,42.8236,41.1323,40.4484,37.8195,37.7181,36.8105,36.0169,37.9925,37.8863,36.6833,35.7757,
