,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.4,1484.71,1477.9,1478.5,1461.23,1444.95,1463.89,1459,1480.06,1479.21,1478.85,1480.15,1475.52,1443.96,1479.38,1475.58,1476.48,1495.74,1478.35,1477.39,1462.68,1459.32,1458.79,1462.3,1484.64,1474.65,1484.47,1477.39,1449.55,1459.79,1454.05,1460.32,
1D FFT Z-Direction,0.004706,0.005222,0.00447,0.006155,0.005984,0.005113,0.007563,0.004706,0.005092,0.00466,0.004213,0.004501,0.004884,0.006009,0.004882,0.004833,0.005561,0.00551,0.005165,0.005693,0.005988,0.007303,0.00496,0.00591,0.005198,0.004568,0.004571,0.005028,0.005098,0.004907,0.005216,0.004513,
First Transpose (First Send),0.024837,0.02537,0.024976,0.025832,0.025326,0.025001,0.028692,0.024099,0.024682,0.024284,0.024281,0.024014,0.02542,0.025946,0.024772,0.02591,0.026781,0.025288,0.024769,0.025666,0.026526,0.027645,0.025089,0.026775,0.025335,0.024469,0.024667,0.024813,0.025582,0.026849,0.025075,0.023912,
First Transpose (Packing),0.031888,0.033581,0.031796,0.032089,0.032623,0.032803,0.035406,0.030403,0.031904,0.03076,0.030362,0.030839,0.03293,0.032987,0.031229,0.032791,0.033661,0.032259,0.032038,0.033381,0.036575,0.035748,0.03255,0.036238,0.032171,0.031201,0.032276,0.032575,0.032795,0.03431,0.032007,0.031119,
First Transpose (Start Local Transpose),0.032074,0.033812,0.031983,0.032275,0.032825,0.033,0.035649,0.030592,0.032117,0.030962,0.030577,0.031042,0.033133,0.033206,0.031433,0.032998,0.033849,0.032457,0.032229,0.033575,0.036834,0.03594,0.032744,0.036501,0.032355,0.031396,0.03248,0.032786,0.032996,0.034523,0.03218,0.031343,
First Transpose (Start Receive),0.03638,0.037988,0.036678,0.036189,0.037327,0.037635,0.041748,0.034702,0.037773,0.035092,0.03442,0.035505,0.038251,0.037839,0.035295,0.037287,0.03873,0.036919,0.036832,0.038275,0.042411,0.041086,0.03757,0.042018,0.036456,0.035866,0.036164,0.037627,0.038127,0.038682,0.03617,0.035107,
First Transpose (First Receive),0.100877,0.098709,0.097725,0.076328,0.077231,0.10135,0.084202,0.094467,0.100362,0.095692,0.074303,0.076245,0.103493,0.100304,0.097343,0.077133,0.102269,0.098299,0.077096,0.079304,0.107331,0.103721,0.078867,0.08472,0.098627,0.096492,0.075714,0.077877,0.076319,0.099113,0.095657,0.07586,
First Transpose (Finished Receive),0.183519,0.182179,0.152021,0.161051,0.186596,0.173741,0.167189,0.155328,0.176464,0.170363,0.15393,0.156705,0.187389,0.183401,0.158045,0.15924,0.187311,0.179383,0.156968,0.160332,0.183009,0.188417,0.159177,0.16529,0.172667,0.176383,0.15516,0.157972,0.178353,0.179709,0.15736,0.159278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
