,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1970.75,1947.97,1943.59,1905.55,1936.42,1912.95,1801.34,1935.8,1950.44,1949.82,1944.76,1911.93,1944.16,1933.04,1911.14,1885.13,1966.29,1958.15,1960.14,1954.12,1922.68,1904.86,1926.2,1762.21,1968.81,1948.1,1941.81,1926.93,1887.38,1902.48,1910.07,1845.33,
1D FFT Z-Direction,0.355008,0.352962,0.352889,0.354396,0.353423,0.352274,0.352575,0.355521,0.353614,0.352139,0.350249,0.352672,0.356019,0.353182,0.354129,0.351317,0.352108,0.352936,0.354171,0.364417,0.352571,0.35419,0.356142,0.353783,0.358965,0.353195,0.359766,0.353664,0.354502,0.353043,0.354717,0.353744,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.696581,0.69694,0.695317,0.69767,0.696783,0.697206,0.696224,0.698984,0.695695,0.69414,0.692955,0.697586,0.699248,0.69818,0.696553,0.692976,0.694801,0.694852,0.697542,0.707311,0.69669,0.699582,0.700668,0.695855,0.698096,0.695791,0.70334,0.696978,0.696419,0.696117,0.699636,0.696145,
First Transpose (Start Local Transpose),0.389626,0.386181,0.387914,0.387704,0.387565,0.382986,0.383983,0.389554,0.385954,0.38472,0.385542,0.386796,0.393322,0.385934,0.388142,0.382747,0.385371,0.385128,0.390077,0.396699,0.384982,0.385309,0.392922,0.38772,0.391701,0.387195,0.392451,0.388538,0.389926,0.387349,0.390217,0.387496,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.697149,0.697228,0.695652,0.697903,0.697042,0.697449,0.696653,0.699279,0.6961,0.694452,0.693374,0.697976,0.699515,0.698571,0.696932,0.69322,0.695239,0.695274,0.697786,0.707607,0.696945,0.699865,0.700986,0.69614,0.698493,0.696064,0.703569,0.697247,0.696691,0.696502,0.700002,0.696381,
First Transpose (Finished All2All),47.985,47.8278,47.5981,47.4689,48.0233,48.0267,47.7331,47.7355,49.2104,48.7575,49.781,49.5726,50.5244,50.5277,50.1095,50.2433,46.0223,45.8916,45.6363,45.256,46.1464,46.1517,45.9741,45.6487,45.5244,45.4238,45.1301,45.1431,45.2752,45.3946,45.5254,45.4982,
