,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1914.51,1975.49,1954.49,1969.64,1955.24,1962.48,1940.42,1860,1970.03,1957.79,1888.3,1931.76,1926.74,1958.99,1954.61,1967.76,1967.67,1961.62,1960.71,1952.92,1890.66,1906.64,1852.83,1960.49,1902.16,1921.43,1920.15,1929.58,1906.38,1905.35,1811.28,1874.89,
1D FFT Z-Direction,0.354875,0.353371,0.35477,0.357861,0.35322,0.354273,0.353748,0.353379,0.355546,0.35248,0.354449,0.352312,0.354519,0.354464,0.354025,0.354423,0.35358,0.351886,0.353304,0.36047,0.353759,0.354465,0.351769,0.353707,0.353002,0.352876,0.353592,0.35256,0.352002,0.353117,0.354283,0.35396,
First Transpose (First Send),0.416297,0.41796,0.415773,0.42098,0.416428,0.417802,0.415219,0.417854,0.416941,0.416351,0.415732,0.417042,0.416878,0.41728,0.415441,0.418621,0.414901,0.413589,0.415942,0.423459,0.417451,0.416692,0.414561,0.418101,0.414442,0.416822,0.415852,0.416507,0.414842,0.415968,0.415806,0.419175,
First Transpose (Packing),0.774191,0.772819,0.774673,0.778241,0.773965,0.770185,0.770896,0.773934,0.772709,0.775001,0.774371,0.776546,0.772771,0.776628,0.771049,0.777676,0.769454,0.769036,0.77241,0.782837,0.782642,0.773947,0.772084,0.7703,0.769238,0.772719,0.776058,0.776513,0.769492,0.770812,0.772496,0.771932,
First Transpose (Start Local Transpose),0.774546,0.773231,0.775007,0.778661,0.774399,0.77054,0.771223,0.774273,0.773049,0.775395,0.774779,0.777015,0.773148,0.777011,0.771358,0.778095,0.769751,0.769417,0.772826,0.783236,0.783072,0.774313,0.772425,0.770687,0.769583,0.7731,0.776418,0.776887,0.769838,0.771137,0.772818,0.772256,
First Transpose (Start Receive),0.778982,0.777664,0.779756,0.782491,0.778549,0.774635,0.775242,0.778086,0.777108,0.78,0.779586,0.785052,0.777519,0.781272,0.775162,0.78189,0.773578,0.773314,0.776748,0.787264,0.787606,0.778541,0.77613,0.774551,0.773857,0.777122,0.780506,0.780377,0.774105,0.775014,0.776959,0.776457,
First Transpose (First Receive),46.9165,46.625,47.3335,47.2366,46.349,46.5955,46.1822,46.0441,46.1301,45.47,44.3776,44.521,46.5715,46.727,46.0214,46.2922,50.673,45.8173,45.5612,45.4558,44.8399,44.8316,45.3122,45.3696,46.1329,45.4365,45.5869,45.527,44.4946,44.5832,46.4697,46.3255,
First Transpose (Finished Receive),47.8135,47.4596,47.8989,47.8846,47.3589,47.3149,47.2595,47.0983,47.4863,47.0309,46.3684,46.3641,47.7409,47.7778,47.4783,47.5846,51.5712,46.5,46.3854,46.4164,45.9505,45.6417,46.18,46.3137,47.9491,47.5926,47.4162,47.3835,46.5604,46.0812,48.0812,48.0544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.9042,47.5126,47.9528,47.9378,47.4126,47.3685,47.3121,47.179,47.5433,47.0841,46.4229,46.4177,47.7945,47.8306,47.5316,47.638,51.6292,46.5534,46.4394,46.4698,46.0045,45.6955,46.2327,46.3667,48.0137,47.6466,47.4896,47.4365,46.6422,46.1514,48.1349,48.1084,
First Transpose (Send Complete),52.1315,52.3654,52.8015,52.8787,52.3132,52.2032,52.0976,52.0306,51.7774,51.9776,51.297,51.2252,52.2858,52.7208,52.2336,52.2717,55.8426,51.5734,51.3674,51.4273,50.9543,50.6763,51.1057,50.9143,52.2096,52.5414,52.2279,52.2163,51.5177,51.1134,52.8819,52.9988,
1D FFT Y-Direction,52.1303,52.361,52.798,52.875,52.306,52.1995,52.0926,52.0262,51.7762,51.9735,51.2929,51.2204,52.2815,52.7164,52.2302,52.2674,55.8412,51.5197,51.3138,51.3728,50.8793,50.6208,51.0497,50.8586,52.2084,52.5363,52.2237,52.2116,51.5126,51.1087,52.8784,52.9945,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),52.5179,52.7233,53.1577,53.2341,52.6689,52.5598,52.4553,52.3888,52.1636,52.3334,51.6542,51.5807,52.6439,53.0776,52.5907,52.6287,56.2302,51.9272,51.723,51.7826,51.3108,51.0328,51.4607,51.2702,52.5967,52.8981,52.5859,52.5732,51.8744,51.469,53.2391,53.3568,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),52.5183,52.7236,53.1581,53.2345,52.6693,52.5601,52.4557,52.3892,52.1639,52.3337,51.6546,51.5811,52.6443,53.0779,52.591,52.6293,56.2306,51.9275,51.7233,51.783,51.3111,51.0332,51.4611,51.2704,52.597,52.8984,52.5863,52.5735,51.8748,51.4692,53.2395,53.3573,
Second Transpose (Finished All2All),99.758,97.011,97.1614,97.5159,103.909,104.153,102.214,101.89,99.8635,97.1376,97.2564,97.4214,103.863,104.126,102.317,101.916,99.7673,96.9653,97.0885,97.3829,103.813,104.114,102.263,101.909,99.7109,96.9074,97.0266,97.5886,103.863,104.172,102.42,101.958,
Second Transpose (Unpacking),99.7587,97.0116,97.1621,97.5167,103.91,104.154,102.215,101.891,99.8642,97.1382,97.2573,97.4222,103.864,104.127,102.318,101.917,99.7681,96.966,97.0894,97.3836,103.814,104.115,102.263,101.91,99.7116,96.9086,97.0277,97.5894,103.864,104.173,102.421,101.959,
1D FFT X-Direction,100.163,97.4005,97.5525,97.8983,104.299,104.547,102.602,102.282,100.272,97.5324,97.6481,97.8116,104.247,104.507,102.707,102.305,100.165,97.3572,97.4822,97.7758,104.202,104.503,102.653,102.295,100.118,97.3009,97.4128,97.9856,104.249,104.561,102.811,102.352,
Run complete,100.163,97.4008,97.5529,97.8986,104.299,104.548,102.602,102.282,100.272,97.5328,97.6485,97.8118,104.247,104.507,102.708,102.306,100.165,97.3575,97.4825,97.776,104.202,104.503,102.653,102.295,100.118,97.3012,97.413,97.9859,104.249,104.562,102.811,102.353,

init,1914.51,1975.49,1954.49,1969.64,1955.24,1962.48,1940.42,1860,1970.03,1957.79,1888.3,1931.76,1926.74,1958.99,1954.61,1967.76,1967.67,1961.62,1960.71,1952.92,1890.66,1906.64,1852.83,1960.49,1902.16,1921.43,1920.15,1929.58,1906.38,1905.35,1811.28,1874.89,
1D FFT Z-Direction,0.365845,0.356904,0.355627,0.35557,0.3553,0.355014,0.354398,0.355906,0.354343,0.455591,0.365169,0.365203,0.364164,0.361366,0.364214,0.366373,0.359927,0.365369,0.363531,0.363072,0.366156,0.367041,0.364366,0.364258,0.358664,0.364832,0.364724,0.362817,0.362882,0.365934,0.365272,0.363578,
First Transpose (First Send),0.432383,0.421155,0.418278,0.420307,0.418497,0.419553,0.417107,0.42146,0.417532,0.522376,0.430789,0.432504,0.429097,0.42823,0.429598,0.436125,0.422486,0.432338,0.429408,0.430504,0.435468,0.434652,0.430404,0.434663,0.422777,0.433419,0.430292,0.429482,0.427562,0.430988,0.431228,0.432446,
First Transpose (Packing),0.790098,0.778444,0.776768,0.780129,0.778475,0.776956,0.776197,0.780783,0.775088,0.886038,0.790866,0.793422,0.787395,0.787651,0.788514,0.792895,0.780538,0.790763,0.790609,0.78971,0.800304,0.79303,0.789717,0.792439,0.778986,0.797656,0.793332,0.789853,0.78502,0.78871,0.790871,0.791352,
First Transpose (Start Local Transpose),0.790563,0.778859,0.777247,0.780474,0.778971,0.777276,0.776564,0.78119,0.775479,0.886436,0.791276,0.793931,0.787849,0.788056,0.788919,0.793362,0.780928,0.791164,0.791036,0.790134,0.800836,0.793418,0.790144,0.792806,0.779412,0.798089,0.793822,0.790232,0.785501,0.789123,0.791281,0.791718,
First Transpose (Start Receive),0.794954,0.783479,0.781837,0.78408,0.783295,0.781142,0.781029,0.785539,0.779998,0.892684,0.795682,0.798173,0.792085,0.792217,0.792685,0.798092,0.785012,0.795439,0.794975,0.79452,0.805926,0.797518,0.794125,0.797233,0.783482,0.8029,0.797861,0.794608,0.789465,0.792778,0.795873,0.795773,
First Transpose (First Receive),45.446,44.8989,45.7508,45.7541,45.1779,45.2582,46.1627,46.4314,43.9694,43.6956,43.4654,43.389,45.6709,45.6344,46.2394,46.5548,46.1942,45.7536,46.8236,46.9866,45.0115,44.8328,45.076,45.0674,45.7126,44.9906,45.6949,45.7742,44.5849,44.5792,46.0689,46.0695,
First Transpose (Finished Receive),46.6277,46.1549,46.6976,46.6856,46.1634,45.9285,46.9299,46.9268,46.89,46.4485,46.3708,46.3729,47.5634,47.6252,48.0075,48.0304,47.7354,47.4827,47.9317,47.931,46.8187,46.7311,47.0061,47.1883,47.007,46.5038,46.9744,46.9387,46.0506,45.7107,47.1483,47.1107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6851,46.2076,46.779,46.7619,46.2175,46.0115,46.9853,46.9805,46.9476,46.5304,46.4248,46.4264,47.6177,47.7087,48.0631,48.0835,47.8278,47.5518,47.9858,47.9852,46.8738,46.7849,47.0809,47.242,47.0634,46.5575,47.0284,46.9925,46.1039,45.7917,47.2009,47.1644,
First Transpose (Send Complete),50.9133,50.8773,51.6332,51.7115,51.0753,50.8973,51.8766,51.9379,51.1634,51.4542,51.3009,51.3527,52.3557,52.361,52.8227,52.9513,52.0487,52.4581,52.8885,52.9116,51.5044,51.7162,52.0115,52.1503,51.2935,51.4393,51.9268,51.9335,51.0042,50.7062,52.1392,52.0004,
1D FFT Y-Direction,50.9119,50.8724,51.6282,51.7061,51.0707,50.8917,51.8724,51.9342,51.162,51.4496,51.2936,51.3472,52.3512,52.3561,52.8185,52.9471,52.0474,52.4524,52.884,52.9079,51.4991,51.7115,52.0048,52.1458,51.2923,51.4342,51.923,51.9291,51.0006,50.7016,52.1352,51.9963,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),51.3,51.2361,51.9918,52.0683,51.4316,51.2561,52.2337,52.2935,51.5497,51.8116,51.6574,51.7091,52.7122,52.7193,53.1787,53.3103,52.4346,52.8145,53.2461,53.2689,51.8634,52.0727,52.3683,52.5066,51.6817,51.7969,52.2834,52.2905,51.3616,51.0628,52.496,52.3564,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),51.3003,51.2364,51.9922,52.0686,51.4319,51.2564,52.2341,52.2938,51.5501,51.8119,51.6579,51.7094,52.7126,52.7198,53.1791,53.3106,52.4348,52.8148,53.2465,53.2693,51.8638,52.0731,52.3687,52.507,51.6823,51.7974,52.2841,52.2908,51.3619,51.0631,52.4964,52.3568,
