,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.52,1630.92,1637.91,1638.08,1592.71,1609.34,1610.49,1609.15,1619.86,1617.19,1620.83,1617.91,1610.4,1592.37,1619.58,1617.22,1632.46,1628.67,1623.5,1625.21,1621.5,1608.23,1619.27,1614.31,1621.52,1628.41,1630.51,1636.77,1601.58,1601.13,1605.29,1613.9,1632.69,1631.65,1621.93,1630.67,1610.19,1605.2,1601.68,1609.86,1626.65,1633.65,1633.28,1629.65,1607.62,1601.58,1607.74,1601.01,
1D FFT Z-Direction,0.016117,0.016663,0.017087,0.017953,0.018851,0.017995,0.018725,0.020285,0.017019,0.017128,0.017455,0.017477,0.017886,0.017681,0.018177,0.018053,0.021102,0.01827,0.018358,0.016619,0.018773,0.01746,0.017219,0.016873,0.017392,0.018423,0.018984,0.017477,0.01801,0.016776,0.016992,0.017381,0.018625,0.018383,0.016836,0.018184,0.018181,0.021255,0.017376,0.017463,0.017342,0.019089,0.016666,0.019154,0.018641,0.017405,0.016724,0.016368,
First Transpose (First Send),1.08848,1.09005,1.08179,1.07705,1.07768,1.08936,1.06954,1.09809,1.07736,1.09407,1.08563,1.08073,1.08733,1.07657,1.07374,1.08881,1.0592,1.08437,1.06585,1.08431,1.08874,1.08391,1.08637,1.07964,1.08718,1.08183,1.07512,1.07346,1.07926,1.08055,1.09933,1.0888,1.06284,1.04742,1.04447,1.02603,1.06679,1.04281,1.04196,1.01659,1.07904,1.0446,1.04241,1.04583,1.04955,1.04471,1.03331,1.03251,
First Transpose (Packing),1.09708,1.10001,1.09073,1.08661,1.08663,1.09788,1.07819,1.10772,1.08703,1.10285,1.09443,1.08946,1.09696,1.08585,1.08279,1.09739,1.07013,1.09289,1.07476,1.09357,1.11307,1.09354,1.0956,1.0896,1.09735,1.09037,1.08356,1.08225,1.08943,1.08886,1.10872,1.09802,1.07538,1.05878,1.05544,1.03715,1.07789,1.05405,1.05275,1.0273,1.08984,1.05728,1.05277,1.05741,1.06041,1.05559,1.04481,1.04237,
First Transpose (Start Local Transpose),1.09733,1.10027,1.09102,1.08685,1.08683,1.09812,1.07842,1.10802,1.08732,1.10312,1.09466,1.0897,1.0972,1.08609,1.08306,1.09767,1.07041,1.0931,1.07499,1.0938,1.11344,1.0938,1.09582,1.08978,1.09759,1.09063,1.08378,1.08248,1.08974,1.08922,1.10894,1.09823,1.07564,1.05902,1.05564,1.03741,1.07816,1.05436,1.05298,1.02753,1.09008,1.05751,1.05304,1.05764,1.06067,1.05587,1.04505,1.04266,
First Transpose (Start Receive),1.10269,1.10508,1.09623,1.09173,1.09228,1.10312,1.08286,1.11418,1.09255,1.1081,1.09963,1.09456,1.1034,1.09197,1.08841,1.10263,1.07686,1.09733,1.07945,1.0985,1.11953,1.09905,1.10022,1.09385,1.10303,1.09465,1.08889,1.08703,1.09543,1.09448,1.11359,1.1024,1.08192,1.06556,1.06058,1.04216,1.0841,1.06094,1.05767,1.03283,1.09523,1.06273,1.05784,1.06248,1.06678,1.06148,1.05017,1.04762,
First Transpose (First Receive),1.60013,2.12201,1.59418,2.10247,2.11863,1.59627,2.09759,1.61001,1.61479,2.07832,2.09555,1.61739,2.06771,2.10892,1.58367,2.11138,2.0969,2.05823,2.0974,1.59532,1.61214,2.11311,1.59419,2.10627,1.60024,2.0942,1.61406,1.60576,2.11518,2.10878,1.60481,2.05717,1.55967,2.05252,1.54215,2.04375,1.56303,2.05404,1.53531,2.03266,1.57457,2.05031,1.5404,2.05124,1.55201,2.03489,1.56022,1.55515,
First Transpose (Finished Receive),3.55498,3.57367,3.04594,3.05666,3.57222,3.53678,3.03997,3.04892,3.54598,3.56322,3.0546,3.08553,3.53201,3.54322,3.04822,3.0813,3.53008,3.5326,3.07707,3.05108,3.56391,3.56398,3.04041,3.07297,3.60597,3.57907,3.06645,3.05409,3.57899,3.55084,3.06639,3.07302,3.44296,3.44673,2.9646,2.98357,3.44857,3.44631,2.94856,2.97145,3.45917,3.44614,2.95349,2.99264,3.51354,3.4799,2.97735,2.96891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.62825,3.64715,3.11901,3.12884,3.6463,3.61084,3.11284,3.12039,3.62038,3.63431,3.13283,3.15704,3.60325,3.61638,3.12079,3.15441,3.60435,3.60312,3.14962,3.12144,3.63755,3.63686,3.11361,3.14511,3.6791,3.65193,3.13942,3.12693,3.65256,3.62452,3.14064,3.14345,3.5143,3.51723,3.0343,3.05489,3.51893,3.51795,3.01813,3.04211,3.52871,3.51687,3.02413,3.06407,3.58544,3.54903,3.04819,3.03989,
First Transpose (Send Complete),4.06668,3.96741,3.86141,3.45366,4.0591,3.91819,3.4381,3.88747,4.05942,3.9592,3.85954,3.46474,4.03061,3.93453,3.84402,3.47579,4.04035,3.90723,3.46172,3.84383,4.06695,3.95811,3.86506,3.46492,4.12179,3.95985,3.44572,3.43912,4.09894,3.93547,3.88772,3.46973,3.83512,3.83178,3.77506,3.36952,3.83173,3.84606,3.75129,3.35964,3.83837,3.82268,3.76595,3.37446,3.9129,3.86752,3.3782,3.34306,
1D FFT Y-Direction,3.63493,3.65436,3.56725,3.1354,3.65244,3.6172,3.11853,3.58914,3.62659,3.64098,3.56171,3.16385,3.61118,3.62336,3.53747,3.16136,3.61134,3.61003,3.15592,3.5371,3.64514,3.64325,3.56956,3.15153,3.68663,3.66126,3.14543,3.13405,3.65923,3.63079,3.58328,3.15183,3.52076,3.52572,3.44412,3.06052,3.5252,3.52597,3.45343,3.04804,3.53493,3.52291,3.46401,3.0705,3.59188,3.55707,3.05425,3.04569,
Second Transpose (First Send),4.06815,3.96876,3.86807,3.45524,4.06115,3.92105,3.4396,3.89225,4.06104,3.96104,3.86087,3.46719,4.03284,3.93637,3.84782,3.47768,4.04228,3.90932,3.46359,3.85206,4.06879,3.96003,3.86876,3.46662,4.12406,3.96249,3.44728,3.44131,4.10124,3.93691,3.88917,3.47131,3.83701,3.83398,3.77678,3.3715,3.83363,3.84839,3.75286,3.36155,3.84031,3.82455,3.77271,3.37637,3.91501,3.8692,3.38016,3.34497,
Second Transpose (Packing),4.06711,3.96768,3.86184,3.45399,4.05963,3.91897,3.43855,3.88798,4.05985,3.95952,3.85992,3.46569,4.03103,3.93497,3.84446,3.47627,4.04096,3.9078,3.46224,3.84434,4.06751,3.95855,3.8657,3.46535,4.1225,3.9609,3.44609,3.43968,4.09949,3.93583,3.88811,3.47021,3.83563,3.83226,3.77549,3.37017,3.83224,3.84655,3.75173,3.36022,3.83893,3.82338,3.76631,3.37497,3.91356,3.86794,3.37868,3.34341,
Second Transpose (Start Local Transpose),4.09512,3.99067,3.89219,3.47636,4.08541,3.94552,3.45964,3.92902,4.08409,3.98382,3.88682,3.48967,4.06037,3.95971,3.87574,3.49944,4.08397,3.93225,3.48525,3.88599,4.094,3.98159,3.89705,3.48692,4.14945,3.9919,3.4702,3.46428,4.12782,3.95715,3.92301,3.49285,3.87715,3.85856,3.81595,3.39481,3.85862,3.89246,3.79158,3.38235,3.86554,3.84993,3.79729,3.39744,3.9411,3.89346,3.40159,3.3661,
Second Transpose (Start Receive),4.09951,3.99597,3.89697,3.48149,4.08952,3.94953,3.46324,3.93398,4.08806,3.98791,3.89124,3.49354,4.06444,3.96345,3.87992,3.50294,4.09043,3.93711,3.48947,3.89142,4.09904,3.98607,3.90181,3.49205,4.15482,3.99715,3.47489,3.46916,4.13593,3.96077,3.92764,3.49711,3.882,3.86275,3.82101,3.39938,3.86453,3.89882,3.7971,3.38595,3.86978,3.85553,3.80195,3.40155,3.94643,3.89877,3.40597,3.36996,
Second Transpose (First Receive),4.30597,4.19164,4.21814,5.69334,4.30011,4.234,5.24558,4.27254,4.29975,4.18541,4.26931,4.13435,4.27477,4.19552,4.29323,3.85304,4.83009,4.21942,5.84438,4.47392,4.76129,4.16988,4.24082,5.44698,4.8026,4.17975,4.7816,4.66183,4.89506,4.22998,4.26086,4.06284,4.07278,5.35484,5.38343,5.52757,4.06838,4.12163,5.80223,3.73047,4.73314,5.3047,5.80886,5.12376,4.21703,4.11056,6.0812,4.18773,
Second Transpose (Finished Receive),39.5829,39.7719,37.9863,37.5278,39.6647,39.7716,38.0004,37.6501,36.0253,35.5658,35.0258,34.7646,35.5567,35.0731,35.55,34.845,39.5512,39.7279,37.9926,37.632,39.6287,39.6781,37.9777,37.3804,39.6533,39.7674,37.9867,37.1439,39.7047,39.763,38.0264,37.6126,39.4764,39.5868,37.9328,37.1383,39.6192,39.6994,37.9022,37.562,39.5843,39.5881,37.975,37.285,39.438,39.6575,37.969,37.5805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.63,39.8167,38.0323,37.5728,39.7082,39.8157,38.0459,37.6948,36.0673,35.7899,35.064,34.8014,35.6243,35.1807,35.6646,35.1349,39.5987,39.7725,38.0388,37.6752,39.6735,39.7233,38.0227,37.4273,39.6989,39.8088,38.0342,37.1909,39.7518,39.807,38.0701,37.6585,39.5204,39.6292,37.9783,37.183,39.6655,39.7463,37.9514,37.6089,39.6298,39.6303,38.0186,37.3289,39.482,39.7027,38.0136,37.6268,
1D FFT X-Direction,39.642,39.8285,38.0446,37.5927,39.7361,39.8282,38.0611,37.7121,36.2425,36.3004,35.1779,35.0354,39.671,39.7658,37.9946,37.6318,39.6137,39.785,38.0508,37.6893,39.6863,39.7355,38.0341,37.4407,39.7136,39.8192,38.0472,37.2066,39.765,39.8172,38.0825,37.6723,39.5332,39.6409,37.9891,37.1942,39.6793,39.7645,37.9631,37.621,39.6421,39.6428,38.0294,37.3411,39.4956,39.7148,38.0263,37.6397,
Run complete,40.0082,40.153,38.3571,37.9127,40.107,40.143,38.3793,38.0324,36.5776,36.6113,35.4999,35.3622,40.0124,40.0719,38.3027,37.9409,40.1858,40.0744,38.3409,37.9952,40.2691,40.0235,38.3231,37.7382,40.2871,40.1106,38.3403,37.496,40.3448,40.1055,38.3729,37.9634,40.1171,39.9371,38.2898,37.4824,40.2399,40.0641,38.2598,37.9126,40.228,39.9392,38.3292,37.6415,40.0882,40.0097,38.3235,37.9321,

init,1637.52,1630.92,1637.91,1638.08,1592.71,1609.34,1610.49,1609.15,1619.86,1617.19,1620.83,1617.91,1610.4,1592.37,1619.58,1617.22,1632.46,1628.67,1623.5,1625.21,1621.5,1608.23,1619.27,1614.31,1621.52,1628.41,1630.51,1636.77,1601.58,1601.13,1605.29,1613.9,1632.69,1631.65,1621.93,1630.67,1610.19,1605.2,1601.68,1609.86,1626.65,1633.65,1633.28,1629.65,1607.62,1601.58,1607.74,1601.01,
1D FFT Z-Direction,0.03284,0.020831,0.019962,0.021551,0.018986,0.024008,0.019416,0.023731,0.022083,0.02888,0.030806,0.031881,0.020058,0.032502,0.031473,0.032798,0.024291,0.050042,0.033534,0.031293,0.026665,0.034843,0.034943,0.034917,0.021641,0.031877,0.031379,0.030252,0.024381,0.030471,0.03054,0.034567,0.02227,0.031056,0.030717,0.031025,0.022466,0.037148,0.031487,0.09074,0.018999,0.029577,0.028131,0.028451,0.020789,0.029823,0.025474,0.025174,
First Transpose (First Send),1.10764,1.08275,1.07218,1.08888,1.09242,1.08771,1.08175,1.10488,1.07893,1.08743,1.09241,1.09841,1.08854,1.10851,1.10243,1.08253,1.0759,1.11428,1.09198,1.09641,1.09509,1.09887,1.09259,1.11555,1.07709,1.11062,1.10111,1.10242,1.09701,1.10483,1.09772,1.08681,1.062,1.0579,1.05475,1.0596,1.09424,1.04564,1.05031,1.10618,1.06236,1.03368,1.055,1.04239,1.06963,1.04166,1.03948,1.02292,
First Transpose (Packing),1.12102,1.09211,1.08107,1.09917,1.11295,1.10942,1.10216,1.11482,1.08915,1.09913,1.10309,1.10962,1.09903,1.12046,1.11487,1.09521,1.08856,1.12708,1.10495,1.10887,1.10564,1.10989,1.10482,1.12688,1.08727,1.12258,1.11275,1.11444,1.10866,1.11592,1.11046,1.0997,1.07531,1.07276,1.06789,1.07212,1.10572,1.06032,1.0645,1.1513,1.07335,1.04726,1.06873,1.05625,1.07995,1.05543,1.05283,1.03672,
First Transpose (Start Local Transpose),1.12137,1.09235,1.08133,1.09945,1.11319,1.10974,1.10238,1.11511,1.08942,1.09951,1.10335,1.11001,1.0993,1.12074,1.11514,1.09553,1.08885,1.12739,1.10525,1.10916,1.10601,1.11013,1.10509,1.12719,1.08751,1.12286,1.11304,1.11471,1.10898,1.11622,1.11075,1.09998,1.07554,1.07305,1.06812,1.07243,1.106,1.06063,1.06477,1.15154,1.07357,1.04752,1.06898,1.05653,1.08019,1.05567,1.05311,1.03701,
