,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1592.01,1642.05,1587.44,1641.81,1639.11,1631.49,1631.81,1610.8,1613.59,1525.32,1626.94,1588.9,1627.79,1615.37,1611.37,1613.14,
1D FFT Z-Direction,0.033984,0.035628,0.033832,0.033644,0.035084,0.036185,0.034491,0.035802,0.035347,0.034721,0.034121,0.033931,0.03336,0.035591,0.03467,0.033849,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070088,0.070621,0.069046,0.068695,0.069564,0.072654,0.069562,0.071343,0.069902,0.07035,0.068569,0.069097,0.069124,0.071265,0.070347,0.068446,
First Transpose (Start Local Transpose),0.046479,0.047314,0.045726,0.044749,0.046306,0.049762,0.045888,0.047433,0.044861,0.046369,0.044731,0.045308,0.044526,0.046452,0.04719,0.044821,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070416,0.070911,0.069264,0.068916,0.069785,0.072921,0.069807,0.07155,0.070085,0.070583,0.06877,0.069344,0.069439,0.071504,0.070628,0.068694,
First Transpose (Finished All2All),0.332901,0.334876,0.336178,0.284346,0.334744,0.33386,0.290391,0.331143,0.343809,0.341357,0.284844,0.33162,0.329669,0.331426,0.331378,0.294344,
First Transpose (Unpacking),0.367739,0.368621,0.368863,0.317606,0.370896,0.370249,0.324407,0.369182,0.376873,0.376345,0.318544,0.364043,0.362755,0.365644,0.365542,0.328085,
First Transpose (Send Complete),0.49196,0.488408,0.481137,0.4379,0.490732,0.503415,0.458938,0.486628,0.491134,0.499828,0.436599,0.481713,0.47921,0.484304,0.479213,0.446898,
1D FFT Y-Direction,0.491768,0.488212,0.480893,0.43767,0.490536,0.503197,0.458666,0.486335,0.490951,0.499565,0.436347,0.481489,0.478997,0.48405,0.478968,0.446676,
Second Transpose (First Send),0.51043,0.506128,0.499614,0.456224,0.508839,0.523484,0.477697,0.505131,0.509067,0.518009,0.45445,0.499802,0.499079,0.502546,0.496934,0.46482,
