,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.39,1569.35,1578.88,1577.45,1561.87,1564.96,1568.81,1559.06,1578.58,1566.52,1569.12,1559.05,1565.02,1565.1,1564.67,1561.2,1580.59,1578.11,1581.71,1576.25,1559.53,1553.59,1532.41,1555.53,1581.25,1584.3,1591.36,1583.14,1560.94,1565.51,1563.72,1563.16,1586.8,1575.21,1576.88,1582.34,1556.2,1557.81,1554.52,1549.86,1571.35,1568.8,1567.91,1555.83,1571.71,1563.11,1544.17,1565.43,1568.4,1559.36,1570.16,1564.76,1560.84,1562.46,1566.97,1550.2,1574.58,1575.44,1574.76,1573.9,1553.7,1567.07,1555.28,1546.43,
1D FFT Z-Direction,0.020216,0.018675,0.020171,0.020807,0.019353,0.01871,0.018973,0.019025,0.017518,0.016841,0.018763,0.037627,0.020059,0.039149,0.037098,0.038846,0.018509,0.017067,0.018466,0.018847,0.020521,0.018109,0.017251,0.017437,0.016888,0.018215,0.017901,0.018153,0.017498,0.020999,0.019335,0.018176,0.018126,0.01856,0.019056,0.017517,0.017875,0.036369,0.016879,0.03623,0.036882,0.017623,0.039124,0.040412,0.040699,0.018741,0.017542,0.021381,0.017441,0.018556,0.016777,0.017909,0.019448,0.018073,0.02061,0.017944,0.017651,0.036356,0.037307,0.016996,0.017062,0.017942,0.0277,0.019225,
First Transpose (First Send),1.28086,1.27689,1.30148,1.29406,1.29762,1.30289,1.30614,1.28601,1.28147,1.28008,1.30896,1.29244,1.30095,1.3085,1.31722,1.28108,1.27732,1.28626,1.30124,1.30377,1.28752,1.29201,1.30036,1.29841,1.27531,1.28563,1.2993,1.3046,1.29828,1.29145,1.32063,1.30977,1.27437,1.28818,1.28572,1.38144,1.28437,1.29871,1.29306,1.31353,1.28859,1.30307,1.31099,1.31598,1.30549,1.29732,1.29421,1.29687,1.28423,1.30234,1.27931,1.3045,1.29943,1.28206,1.2821,1.29051,1.28526,1.32002,1.30223,1.29326,1.30565,1.29797,1.30286,1.28251,
First Transpose (Packing),1.29444,1.29012,1.31466,1.30865,1.31214,1.3172,1.32271,1.3013,1.29462,1.29325,1.32424,1.3116,1.3158,1.3281,1.34184,1.30857,1.2931,1.30068,1.31376,1.31633,1.30249,1.30484,1.31407,1.31265,1.28924,1.30053,1.31349,1.31903,1.31144,1.30357,1.3366,1.32738,1.28908,1.30158,1.30016,1.39589,1.29746,1.3171,1.3055,1.33638,1.31105,1.31711,1.32769,1.33193,1.33197,1.30852,1.30808,1.30967,1.29906,1.3162,1.2912,1.31898,1.31523,1.29436,1.2952,1.30377,1.29995,1.33942,1.32176,1.3072,1.31963,1.31047,1.31861,1.29621,
First Transpose (Start Local Transpose),1.2947,1.29035,1.31495,1.30892,1.31239,1.31747,1.32298,1.30158,1.29489,1.29355,1.32449,1.31187,1.31608,1.32835,1.34206,1.30883,1.29339,1.30094,1.31411,1.31659,1.3028,1.3051,1.31443,1.31289,1.28948,1.3008,1.31376,1.31925,1.31172,1.30378,1.33689,1.3276,1.28935,1.30181,1.3004,1.39618,1.29775,1.3174,1.30574,1.33662,1.31134,1.31736,1.32797,1.3322,1.33223,1.30879,1.30834,1.30995,1.29939,1.31647,1.29148,1.31926,1.31548,1.29463,1.29548,1.30404,1.30017,1.33965,1.32204,1.30744,1.31994,1.31075,1.31884,1.29649,
First Transpose (Start Receive),1.30205,1.29483,1.32016,1.31371,1.31713,1.32235,1.32928,1.30712,1.29981,1.29815,1.32887,1.31659,1.32174,1.33371,1.34947,1.3138,1.29855,1.30551,1.32055,1.32126,1.30811,1.31079,1.322,1.31726,1.29393,1.3054,1.31906,1.32419,1.31723,1.30959,1.34218,1.3323,1.29383,1.30659,1.30505,1.40178,1.30234,1.32243,1.31138,1.34157,1.31627,1.32205,1.33326,1.33732,1.33718,1.31379,1.31306,1.31584,1.30396,1.32141,1.29628,1.32419,1.32011,1.30132,1.30177,1.30855,1.30495,1.34438,1.32704,1.31217,1.32426,1.31584,1.32435,1.30152,
First Transpose (First Receive),46.0192,45.7745,47.5884,47.5355,45.4444,45.5973,45.9557,45.7283,45.0241,44.4999,45.3544,45.3091,43.4412,43.3592,43.9654,43.502,44.8824,44.5382,45.1647,45.5076,45.0091,44.5586,44.0081,44.0125,45.5502,45.427,43.8899,44.6368,44.8904,45.0695,43.9939,44.437,45.4272,44.7126,45.6244,45.7209,45.0892,44.7298,46.2459,46.2403,43.9349,43.44,45.5049,45.5113,44.2312,44.0419,44.4615,44.6239,45.4837,44.8664,46.3016,46.2201,44.958,44.3161,44.2869,44.3111,45.5768,45.6451,46.0755,46.0386,44.2842,43.4992,44.3562,43.5361,
First Transpose (Finished Receive),48.0042,48.298,48.7194,48.5825,47.1946,47.6299,48.1465,47.9554,46.8787,46.7891,47.0768,47.0796,45.6157,45.0996,46.1936,46.2,46.223,46.0516,46.4497,46.514,46.2185,46.1086,45.1597,45.3339,46.0439,45.9314,45.5318,45.3968,45.7145,45.6343,45.1499,45.0378,46.4869,46.1342,46.5834,46.6996,46.0639,46.006,46.8405,46.9146,45.9428,46.0817,47.3407,47.3406,46.3652,46.3809,46.9278,46.9277,47.1357,46.9596,47.2936,47.3163,46.5248,46.3934,46.2526,45.9524,47.2362,47.2834,47.5025,47.5365,46.2324,46.1671,46.2401,45.8744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
