,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.91,1520.63,1473.32,1508.62,1501.58,1506.85,1477.03,1511.09,1482.88,1512.81,1490.11,1547.89,1510.81,1521.59,1503.83,1510.61,1520.57,1532.08,1517.48,1506.75,1489.75,1492.01,1477.5,1474.67,1510.83,1526.06,1517.65,1514.51,1478.51,1489.05,1465.99,1481.43,
1D FFT Z-Direction,0.026583,0.018264,0.021854,0.023295,0.019583,0.02071,0.018635,0.018268,0.026567,0.019211,0.020404,0.019755,0.021911,0.021268,0.021732,0.019576,0.021446,0.019259,0.019845,0.038723,0.022055,0.017806,0.019151,0.017165,0.01818,0.019617,0.020102,0.018007,0.018769,0.038888,0.019473,0.017492,
First Transpose (First Send),12.7015,12.7569,12.7315,12.7233,12.7217,12.6395,12.7893,12.6574,12.7335,12.7657,12.761,12.7466,12.8146,12.7355,12.7328,12.6593,12.7772,12.6527,12.661,12.8009,12.7264,12.8779,12.5802,12.7993,12.7974,12.6614,12.7411,12.7316,12.7551,12.7064,12.6891,12.6908,
First Transpose (Packing),12.6995,12.7544,12.7289,12.7212,12.7201,12.6372,12.7875,12.6554,12.7316,12.764,12.7591,12.7437,12.8121,12.7326,12.7304,12.6572,12.7749,12.6508,12.6586,12.7991,12.7236,12.8758,12.5781,12.7977,12.7958,12.6589,12.7393,12.7293,12.7534,12.7043,12.6873,12.6889,
First Transpose (Start Local Transpose),12.717,12.7698,12.7467,12.7404,12.7351,12.6527,12.8023,12.6698,12.7658,12.785,12.7816,12.7695,12.8381,12.7546,12.7562,12.6816,12.7897,12.6677,12.6748,12.8242,12.7404,12.8924,12.5939,12.8133,12.8122,12.6764,12.7552,12.7469,12.7683,12.7253,12.7027,12.7036,
First Transpose (Start Receive),12.7234,12.7762,12.7537,12.7462,12.7412,12.6598,12.808,12.6758,12.7723,12.7906,12.788,12.7786,12.8461,12.7641,12.764,12.6883,12.7959,12.6739,12.6808,12.8305,12.7479,12.8977,12.5999,12.8197,12.8194,12.6834,12.7609,12.7531,12.774,12.7334,12.709,12.7101,
First Transpose (First Receive),2090.94,2088.78,2074.05,2068.57,2087.85,2106.32,2106.28,2092.01,2043.31,2004.75,2002.65,1998.01,2033.86,2028.55,2030.73,2031.41,2122.29,2076.67,2085.66,2070.86,2097.99,2119.72,2089.57,2106.88,2005.96,1991.79,1985.28,1979.73,1992.13,1999.83,1988.19,2003.32,
First Transpose (Finished Receive),2090.94,2088.79,2074.05,2068.57,2087.85,2106.32,2106.28,2092.01,2043.31,2004.75,2002.65,1998.01,2033.86,2028.55,2030.73,2031.41,2122.29,2076.68,2085.66,2070.86,2097.99,2119.72,2089.57,2106.88,2005.96,1991.79,1985.28,1979.73,1992.13,1999.83,1988.2,2003.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2090.94,2088.8,2074.06,2068.58,2087.86,2106.35,2106.29,2092.02,2043.32,2004.76,2002.66,1998.02,2033.87,2028.56,2030.74,2031.42,2122.31,2076.68,2085.67,2070.87,2098.01,2119.74,2089.6,2106.9,2005.97,1991.79,1985.29,1979.74,1992.13,1999.84,1988.2,2003.33,
First Transpose (Send Complete),2094.25,2092,2078.1,2073.68,2092.35,2109.34,2109.27,2094.99,2046.64,2024.45,2022.15,2017.71,2046.26,2044.53,2045.93,2045.82,2125.64,2080.73,2091.58,2075.21,2101.29,2125.26,2092.84,2109.89,2009.25,2003.09,1997.36,1987.52,2002.43,2007.28,1999.47,2008.92,
1D FFT Y-Direction,2090.96,2089.07,2075.15,2070.74,2089.39,2106.39,2106.34,2092.07,2043.34,2021.5,2019.19,2014.77,2043.33,2041.58,2042.95,2042.86,2122.34,2077.82,2088.6,2072.25,2098.33,2122.31,2089.89,2106.94,2005.98,2000.14,1994.42,1984.59,1999.5,2004.33,1996.53,2005.97,
Second Transpose (First Send),2094.26,2092.01,2078.11,2073.69,2092.36,2109.36,2109.28,2095,2046.64,2024.45,2022.15,2017.72,2046.26,2044.54,2045.93,2045.82,2125.65,2080.74,2091.59,2075.22,2101.3,2125.27,2092.86,2109.9,2009.26,2003.09,1997.36,1987.53,2002.43,2007.28,1999.47,2008.92,
Second Transpose (Packing),2094.27,2092.02,2078.12,2073.7,2092.37,2109.4,2109.29,2095.01,2046.65,2024.47,2022.16,2017.73,2046.28,2044.55,2045.95,2045.84,2125.67,2080.75,2091.6,2075.23,2101.31,2125.28,2092.89,2109.91,2009.27,2003.11,1997.37,1987.54,2002.45,2007.3,1999.48,2008.93,
Second Transpose (Start Local Transpose),2094.27,2092.03,2078.12,2073.7,2092.37,2109.4,2109.29,2095.01,2046.65,2024.47,2022.16,2017.73,2046.28,2044.55,2045.95,2045.84,2125.67,2080.75,2091.6,2075.23,2101.32,2125.28,2092.9,2109.91,2009.27,2003.11,1997.37,1987.54,2002.45,2007.3,1999.48,2008.93,
Second Transpose (Start Receive),2094.28,2092.03,2078.13,2073.71,2092.38,2109.42,2109.3,2095.02,2046.66,2024.47,2022.17,2017.74,2046.29,2044.56,2045.96,2045.84,2125.68,2080.76,2091.61,2075.24,2101.33,2125.29,2092.92,2109.92,2009.28,2003.11,1997.38,1987.55,2002.46,2007.3,1999.49,2008.94,
Second Transpose (First Receive),2298.96,2382.67,2289.2,2306.41,2336.96,2328.16,2348.97,2349.82,2129.29,2290.57,2092.41,2222.06,2296.22,2289.92,2282.33,2300.99,2299.18,2347.89,2287.89,2309.92,2357.76,2352.53,2325.47,2350.5,2292.55,2287.69,2282.27,2288.74,2379.7,2329.04,2360.87,2356.69,
Second Transpose (Finished Receive),2500.35,2443.1,2410.43,2388.79,2434.71,2455.27,2399.37,2433.18,2502.93,2428.04,2412.29,2405.83,2434.29,2454.81,2447.47,2433.49,2509.78,2426.83,2419.2,2410.47,2418.15,2431.72,2445.85,2429.07,2429.89,2428.19,2411.49,2406.22,2434.07,2455.25,2445.89,2433.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2501.07,2443.81,2411.14,2389.5,2435.43,2456.01,2400.09,2433.9,2503.64,2428.75,2413,2406.54,2435,2455.52,2448.18,2434.19,2510.5,2427.54,2419.92,2411.18,2418.86,2432.44,2446.56,2429.78,2430.61,2428.9,2412.22,2406.93,2434.78,2455.95,2446.6,2433.82,
1D FFT X-Direction,2506.98,2443.82,2418.99,2410.46,2435.44,2456.03,2446.91,2433.91,2503.66,2442.86,2413.01,2406.56,2435.01,2455.53,2448.19,2434.21,2510.51,2427.55,2419.93,2411.2,2434.57,2455.19,2446.58,2433.3,2430.62,2428.92,2412.25,2406.94,2434.79,2455.96,2446.61,2433.83,
Run complete,2510.33,2447.09,2422.22,2413.71,2438.71,2459.27,2450.16,2437.16,2507.02,2446.13,2416.25,2409.79,2438.27,2458.8,2451.45,2437.44,2513.87,2430.77,2423.19,2414.46,2437.83,2458.46,2449.85,2436.57,2433.98,2432.15,2415.5,2410.19,2438.01,2459.22,2449.85,2437.11,

init,1500.91,1520.63,1473.32,1508.62,1501.58,1506.85,1477.03,1511.09,1482.88,1512.81,1490.11,1547.89,1510.81,1521.59,1503.83,1510.61,1520.57,1532.08,1517.48,1506.75,1489.75,1492.01,1477.5,1474.67,1510.83,1526.06,1517.65,1514.51,1478.51,1489.05,1465.99,1481.43,
1D FFT Z-Direction,0.028103,0.025885,0.023511,0.020622,0.019989,0.043673,0.027513,0.020027,0.022546,0.030543,0.029258,0.029963,0.029192,0.027027,0.029564,0.030225,0.03003,0.031356,0.03041,0.030121,0.038359,0.034445,0.052705,0.035361,0.023522,0.028787,0.053381,0.029948,0.030362,0.027947,0.087862,0.029334,
First Transpose (First Send),12.7434,12.7512,12.6348,12.7619,12.5697,12.7816,12.8106,12.7552,12.6962,12.7197,12.7247,12.8429,12.5834,12.712,12.8161,12.7078,12.6939,12.5458,12.7034,12.65,12.6788,12.7306,12.6839,12.7326,12.6994,12.7063,12.8096,12.7923,12.7641,12.5965,12.7089,12.7293,
First Transpose (Packing),12.7406,12.7492,12.6324,12.7587,12.5673,12.7759,12.8073,12.7532,12.6936,12.7171,12.7222,12.8395,12.5805,12.7093,12.8133,12.706,12.6916,12.5427,12.6997,12.6474,12.6745,12.7275,12.68,12.7302,12.6971,12.703,12.8009,12.7886,12.7607,12.593,12.6925,12.727,
First Transpose (Start Local Transpose),12.758,12.7644,12.6487,12.7743,12.5836,12.801,12.8231,12.769,12.7103,12.7361,12.739,12.8593,12.5971,12.7264,12.8319,12.7252,12.7199,12.5707,12.735,12.6746,12.7084,12.7554,12.7146,12.7645,12.7144,12.7217,12.8435,12.8084,12.7775,12.6117,12.7627,12.7486,
First Transpose (Start Receive),12.7676,12.7713,12.655,12.7834,12.5905,12.8139,12.8324,12.776,12.7205,12.7451,12.7482,12.8693,12.6066,12.736,12.8424,12.7352,12.7281,12.5811,12.7444,12.685,12.7215,12.7647,12.725,12.7765,12.7217,12.7305,12.8567,12.8181,12.7875,12.621,12.7824,12.7579,
First Transpose (First Receive),2002.88,1998.98,1986.22,1982.61,2001.68,2003.14,2001.65,2003.13,2131.19,2135.9,2111.4,2096.62,2135.42,2131.31,2134.21,2134.47,2056.77,2047.55,2062.55,2024.71,2062.49,2054.22,2039.31,2053.26,2162.05,2087.39,2151.28,2068.45,2125.33,2106.19,2147.05,2159.3,
First Transpose (Finished Receive),2002.88,1998.98,1986.22,1982.61,2001.68,2003.14,2001.65,2003.13,2131.2,2135.9,2111.4,2096.62,2135.43,2131.31,2134.21,2134.47,2056.77,2047.55,2062.55,2024.71,2062.49,2054.22,2039.31,2053.26,2162.05,2087.39,2151.28,2068.45,2125.33,2106.19,2147.05,2159.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
