,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.47,1470.45,1467.4,1471.67,1454.41,1455.69,1455.13,1454.29,1466.41,1466.17,1445.86,1464.44,1461.28,1465.44,1459.45,1458.45,1468.07,1466.79,1462.79,1469.83,1453.58,1446.23,1445.9,1439.63,1460.45,1468.1,1461.92,1469.75,1438.2,1448.77,1432.72,1443.34,
1D FFT Z-Direction,0.015104,0.01446,0.006871,0.060788,0.006611,0.014826,0.015547,0.034559,0.016827,0.01471,0.006549,0.016124,0.005902,0.0162,0.019693,0.006106,0.015251,0.015117,0.016437,0.006913,0.013011,0.008053,0.015463,0.005511,0.006431,0.006746,0.005773,0.05631,0.006523,0.006717,0.008033,0.008108,
First Transpose (First Send),0.054561,0.057251,0.046407,0.150221,0.045285,0.055578,0.062865,0.079299,0.055771,0.0585,0.048229,0.060332,0.047708,0.063832,0.06383,0.04416,0.056144,0.059051,0.058414,0.0453,0.052134,0.049908,0.062707,0.043936,0.045012,0.049523,0.047682,0.10952,0.048492,0.049961,0.048587,0.046375,
First Transpose (Packing),0.078049,0.078882,0.057568,0.196596,0.055044,0.080237,0.084959,0.093552,0.080887,0.078283,0.059948,0.079918,0.059328,0.087524,0.083738,0.053758,0.081428,0.082063,0.079092,0.056452,0.086339,0.060959,0.085773,0.055288,0.056205,0.060721,0.059068,0.153857,0.0596,0.061193,0.060214,0.056282,
First Transpose (Start Local Transpose),0.078288,0.079173,0.057894,0.19684,0.055267,0.080521,0.085218,0.093842,0.081176,0.078569,0.060244,0.080191,0.059579,0.087808,0.084003,0.053957,0.08171,0.082336,0.079358,0.056675,0.086622,0.061276,0.08609,0.055654,0.056448,0.061042,0.059316,0.154049,0.059824,0.061436,0.060484,0.056546,
First Transpose (Start Receive),0.094685,0.095786,0.066573,0.216761,0.062801,0.098298,0.10338,0.103071,0.09928,0.092411,0.067484,0.094506,0.066931,0.105863,0.101137,0.061388,0.09728,0.097124,0.094577,0.06514,0.105526,0.069225,0.103334,0.06274,0.0651,0.069191,0.067061,0.171726,0.067717,0.068852,0.069168,0.065899,
First Transpose (First Receive),0.218247,0.17018,0.131288,0.300578,0.174184,0.219384,0.186948,0.168108,0.221164,0.167486,0.137009,0.172115,0.133601,0.229158,0.175816,0.138379,0.17589,0.219832,0.171207,0.188205,0.184857,0.183222,0.184408,0.174781,0.176779,0.18498,0.130888,0.29423,0.135596,0.184081,0.137748,0.180114,
First Transpose (Finished Receive),0.373088,0.362686,0.281212,0.528876,0.322792,0.363907,0.340873,0.323542,0.365275,0.358373,0.287581,0.316952,0.33244,0.376829,0.342516,0.28501,0.367571,0.364712,0.313211,0.281973,0.380879,0.332222,0.70648,0.272026,0.326079,0.333785,0.282128,0.630892,0.322323,0.329552,0.280506,0.287576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.388424,0.379118,0.29527,0.549772,0.33726,0.381401,0.359901,0.338329,0.381189,0.373769,0.30158,0.330962,0.347485,0.394211,0.35973,0.299774,0.385298,0.38038,0.326586,0.295417,0.397316,0.346713,0.72676,0.285185,0.341299,0.348862,0.29728,0.648717,0.337249,0.343305,0.294375,0.302178,
First Transpose (Send Complete),0.592948,0.624398,0.33173,0.598795,0.372469,0.419695,0.401029,0.385588,0.419794,0.413754,0.334913,0.680759,0.380994,0.433718,0.408799,0.33318,0.425363,0.421342,0.883728,0.328476,0.437303,0.380396,0.799114,0.318053,0.670989,0.386417,0.722082,0.700168,0.373804,0.375251,0.36251,0.335918,
1D FFT Y-Direction,0.563513,0.595707,0.302094,0.570726,0.343136,0.391613,0.372016,0.358839,0.391522,0.385422,0.306339,0.654883,0.352458,0.404843,0.380738,0.304824,0.395077,0.389899,0.856542,0.300553,0.407983,0.352413,0.772518,0.29073,0.640422,0.354262,0.69298,0.670185,0.343156,0.348282,0.336178,0.309178,
Second Transpose (First Send),0.596737,0.627342,0.333388,0.602595,0.374074,0.421148,0.405897,0.387517,0.421867,0.416716,0.336451,0.684165,0.383022,0.436855,0.411045,0.33479,0.428022,0.424717,0.888016,0.330128,0.443403,0.382578,0.807617,0.31997,0.67423,0.387957,0.725269,0.704432,0.375806,0.37711,0.364443,0.33808,
Second Transpose (Packing),0.593375,0.624829,0.332067,0.599382,0.37282,0.420009,0.401466,0.386003,0.420232,0.414108,0.335212,0.681284,0.381314,0.434273,0.409641,0.333548,0.425691,0.421757,0.884259,0.328815,0.43784,0.380712,0.799781,0.318406,0.671351,0.386753,0.722667,0.700649,0.374128,0.375729,0.362995,0.336366,
Second Transpose (Start Local Transpose),0.653169,0.65206,0.346797,0.675371,0.388072,0.43876,0.425142,0.407488,0.453827,0.434258,0.351702,0.729943,0.398747,0.471153,0.4335,0.346369,0.454828,0.439243,0.934248,0.342846,0.486054,0.397966,0.838082,0.333995,0.700645,0.403032,0.746294,0.7751,0.392098,0.390311,0.381059,0.353602,
Second Transpose (Start Receive),0.658455,0.660639,0.351591,0.68466,0.391948,0.442988,0.430357,0.411365,0.473684,0.438225,0.355749,0.735526,0.402459,0.476595,0.437877,0.350367,0.461033,0.444856,0.943228,0.348035,0.493903,0.403088,0.849331,0.33907,0.706992,0.40803,0.752633,0.782687,0.396761,0.395535,0.38642,0.360123,
