,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.44,1522.48,1526.89,1540.55,1495.55,1512.02,1514.32,1498.41,1523.64,1522.47,1524.82,1529.86,1506.55,1488.6,1498.1,1509.28,1522.06,1522.33,1529.71,1515.74,1506.65,1500.64,1507.71,1500.36,1523.43,1522.99,1522,1520.71,1504.21,1486.88,1511.74,1486.23,1512.95,1512.55,1510.28,1510.36,1506.82,1500.47,1506.71,1504.12,1509.08,1512.5,1522.59,1527.32,1495.75,1518.96,1503.18,1514.56,1518.8,1520.18,1517.98,1511.27,1498.15,1508.59,1484.26,1504.31,1521.94,1519.02,1512.85,1519.41,1507.24,1485.44,1509.2,1496.59,
1D FFT Z-Direction,0.006729,0.006643,0.007079,0.00622,0.00606,0.006107,0.006775,0.006021,0.006531,0.006849,0.007707,0.007145,0.006996,0.006255,0.009492,0.006348,0.006981,0.007808,0.005932,0.006532,0.005976,0.006944,0.006033,0.007353,0.005948,0.006059,0.00701,0.007552,0.007163,0.006306,0.006884,0.006616,0.01453,0.015407,0.014845,0.062236,0.006279,0.016947,0.007314,0.006126,0.006571,0.005836,0.00661,0.007018,0.006561,0.006374,0.005946,0.005903,0.005651,0.006425,0.007141,0.006831,0.006422,0.006054,0.00656,0.007385,0.007312,0.006255,0.006896,0.005804,0.006268,0.006355,0.006603,0.006418,
First Transpose (First Send),0.064566,0.068529,0.066838,0.069481,0.06771,0.067098,0.069223,0.065649,0.065043,0.066618,0.067723,0.069084,0.070977,0.06786,0.069729,0.066614,0.067105,0.069125,0.06584,0.068674,0.06554,0.065194,0.06599,0.068548,0.067041,0.06782,0.067609,0.06696,0.065994,0.06885,0.068196,0.068531,0.071832,0.07868,0.078515,0.14822,0.066856,0.079649,0.068649,0.068464,0.068299,0.066739,0.067441,0.069508,0.066125,0.06643,0.064014,0.066581,0.064917,0.069843,0.067152,0.066338,0.066657,0.066217,0.067051,0.069905,0.068108,0.066064,0.064634,0.067923,0.069398,0.068296,0.067546,0.068356,
First Transpose (Packing),0.062929,0.06585,0.065225,0.066711,0.066203,0.065002,0.06707,0.062618,0.062848,0.06407,0.065666,0.065729,0.068909,0.065065,0.067415,0.063968,0.065076,0.066948,0.063659,0.06603,0.063609,0.062931,0.063878,0.064888,0.065107,0.065329,0.06567,0.064246,0.064043,0.06603,0.066277,0.065888,0.069725,0.0733,0.073648,0.141406,0.0653,0.075201,0.066728,0.065934,0.066613,0.064088,0.065808,0.066684,0.064021,0.063872,0.062352,0.063544,0.062682,0.067392,0.065034,0.064309,0.064073,0.063795,0.065428,0.067039,0.066129,0.06389,0.063088,0.065563,0.067623,0.065474,0.065785,0.06561,
First Transpose (Start Local Transpose),0.075135,0.077244,0.076465,0.078901,0.077839,0.076158,0.079269,0.075967,0.074835,0.075984,0.077939,0.079308,0.080646,0.077383,0.081096,0.075913,0.076575,0.078166,0.075363,0.079074,0.075946,0.073972,0.075606,0.078849,0.07739,0.078157,0.078194,0.076621,0.076274,0.078193,0.079288,0.077671,0.086614,0.089655,0.093388,0.186884,0.076289,0.090738,0.078764,0.077726,0.078827,0.075936,0.078713,0.08011,0.076,0.076692,0.07321,0.076182,0.075037,0.079149,0.077506,0.075674,0.076611,0.075868,0.076395,0.08165,0.078207,0.074845,0.075026,0.077658,0.079061,0.077771,0.078292,0.078101,
First Transpose (Start Receive),0.080468,0.082398,0.080768,0.08368,0.083232,0.081815,0.084362,0.080682,0.080903,0.080631,0.083517,0.084387,0.086974,0.08341,0.088338,0.082334,0.083409,0.0838,0.080532,0.083907,0.081651,0.080063,0.080683,0.085535,0.082413,0.084115,0.083867,0.081939,0.081994,0.083564,0.084949,0.083233,0.093437,0.09562,0.098815,0.205176,0.08256,0.098422,0.085385,0.08223,0.084661,0.081108,0.083917,0.084871,0.08203,0.081807,0.077659,0.080709,0.080311,0.085009,0.083037,0.081211,0.082436,0.081345,0.082303,0.087196,0.083304,0.080235,0.081234,0.082531,0.084762,0.083441,0.083807,0.083997,
First Transpose (First Receive),48.3734,45.7122,47.9266,45.6274,49.6015,47.1774,49.4077,46.8617,49.9577,47.8075,49.7008,47.7577,92.981,86.5233,78.21,85.974,48.8141,46.1646,48.3351,46.2857,48.8903,46.6195,48.3535,46.672,49.1632,46.3052,48.8628,46.14,50.4238,46.3544,49.7059,46.4939,49.1997,46.5376,48.989,46.1233,50.6398,48.1642,55.0557,50.9855,48.7062,46.267,48.6575,46.1323,49.3273,46.4547,48.8403,46.7882,48.8714,46.1647,48.3945,46.0783,49.9699,45.9293,48.5617,46.0213,49.5455,46.2648,49.0606,46.552,49.8705,46.2066,49.2627,46.654,
First Transpose (Finished Receive),48.3741,45.7128,47.927,45.6279,49.6022,47.1779,49.4086,46.8623,49.9583,47.8083,49.7014,47.7583,92.9825,86.5239,78.2108,85.9746,48.8147,46.1654,48.3359,46.2864,48.8913,46.6201,48.3542,46.6727,49.1639,46.3056,48.8636,46.1404,50.4243,46.3549,49.7064,46.4943,49.2002,46.5384,48.9894,46.124,50.6405,48.1648,55.0564,50.9876,48.7067,46.2674,48.658,46.1327,49.3279,46.4555,48.8408,46.7887,48.8718,46.1653,48.3955,46.0789,49.9706,45.9297,48.5627,46.0217,49.546,46.2654,49.0612,46.5526,49.8712,46.2072,49.2633,46.6546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.3809,45.7201,47.9345,45.6354,49.6117,47.1855,49.4165,46.8686,49.9652,47.8197,49.7088,47.7686,93.0171,86.5321,78.2202,85.9824,48.8211,46.172,48.3422,46.3097,48.8986,46.6288,48.3602,46.6812,49.1721,46.3122,48.8706,46.1467,50.4334,46.3614,49.7152,46.5006,49.2081,46.5452,48.9972,46.131,50.6495,48.1734,55.0931,51.0243,48.7143,46.2739,48.6651,46.1391,49.3346,46.4623,48.848,46.7972,48.8785,46.1724,48.4019,46.085,49.9799,45.9367,48.5682,46.0294,49.5551,46.2715,49.0678,46.5589,49.8801,46.2132,49.2711,46.6617,
First Transpose (Send Complete),48.4611,45.9974,48.0104,45.7695,49.6887,47.2724,49.4986,47.2375,50.0467,47.9008,49.7937,47.8648,93.1248,90.5905,81.4386,89.1569,48.8978,46.3919,48.4194,46.4182,48.9762,46.7522,48.4366,46.7694,49.2518,46.6839,48.952,46.4462,50.5183,46.5781,49.7996,47.9368,49.2865,46.8565,49.0753,46.6095,50.7303,49.8706,55.2008,52.686,48.7913,46.3533,48.744,46.3223,49.4129,46.8701,48.9263,46.9382,48.961,46.5726,48.4764,46.217,50.0667,47.5067,48.6449,46.1074,49.6344,46.6377,49.1437,47.1494,49.9636,46.7371,49.3512,47.3878,
1D FFT Y-Direction,48.3933,45.9305,47.9462,45.7047,49.6249,47.2096,49.431,47.1738,49.9799,47.8382,49.7272,47.8016,93.0573,90.5293,81.3771,89.0909,48.8328,46.3293,48.3532,46.356,48.9105,46.6897,48.3721,46.7044,49.1878,46.6162,48.8842,46.3813,50.4507,46.5126,49.73,47.8715,49.2223,46.7926,49.011,46.5463,50.6643,49.8057,55.1352,52.6223,48.728,46.2878,48.6771,46.2577,49.3469,46.8044,48.8601,46.8719,48.8932,46.5082,48.414,46.1558,49.9953,47.4409,48.5807,46.0456,49.5701,46.5756,49.0811,47.0859,49.896,46.6713,49.2857,47.3226,
Second Transpose (First Send),48.464,45.9996,48.0123,45.7718,49.6919,47.2745,49.5015,47.24,50.0491,47.9037,49.7967,47.8674,93.1534,90.5961,81.4449,89.1628,48.9005,46.395,48.4212,46.4203,48.9783,46.755,48.4392,46.7776,49.255,46.6866,48.9549,46.4488,50.5245,46.5802,49.8047,47.9425,49.2891,46.8598,49.0779,46.6133,50.7363,49.8766,55.2238,52.7044,48.7933,46.3556,48.7459,46.3244,49.4184,46.8745,48.9303,46.9432,48.9634,46.5751,48.4789,46.2315,50.0724,47.5121,48.6473,46.1094,49.6373,46.6396,49.1462,47.1527,49.9692,46.7446,49.3563,47.3928,
Second Transpose (Packing),48.5021,46.0359,48.0506,45.8051,49.7381,47.3357,49.5587,47.3005,50.1073,47.9702,49.8519,47.9228,93.4362,90.6682,81.5159,89.2284,48.9442,46.4327,48.4564,46.4638,49.0195,46.8231,48.4776,46.8421,49.3013,46.7334,48.995,46.4888,50.5833,46.6202,49.8541,48.0115,49.3425,46.9069,49.121,46.7397,50.7985,49.9451,55.4187,52.8874,48.831,46.3949,48.7851,46.3631,49.4646,46.928,48.9685,47.0036,49.0058,46.6186,48.5164,46.2716,50.1239,47.5733,48.6849,46.1475,49.6931,46.6813,49.1921,47.2011,50.0246,46.7935,49.4016,47.4575,
Second Transpose (Start Local Transpose),48.5024,46.0363,48.051,45.8054,49.7385,47.3362,49.5591,47.3009,50.108,47.9706,49.8524,47.9231,93.4386,90.6687,81.5163,89.2292,48.9446,46.433,48.4568,46.4643,49.0199,46.8235,48.4779,46.8426,49.3017,46.7341,48.9954,46.4891,50.5839,46.6207,49.8546,48.0122,49.3429,46.9073,49.1214,46.741,50.799,49.9455,55.4194,52.8887,48.8314,46.3953,48.7854,46.3634,49.4651,46.9283,48.9688,47.004,49.0063,46.619,48.5167,46.2721,50.1244,47.5736,48.6853,46.1479,49.6935,46.6817,49.1925,47.2015,50.025,46.7939,49.4019,47.4579,
Second Transpose (Start Receive),48.5092,46.0439,48.0579,45.8123,49.7465,47.3426,49.5665,47.3084,50.1188,47.9808,49.8614,47.934,93.4647,90.6829,81.5315,89.2419,48.953,46.4399,48.4632,46.4719,49.0282,46.8303,48.4844,46.852,49.3111,46.7422,49.0039,46.4965,50.5931,46.6277,49.8633,48.0193,49.3519,46.9153,49.1286,46.7537,50.8063,49.9536,55.4459,52.9093,48.8395,46.4027,48.7917,46.3712,49.4734,46.9352,48.9758,47.0118,49.0138,46.6361,48.524,46.2791,50.1343,47.5815,48.692,46.1549,49.7041,46.6878,49.2004,47.2095,50.0349,46.8006,49.4095,47.4661,
