,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1509.49,1509.58,1517.38,1519.21,1486.74,1484,1494.52,1490.95,1506.04,1506.62,1500.29,1508.03,1506.14,1506.02,1497.53,1500.4,1522.18,1520.47,1524.51,1511.59,1494.27,1488.31,1502.96,1503.71,1510.53,1513.86,1540.42,1519.93,1490.13,1499.3,1497.67,1487.69,
1D FFT Z-Direction,0.079653,0.020212,0.018531,0.018558,0.01943,0.04053,0.021637,0.019211,0.017864,0.020418,0.017423,0.020334,0.019597,0.019028,0.044215,0.019081,0.041144,0.041843,0.020963,0.01947,0.076746,0.018839,0.03755,0.018885,0.041499,0.021286,0.018278,0.019772,0.018202,0.017608,0.020054,0.020859,
First Transpose (First Send),0.731419,0.668971,0.669945,0.664629,0.672014,0.668725,0.668068,0.665941,0.662237,0.670522,0.656846,0.666137,0.666333,0.660436,0.693219,0.67044,0.674181,0.668951,0.666945,0.664224,0.73416,0.667996,0.684605,0.657628,0.681793,0.662934,0.667432,0.658494,0.662627,0.661989,0.665166,0.662513,
First Transpose (Packing),0.780719,0.682978,0.685816,0.680567,0.689256,0.700095,0.686026,0.682435,0.677557,0.685705,0.672331,0.681435,0.682269,0.676271,0.729022,0.684561,0.71035,0.701424,0.681398,0.681305,0.798359,0.68175,0.721403,0.674917,0.720313,0.67845,0.682578,0.673178,0.676594,0.67655,0.678415,0.676402,
First Transpose (Start Local Transpose),0.781047,0.683223,0.686028,0.68084,0.689502,0.700307,0.686279,0.682757,0.677794,0.686032,0.672615,0.681679,0.682524,0.676549,0.729312,0.684875,0.710977,0.701703,0.681668,0.68157,0.798667,0.682,0.721731,0.675268,0.720598,0.67871,0.682808,0.673374,0.676818,0.676836,0.678672,0.676652,
First Transpose (Start Receive),0.804485,0.692063,0.693896,0.690133,0.698754,0.717424,0.695681,0.692311,0.685706,0.694448,0.679598,0.691154,0.692724,0.685397,0.748238,0.693532,0.728051,0.717455,0.690283,0.690995,0.816982,0.689494,0.756814,0.683496,0.738993,0.687335,0.690942,0.682892,0.685202,0.684806,0.686902,0.68533,
First Transpose (First Receive),22.3953,22.1139,22.7292,22.0772,23.2246,23.2873,23.1008,22.4804,22.2253,21.937,21.0254,21.1919,27.9872,27.2582,22.0363,21.4679,23.1402,22.8648,22.6237,22.537,22.5484,22.3749,22.6785,22.2812,22.5357,22.3847,22.8737,22.9628,22.4662,22.575,22.5491,22.6523,
First Transpose (Finished Receive),23.3401,23.039,23.5054,23.4104,24.0279,23.8808,23.803,23.8055,28.3407,28.5445,27.622,27.6829,29.1657,29.1834,28.3194,28.4084,23.6993,23.622,23.2943,23.309,23.1305,22.8772,23.3869,23.4687,22.9885,23.0576,23.3435,23.2846,23.0698,23.1577,23.0658,23.1719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.3773,23.0769,23.5409,23.445,24.0668,23.9196,23.8405,23.8407,28.3761,28.5792,27.6576,27.7181,29.2098,29.2287,28.3579,28.4448,23.7349,23.66,23.3298,23.3427,23.1668,22.9118,23.4244,23.5024,23.0249,23.0919,23.3796,23.3228,23.1073,23.1921,23.101,23.2072,
First Transpose (Send Complete),23.7337,23.5145,23.8226,23.7983,24.2863,24.2687,24.0516,24.0556,28.7669,28.8836,28.1819,28.3237,29.4381,29.4632,28.6371,28.7797,23.9529,23.9577,23.6857,23.8375,23.5608,23.3837,23.8502,23.8796,23.3544,23.4284,23.6002,23.5919,23.4335,23.5514,23.3552,23.5238,
1D FFT Y-Direction,23.5187,23.3089,23.6208,23.5952,24.0767,24.0641,23.8502,23.8482,28.556,28.6829,27.981,28.1192,29.2417,29.2593,28.4317,28.5686,23.7446,23.7527,23.4788,23.6312,23.353,23.1768,23.6392,23.6714,23.1444,23.2241,23.388,23.3897,23.2272,23.3369,23.1474,23.3224,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.7341,23.5152,23.8232,23.7988,24.2869,24.2693,24.0523,24.0564,28.7674,28.8841,28.1828,28.3243,29.4397,29.4648,28.6377,28.7803,23.9532,23.9582,23.6863,23.838,23.5613,23.3843,23.8508,23.88,23.3551,23.4292,23.6007,23.5925,23.434,23.552,23.3557,23.5243,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
