,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.38,1414.99,1409.99,1412.32,1397.3,1410.4,1397.21,1398.73,1421.73,1417.97,1422.4,1423.88,1432.75,1400.22,1387.76,1403.02,
1D FFT Z-Direction,0.006238,0.005587,0.005161,0.006121,0.005194,0.005663,0.005108,0.00699,0.005611,0.005332,0.005391,0.006371,0.008099,0.005268,0.005726,0.005218,
First Transpose (First Send),0.036643,0.0363,0.043625,0.038671,0.03699,0.037332,0.035521,0.038004,0.036203,0.038344,0.036758,0.036571,0.039733,0.036308,0.038295,0.037722,
First Transpose (Packing),0.035391,0.034889,0.042217,0.03726,0.036026,0.035797,0.03448,0.036427,0.034734,0.036712,0.035347,0.035064,0.037899,0.034673,0.036808,0.03558,
First Transpose (Start Local Transpose),0.042996,0.043492,0.051336,0.04579,0.043583,0.044545,0.042895,0.044909,0.042861,0.045863,0.043808,0.043925,0.046396,0.043156,0.044671,0.044525,
First Transpose (Start Receive),0.047382,0.047666,0.055275,0.050985,0.048314,0.048707,0.047043,0.049857,0.047921,0.050239,0.048101,0.048482,0.05276,0.047116,0.048837,0.048625,
First Transpose (First Receive),45.2265,43.555,43.8155,43.9834,45.9386,44.3145,43.986,43.7042,45.1764,43.7114,44.7709,43.8101,44.9454,44.2326,44.2366,43.3162,
First Transpose (Finished Receive),45.2272,43.5554,43.8159,43.984,45.9392,44.3152,43.9864,43.7048,45.1768,43.7121,44.7716,43.8106,44.946,44.233,44.237,43.3166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.2333,43.5601,43.8214,43.9902,45.946,44.3216,43.991,43.7104,45.1833,43.7177,44.7798,43.8165,44.9523,44.2392,44.2434,43.3214,
First Transpose (Send Complete),45.2818,43.602,44.0175,45.2609,45.9923,45.9764,44.4769,43.7527,45.2335,43.7579,45.215,44.8004,45.0023,44.9784,44.5021,43.3599,
1D FFT Y-Direction,45.2497,43.5728,43.9905,45.233,45.963,45.9451,44.4484,43.7267,45.202,43.7307,45.1882,44.7736,44.9719,44.9514,44.4754,43.3337,
Second Transpose (First Send),45.2838,43.6039,44.0193,45.2736,45.997,45.9811,44.4786,43.7551,45.2458,43.7597,45.2333,44.8143,45.0057,44.9832,44.5069,43.3617,
Second Transpose (Packing),45.305,43.6133,44.0291,45.2843,46.0139,46.0005,44.4969,43.7675,45.2551,43.7709,45.2466,44.8258,45.0174,45.0029,44.5166,43.371,
Second Transpose (Start Local Transpose),45.3056,43.6137,44.0295,45.2847,46.0142,46.0008,44.4973,43.7678,45.2554,43.7712,45.247,44.8262,45.0179,45.0032,44.5169,43.3715,
Second Transpose (Start Receive),45.3123,43.622,44.0361,45.291,46.0208,46.0073,44.503,43.7758,45.2617,43.7781,45.2554,44.8322,45.0268,45.0103,44.524,43.3775,
Second Transpose (First Receive),46.5341,44.7892,44.6408,45.8614,47.3547,47.2007,44.7294,44.4765,45.2999,44.4337,46.1504,44.9091,45.3227,45.7456,45.8292,44.858,
Second Transpose (Finished Receive),46.6118,46.6471,47.0423,46.9771,47.3871,47.4341,47.0971,46.3595,47.9616,48.1322,46.61,47.2845,47.9968,48.0182,45.9499,47.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.6425,46.6647,47.0589,46.9955,47.4599,47.5344,47.1132,46.3793,47.9762,48.1493,46.6421,47.3013,48.0128,48.0346,45.9943,47.3357,
1D FFT X-Direction,47.3789,46.6867,47.0674,47.2395,47.9429,47.9762,47.1217,46.396,47.9835,48.1584,46.9728,47.3106,48.0218,48.0464,46.2244,47.3447,
Run complete,47.4081,46.7154,47.0956,47.2672,47.9699,48.0052,47.1503,46.4239,48.0129,48.1867,47.0007,47.3494,48.0504,48.073,46.2532,47.372,

init,1412.38,1414.99,1409.99,1412.32,1397.3,1410.4,1397.21,1398.73,1421.73,1417.97,1422.4,1423.88,1432.75,1400.22,1387.76,1403.02,
1D FFT Z-Direction,0.01644,0.006301,0.006302,0.008019,0.006001,0.006908,0.006096,0.007853,0.009773,0.014667,0.015693,0.015004,0.011446,0.013475,0.014459,0.013811,
First Transpose (First Send),0.050492,0.037834,0.037245,0.039722,0.037191,0.037742,0.038073,0.038492,0.040994,0.046392,0.047388,0.051947,0.043638,0.044014,0.045308,0.045078,
First Transpose (Packing),0.04818,0.036023,0.035889,0.038192,0.035732,0.036275,0.036659,0.036848,0.038906,0.044314,0.045201,0.049973,0.041273,0.041585,0.042969,0.043063,
First Transpose (Start Local Transpose),0.062148,0.046389,0.045626,0.051479,0.043951,0.047897,0.049338,0.050378,0.049809,0.057422,0.057415,0.062629,0.053105,0.054571,0.057083,0.055858,
First Transpose (Start Receive),0.072259,0.055144,0.053463,0.058484,0.05233,0.052821,0.054826,0.056323,0.056292,0.066372,0.066674,0.071655,0.060647,0.063813,0.066277,0.06406,
