,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1556.41,1555.84,1538.91,1528.77,1548.35,1548.3,1423.5,1551.34,1495.42,1450.74,1548.36,1546.27,1568.59,1564.93,1567.09,1570.71,1586.53,1588.22,1512.95,1533.64,1578.2,1571.16,1584.97,1552.25,1570.98,1496.33,1564.19,1576.12,1553.04,1548.97,1585.28,1594.62,
1D FFT Z-Direction,0.017042,0.017321,0.018721,0.017007,0.017034,0.018438,0.016805,0.017419,0.017036,0.017318,0.017895,0.017588,0.017095,0.019109,0.017181,0.01754,0.017147,0.017426,0.017057,0.017172,0.017135,0.01681,0.017547,0.017757,0.017396,0.016403,0.016951,0.017752,0.017697,0.01702,0.016839,0.017016,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035409,0.036749,0.037418,0.036736,0.035875,0.038712,0.035386,0.035863,0.035445,0.03639,0.037393,0.036828,0.036605,0.040656,0.036558,0.036268,0.036994,0.036783,0.035146,0.036772,0.035727,0.035783,0.036455,0.035788,0.038739,0.03691,0.039209,0.037663,0.039678,0.036177,0.036158,0.036447,
First Transpose (Start Local Transpose),0.026369,0.027902,0.028325,0.027664,0.026772,0.029141,0.026625,0.027278,0.026794,0.027087,0.027978,0.027897,0.026808,0.031032,0.027355,0.027997,0.027625,0.027687,0.026931,0.027292,0.026647,0.025979,0.027279,0.027291,0.030653,0.026628,0.030796,0.030951,0.031711,0.026595,0.026372,0.026595,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035667,0.03696,0.037595,0.03698,0.036061,0.038919,0.035582,0.036073,0.035657,0.036594,0.037604,0.037021,0.036807,0.040886,0.03676,0.036455,0.037198,0.036959,0.035395,0.036992,0.035921,0.035957,0.036658,0.035988,0.038942,0.037149,0.039407,0.037897,0.039906,0.036436,0.036339,0.036624,
First Transpose (Finished All2All),0.123725,0.12341,0.124169,0.115327,0.123742,0.13013,0.128459,0.116441,0.122619,0.122901,0.113768,0.125022,0.129412,0.132473,0.115283,0.115195,0.123376,0.123942,0.12326,0.124131,0.123191,0.121558,0.121663,0.115785,0.127275,0.125457,0.126828,0.113189,0.128953,0.124305,0.130236,0.112553,
First Transpose (Unpacking),0.142072,0.141342,0.141736,0.132615,0.141178,0.149388,0.146612,0.133326,0.141296,0.14103,0.131124,0.143275,0.146465,0.151454,0.132836,0.13281,0.140643,0.141131,0.141541,0.141356,0.140944,0.138981,0.139548,0.13323,0.144989,0.14245,0.144119,0.130533,0.147823,0.142075,0.148037,0.130582,
First Transpose (Send Complete),0.195708,0.196237,0.19564,0.186697,0.196549,0.20954,0.200573,0.188138,0.196692,0.194803,0.187212,0.200523,0.200578,0.211861,0.188968,0.186945,0.195686,0.193501,0.194926,0.193979,0.194973,0.190835,0.194779,0.186329,0.201688,0.198403,0.199205,0.183525,0.209044,0.194769,0.201495,0.183369,
1D FFT Y-Direction,0.195545,0.196023,0.195447,0.186504,0.196338,0.209346,0.200376,0.187958,0.196483,0.194602,0.187,0.200295,0.20038,0.211696,0.188782,0.186731,0.195486,0.193289,0.19474,0.193763,0.194729,0.190648,0.194595,0.186143,0.201466,0.198162,0.19901,0.183332,0.208838,0.194575,0.201312,0.18318,
