,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1572.45,1569.46,1568.98,1568.95,1512.73,1483.08,1525.56,1503.8,1553.16,1553.04,1440.16,1555.93,1542.99,1550.79,1530.49,1546.87,1583.52,1568.24,1591.21,1589.43,1562.24,1475.93,1518.3,1572.9,1557.72,1558.22,1423.36,1549.27,1564.93,1562.64,1559.28,1546.12,
1D FFT Z-Direction,0.019137,0.018957,0.018497,0.017368,0.019917,0.018163,0.017259,0.01781,0.018957,0.019412,0.018749,0.017219,0.019037,0.017143,0.017696,0.017174,0.018007,0.018059,0.016759,0.01771,0.018269,0.017203,0.01803,0.017814,0.018381,0.016903,0.019101,0.017823,0.018085,0.017808,0.017496,0.017132,
First Transpose (First Send),0.020696,0.02081,0.020259,0.01843,0.021221,0.019441,0.018347,0.018985,0.02019,0.020534,0.020415,0.018288,0.020213,0.018338,0.018806,0.018529,0.019185,0.01916,0.017985,0.018609,0.019681,0.018513,0.019109,0.018956,0.019731,0.018205,0.020523,0.018787,0.01949,0.01884,0.018821,0.018235,
First Transpose (Packing),0.019422,0.019401,0.018843,0.017741,0.020218,0.018422,0.017532,0.018107,0.019214,0.019716,0.019048,0.017527,0.019292,0.017448,0.017991,0.017442,0.018293,0.018355,0.017018,0.017965,0.018557,0.017512,0.018313,0.018119,0.018698,0.017215,0.019454,0.018097,0.018478,0.018091,0.017741,0.017451,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.61577,9.5175,9.5116,9.49742,9.64529,9.50099,9.56459,9.50153,9.65768,9.52652,9.54719,9.45591,9.76381,9.71371,9.6267,9.70702,9.82138,9.60059,9.45367,9.45837,9.6046,9.40104,9.51598,9.48297,9.70237,9.51609,9.57769,9.50947,9.55576,9.50061,9.44839,9.45818,
First Transpose (First Receive),31.8727,31.6885,32.0497,31.8828,32.1835,32.3144,32.1476,32.3818,32.0372,31.3554,31.8614,31.5757,32.6755,32.4768,31.8443,31.7929,31.982,31.8054,31.5673,31.3419,32.3722,32.2315,32.1763,32.3397,32.0722,31.3741,31.8957,31.4143,32.2282,32.3967,32.4055,32.2592,
First Transpose (Finished Receive),31.8729,31.6889,32.05,31.8831,32.1837,32.3147,32.1479,32.382,32.0374,31.3557,31.8617,31.576,32.6756,32.477,31.8446,31.7931,31.9823,31.8059,31.5676,31.3422,32.3724,32.2317,32.1766,32.34,32.0725,31.3744,31.896,31.4146,32.2284,32.3969,32.4057,32.2595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.8731,31.6892,32.0503,31.8833,32.1839,32.3149,32.1483,32.3822,32.0378,31.3559,31.8619,31.5762,32.6758,32.4772,31.8449,31.7934,31.9827,31.8062,31.5679,31.3425,32.3726,32.2319,32.1767,32.3402,32.073,31.3747,31.8963,31.4149,32.2287,32.3971,32.4059,32.2597,
First Transpose (Send Complete),32.0081,32.1142,32.1157,32.117,32.3755,32.3809,32.4416,32.4495,32.1106,32.0139,32.102,32.0899,32.7436,32.7405,32.7221,32.7073,32.057,32.0451,32.0271,31.9549,32.4437,32.4233,32.401,32.4397,32.1451,32.0482,32.1411,32.0636,32.4598,32.4641,32.4747,32.4727,
1D FFT Y-Direction,32.0078,32.1139,32.1155,32.1167,32.3752,32.3807,32.4413,32.4492,32.1104,32.0136,32.1018,32.0897,32.7434,32.7403,32.7218,32.7071,32.0568,32.0449,32.0269,31.9547,32.4435,32.423,32.4008,32.4395,32.1448,32.0479,32.1408,32.0634,32.4596,32.4639,32.4745,32.4725,
Second Transpose (First Send),32.0217,32.1277,32.1283,32.1301,32.3902,32.395,32.4551,32.4631,32.1232,32.0263,32.1152,32.1022,32.7586,32.7538,32.7358,32.7206,32.0704,32.0571,32.039,31.9678,32.4585,32.4381,32.4152,32.4531,32.1584,32.0613,32.1541,32.0759,32.4749,32.4777,32.4897,32.4881,
Second Transpose (Packing),32.0946,32.2048,32.2012,32.208,32.4762,32.4786,32.5438,32.5514,32.1996,32.0996,32.1899,32.1734,32.8982,32.8641,32.8478,32.8292,32.1489,32.1304,32.1124,32.0394,32.5473,32.5277,32.5025,32.5443,32.2397,32.1355,32.2323,32.1509,32.562,32.5609,32.5762,32.5759,
Second Transpose (Start Local Transpose),32.0949,32.205,32.2014,32.2084,32.4764,32.4788,32.544,32.5517,32.1999,32.1,32.1902,32.1737,32.8987,32.8643,32.8482,32.8296,32.1492,32.1306,32.1126,32.0397,32.5477,32.528,32.5027,32.5447,32.24,32.1357,32.2325,32.1513,32.5623,32.5612,32.5765,32.5761,
Second Transpose (Start Receive),32.098,32.2087,32.2054,32.2119,32.4797,32.4819,32.5472,32.5553,32.203,32.103,32.1936,32.1768,32.9042,32.87,32.8514,32.8336,32.153,32.1337,32.1157,32.0427,32.5513,32.5311,32.5059,32.5478,32.2431,32.1389,32.2358,32.1545,32.5655,32.5643,32.5797,32.5797,
Second Transpose (First Receive),33.7251,33.8075,33.7958,33.8101,33.8247,33.8198,33.8318,33.8375,33.1105,33.0752,33.3282,33.2649,33.6935,33.6726,33.7019,33.7154,33.7461,33.7018,33.7883,33.8063,33.7827,33.818,33.83,33.8163,33.719,33.6977,33.7886,33.8136,33.8242,33.8145,33.8345,33.8363,
Second Transpose (Finished Receive),33.7254,33.8079,33.7962,33.8105,33.8251,33.8201,33.8321,33.8378,33.1107,33.0754,33.3285,33.2651,33.6938,33.673,33.7021,33.7158,33.7465,33.7023,33.7887,33.8065,33.7831,33.8183,33.8303,33.8167,33.7194,33.6981,33.789,33.814,33.8248,33.8149,33.8349,33.8366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.7292,33.8107,33.7988,33.8131,33.8279,33.8231,33.8346,33.8404,33.1133,33.0787,33.3323,33.2678,33.6976,33.6787,33.7241,33.7194,33.7495,33.7051,33.7913,33.8093,33.7857,33.821,33.833,33.8193,33.7226,33.7007,33.7917,33.8166,33.8273,33.8177,33.8374,33.8395,
1D FFT X-Direction,33.7507,33.8288,33.8164,33.8321,33.8461,33.8411,33.8518,33.8582,33.1323,33.0987,33.3617,33.2845,33.7164,33.6961,33.7413,33.7371,33.7704,33.7225,33.8096,33.8265,33.803,33.838,33.8507,33.8378,33.7408,33.7195,33.8094,33.8337,33.8459,33.8367,33.8541,33.8567,
Run complete,33.7519,33.8295,33.8171,33.8329,33.8468,33.8418,33.8526,33.8589,33.133,33.0995,33.3626,33.2852,33.8128,33.8076,33.8166,33.8199,33.7711,33.7233,33.8104,33.8272,33.8037,33.8387,33.8515,33.8385,33.7415,33.7202,33.8103,33.8344,33.8466,33.8374,33.8548,33.8574,

init,1572.45,1569.46,1568.98,1568.95,1512.73,1483.08,1525.56,1503.8,1553.16,1553.04,1440.16,1555.93,1542.99,1550.79,1530.49,1546.87,1583.52,1568.24,1591.21,1589.43,1562.24,1475.93,1518.3,1572.9,1557.72,1558.22,1423.36,1549.27,1564.93,1562.64,1559.28,1546.12,
1D FFT Z-Direction,0.029246,0.021369,0.020947,0.01859,0.121681,0.02013,0.0199,0.018907,0.024275,0.028284,0.029811,0.028365,0.023691,0.028298,0.028341,0.027106,0.026631,0.027179,0.026741,0.027303,0.021605,0.028533,0.027172,0.036778,0.023126,0.027217,0.02706,0.02795,0.025078,0.027388,0.027791,0.02941,
First Transpose (First Send),0.032213,0.023009,0.022502,0.019779,0.123548,0.021594,0.021222,0.020315,0.026494,0.031409,0.032792,0.030559,0.025886,0.031486,0.030757,0.029563,0.029282,0.030271,0.02993,0.029554,0.024133,0.031437,0.030551,0.03941,0.025972,0.029933,0.029712,0.030317,0.027548,0.030697,0.030426,0.031833,
First Transpose (Packing),0.029775,0.021833,0.02139,0.018956,0.122011,0.020489,0.020268,0.01927,0.02485,0.029304,0.030565,0.028981,0.024207,0.028868,0.029095,0.027681,0.027251,0.027918,0.027361,0.027977,0.022218,0.029323,0.027865,0.037697,0.023617,0.028022,0.027727,0.028581,0.025565,0.028281,0.028434,0.030133,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.64406,9.58693,9.50682,9.57597,9.75669,9.52382,9.62493,9.56276,9.51224,9.47723,9.58696,9.38721,9.71678,9.67962,9.68845,9.61272,9.76567,9.66782,9.5182,9.51102,9.61687,9.39244,9.55135,9.43719,9.67087,9.55797,9.53829,9.55406,9.58301,9.5158,9.47496,9.45121,
First Transpose (First Receive),31.9411,31.8137,32.1167,32.0531,32.294,32.0294,32.2286,32.4815,32.2461,31.2874,31.9434,31.9057,32.6833,32.4912,31.9111,31.8799,32.1741,31.841,31.8755,31.5767,32.3475,32.2297,32.1482,32.2296,31.9999,31.6764,31.6265,31.6632,32.498,32.3094,32.4213,32.3151,
First Transpose (Finished Receive),31.9414,31.814,32.1169,32.0536,32.2943,32.0297,32.2289,32.4818,32.2463,31.2877,31.9438,31.9061,32.6836,32.4915,31.9114,31.8802,32.1744,31.8414,31.876,31.5771,32.3478,32.23,32.1485,32.23,32.0002,31.6768,31.627,31.6635,32.4983,32.3097,32.4217,32.3154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9418,31.8143,32.1172,32.054,32.2945,32.0299,32.2291,32.482,32.2466,31.2881,31.9441,31.9064,32.684,32.4918,31.9117,31.8806,32.1747,31.8417,31.8764,31.5775,32.348,32.2303,32.1489,32.2302,32.0008,31.6771,31.6273,31.664,32.4986,32.3099,32.422,32.3157,
First Transpose (Send Complete),32.1249,32.1285,32.1915,32.1847,32.5591,32.4187,32.5548,32.5559,32.329,32.0616,32.1926,32.217,32.7609,32.7682,32.7571,32.7307,32.2591,32.1148,32.1318,31.9881,32.4313,32.4203,32.3817,32.4164,32.0864,31.9263,31.9488,31.9608,32.5762,32.5866,32.6238,32.6055,
1D FFT Y-Direction,32.1245,32.1282,32.1913,32.1844,32.5589,32.4183,32.5545,32.5556,32.3287,32.0612,32.1923,32.2168,32.7606,32.768,32.7568,32.7304,32.2588,32.1145,32.1314,31.9878,32.431,32.42,32.3814,32.4161,32.0861,31.926,31.9485,31.9604,32.5759,32.5864,32.6235,32.6052,
Second Transpose (First Send),32.139,32.1416,32.2047,32.1973,32.577,32.4344,32.5693,32.5701,32.3431,32.0762,32.2087,32.2317,32.7757,32.7845,32.7728,32.7468,32.2727,32.1289,32.1464,32.0019,32.4468,32.4373,32.3972,32.4321,32.1009,31.9412,31.9625,31.975,32.5919,32.6016,32.6395,32.6232,
Second Transpose (Packing),32.2189,32.2191,32.2804,32.2762,32.67,32.5278,32.6575,32.6634,32.4247,32.1593,32.2914,32.3133,32.8811,32.886,32.8863,32.8496,32.3574,32.2096,32.2285,32.0836,32.5355,32.5318,32.4985,32.5343,32.1808,32.0211,32.041,32.0564,32.6877,32.6991,32.7428,32.7279,
Second Transpose (Start Local Transpose),32.2192,32.2194,32.2807,32.2765,32.6702,32.5281,32.6577,32.6638,32.4251,32.1597,32.2919,32.3136,32.8816,32.8863,32.8868,32.8501,32.3576,32.21,32.2292,32.084,32.5358,32.5322,32.4988,32.5348,32.1811,32.0215,32.0413,32.0567,32.688,32.6995,32.7431,32.7282,
Second Transpose (Start Receive),32.2228,32.2232,32.2839,32.2796,32.6741,32.5314,32.6609,32.6672,32.4281,32.1631,32.2952,32.3167,32.888,32.8929,32.8914,32.8533,32.3608,32.2132,32.2335,32.0873,32.5392,32.5353,32.5022,32.5381,32.1845,32.0247,32.0449,32.0599,32.6914,32.7026,32.7463,32.7315,
Second Transpose (First Receive),33.8134,33.8511,33.8929,33.8916,33.8785,33.8435,33.8906,33.6147,33.5616,33.3854,33.5598,33.4737,33.6211,33.6425,33.6816,33.6802,33.7722,33.7088,33.7383,33.7706,33.7066,33.721,33.7097,33.768,33.6472,33.5918,33.6247,33.6534,33.5714,33.6324,33.6665,33.6632,
Second Transpose (Finished Receive),33.8138,33.8515,33.8933,33.892,33.8788,33.8439,33.8908,33.6149,33.5619,33.3857,33.5602,33.4739,33.6214,33.6427,33.6819,33.6804,33.7727,33.7092,33.7389,33.771,33.707,33.7214,33.71,33.7684,33.6476,33.592,33.625,33.6539,33.5717,33.6327,33.6669,33.6634,
