,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1867.63,1853.7,1856.82,1857.14,1807.33,1823.41,1741.52,1813.62,1859.67,1852.26,1846.13,1858.36,1768.64,1815.56,1822.07,1833.07,1879.21,1825.76,1869.04,1869.25,1841.73,1846.49,1850.96,1741.14,1858.27,1854.19,1822.6,1857.27,1868.6,1816.43,1826.96,1874.07,1880.87,1865.19,1869.55,1867.91,1800.22,1794.41,1834.88,1808,1812,1818.68,1816.44,1813.49,1795.57,1580.15,1804.67,1798.78,
1D FFT Z-Direction,0.466148,0.464151,0.465404,0.464922,0.46712,0.468028,0.46719,0.467376,0.472898,0.467507,0.474728,0.46697,0.466769,0.471192,0.465122,0.464254,0.465333,0.463524,0.461482,0.468873,0.465647,0.465891,0.467822,0.467876,0.467254,0.466296,0.466345,0.470273,0.464846,0.477082,0.466504,0.46487,0.463609,0.466583,0.464455,0.466237,0.46349,0.466508,0.464133,0.462991,0.474037,0.466609,0.467166,0.465628,0.465062,0.465337,0.466911,0.467133,
First Transpose (First Send),0.46829,0.466327,0.467568,0.467154,0.469345,0.470726,0.469268,0.469892,0.475355,0.469964,0.47712,0.469631,0.469063,0.473497,0.467229,0.466763,0.46814,0.465663,0.463824,0.471422,0.468078,0.468067,0.470406,0.470236,0.469449,0.468808,0.468545,0.47284,0.467307,0.482664,0.469017,0.467401,0.466098,0.469426,0.467207,0.46888,0.465806,0.468786,0.466372,0.465095,0.476712,0.469025,0.46965,0.468283,0.467952,0.467865,0.469242,0.469821,
First Transpose (Packing),0.466732,0.46461,0.465882,0.465377,0.467589,0.468797,0.467546,0.467837,0.473656,0.46805,0.475233,0.467618,0.467395,0.471839,0.465673,0.464786,0.465881,0.463983,0.462059,0.469479,0.46621,0.466327,0.468247,0.468309,0.467643,0.467011,0.466821,0.47095,0.465292,0.477637,0.466851,0.465348,0.464045,0.467166,0.465253,0.46676,0.463802,0.467016,0.464568,0.463403,0.474617,0.4673,0.46764,0.46606,0.465597,0.465802,0.467295,0.467793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),200.367,200.12,196.134,198.339,201.397,200.114,199.971,201.166,202.017,200.293,201.714,196.259,201.637,198.7,200.737,200.632,200.942,199.438,198.453,198.131,201.13,200.595,197.846,199.298,199.065,199.339,200.173,200.851,199.803,199.828,200.155,199.968,200.058,199.25,200.604,199.377,199.794,201.224,200.422,200.571,200.53,195.37,199.705,199.269,200.161,200.099,199.172,201.066,
First Transpose (First Receive),1761.25,1735.31,1755.77,1748.58,1752.67,1743.76,1751.49,1758.93,1627.7,1618.2,1623.63,1615.12,1632.72,1628.66,1629.75,1633,1633.84,1616.79,1625.47,1614.42,1631.6,1619.96,1633.86,1632.12,1627.21,1619.57,1614.77,1629.48,1621.77,1629.68,1627.07,1627.04,1647.78,1625.53,1637.8,1628.04,1645.51,1640.46,1644.84,1647.8,1622.97,1625.95,1620.12,1610.9,1628.44,1633.59,1633.83,1631.05,
First Transpose (Finished Receive),1761.25,1735.31,1755.77,1748.58,1752.68,1743.76,1751.49,1758.94,1627.7,1618.2,1623.63,1615.12,1632.72,1628.66,1629.75,1633,1633.84,1616.79,1625.47,1614.42,1631.6,1619.96,1633.86,1632.12,1627.22,1619.57,1614.77,1629.48,1621.78,1629.68,1627.07,1627.04,1647.78,1625.53,1637.8,1628.04,1645.51,1640.47,1644.85,1647.8,1622.98,1625.95,1620.12,1610.9,1628.44,1633.6,1633.83,1631.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1761.25,1735.31,1755.77,1748.58,1752.68,1743.76,1751.49,1758.94,1627.7,1618.2,1623.63,1615.12,1632.72,1628.66,1629.75,1633,1633.84,1616.79,1625.47,1614.42,1631.6,1619.96,1633.86,1632.12,1627.22,1619.57,1614.77,1629.48,1621.78,1629.68,1627.07,1627.04,1647.78,1625.53,1637.81,1628.04,1645.51,1640.47,1644.85,1647.8,1622.98,1625.95,1620.12,1610.9,1628.44,1633.6,1633.83,1631.05,
First Transpose (Send Complete),1765.79,1763.58,1763.91,1765.17,1763.86,1763.5,1763.78,1765.21,1636.74,1633.72,1635.55,1625.04,1636.9,1636.81,1636.59,1636.76,1638.44,1620.89,1635.56,1620.97,1636.01,1633.73,1637.73,1637.72,1633.52,1631.02,1622.97,1633.57,1631.19,1633.46,1633.58,1632.73,1652.5,1643.82,1644.22,1641.82,1651.58,1649.57,1649.38,1651.76,1627.56,1637.61,1627.27,1626.96,1637.58,1637.63,1637.68,1637.53,
1D FFT Y-Direction,1765.79,1763.57,1763.91,1765.17,1763.86,1763.49,1763.78,1765.21,1636.74,1633.72,1635.55,1625.04,1636.9,1636.81,1636.59,1636.76,1638.44,1620.89,1635.56,1620.97,1636.01,1633.73,1637.73,1637.72,1633.52,1631.02,1622.97,1633.57,1631.19,1633.46,1633.58,1632.73,1652.5,1643.82,1644.22,1641.82,1651.58,1649.57,1649.37,1651.76,1627.56,1637.61,1627.27,1626.96,1637.58,1637.63,1637.68,1637.53,
Second Transpose (First Send),1765.99,1763.8,1764.09,1765.37,1764.05,1763.68,1763.98,1765.4,1636.92,1633.9,1635.73,1625.22,1637.09,1636.99,1636.78,1636.94,1638.63,1621.07,1635.74,1621.16,1636.19,1633.91,1637.91,1637.91,1633.71,1631.21,1623.16,1633.77,1631.38,1633.64,1633.76,1632.92,1652.69,1644,1644.4,1642,1651.77,1649.76,1649.56,1651.95,1627.75,1637.79,1627.45,1627.14,1637.77,1637.81,1637.86,1637.71,
Second Transpose (Packing),1766.19,1763.99,1764.28,1765.58,1764.24,1763.86,1764.18,1765.6,1637.11,1634.09,1635.92,1625.4,1637.27,1637.17,1636.96,1637.13,1638.82,1621.26,1635.92,1621.34,1636.37,1634.09,1638.09,1638.11,1633.9,1631.41,1623.35,1633.97,1631.56,1633.83,1633.94,1633.1,1652.89,1644.18,1644.59,1642.18,1651.96,1649.94,1649.74,1652.13,1627.94,1637.98,1627.64,1627.32,1637.95,1637.99,1638.04,1637.89,
Second Transpose (Start Local Transpose),1766.19,1763.99,1764.28,1765.58,1764.24,1763.87,1764.18,1765.6,1637.11,1634.09,1635.92,1625.4,1637.27,1637.17,1636.96,1637.13,1638.82,1621.26,1635.92,1621.34,1636.38,1634.09,1638.09,1638.11,1633.91,1631.42,1623.35,1633.97,1631.56,1633.83,1633.94,1633.1,1652.89,1644.18,1644.59,1642.18,1651.96,1649.94,1649.74,1652.13,1627.94,1637.98,1627.64,1627.32,1637.95,1637.99,1638.04,1637.89,
Second Transpose (Start Receive),1766.2,1763.99,1764.28,1765.59,1764.24,1763.87,1764.19,1765.6,1637.12,1634.1,1635.92,1625.41,1637.27,1637.18,1636.96,1637.13,1638.83,1621.26,1635.92,1621.34,1636.38,1634.1,1638.1,1638.12,1633.91,1631.42,1623.36,1633.97,1631.56,1633.83,1633.95,1633.11,1652.9,1644.19,1644.6,1642.19,1651.96,1649.94,1649.74,1652.15,1627.94,1637.98,1627.64,1627.32,1637.95,1638,1638.05,1637.9,
Second Transpose (First Receive),1798.03,1795.86,1797.59,1796.08,1796.07,1795.73,1795.29,1796.38,1677.32,1685.83,1668.52,1681.69,1687.2,1687.22,1686.46,1678.59,1816.95,1814.99,1816.49,1815.56,1815.43,1815.11,1814.35,1815.36,1687.49,1687.47,1681.78,1671.53,1687.03,1687.39,1686.65,1685.59,1816.98,1815.01,1816.55,1815.57,1815.47,1815.16,1814.29,1815.42,1685.91,1682.57,1684.47,1681.75,1686.14,1686.1,1682.33,1686.5,
Second Transpose (Finished Receive),1798.03,1795.86,1797.59,1796.08,1796.07,1795.73,1795.29,1796.38,1677.32,1685.83,1668.52,1681.69,1687.2,1687.22,1686.46,1678.59,1816.95,1814.99,1816.49,1815.56,1815.43,1815.12,1814.35,1815.37,1687.49,1687.47,1681.78,1671.53,1687.03,1687.39,1686.65,1685.6,1816.98,1815.01,1816.55,1815.57,1815.47,1815.16,1814.29,1815.42,1685.91,1682.57,1684.47,1681.75,1686.14,1686.1,1682.33,1686.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
