,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.34,1644.96,1654.55,1649.88,1653.07,1628.55,1645.48,1653.2,1650.62,1635.8,1638.91,1617.16,1634.53,1640.67,1647.53,1639.68,1654.54,1660.79,1672.08,1671.98,1638.03,1627.23,1646.18,1621.16,1652.9,1660.96,1657.29,1662.75,1621.31,1624.57,1618,1630.38,1667.41,1656.94,1668.22,1663.44,1631.44,1643.02,1640.68,1622.42,1657.3,1657.04,1650.09,1647.93,1636.26,1622.02,1627.34,1625.18,
1D FFT Z-Direction,0.018587,0.01872,0.018534,0.018709,0.017902,0.021809,0.018958,0.019198,0.018356,0.017605,0.017642,0.019515,0.018555,0.01905,0.018223,0.018071,0.019201,0.018562,0.018439,0.04175,0.018447,0.017062,0.021079,0.040251,0.017829,0.018242,0.017501,0.019081,0.019142,0.019676,0.043445,0.017995,0.018542,0.017934,0.0435,0.019028,0.017916,0.017849,0.018948,0.018599,0.017748,0.019414,0.040725,0.017478,0.018294,0.016605,0.040087,0.01906,
First Transpose (First Send),4.68692,6.04356,4.68615,4.7253,4.72671,4.70683,4.72177,4.70448,4.64495,4.65769,4.69903,4.66305,4.67089,4.61754,4.70657,4.70447,5.60367,5.45102,5.53547,5.55775,5.53304,5.60744,5.61575,5.58049,5.53727,5.61158,5.62751,5.66962,5.65429,5.54154,5.57933,5.57889,5.56577,5.52851,5.48994,5.56958,5.58433,5.56756,5.50008,5.52828,5.49572,5.49158,5.58116,5.55606,5.56604,5.63651,5.58051,5.51893,
First Transpose (Packing),4.69772,6.09922,4.6964,4.73483,4.73677,4.71697,4.73194,4.71352,4.65494,4.66723,4.70967,4.67343,4.68112,4.62747,4.71551,4.71303,5.61313,5.46085,5.54694,5.58144,5.54304,5.61618,5.62686,5.59963,5.54688,5.6218,5.63798,5.67992,5.66387,5.55176,5.59968,5.58978,5.57689,5.53975,5.52812,5.58128,5.59576,5.57803,5.51198,5.54044,5.50642,5.50307,5.60479,5.56776,5.57741,5.64705,5.60888,5.53111,
First Transpose (Start Local Transpose),4.69803,6.0995,4.69667,4.7351,4.73708,4.71723,4.73222,4.71385,4.65521,4.66752,4.7099,4.67372,4.6814,4.62777,4.71576,4.71339,5.61337,5.46114,5.54723,5.58176,5.5433,5.61644,5.6271,5.59989,5.54723,5.62203,5.63826,5.68021,5.66411,5.55204,5.59996,5.59003,5.57715,5.54002,5.52842,5.58154,5.59603,5.5783,5.51224,5.5407,5.50671,5.50333,5.60507,5.56801,5.57766,5.64728,5.60913,5.53136,
First Transpose (Start Receive),4.70501,6.13451,4.70182,4.74193,4.74331,4.72496,4.73718,4.7202,4.66134,4.67345,4.71541,4.68193,4.68765,4.63559,4.72267,4.71975,5.61951,5.46599,5.55282,5.58777,5.54909,5.62242,5.63265,5.60629,5.55331,5.62754,5.64394,5.68548,5.66925,5.55753,5.60707,5.59475,5.58223,5.54561,5.53724,5.58742,5.60207,5.58402,5.5189,5.54612,5.51254,5.50912,5.61144,5.57367,5.58297,5.65271,5.61507,5.53678,
First Transpose (First Receive),8.71284,9.93614,8.69414,6.64629,6.66445,8.73176,6.65211,8.71694,8.66825,8.68606,8.49611,6.60531,8.70254,8.65665,6.63356,8.48872,9.38882,7.55373,7.55115,9.47028,7.59067,9.5068,9.40523,7.61887,9.58207,9.57602,9.37037,7.56731,9.41143,9.52265,7.5171,9.55068,9.49965,7.5758,7.55215,7.50842,9.40955,7.5045,7.53606,7.58347,9.49015,9.44606,7.5114,9.30485,7.59895,9.42628,7.53404,7.58002,
First Transpose (Finished Receive),14.4064,15.6757,12.5634,12.362,14.3964,14.4801,12.3987,12.4845,14.3557,14.4642,12.4167,12.477,14.5187,14.3666,12.446,12.4929,15.1999,15.0941,13.3209,13.1913,15.184,15.1808,13.0867,13.3522,15.2485,15.3145,13.3463,13.3267,15.1084,15.1003,13.238,13.2808,15.1841,15.1438,13.2708,13.0652,15.1991,15.3513,13.1662,13.369,15.2437,15.1041,13.2627,13.269,15.4108,15.1195,13.3039,13.1634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.6568,15.9288,12.8098,12.6148,14.6463,14.7306,12.6518,12.732,14.6062,14.7127,12.6728,12.7251,14.7678,14.6149,12.7098,12.7409,15.445,15.3377,13.5627,13.4408,15.4297,15.4262,13.3493,13.5971,15.495,15.5611,13.5877,13.5855,15.3541,15.3453,13.4871,13.5254,15.4319,15.3887,13.5165,13.3228,15.4465,15.5955,13.41,13.6124,15.4907,15.3486,13.5221,13.5128,15.6572,15.3782,13.5597,13.4094,
First Transpose (Send Complete),15.9034,17.1015,13.9697,16.8268,15.8693,15.8691,15.619,13.8931,15.8636,15.8935,15.6223,13.8815,16.0205,15.7688,15.6759,13.899,16.9012,16.5234,14.7438,16.4149,16.8567,16.6281,16.3737,14.7947,16.9344,16.7585,14.8033,16.522,16.8321,16.5526,16.3002,14.7241,16.8681,16.5884,14.7386,16.3701,16.9372,16.8032,14.6056,14.8075,16.9418,16.5325,16.4206,14.6976,17.0937,16.6183,16.2966,14.6007,
1D FFT Y-Direction,14.6633,15.9594,12.815,15.6847,14.6541,14.7389,14.4881,12.7382,14.6127,14.7193,14.4674,12.7325,14.7741,14.621,14.5164,12.7465,15.4515,15.3439,13.5704,15.2086,15.4361,15.4323,15.1919,13.6063,15.5013,15.5675,13.5945,15.3191,15.3609,15.3518,15.1178,13.532,15.4377,15.3944,13.5265,15.19,15.4547,15.602,13.4152,13.6177,15.4971,15.3549,15.2448,13.519,15.6626,15.44,15.1191,13.4148,
Second Transpose (First Send),15.9052,17.1093,13.9712,16.8342,15.8709,15.871,15.6205,13.8948,15.8651,15.8949,15.6236,13.8829,16.0219,15.7701,15.6772,13.9004,16.903,16.525,14.7451,16.4309,16.8584,16.63,16.3783,14.7978,16.9361,16.7604,14.8048,16.5327,16.8345,16.5544,16.3087,14.7255,16.8696,16.5899,14.742,16.3795,16.9391,16.805,14.6069,14.8092,16.9438,16.5338,16.4218,14.699,17.0953,16.6284,16.3062,14.6024,
Second Transpose (Packing),15.9474,17.2086,13.9938,16.8635,15.901,15.9018,15.6507,13.929,15.8898,15.9202,15.662,13.9183,16.0501,15.7945,15.7016,13.9227,16.9298,16.5504,14.772,16.4947,16.8811,16.6527,16.4202,14.842,16.9604,16.7856,14.828,16.5689,16.8667,16.5924,16.369,14.7505,16.8959,16.6157,14.8102,16.4109,16.9631,16.8307,14.6312,14.8342,16.9887,16.5609,16.4868,14.7238,17.1226,16.7418,16.3622,14.6282,
Second Transpose (Start Local Transpose),15.9482,17.2097,13.9941,16.864,15.9016,15.9024,15.6512,13.9295,15.8901,15.9207,15.6624,13.9188,16.0506,15.7949,15.7019,13.9232,16.9305,16.551,14.7725,16.4951,16.8815,16.6531,16.4206,14.8426,16.9608,16.7859,14.8284,16.5693,16.8671,16.5929,16.3714,14.7509,16.8962,16.6161,14.8105,16.4113,16.9636,16.8311,14.6315,14.8345,16.989,16.5614,16.4872,14.7242,17.123,16.7433,16.3636,14.6286,
Second Transpose (Start Receive),15.9545,17.2182,13.9993,16.8693,15.9074,15.908,15.6552,13.9338,15.8942,15.925,15.6671,13.9234,16.0559,15.7988,15.7063,13.9276,16.9353,16.557,14.7773,16.5014,16.8868,16.6587,16.4262,14.847,16.9655,16.792,14.8338,16.5742,16.8742,16.5989,16.3773,14.7554,16.9011,16.6209,14.8152,16.4164,16.9682,16.8369,14.6369,14.8396,16.9944,16.5668,16.4922,14.7289,17.1283,16.7532,16.3692,14.633,
Second Transpose (First Receive),16.6341,17.9218,18.7554,18.1478,16.8449,19.8503,17.9157,23.7507,17.2234,16.641,18.1514,15.7327,17.2355,16.579,17.9118,15.6512,19.5242,18.4701,19.6626,19.5166,18.8263,17.6981,18.0491,19.0613,17.6568,17.5048,18.1267,18.3393,18.3879,18.0202,19.4441,18.7586,18.7934,19.1633,16.6649,18.6772,17.9246,17.5149,16.5342,19.098,17.823,19.8483,18.378,16.3274,17.8214,17.4361,18.2221,16.0569,
Second Transpose (Finished Receive),241.452,155.46,150.067,147.613,156.936,152.701,149.768,139.643,140.624,141.403,139.722,139.449,141.494,141.436,139.889,139.99,156.906,155.266,150.014,147.824,156.985,155.401,150.258,147.415,156.976,155.424,150.084,147.546,156.754,155.36,150.345,147.207,156.958,155.441,149.97,147.778,156.878,155.46,150.218,147.427,157.009,154.868,150.229,146.882,156.724,155.307,150.182,146.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.56,155.562,150.174,147.716,157.038,152.803,149.867,139.746,140.931,141.61,139.819,139.552,141.889,141.668,139.987,140.288,157.004,155.365,150.114,147.922,157.083,155.502,150.357,147.514,157.078,155.524,150.184,147.646,156.854,155.457,150.445,147.304,157.054,155.54,150.068,147.878,156.975,155.558,150.315,147.526,157.107,154.967,150.326,146.979,156.823,155.404,150.281,146.847,
