,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.004183,0.00376,0.004427,0.003998,0.003769,0.004159,0.003776,0.004007,0.004098,0.004807,0.003894,0.004094,0.008385,0.006811,0.004243,0.004917,
First Transpose (First Send),0.033674,0.034061,0.036081,0.033161,0.033981,0.033537,0.034622,0.03497,0.033003,0.035698,0.034606,0.034478,0.040555,0.03825,0.035626,0.036653,
First Transpose (Packing),0.039744,0.039581,0.042166,0.038529,0.039068,0.039809,0.040981,0.040568,0.039271,0.041774,0.040933,0.039989,0.052476,0.049018,0.041582,0.04275,
First Transpose (Start Local Transpose),0.039884,0.039734,0.042329,0.038707,0.039232,0.039978,0.041197,0.040764,0.039454,0.042045,0.041092,0.040235,0.052774,0.049306,0.041753,0.042947,
First Transpose (Start Receive),0.04348,0.043349,0.046046,0.042458,0.04294,0.043851,0.04496,0.044663,0.043557,0.046483,0.045001,0.044543,0.060813,0.056247,0.045487,0.046899,
First Transpose (First Receive),0.10419,0.146894,0.149658,0.105617,0.103719,0.147228,0.14745,0.107786,0.103872,0.150076,0.149152,0.104776,0.172538,0.121374,0.10901,0.11026,
First Transpose (Finished Receive),0.304289,0.293638,0.253884,0.257692,0.298466,0.294515,0.250014,0.25749,0.295842,0.29932,0.250017,0.256358,0.325014,0.317666,0.248826,0.259357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.317819,0.307344,0.267914,0.271357,0.312484,0.307921,0.264252,0.270572,0.310128,0.313338,0.264154,0.269719,0.342421,0.333823,0.262836,0.273199,
First Transpose (Send Complete),0.349391,0.342006,0.328011,0.302927,0.344404,0.346181,0.326772,0.303372,0.343045,0.346555,0.332245,0.302029,0.381331,0.372094,0.296626,0.303974,
1D FFT Y-Direction,0.321241,0.312413,0.299249,0.275303,0.316014,0.31287,0.298499,0.27459,0.314189,0.31826,0.304326,0.274112,0.352131,0.345259,0.268212,0.277053,
Second Transpose (First Send),0.350025,0.342735,0.328721,0.303714,0.345116,0.346902,0.327502,0.30428,0.343766,0.347413,0.333049,0.302918,0.382943,0.374596,0.297468,0.305128,
Second Transpose (Packing),0.354163,0.347513,0.334693,0.3086,0.348963,0.351127,0.331789,0.308046,0.348342,0.352766,0.337614,0.307797,0.390893,0.383213,0.301544,0.309327,
Second Transpose (Start Local Transpose),0.354335,0.347701,0.334936,0.308775,0.349138,0.351309,0.332028,0.308322,0.348503,0.353085,0.33782,0.308106,0.391481,0.383642,0.301828,0.309531,
Second Transpose (Start Receive),0.357633,0.351342,0.339032,0.312527,0.352327,0.354952,0.335569,0.311819,0.351704,0.3567,0.341187,0.311552,0.397763,0.389315,0.305262,0.312805,
Second Transpose (First Receive),0.428068,0.4183,0.663278,0.830455,0.418439,0.661103,0.717356,1.00532,1.68603,1.16043,0.468022,0.445727,0.483396,0.595068,1.23953,0.451493,
Second Transpose (Finished Receive),2.55225,2.71185,2.65236,2.1301,2.51637,2.7664,2.59642,2.13211,1.82408,2.17406,2.29319,2.64851,2.24093,2.5117,2.12711,2.59636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.56929,2.7272,2.66799,2.15332,2.53093,2.78126,2.61197,2.14856,1.85811,2.19958,2.31306,2.66722,2.29187,2.53059,2.14506,2.61256,
1D FFT X-Direction,2.57766,2.73518,2.67609,2.35326,2.53586,2.78933,2.61998,2.4416,2.14781,2.41143,2.46108,2.67485,2.43953,2.72196,2.33359,2.62114,
Run complete,2.60747,2.76263,2.70482,2.38471,2.56521,2.81681,2.64854,2.46979,2.1758,2.43788,2.4868,2.70084,2.46679,2.74871,2.35936,2.64673,

init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.015945,0.006495,0.005735,0.005972,0.005735,0.006421,0.005627,0.006028,0.009362,0.015663,0.014146,0.0133,0.014885,0.016076,0.016494,0.01365,
First Transpose (First Send),0.046388,0.036971,0.035858,0.0356,0.036936,0.036483,0.037278,0.036481,0.040105,0.045372,0.045303,0.044714,0.044991,0.048487,0.047024,0.04577,
First Transpose (Packing),0.055429,0.04413,0.044155,0.043219,0.04395,0.043585,0.044471,0.043441,0.049087,0.055622,0.054657,0.054924,0.056308,0.060613,0.058013,0.055858,
First Transpose (Start Local Transpose),0.055653,0.044341,0.044401,0.043459,0.044226,0.043771,0.044716,0.043716,0.049337,0.055925,0.054925,0.055214,0.056547,0.061112,0.058263,0.056091,
First Transpose (Start Receive),0.064549,0.048848,0.048635,0.048006,0.049305,0.048936,0.049328,0.048743,0.055389,0.063949,0.06284,0.063299,0.066808,0.070771,0.066829,0.064886,
First Transpose (First Receive),0.127547,0.15485,0.110754,0.109979,0.160562,0.153332,0.157148,0.110975,0.118656,0.170426,0.169588,0.128005,0.131054,0.181309,0.129678,0.130094,
First Transpose (Finished Receive),0.32478,0.306434,0.264312,0.256864,0.311627,0.30218,0.262004,0.257395,0.312316,0.322027,0.272916,0.277584,0.327755,0.3231,0.274927,0.27511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.339574,0.319587,0.277788,0.270397,0.325663,0.316234,0.276401,0.271722,0.326744,0.337363,0.287638,0.291856,0.342701,0.336445,0.288484,0.28923,
First Transpose (Send Complete),0.37511,0.36379,0.308949,0.302781,0.358997,0.351084,0.313731,0.332017,0.360006,0.374151,0.322607,0.35431,0.379578,0.468086,0.3725,0.322616,
1D FFT Y-Direction,0.345675,0.337012,0.282328,0.27501,0.330487,0.322926,0.280888,0.305011,0.332077,0.344942,0.294046,0.327654,0.350442,0.441048,0.345255,0.295402,
Second Transpose (First Send),0.376485,0.364679,0.309791,0.303657,0.359828,0.351981,0.314576,0.33303,0.360969,0.375385,0.323739,0.355312,0.383136,0.472049,0.375145,0.324231,
Second Transpose (Packing),0.383641,0.370506,0.315131,0.308506,0.36449,0.356713,0.318956,0.337741,0.367016,0.381657,0.329808,0.363716,0.396692,0.4857,0.386902,0.330124,
Second Transpose (Start Local Transpose),0.383869,0.370838,0.315414,0.308921,0.364702,0.357047,0.319201,0.337986,0.36733,0.381951,0.330067,0.363964,0.397108,0.485976,0.387229,0.330418,
Second Transpose (Start Receive),0.388012,0.375401,0.319606,0.313379,0.368234,0.361005,0.322649,0.341678,0.37082,0.385749,0.333973,0.367818,0.400633,0.489515,0.391169,0.334415,
Second Transpose (First Receive),0.468013,0.453021,1.51425,1.26136,0.506172,0.434805,0.462279,0.586642,0.993162,0.836598,0.510794,0.493115,0.461991,0.55494,0.506989,0.718544,
Second Transpose (Finished Receive),2.41069,2.2388,1.95669,1.97071,2.39484,2.29306,2.05249,2.19225,2.51401,2.51484,2.54056,2.40176,2.44024,2.52795,2.52389,2.35268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.42744,2.26203,1.97589,1.99237,2.41024,2.31227,2.0775,2.20929,2.52936,2.53171,2.5569,2.41672,2.4555,2.54442,2.541,2.37009,
1D FFT X-Direction,2.46208,2.39584,2.38924,2.32991,2.44377,2.40557,2.38685,2.38418,2.53617,2.53888,2.56369,2.42395,2.46248,2.5511,2.5471,2.37736,
Run complete,2.49106,2.42333,2.41688,2.35919,2.47305,2.43413,2.4159,2.41147,2.56252,2.56677,2.58898,2.44945,2.48879,2.57665,2.57309,2.40315,

init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.014154,0.004611,0.00394,0.005381,0.004494,0.003837,0.004951,0.003742,0.00517,0.013005,0.011229,0.011043,0.004583,0.012474,0.012938,0.010423,
First Transpose (First Send),0.045524,0.034725,0.034226,0.035785,0.034853,0.03347,0.038064,0.034427,0.036998,0.044788,0.041252,0.041564,0.035142,0.043177,0.04261,0.040958,
First Transpose (Packing),0.054151,0.039602,0.039768,0.041076,0.039753,0.038785,0.043523,0.039029,0.043712,0.052972,0.049543,0.049508,0.040231,0.052449,0.050947,0.048336,
First Transpose (Start Local Transpose),0.054398,0.039772,0.040011,0.041274,0.039985,0.039058,0.043776,0.039244,0.043947,0.053259,0.049809,0.049776,0.040428,0.052676,0.051304,0.048611,
First Transpose (Start Receive),0.063149,0.044381,0.045018,0.046255,0.044509,0.043181,0.048882,0.043812,0.048797,0.061121,0.056492,0.057741,0.044973,0.060368,0.059535,0.055934,
First Transpose (First Receive),0.175435,0.104441,0.107297,0.107702,0.103584,0.148738,0.109687,0.143942,0.160169,0.165997,0.164315,0.119665,0.107351,0.165496,0.166823,0.121242,
First Transpose (Finished Receive),0.329741,0.30019,0.271301,0.261146,0.294297,0.295374,0.255281,0.248826,0.31127,0.322393,0.266706,0.270138,0.301172,0.314061,0.263077,0.27069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.344708,0.31404,0.284534,0.274483,0.308202,0.309342,0.269139,0.262888,0.325213,0.339141,0.280441,0.284477,0.31562,0.32828,0.277586,0.284937,
First Transpose (Send Complete),0.381103,0.411027,0.316435,0.473141,0.342286,0.341472,0.329821,0.29604,0.357395,0.378716,0.316055,0.352509,0.348428,0.363743,0.348854,0.317997,
1D FFT Y-Direction,0.351107,0.383661,0.289563,0.442739,0.312214,0.312886,0.299129,0.267885,0.329187,0.347026,0.28586,0.325564,0.320534,0.334939,0.319875,0.290743,
Second Transpose (First Send),0.386801,0.416605,0.31709,0.479058,0.343084,0.342131,0.330504,0.296898,0.358283,0.379997,0.317109,0.353442,0.34922,0.364724,0.349965,0.318996,
Second Transpose (Packing),0.394326,0.421518,0.32134,0.485197,0.347651,0.345948,0.334509,0.30088,0.363386,0.386496,0.322417,0.360498,0.354189,0.370344,0.355309,0.32458,
Second Transpose (Start Local Transpose),0.394747,0.421727,0.321565,0.48549,0.347802,0.346212,0.334757,0.301076,0.363649,0.386825,0.322681,0.360744,0.354449,0.370606,0.355719,0.324851,
Second Transpose (Start Receive),0.398552,0.425523,0.325422,0.489603,0.351316,0.349932,0.338278,0.304855,0.367247,0.390905,0.326816,0.364511,0.35809,0.374149,0.359567,0.328961,
Second Transpose (First Receive),0.460868,0.492408,0.753938,0.597362,1.89563,0.833761,0.462347,1.80297,0.431739,0.4569,0.765829,0.497335,0.441156,0.465713,0.482317,0.521635,
Second Transpose (Finished Receive),2.08539,2.01558,1.93788,2.06361,1.90422,1.85295,1.90834,1.81186,2.75704,2.61284,2.46091,2.6658,2.77646,2.58215,2.56412,2.60162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.10569,2.03506,1.95777,2.10845,1.94534,1.87112,1.97965,1.83172,2.77136,2.62896,2.47785,2.68272,2.79261,2.597,2.58139,2.61842,
1D FFT X-Direction,2.4507,2.40988,2.29155,2.39869,2.34497,2.29359,2.33345,2.31125,2.77772,2.63612,2.4843,2.68941,2.79744,2.60302,2.58797,2.62421,
Run complete,2.47952,2.4385,2.32044,2.42774,2.37501,2.32349,2.36106,2.33882,2.80555,2.66305,2.50979,2.71439,2.82638,2.62903,2.61374,2.64981,

init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.012088,0.003828,0.003989,0.004254,0.006628,0.003741,0.003844,0.003797,0.003929,0.004639,0.004441,0.004385,0.004406,0.004715,0.004361,0.00803,
First Transpose (First Send),0.043207,0.033897,0.037614,0.035008,0.037409,0.034345,0.034547,0.034006,0.036295,0.035139,0.035593,0.035398,0.034278,0.034996,0.035189,0.038153,
First Transpose (Packing),0.051272,0.039391,0.042365,0.040379,0.04425,0.039076,0.039024,0.038253,0.041814,0.040701,0.041137,0.041008,0.039762,0.039892,0.040036,0.042823,
First Transpose (Start Local Transpose),0.051504,0.039575,0.04255,0.040597,0.044473,0.03926,0.03921,0.038457,0.04196,0.04095,0.041426,0.041244,0.039957,0.040113,0.040255,0.043014,
First Transpose (Start Receive),0.059302,0.043377,0.046412,0.044578,0.050308,0.043223,0.043271,0.042522,0.046547,0.045199,0.045543,0.045471,0.044181,0.044199,0.044138,0.047119,
First Transpose (First Receive),0.120989,0.151916,0.108926,0.150057,0.11177,0.148021,0.102649,0.101523,0.105753,0.148657,0.105656,0.106623,0.153767,0.152124,0.104241,0.147731,
First Transpose (Finished Receive),0.315846,0.299945,0.247286,0.254616,0.309228,0.296242,0.249738,0.247618,0.298374,0.296162,0.252046,0.250558,0.302671,0.304105,0.248588,0.248515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.329838,0.313341,0.261022,0.268295,0.322955,0.30977,0.263111,0.260994,0.311674,0.309512,0.26518,0.264017,0.31659,0.317809,0.262156,0.262124,
First Transpose (Send Complete),0.368019,0.344966,0.35263,0.299411,0.35763,0.341363,0.294042,0.293725,0.343238,0.343401,0.328575,0.296331,0.349349,0.350573,0.295844,0.334668,
1D FFT Y-Direction,0.335639,0.317564,0.32551,0.272754,0.327762,0.314983,0.26678,0.264589,0.315505,0.31539,0.300076,0.269636,0.320589,0.322154,0.267597,0.306846,
Second Transpose (First Send),0.369172,0.345725,0.357539,0.300087,0.358726,0.342114,0.294713,0.294547,0.343984,0.34425,0.329268,0.29713,0.350016,0.351231,0.296603,0.336928,
Second Transpose (Packing),0.375509,0.349611,0.362826,0.304359,0.364389,0.345723,0.298506,0.298256,0.348826,0.348461,0.333876,0.301366,0.353663,0.35547,0.300868,0.34652,
Second Transpose (Start Local Transpose),0.375777,0.349778,0.363202,0.304538,0.364839,0.345969,0.298668,0.298429,0.349001,0.348671,0.334095,0.301525,0.353848,0.355667,0.301056,0.346725,
Second Transpose (Start Receive),0.37989,0.35363,0.367637,0.308774,0.369031,0.349517,0.302128,0.301955,0.352491,0.352444,0.337516,0.305186,0.357237,0.35959,0.30441,0.350013,
Second Transpose (First Receive),0.469585,0.436415,0.46733,0.430179,0.477655,0.433396,0.694519,0.563428,0.55574,0.422583,0.464394,1.58955,0.632751,0.429298,0.534299,0.492472,
Second Transpose (Finished Receive),2.82137,2.51945,2.72289,2.72172,2.78172,2.60197,2.52517,2.65769,1.93976,1.95104,2.08468,1.95545,1.9879,2.14585,2.1231,2.09794,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.83947,2.53514,2.74306,2.74127,2.79815,2.61885,2.54333,2.67506,1.95853,1.96909,2.10306,1.97644,2.01098,2.16454,2.1486,2.14404,
1D FFT X-Direction,2.84581,2.54006,2.74907,2.74758,2.80358,2.62608,2.55016,2.68087,2.44506,2.34623,2.35888,2.34676,2.44605,2.4404,2.40085,2.43745,
Run complete,2.87437,2.56816,2.77687,2.77492,2.83423,2.65532,2.57854,2.70799,2.47302,2.37319,2.38443,2.37287,2.4741,2.46722,2.42718,2.46358,

init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.011529,0.003761,0.00396,0.004302,0.004204,0.004541,0.004535,0.004583,0.004528,0.005811,0.003456,0.003703,0.00495,0.004488,0.004199,0.004451,
First Transpose (First Send),0.043663,0.034956,0.035534,0.035163,0.03532,0.034108,0.036929,0.035662,0.035656,0.037336,0.03458,0.034956,0.034805,0.035119,0.034815,0.036411,
First Transpose (Packing),0.051434,0.039988,0.041304,0.041435,0.040377,0.040534,0.042541,0.042269,0.04187,0.044563,0.040282,0.040365,0.040976,0.041644,0.040691,0.042064,
First Transpose (Start Local Transpose),0.051659,0.040153,0.041505,0.041609,0.04056,0.040764,0.042747,0.042478,0.042087,0.04484,0.040518,0.040607,0.041195,0.041862,0.040923,0.042269,
First Transpose (Start Receive),0.058555,0.043909,0.045253,0.045317,0.0446,0.0456,0.04655,0.04643,0.046597,0.049648,0.044337,0.044576,0.04557,0.046477,0.044938,0.04625,
First Transpose (First Receive),0.120041,0.152096,0.105915,0.151912,0.10654,0.151527,0.107611,0.109737,0.106635,0.156533,0.104659,0.104125,0.155861,0.150639,0.151763,0.107674,
First Transpose (Finished Receive),0.313373,0.297997,0.254434,0.247575,0.301483,0.299365,0.252947,0.25789,0.304605,0.306224,0.253054,0.254131,0.310251,0.299022,0.25694,0.258253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327182,0.311222,0.268622,0.2613,0.314922,0.312945,0.266134,0.271209,0.318437,0.31946,0.26611,0.267419,0.323238,0.313443,0.270091,0.271564,
First Transpose (Send Complete),0.362924,0.342648,0.34744,0.291626,0.348398,0.346863,0.336327,0.30401,0.351112,0.353368,0.297253,0.298463,0.3559,0.347901,0.303956,0.328426,
1D FFT Y-Direction,0.332264,0.314787,0.32056,0.265198,0.318703,0.317153,0.304293,0.275037,0.32284,0.32574,0.269781,0.271719,0.327508,0.318987,0.274928,0.301759,
Second Transpose (First Send),0.364104,0.343327,0.348252,0.292368,0.349126,0.347652,0.337226,0.304889,0.35232,0.354199,0.297936,0.299179,0.357201,0.348778,0.304699,0.330465,
Second Transpose (Packing),0.370833,0.347779,0.354662,0.297334,0.353478,0.352199,0.341133,0.308831,0.357391,0.359078,0.301981,0.303672,0.361218,0.353526,0.309009,0.334518,
Second Transpose (Start Local Transpose),0.371128,0.347954,0.354874,0.297493,0.353659,0.352488,0.34138,0.309114,0.35767,0.359349,0.302151,0.303834,0.36156,0.353753,0.309267,0.334771,
Second Transpose (Start Receive),0.374868,0.351306,0.358707,0.30172,0.357181,0.356115,0.345206,0.312737,0.361086,0.362957,0.305344,0.307118,0.364912,0.35708,0.312448,0.338157,
Second Transpose (First Receive),0.464278,0.423114,0.484083,0.536341,0.792046,0.41781,0.500889,0.448942,0.43277,0.428031,0.437581,1.23702,0.444712,0.424541,0.570625,0.462999,
Second Transpose (Finished Receive),2.14875,2.43581,2.30088,2.38626,2.23728,2.25308,2.30823,2.37766,2.52663,2.04544,2.19477,2.04621,2.63265,1.93376,2.16257,2.14591,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.17484,2.45208,2.31585,2.40075,2.29633,2.27059,2.32391,2.39246,2.54179,2.06132,2.2092,2.06195,2.64968,1.94911,2.17946,2.16168,
1D FFT X-Direction,2.34805,2.45834,2.32093,2.40571,2.43822,2.27551,2.32821,2.39698,2.54703,2.18024,2.2551,2.26666,2.65461,2.1465,2.22016,2.25997,
Run complete,2.37712,2.48685,2.35139,2.43374,2.46598,2.3027,2.35602,2.42443,2.57406,2.20589,2.28158,2.29224,2.68381,2.17402,2.24612,2.28562,

init,1427.2,1434.66,1434.99,1436.46,1415.4,1421.95,1411.44,1418.11,1428.1,1435.52,1427.57,1437.29,1392.9,1409.24,1403.07,1437.02,
1D FFT Z-Direction,0.011091,0.004909,0.003655,0.004018,0.005001,0.003846,0.003692,0.003617,0.003945,0.004283,0.003715,0.003667,0.004333,0.004208,0.003856,0.004228,
First Transpose (First Send),0.041754,0.035088,0.034133,0.034368,0.035824,0.033923,0.034182,0.033746,0.034356,0.034037,0.033742,0.033722,0.033836,0.03362,0.034784,0.034244,
First Transpose (Packing),0.049337,0.040768,0.038833,0.039275,0.041342,0.038762,0.039479,0.038322,0.039714,0.039449,0.038724,0.038517,0.038944,0.038645,0.039199,0.039168,
First Transpose (Start Local Transpose),0.049558,0.040945,0.03902,0.039462,0.041601,0.039006,0.039668,0.038555,0.039861,0.03968,0.038924,0.038765,0.039142,0.038837,0.039403,0.039348,
First Transpose (Start Receive),0.056549,0.044799,0.042766,0.043171,0.046506,0.043753,0.043438,0.04226,0.043961,0.044186,0.043069,0.042825,0.04378,0.042692,0.043039,0.043758,
First Transpose (First Receive),0.117538,0.149853,0.102359,0.103432,0.106318,0.148504,0.102836,0.102979,0.103487,0.147098,0.102836,0.103444,0.102746,0.148319,0.102093,0.144167,
First Transpose (Finished Receive),0.314583,0.29853,0.252196,0.249273,0.305893,0.296141,0.248831,0.244027,0.305121,0.295795,0.252191,0.247707,0.297215,0.286263,0.24566,0.244988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.328454,0.313996,0.266511,0.263388,0.323617,0.312197,0.262514,0.257506,0.319188,0.309164,0.265417,0.261674,0.310375,0.300401,0.259242,0.2589,
First Transpose (Send Complete),0.362224,0.351572,0.297079,0.29356,0.357311,0.345395,0.340441,0.287607,0.35195,0.342355,0.328169,0.293638,0.343392,0.333556,0.328425,0.291603,
1D FFT Y-Direction,0.33398,0.324313,0.270061,0.266885,0.328298,0.31615,0.313532,0.261332,0.322714,0.314598,0.299486,0.266608,0.314167,0.304509,0.300232,0.263687,
Second Transpose (First Send),0.363141,0.352419,0.297731,0.294239,0.358181,0.346055,0.341148,0.28831,0.35273,0.343124,0.328809,0.29432,0.344061,0.334364,0.329035,0.292381,
Second Transpose (Packing),0.369629,0.357491,0.302089,0.298294,0.362921,0.35019,0.349393,0.291805,0.357503,0.347858,0.333159,0.298584,0.348163,0.33936,0.333143,0.296002,
Second Transpose (Start Local Transpose),0.36987,0.357703,0.302257,0.298447,0.363202,0.350412,0.349619,0.292011,0.357754,0.348083,0.33335,0.298742,0.348466,0.339579,0.333328,0.296164,
Second Transpose (Start Receive),0.373698,0.361485,0.305781,0.301869,0.367484,0.354034,0.3535,0.295784,0.361707,0.351982,0.336673,0.302757,0.352753,0.343176,0.337354,0.299457,
Second Transpose (First Receive),0.599976,0.426393,0.521238,0.426412,0.592211,0.425429,0.453191,0.673777,0.638388,1.4053,0.464076,1.52737,0.82532,0.414427,1.07839,0.429258,
Second Transpose (Finished Receive),2.7184,2.57293,2.52232,2.55822,2.69034,2.60124,2.5966,2.52768,2.24412,1.90328,1.94311,1.92439,2.16701,1.86124,1.93449,1.99786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
