,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1542.96,1521.97,1519.32,1505.26,1452.84,1468.42,1490.16,1487.47,1532.62,1516.64,1500.76,1529.27,1498.3,1464.71,1467.01,1497.6,1516.23,1520.18,1525.41,1532.85,1489.14,1463.1,1458.45,1469.18,1525.14,1505.17,1524.55,1492.78,1488.08,1477.75,1479.96,1442.01,
1D FFT Z-Direction,0.038771,0.019254,0.019469,0.019956,0.041825,0.019989,0.017272,0.01824,0.02517,0.040884,0.01769,0.018927,0.022087,0.018466,0.025951,0.019919,0.019136,0.018956,0.01886,0.042318,0.068366,0.018653,0.042714,0.019843,0.070206,0.018021,0.017812,0.041523,0.018781,0.020342,0.024108,0.025731,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.817,36.7358,36.8995,36.8285,36.7283,37.0919,36.7159,36.5341,36.8244,36.9338,36.7323,36.7092,36.8726,36.7157,36.6705,36.5912,36.7113,36.407,36.5074,38.4822,36.8362,36.7528,36.9737,36.7472,36.923,36.8505,36.6267,36.6875,36.832,36.7631,36.6793,36.702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8174,36.7361,36.8997,36.8288,36.7286,37.0922,36.7185,36.5344,36.8247,36.9341,36.7326,36.7096,36.873,36.716,36.6708,36.5915,36.7117,36.4074,36.5077,38.4824,36.8364,36.7531,36.974,36.7475,36.9233,36.8508,36.6269,36.6879,36.8322,36.7635,36.6795,36.7023,
First Transpose (Finished All2All),127.448,126.654,116.337,127.446,126.33,126.742,126.735,115.715,125.844,126.027,126.02,115.254,125.958,125.826,125.96,114.648,125.988,125.73,114.591,125.972,126.047,125.851,126.051,114.731,127.127,127.136,114.031,115.32,126.156,126.167,114.891,125.321,
First Transpose (Unpacking),133.031,132.21,121.889,132.999,131.911,132.301,132.301,121.271,131.423,131.587,131.569,120.81,131.535,131.385,131.511,120.203,131.618,131.263,120.148,131.526,131.63,131.407,131.605,120.284,132.708,132.692,119.588,120.877,131.733,131.717,120.447,130.871,
First Transpose (Send Complete),140.264,138.051,127.774,138.839,139.052,138.139,138.197,127.105,138.559,137.438,137.41,126.687,138.703,137.247,137.372,126.029,138.892,137.077,125.992,137.577,138.801,137.264,137.491,126.131,139.826,138.597,125.42,126.748,138.978,137.597,126.293,136.724,
