,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.15,1478.4,1483.27,1481.35,1478.2,1471.77,1459.52,1475.73,1468.26,1451.46,1467.43,1454.52,1469.11,1467.36,1492.88,1463.22,1485.01,1484.49,1477.3,1485,1472.58,1433.27,1448.45,1479.99,1472.22,1472.84,1473.1,1498.76,1468.96,1486.67,1426.95,1491.28,
1D FFT Z-Direction,0.004956,0.004578,0.005182,0.005047,0.004807,0.006253,0.004779,0.004374,0.003943,0.004962,0.004425,0.00438,0.003532,0.005442,0.004939,0.004327,0.00418,0.004635,0.005506,0.00543,0.004935,0.004481,0.004873,0.006513,0.004997,0.005827,0.005134,0.005765,0.007625,0.005449,0.005675,0.005443,
First Transpose (First Send),0.045497,0.043188,0.04697,0.045638,0.045313,0.048146,0.045326,0.044825,0.044114,0.042512,0.040311,0.04536,0.044774,0.046152,0.04254,0.045876,0.044788,0.047118,0.04232,0.042853,0.046103,0.045854,0.041778,0.04381,0.045819,0.046741,0.046556,0.046175,0.048228,0.044157,0.043362,0.042432,
First Transpose (Packing),0.053491,0.052983,0.057268,0.056461,0.055753,0.057127,0.056825,0.054451,0.05311,0.05229,0.050949,0.055557,0.056043,0.057002,0.053283,0.056336,0.055392,0.057654,0.052146,0.05458,0.056744,0.055292,0.050459,0.053177,0.055158,0.056769,0.056198,0.058509,0.059347,0.054951,0.053069,0.052802,
First Transpose (Start Local Transpose),0.053698,0.053193,0.0575,0.056662,0.055975,0.0573,0.057059,0.054654,0.05327,0.052489,0.051142,0.055716,0.056285,0.05719,0.053481,0.056529,0.055572,0.057918,0.052402,0.054815,0.056922,0.055499,0.050677,0.053364,0.055362,0.057027,0.056433,0.058719,0.059577,0.055126,0.053303,0.052995,
First Transpose (Start Receive),0.057904,0.057132,0.061381,0.060942,0.060473,0.063211,0.061726,0.059302,0.05746,0.056619,0.055112,0.059302,0.060834,0.061802,0.058385,0.060859,0.059626,0.062007,0.056415,0.058551,0.06109,0.060157,0.055057,0.058682,0.059704,0.061331,0.060177,0.062597,0.065339,0.059684,0.057666,0.056946,
First Transpose (First Receive),3.08757,3.03669,3.03137,3.02677,3.05828,3.10112,3.05318,3.10401,3.21743,3.01561,3.03145,3.08249,3.40622,3.37112,3.47636,3.31776,3.2377,3.15746,3.0777,3.0619,3.14095,3.21891,3.37531,3.242,2.99761,2.98719,3.14253,3.12247,3.01723,2.89759,2.95272,3.02737,
First Transpose (Finished Receive),3.42819,3.40195,3.36017,3.35265,3.54676,3.45751,3.43536,3.43596,3.48658,3.46358,3.49664,3.50012,3.71487,3.71613,3.66375,3.66794,3.49844,3.47736,3.4849,3.49158,3.54822,3.54803,3.48541,3.50195,3.34753,3.33943,3.39775,3.40616,3.28005,3.25542,3.28802,3.27198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.44345,3.41709,3.37548,3.36673,3.56281,3.47312,3.45018,3.44997,3.50158,3.47809,3.51118,3.51472,3.72931,3.73063,3.67849,3.68379,3.51252,3.49194,3.49967,3.50657,3.56316,3.56255,3.49935,3.51729,3.36183,3.35373,3.41369,3.42161,3.29547,3.27094,3.3017,3.28632,
First Transpose (Send Complete),3.48022,3.56117,3.45141,3.42257,3.60582,3.58004,3.48723,3.48466,3.59024,3.52279,3.70307,3.7038,3.76696,3.76583,3.73751,3.74912,3.54848,3.53451,3.53629,3.54384,3.59836,3.597,3.5404,3.58192,3.43686,3.39391,3.44818,3.4587,3.42674,3.37485,3.38946,3.31903,
1D FFT Y-Direction,3.4534,3.53077,3.42342,3.39562,3.57372,3.55448,3.4623,3.45953,3.56056,3.49619,3.67627,3.67589,3.73743,3.73908,3.70832,3.72287,3.52138,3.50859,3.50952,3.51536,3.57155,3.57146,3.51084,3.55523,3.4088,3.36392,3.4221,3.43082,3.39875,3.34597,3.35978,3.29483,
Second Transpose (First Send),3.48159,3.56395,3.45275,3.42405,3.60756,3.58162,3.48878,3.48628,3.59168,3.52416,3.70635,3.70783,3.77019,3.76911,3.74048,3.75239,3.55083,3.53723,3.53903,3.54631,3.60113,3.6002,3.54304,3.58554,3.43817,3.39606,3.44973,3.46048,3.42844,3.37646,3.39084,3.32081,
