,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.06,1487.64,1489.51,1493,1469.51,1480.86,1472.75,1456.21,1483.51,1485,1486.68,1488.51,1474.22,1459.56,1477.87,1482.46,1525.27,1495.11,1490.35,1496.27,1476.7,1470.32,1477.85,1449.44,1497.91,1496.64,1496.19,1490.63,1473.17,1466.75,1469.47,1458.95,
1D FFT Z-Direction,0.006092,0.005205,0.005527,0.005287,0.005892,0.005743,0.007288,0.005634,0.00529,0.005824,0.00541,0.005463,0.006573,0.006338,0.005499,0.007506,0.006071,0.006184,0.005821,0.005396,0.007649,0.005424,0.005953,0.008108,0.005926,0.005282,0.006143,0.004971,0.005331,0.007552,0.006058,0.005317,
First Transpose (First Send),0.044481,0.046592,0.046408,0.047175,0.044105,0.044438,0.045193,0.044409,0.046765,0.044307,0.043946,0.047109,0.048042,0.044743,0.047505,0.049733,0.047327,0.04428,0.0483,0.042887,0.050137,0.045993,0.047206,0.049782,0.047871,0.047624,0.048794,0.048174,0.04626,0.048964,0.048021,0.043046,
First Transpose (Packing),0.042425,0.044993,0.04528,0.045724,0.042553,0.04286,0.043544,0.042398,0.04523,0.043111,0.042503,0.046046,0.046701,0.043242,0.045814,0.04786,0.045949,0.042734,0.046832,0.041552,0.048162,0.044756,0.045265,0.047988,0.046568,0.046205,0.047598,0.046579,0.045078,0.046919,0.046801,0.041945,
First Transpose (Start Local Transpose),0.054033,0.057396,0.056291,0.055763,0.052808,0.053628,0.055302,0.053588,0.056011,0.052079,0.053955,0.054466,0.057355,0.053256,0.055696,0.057841,0.05581,0.051913,0.055874,0.05125,0.059741,0.05427,0.05555,0.059391,0.056297,0.056606,0.057824,0.05591,0.054627,0.05641,0.056187,0.051298,
First Transpose (Start Receive),0.059635,0.061885,0.061327,0.060487,0.058799,0.058111,0.061659,0.057832,0.060874,0.057063,0.05844,0.058816,0.062347,0.060044,0.061159,0.063318,0.060905,0.056294,0.061524,0.055491,0.066384,0.058784,0.059566,0.06476,0.061585,0.061369,0.062294,0.060447,0.059873,0.062018,0.060875,0.055947,
First Transpose (First Receive),0.123247,0.167065,0.124447,0.124305,0.120189,0.16369,0.127492,0.121073,0.168296,0.119805,0.123528,0.121378,0.174501,0.171168,0.124177,0.168954,0.12426,0.166122,0.124622,0.163321,0.178226,0.121996,0.124865,0.13016,0.122906,0.167306,0.125622,0.124226,0.121948,0.169946,0.166334,0.118772,
First Transpose (Finished Receive),0.315128,0.315103,0.272468,0.271553,0.319885,0.311316,0.278288,0.267926,0.319492,0.312185,0.270935,0.27653,0.328971,0.316287,0.269914,0.271454,0.3258,0.313955,0.273453,0.26666,0.328471,0.312381,0.269478,0.271275,0.314858,0.313928,0.273384,0.27173,0.319677,0.310062,0.267733,0.267231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
