,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.86,1555.5,1563.5,1566.75,1541.29,1545.17,1527.55,1542.75,1555.86,1550.4,1550.95,1556.16,1542.28,1536.67,1536.78,1520.33,1560.69,1555.43,1556.98,1562.74,1512.74,1555.61,1539.9,1532.91,1546.94,1553.13,1548.23,1556.85,1524.28,1538.07,1533.16,1515.42,1569.69,1567.13,1569.16,1569.85,1539.02,1535.86,1548.68,1528.31,1553.46,1558.53,1566.95,1560.23,1541.56,1527.01,1527.63,1538.45,1561.51,1568.19,1562.49,1566.88,1551.17,1550.24,1546.98,1539.65,1559.46,1555.71,1566.84,1557.7,1534.31,1545.97,1549.51,1511.84,
1D FFT Z-Direction,0.017909,0.022043,0.017088,0.022251,0.0211,0.023124,0.015953,0.016275,0.016383,0.023552,0.018937,0.018261,0.045817,0.016849,0.01683,0.018936,0.022631,0.023355,0.017543,0.017425,0.015358,0.017787,0.022617,0.023526,0.017491,0.033341,0.016359,0.034463,0.037188,0.040918,0.038105,0.040106,0.015671,0.015857,0.015185,0.016832,0.015858,0.016774,0.015899,0.016295,0.015965,0.016521,0.016273,0.01702,0.016818,0.016523,0.016625,0.017614,0.015908,0.016258,0.015546,0.016094,0.017662,0.016955,0.01716,0.017048,0.036471,0.018093,0.038067,0.018325,0.017769,0.037425,0.034674,0.037959,
First Transpose (First Send),0.672955,0.659252,0.652408,0.660371,0.662024,0.66511,0.659911,0.665393,0.663949,0.651402,0.667313,0.653551,0.668548,0.640851,0.665585,0.6599,0.663928,0.667688,0.665438,0.649716,0.66515,0.658137,0.664159,0.658606,0.661567,0.677247,0.662676,0.685113,0.65191,0.674372,0.667986,0.679668,0.668519,0.657847,0.670317,0.670777,0.666642,0.659485,0.659323,0.653025,0.667728,0.654053,0.667346,0.645147,0.666512,0.659917,0.674212,0.675347,0.671368,0.663267,0.65956,0.663467,0.666041,0.668978,0.652065,0.655361,0.653048,0.651787,0.678575,0.65182,0.676415,0.661646,0.670758,0.677198,
First Transpose (Packing),0.671553,0.65706,0.650374,0.658151,0.660373,0.662831,0.658312,0.663474,0.661927,0.649467,0.66534,0.651658,0.664674,0.639049,0.662906,0.65833,0.662144,0.665373,0.663435,0.647839,0.663455,0.655824,0.662435,0.657028,0.65927,0.67489,0.661004,0.676631,0.648514,0.671736,0.665876,0.67692,0.666661,0.656231,0.668506,0.669285,0.664921,0.657761,0.657622,0.651432,0.665987,0.652292,0.665848,0.64343,0.664696,0.657717,0.672787,0.673753,0.669772,0.661543,0.657802,0.661794,0.66457,0.667038,0.650483,0.653681,0.649422,0.649746,0.676881,0.650056,0.674358,0.657233,0.6663,0.67243,
First Transpose (Start Local Transpose),0.686277,0.673939,0.66654,0.67368,0.675109,0.676151,0.673287,0.678502,0.68067,0.663098,0.683036,0.667362,0.689852,0.653062,0.679772,0.672624,0.677994,0.681063,0.679161,0.663072,0.676798,0.669124,0.679418,0.672345,0.676695,0.69732,0.67828,0.722171,0.6714,0.692359,0.688022,0.705978,0.681982,0.670827,0.683966,0.682424,0.678862,0.671123,0.671642,0.666249,0.680631,0.666724,0.681322,0.65747,0.681079,0.673435,0.686776,0.689884,0.68525,0.677338,0.670806,0.676859,0.678416,0.681494,0.663937,0.668702,0.672908,0.664098,0.698178,0.664879,0.689738,0.679475,0.702908,0.716589,
First Transpose (Start Receive),0.692758,0.679841,0.672495,0.67917,0.681118,0.682365,0.678807,0.683969,0.686188,0.66934,0.689794,0.672838,0.701197,0.658242,0.688514,0.678352,0.683883,0.687043,0.68369,0.66814,0.68187,0.67409,0.685671,0.677651,0.682871,0.702548,0.683716,0.726893,0.677439,0.698364,0.694518,0.714001,0.687335,0.676383,0.68904,0.687526,0.68337,0.67666,0.67779,0.671832,0.686428,0.672802,0.687135,0.663462,0.686467,0.678421,0.692176,0.695345,0.690206,0.682552,0.676456,0.68202,0.683681,0.68734,0.668418,0.674888,0.679378,0.670152,0.704559,0.670674,0.696399,0.685042,0.709202,0.722341,
First Transpose (First Receive),230.455,225.127,226.305,226.369,223.723,225.944,223.413,225.923,227.795,222.49,222.822,223.735,225.266,214.402,224.253,223.065,226.085,226.405,227.772,213.956,227.998,226.404,223.693,222.781,227.794,221.382,222.559,223.084,223.488,223.6,222.335,222.941,229.114,225.082,225.031,222.091,225.704,226.455,223.644,223.944,436.937,427.182,427.12,430.859,427.161,427.182,427.22,427.246,230.187,228.365,226.249,226.222,228.61,229.304,224.678,227.454,218.915,221.999,224.895,225.964,224.392,218.188,224.906,223.202,
First Transpose (Finished Receive),230.455,225.127,226.305,226.37,223.724,225.945,223.414,225.923,227.795,222.49,222.822,223.736,225.267,214.403,224.253,223.065,226.086,226.406,227.773,213.956,227.999,226.404,223.694,222.781,227.795,221.383,222.56,223.085,223.489,223.601,222.335,222.942,229.114,225.083,225.032,222.091,225.704,226.456,223.644,223.945,436.938,427.183,427.121,430.86,427.162,427.182,427.222,427.247,230.188,228.366,226.249,226.223,228.612,229.305,224.679,227.456,218.916,222,224.896,225.965,224.393,218.189,224.906,223.203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
