,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.3,1616.28,1615.83,1616.24,1556.75,1509.18,1539.44,1542.11,1617.26,1625.8,1623.03,1593.73,1548.79,1566.54,1607.75,1606.43,1604.9,1617.14,1602.89,1599.62,1537.86,1550.7,1572.98,1549.01,1601.83,1607.57,1601.15,1592.3,1588.87,1513.14,1588.86,1588.75,1603.76,1596.46,1594.26,1577.1,1594.85,1541.82,1592.34,1589.53,1627.78,1629.23,1607.78,1628.14,1558.35,1541.16,1528.42,1576.11,1620.28,1615.07,1609.95,1593.39,1595.19,1593.5,1552.52,1545.53,1609.24,1520.19,1610.02,1606.27,1597.9,1583.23,1627.42,1627.44,
1D FFT Z-Direction,0.014226,0.014976,0.014092,0.013634,0.014394,0.014572,0.014829,0.015284,0.013168,0.014284,0.013958,0.013062,0.014317,0.013509,0.015616,0.012942,0.015702,0.0162,0.014376,0.015253,0.016286,0.016113,0.014606,0.016218,0.014138,0.013907,0.013378,0.014312,0.014325,0.013632,0.014099,0.013926,0.013852,0.013742,0.014466,0.01384,0.014355,0.012695,0.013827,0.013246,0.013932,0.015075,0.014547,0.017218,0.013656,0.014032,0.013786,0.014496,0.01419,0.014052,0.013709,0.013848,0.015921,0.01377,0.013975,0.012829,0.017624,0.017833,0.016763,0.017445,0.018415,0.013671,0.014829,0.013498,
First Transpose (First Send),0.027349,0.028685,0.027298,0.026754,0.028363,0.028402,0.02902,0.031018,0.027464,0.027995,0.026958,0.026216,0.027394,0.026525,0.031507,0.025639,0.029118,0.030129,0.027741,0.028588,0.03144,0.030107,0.028472,0.030758,0.027943,0.027426,0.027013,0.028313,0.027791,0.027234,0.02754,0.027734,0.027459,0.027416,0.027559,0.027107,0.027307,0.026877,0.027988,0.027099,0.027659,0.035293,0.028257,0.035698,0.026954,0.028017,0.027317,0.028164,0.027356,0.026369,0.027118,0.027781,0.031031,0.026969,0.028397,0.026405,0.030748,0.031185,0.031116,0.031266,0.031953,0.027006,0.028595,0.02773,
First Transpose (Packing),0.055946,0.056839,0.056107,0.05521,0.056916,0.056482,0.05886,0.064795,0.056885,0.056091,0.055706,0.054177,0.055664,0.054733,0.06437,0.054555,0.073299,0.074607,0.072729,0.073172,0.075749,0.058497,0.059671,0.058996,0.056627,0.056331,0.055906,0.056711,0.056712,0.056718,0.056361,0.057584,0.055834,0.056107,0.055922,0.055472,0.053661,0.055821,0.055541,0.056325,0.060402,0.072702,0.059963,0.072959,0.059757,0.059809,0.059644,0.06036,0.055524,0.056475,0.055938,0.057727,0.063477,0.054564,0.05643,0.056036,0.058303,0.059366,0.059734,0.060279,0.061426,0.05576,0.056902,0.057193,
First Transpose (Start Local Transpose),0.056201,0.057072,0.056355,0.055445,0.057165,0.056742,0.059131,0.065086,0.057124,0.056345,0.05594,0.054396,0.055899,0.054969,0.064689,0.05478,0.073621,0.074932,0.072975,0.073361,0.076075,0.058708,0.059907,0.059283,0.056884,0.056594,0.056155,0.056978,0.056969,0.056992,0.05658,0.057845,0.056047,0.056367,0.056133,0.055707,0.05392,0.056105,0.055793,0.056635,0.060654,0.073126,0.060159,0.073509,0.05999,0.060151,0.059907,0.060686,0.055767,0.056716,0.056277,0.057965,0.063787,0.054794,0.056679,0.056257,0.058533,0.059624,0.060034,0.060546,0.06164,0.056011,0.057214,0.057417,
First Transpose (Start Receive),0.05962,0.060779,0.060422,0.0594,0.061132,0.060554,0.063025,0.069872,0.061258,0.060012,0.059813,0.058293,0.059768,0.058674,0.069362,0.058766,0.078247,0.078932,0.076575,0.076996,0.081629,0.062987,0.063429,0.063024,0.060863,0.060994,0.060247,0.060604,0.060807,0.061001,0.060208,0.06135,0.059893,0.060309,0.059672,0.059614,0.057316,0.060297,0.059393,0.060932,0.064383,0.079541,0.064289,0.079863,0.063964,0.064636,0.063906,0.065172,0.059504,0.061231,0.059794,0.062021,0.06846,0.05921,0.060143,0.060457,0.062471,0.06442,0.064171,0.064942,0.065606,0.060234,0.06125,0.061791,
First Transpose (First Receive),0.084727,0.088331,0.085622,0.08263,0.088348,0.087476,0.089056,0.092677,0.087093,0.087291,0.084019,0.081996,0.083994,0.085166,0.098115,0.082862,0.105129,0.106729,0.101587,0.101424,0.110972,0.091108,0.089534,0.087102,0.086286,0.088631,0.084661,0.085705,0.085403,0.08922,0.083696,0.08656,0.083404,0.086729,0.084359,0.084137,0.081622,0.088636,0.084247,0.086824,0.090766,0.115467,0.089306,0.106598,0.089097,0.091608,0.089437,0.090184,0.085357,0.08757,0.08417,0.087886,0.097965,0.085316,0.08712,0.084774,0.087068,0.09226,0.089243,0.089686,0.09101,0.088285,0.086204,0.085511,
First Transpose (Finished Receive),0.114218,0.122105,0.110844,0.107509,0.118032,0.121257,0.114265,0.119319,0.117421,0.121324,0.109168,0.106418,0.113635,0.110693,0.117599,0.107456,0.134888,0.140805,0.126523,0.12612,0.141884,0.124299,0.110782,0.11213,0.117093,0.122417,0.109161,0.10972,0.115219,0.122771,0.108537,0.111203,0.113943,0.120916,0.108812,0.108446,0.111444,0.121709,0.108695,0.111083,0.121181,0.145498,0.113868,0.134693,0.119147,0.12516,0.113178,0.114096,0.115834,0.121625,0.108748,0.112449,0.129226,0.118449,0.112055,0.109727,0.117987,0.12561,0.114294,0.114353,0.121552,0.113569,0.110753,0.109175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
