,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1991.21,1998.55,1992.92,1978,1972.33,1967.23,1844.13,1973.31,1990.44,1981.08,1971.26,1992.38,1877.42,1965.18,1960.76,1881.86,1975.81,1953.83,1982.5,1979.82,1963.31,1959.41,1953.81,1961.7,1957.23,1976.08,1959.22,1931.71,1975.85,1982.68,1968.32,1974.05,1961.18,2010.26,1884.17,2004.56,1956.58,1967.54,1962.25,1944.84,1981.72,1999.19,1994.13,2001.77,1932.89,1907.62,1936.55,1946.16,1973.77,1955.34,1954.81,1986.51,1978.95,1979.44,1972.64,1973.53,1996.98,1936.8,1953.81,1976.93,2010.25,1998.6,2014.86,2009.65,
1D FFT Z-Direction,0.354791,0.354171,0.353936,0.354292,0.354128,0.35444,0.353223,0.353928,0.354317,0.352267,0.353894,0.353179,0.352984,0.358054,0.35619,0.354917,0.353134,0.352587,0.352517,0.351113,0.352078,0.356759,0.354124,0.352549,0.353825,0.35469,0.353828,0.353861,0.35444,0.355737,0.352739,0.352994,0.352496,0.362715,0.354079,0.353273,0.35333,0.353969,0.353078,0.352983,0.354124,0.351886,0.35215,0.353272,0.353695,0.353041,0.355965,0.353201,0.352464,0.354307,0.35446,0.353923,0.353207,0.353385,0.353524,0.354578,0.35401,0.354772,0.356952,0.352612,0.35259,0.352985,0.355374,0.353439,
First Transpose (First Send),0.460092,0.461808,0.460124,0.469016,0.458498,0.460326,0.461562,0.466003,0.461986,0.458698,0.462356,0.465519,0.457806,0.464694,0.46593,0.466483,0.457164,0.457801,0.456957,0.462871,0.457665,0.464162,0.458943,0.464335,0.458176,0.461628,0.459268,0.467234,0.459193,0.462927,0.4576,0.465197,0.457526,0.468173,0.460189,0.466329,0.459574,0.459635,0.459462,0.464566,0.458217,0.456223,0.457199,0.466189,0.459023,0.457976,0.463793,0.466354,0.456743,0.460405,0.46071,0.466381,0.458638,0.459492,0.460081,0.467582,0.457885,0.45959,0.465087,0.465914,0.458066,0.45749,0.462372,0.465791,
First Transpose (Packing),0.670325,0.679814,0.674751,0.681454,0.673801,0.678133,0.681277,0.676882,0.675077,0.674867,0.680852,0.674066,0.667975,0.682198,0.686354,0.678297,0.667858,0.674484,0.67726,0.670692,0.666123,0.684389,0.676284,0.672786,0.666288,0.679647,0.675089,0.67924,0.668768,0.684599,0.67513,0.675765,0.666035,0.684868,0.676348,0.675318,0.668195,0.680018,0.67583,0.673483,0.668084,0.672492,0.673398,0.675569,0.668649,0.677222,0.685422,0.676544,0.665492,0.677008,0.677607,0.676656,0.668898,0.676976,0.676762,0.678831,0.667749,0.677362,0.684448,0.675102,0.668834,0.674425,0.68307,0.675428,
First Transpose (Start Local Transpose),0.670614,0.680169,0.675105,0.681815,0.674117,0.678484,0.681616,0.67719,0.675337,0.675214,0.681163,0.674441,0.668255,0.682497,0.686725,0.67861,0.668174,0.674832,0.677633,0.671027,0.666414,0.684765,0.676581,0.673175,0.666572,0.679958,0.675435,0.679668,0.669054,0.684942,0.675449,0.676116,0.666321,0.685225,0.676676,0.675651,0.668464,0.680345,0.67614,0.67377,0.66841,0.672811,0.673729,0.675991,0.669023,0.677618,0.685755,0.676911,0.665816,0.677354,0.677932,0.676971,0.669181,0.677266,0.67709,0.67915,0.668074,0.677672,0.684799,0.675444,0.66908,0.674758,0.683425,0.675777,
First Transpose (Start Receive),0.675141,0.685123,0.679962,0.686258,0.678331,0.682951,0.685963,0.681699,0.67934,0.679665,0.686117,0.679112,0.672694,0.687036,0.693238,0.683283,0.673083,0.678859,0.682236,0.676028,0.671047,0.690716,0.681163,0.677361,0.671179,0.6843,0.680117,0.684013,0.674066,0.691126,0.679977,0.680814,0.670715,0.689072,0.681552,0.68017,0.673131,0.684876,0.680896,0.678526,0.672974,0.67756,0.678656,0.680424,0.673513,0.682707,0.691123,0.681248,0.670795,0.682086,0.683592,0.68129,0.674234,0.681745,0.681375,0.683596,0.672202,0.682658,0.689532,0.679968,0.673677,0.679329,0.688961,0.680117,
First Transpose (First Receive),1.40699,2.10753,1.4068,1.4204,1.40947,2.1049,1.41036,1.41336,1.41035,2.09675,1.42258,1.41454,1.40559,2.10665,1.42375,1.41148,1.40512,2.0997,1.40583,1.41268,1.40086,2.12024,1.40795,1.40819,1.40083,2.11167,1.40482,1.4132,1.40528,2.12593,1.40499,1.40606,1.39835,2.11483,1.40766,1.40994,1.40065,2.10418,1.40734,1.40642,1.40329,2.10689,1.40753,1.40874,1.40853,2.10373,1.41759,1.41005,1.39989,2.11009,1.40659,1.40914,1.40866,2.10719,1.4105,1.41251,1.40585,2.10264,1.41707,1.40707,1.4031,2.10962,1.41567,1.40853,
First Transpose (Finished Receive),4.32016,4.36722,3.60733,3.57743,4.33225,4.35299,3.60462,3.58547,4.32396,4.39229,3.62009,3.57298,4.31907,4.37438,3.63137,3.56898,4.32448,4.35728,3.60538,3.56545,4.32361,4.3735,3.60426,3.55844,4.33029,4.39587,3.61458,3.56581,4.33121,4.38825,3.60169,3.55311,4.31203,4.36647,3.60657,3.57048,4.32245,4.37923,3.60515,3.56458,4.32152,4.37284,3.60556,3.57696,4.32096,4.37028,3.61632,3.56715,4.31749,4.36593,3.61402,3.57576,4.31721,4.3679,3.6115,3.571,4.3192,4.35431,3.61109,3.55886,4.32571,4.39011,3.61468,3.56951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
