,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.46,1467.55,1461.05,1464.08,1441.7,1431.94,1437.32,1435.75,1459.32,1443.56,1455.94,1459.47,1450.28,1449.69,1436.26,1451.86,1463.72,1463.25,1459.25,1458.22,1432.16,1444.17,1448.9,1431.15,1453.93,1454.56,1460.02,1464.27,1448.49,1427.89,1443.2,1429.8,
1D FFT Z-Direction,0.020279,0.021621,0.041784,0.021842,0.018567,0.0204,0.018757,0.024595,0.022641,0.01929,0.019226,0.019483,0.01893,0.019918,0.020023,0.018031,0.018909,0.025045,0.017009,0.018616,0.019993,0.02516,0.021479,0.01893,0.017933,0.020677,0.019679,0.020303,0.018939,0.020579,0.021316,0.019503,
First Transpose (First Send),1.28367,1.30615,1.31603,1.29497,1.29,1.29679,1.296,1.31145,1.28997,1.28957,1.28907,1.29842,1.29923,1.29584,1.29604,1.29398,1.28362,1.30012,1.2914,1.29942,1.29733,1.31158,1.31128,1.29619,1.30287,1.2937,1.30195,1.29223,1.29985,1.30021,1.30428,1.29892,
First Transpose (Packing),1.30016,1.32254,1.35266,1.31074,1.30743,1.31242,1.31101,1.32595,1.30716,1.30583,1.30587,1.31182,1.31441,1.31045,1.31041,1.30856,1.30003,1.3141,1.30784,1.31512,1.31229,1.32675,1.32643,1.3121,1.31772,1.30786,1.3165,1.30756,1.31446,1.31479,1.31798,1.31421,
First Transpose (Start Local Transpose),1.30042,1.32281,1.35291,1.31111,1.3077,1.31271,1.31127,1.32618,1.30742,1.30614,1.30609,1.31211,1.31471,1.31071,1.31067,1.30887,1.30031,1.31437,1.30809,1.31534,1.31259,1.32703,1.32671,1.31239,1.31798,1.30812,1.31679,1.3078,1.31474,1.31503,1.3183,1.31441,
First Transpose (Start Receive),1.30994,1.33213,1.36957,1.32171,1.31717,1.3212,1.31974,1.33625,1.31648,1.31665,1.31446,1.32118,1.32275,1.3192,1.31896,1.31826,1.31132,1.32366,1.31674,1.32374,1.32031,1.33534,1.33657,1.32056,1.32653,1.31774,1.32581,1.31743,1.32285,1.32421,1.32821,1.32316,
First Transpose (First Receive),46.1757,45.4563,43.8577,43.045,44.2708,43.9195,43.1236,43.422,46.605,46.0577,47.0199,46.9693,48.4761,48.1246,46.8964,46.9471,45.7165,45.2185,44.3246,43.9679,44.317,44.3918,41.7753,41.9098,46.7546,46.1499,46.9879,47.0696,47.7387,47.8993,46.0175,46.1636,
First Transpose (Finished Receive),47.2755,47.18,46.3531,45.4243,46.6753,46.5411,45.0619,45.8155,48.7358,48.2528,48.9131,48.9331,49.5326,49.5166,48.8435,48.9733,49.0058,48.742,47.4765,47.636,47.4837,47.4603,45.1486,44.8494,48.1962,47.6928,48.4714,48.4848,48.861,48.873,47.9371,47.7207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.3318,47.2365,46.4093,45.4797,46.7307,46.5962,45.1181,45.8702,48.8129,48.3088,48.9725,48.9892,49.5889,49.5737,48.9069,49.0349,49.0645,48.7992,47.5336,47.6916,47.5398,47.5178,45.2067,44.9342,48.2531,47.7509,48.5271,48.5396,48.918,48.9296,48.0158,47.7762,
First Transpose (Send Complete),47.7966,47.7442,47.3875,46.8203,47.5353,47.4665,46.6291,47.1174,49.2746,49.0915,49.5606,49.6501,50.0349,50.0328,49.5555,49.6853,49.5252,49.4719,48.7551,48.4095,48.7421,48.5856,46.5169,46.1682,48.7164,48.7037,49.0304,49.043,49.3612,49.3844,48.7883,48.6364,
1D FFT Y-Direction,47.3399,47.2982,46.9488,46.3779,47.0916,47.0206,46.1828,46.6748,48.8206,48.6539,49.121,49.2044,49.598,49.5847,49.1128,49.2412,49.0748,49.0311,48.3131,47.9621,48.2985,48.1424,46.0705,45.7379,48.2664,48.2644,48.5899,48.6059,48.9281,48.9401,48.3434,48.1958,
Second Transpose (First Send),47.7987,47.7466,47.3906,46.8228,47.5375,47.4691,46.6317,47.1203,49.277,49.0932,49.5663,49.6552,50.0397,50.0388,49.5608,49.6911,49.5309,49.4778,48.7579,48.4129,48.7452,48.5883,46.5206,46.1711,48.7212,48.7104,49.0347,49.0485,49.366,49.3894,48.795,48.6416,
Second Transpose (Packing),47.797,47.7446,47.3879,46.8209,47.5357,47.4674,46.6297,47.1181,49.2754,49.0919,49.561,49.6507,50.0353,50.0332,49.5562,49.6858,49.526,49.4726,48.7557,48.4106,48.7429,48.5861,46.518,46.1689,48.717,48.7047,49.0309,49.0439,49.3617,49.385,48.789,48.637,
Second Transpose (Start Local Transpose),47.8053,47.7549,47.4134,46.8309,47.5451,47.4769,46.6393,47.1298,49.287,49.1037,49.5758,49.6639,50.0488,50.0491,49.57,49.7004,49.5417,49.4873,48.7688,48.4241,48.7561,48.5988,46.5334,46.1806,48.7294,48.7204,49.041,49.0561,49.3746,49.3971,48.8056,48.6496,
Second Transpose (Start Receive),47.8096,47.7602,47.4188,46.8364,47.5509,47.4834,46.6443,47.1368,49.2915,49.1088,49.582,49.6687,50.0529,50.0534,49.5752,49.7047,49.5468,49.4917,48.7759,48.4299,48.7617,48.6039,46.5389,46.1851,48.7339,48.7248,49.0464,49.0613,49.3799,49.4017,48.8111,48.6537,
Second Transpose (First Receive),529.709,522.709,432.856,521.289,526.604,523.148,522.134,441.331,413.695,520.455,546.362,521.319,543.904,528.255,531.539,555.625,529.861,407.317,550.989,408.828,526.959,527.312,525.663,554.421,536.491,535.906,551.077,532.599,411.092,408.423,407.431,556.077,
Second Transpose (Finished Receive),529.71,522.71,432.858,521.29,526.605,523.148,522.135,441.333,413.696,520.456,546.363,521.32,543.905,528.256,531.54,555.626,529.862,407.317,550.99,408.83,526.96,527.312,525.664,554.422,536.491,535.907,551.078,532.601,411.093,408.424,407.432,556.078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),529.719,522.719,432.868,521.299,526.617,523.158,522.145,441.364,413.759,520.466,546.376,521.329,543.931,528.266,531.554,555.64,529.872,407.328,551.004,408.884,526.968,527.325,525.678,554.452,536.519,535.936,551.106,532.629,411.105,408.434,407.443,556.092,
1D FFT X-Direction,529.736,522.736,441.455,521.319,526.647,523.177,522.166,450.155,423.867,520.484,546.408,521.346,543.975,528.286,531.584,555.671,529.894,417.484,551.034,418.973,526.985,527.358,525.716,554.493,536.559,535.982,551.149,532.676,425.927,423.877,417.522,556.129,
Run complete,530.129,523.123,441.825,521.704,527.031,523.567,522.555,450.532,424.251,520.867,546.793,521.731,544.354,528.665,531.968,556.049,530.285,417.853,551.414,419.346,527.368,527.743,526.097,554.873,536.957,536.365,551.532,533.053,426.299,424.248,417.893,556.514,

init,1460.46,1467.55,1461.05,1464.08,1441.7,1431.94,1437.32,1435.75,1459.32,1443.56,1455.94,1459.47,1450.28,1449.69,1436.26,1451.86,1463.72,1463.25,1459.25,1458.22,1432.16,1444.17,1448.9,1431.15,1453.93,1454.56,1460.02,1464.27,1448.49,1427.89,1443.2,1429.8,
