,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.79,1555.01,1548.24,1544.85,1528.51,1526.92,1510.56,1511.28,1533.33,1544.63,1551.47,1544.56,1520.77,1500.57,1504.96,1509.41,1551.67,1549.97,1561.75,1549.88,1530.33,1513.87,1502.96,1529.93,1514.71,1533.26,1548.91,1544.56,1522.85,1523.92,1524.01,1537.4,1549.35,1543.71,1550.96,1547.92,1515.13,1531.93,1514.3,1504.24,1557.45,1548.11,1556.08,1565.63,1534.77,1499.46,1535.03,1523.61,1547.57,1541.18,1558.17,1561.73,1518.75,1527.66,1531.22,1502.03,1547.47,1553.56,1539.27,1552.21,1499.06,1526.95,1527.15,1529.21,
1D FFT Z-Direction,0.028056,0.029491,0.020369,0.023175,0.02764,0.027046,0.034796,0.020737,0.042116,0.02133,0.040552,0.032012,0.032969,0.022135,0.018769,0.019204,0.022371,0.049652,0.025997,0.021052,0.018999,0.026439,0.041678,0.023163,0.019879,0.027402,0.025219,0.025813,0.041825,0.037571,0.039713,0.030147,0.049545,0.020778,0.019306,0.048642,0.042644,0.026774,0.017682,0.025676,0.018376,0.022385,0.019374,0.018631,0.018484,0.020798,0.022584,0.020632,0.018461,0.020774,0.02417,0.02196,0.018416,0.02081,0.022269,0.019789,0.019968,0.022301,0.039732,0.019947,0.023509,0.026107,0.019166,0.0264,
First Transpose (First Send),6.18984,6.29802,6.19548,6.19132,6.21273,6.31039,6.2023,6.15175,6.12581,6.13714,6.20748,6.14376,6.16709,6.22768,6.17381,6.15439,6.20015,6.24467,6.20289,6.18659,6.31753,6.20483,6.2158,6.27911,6.20251,6.10964,6.17051,6.21534,6.22861,6.2125,6.3052,6.16678,6.19717,6.11617,6.30738,6.20148,6.19409,6.21615,6.25073,6.24126,6.18314,6.26327,6.21134,6.18713,6.21234,6.22749,6.2259,6.20797,6.2128,6.30112,6.14274,6.21634,6.24054,6.23799,6.16815,6.26215,6.20599,6.18942,6.24094,6.27893,6.25081,6.23674,6.18319,6.23176,
First Transpose (Packing),6.20966,6.31676,6.21116,6.20727,6.22875,6.32643,6.21805,6.16803,6.14245,6.15259,6.23383,6.15848,6.18411,6.24149,6.18803,6.17069,6.21657,6.26431,6.21788,6.20309,6.3345,6.21992,6.25352,6.29532,6.2152,6.12499,6.18392,6.23181,6.25922,6.24083,6.33946,6.18304,6.22367,6.13312,6.33229,6.22003,6.21874,6.23096,6.26645,6.25622,6.21089,6.27798,6.22571,6.20213,6.22553,6.25816,6.24077,6.22393,6.22858,6.31599,6.15911,6.23026,6.25657,6.25082,6.18449,6.27846,6.22353,6.20598,6.27049,6.2937,6.26626,6.25127,6.19979,6.24638,
First Transpose (Start Local Transpose),6.20996,6.31706,6.21146,6.20757,6.22916,6.32673,6.21838,6.16834,6.14272,6.15292,6.2341,6.15881,6.18437,6.24177,6.18831,6.17097,6.21688,6.26462,6.21826,6.20343,6.3348,6.2202,6.25382,6.2956,6.21552,6.12527,6.18422,6.23215,6.25953,6.24116,6.33976,6.18361,6.22394,6.13341,6.3326,6.22032,6.21903,6.23125,6.26672,6.25648,6.21121,6.27827,6.22601,6.20244,6.22586,6.25845,6.24108,6.22432,6.22888,6.31628,6.15941,6.23059,6.25685,6.25114,6.18483,6.27878,6.22383,6.20632,6.27083,6.29402,6.26653,6.25158,6.20009,6.24671,
First Transpose (Start Receive),6.21946,6.32787,6.22013,6.2187,6.23801,6.33598,6.23017,6.17924,6.1555,6.16382,6.25198,6.16898,6.19554,6.25045,6.19747,6.18133,6.22636,6.27422,6.22927,6.21451,6.34451,6.22979,6.26794,6.30565,6.22514,6.13777,6.19363,6.24118,6.27699,6.2604,6.35531,6.19544,6.24188,6.14529,6.35327,6.23115,6.23724,6.24012,6.27551,6.2642,6.2218,6.28712,6.23579,6.21279,6.23424,6.26742,6.25166,6.25045,6.23894,6.32521,6.16939,6.24028,6.26576,6.26071,6.19629,6.28756,6.23339,6.21723,6.28787,6.30272,6.27733,6.2627,6.21124,6.25733,
First Transpose (First Receive),186.113,185.365,184.197,183.995,186.201,186.682,183.703,186.753,177.042,176.513,175.197,175.345,177.342,177.479,177.384,177.439,179.802,178.622,179.957,179.224,185.391,182.187,180.869,182.27,181.929,180.263,174.041,174.088,176.939,176.285,177.023,176.327,179.287,177.81,180.077,179.302,181.941,181.614,181.611,181.51,186.643,184.465,183.556,184.61,182.668,182.121,183.561,183.877,181.801,181.003,180.036,179.776,180.057,179.629,180.698,180.748,181.1,180.62,179.465,179.526,178.357,179.692,178.377,178.48,
First Transpose (Finished Receive),189.181,189.244,186.907,186.816,188.892,189.949,187.417,189.976,179.971,179.655,178.302,178.372,180.509,181.067,180.499,180.131,186.683,187.439,188.816,187.303,191.054,191.053,189.903,191.268,185.008,184.756,180.123,180.984,183.189,182.58,183.046,183.056,182.713,182.323,183.604,182.9,185.345,185.331,184.807,185.289,188.752,187.327,185.936,187.338,185.599,184.995,186.53,186.66,183.524,181.894,181.981,182.128,181.812,181.407,182.489,183.351,183.828,183.025,181.909,182.739,180.979,181.848,180.94,180.145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.373,189.433,187.099,187.006,189.081,190.138,187.608,190.166,180.301,179.843,178.492,178.708,180.848,181.255,180.701,180.359,186.878,187.632,189.007,187.498,191.246,191.244,190.095,191.46,185.202,184.948,180.311,181.172,183.378,182.767,183.234,183.243,182.983,182.51,183.793,183.111,185.62,185.519,185.053,185.479,189.094,187.515,186.126,187.527,185.795,185.183,186.721,186.851,183.714,182.499,182.171,182.463,182.379,181.798,182.84,183.539,184.02,183.214,182.1,182.928,181.168,182.132,181.231,180.363,
First Transpose (Send Complete),191.146,190.951,189.447,188.968,190.649,191.634,189.111,191.683,182.028,181.339,180.012,180.209,182.354,182.743,182.537,181.856,188.673,189.902,190.515,189.249,192.776,192.757,191.756,192.962,186.938,186.554,183.426,184.219,185.483,185.094,185.439,185.421,184.767,183.997,185.309,184.625,187.14,187.022,186.68,186.983,190.86,190.268,189.432,190.285,188.401,188.178,188.324,189.34,185.502,184.235,183.792,184.083,183.922,183.369,184.85,185.089,185.774,185.367,184.354,184.595,183.026,184.601,184.064,182.64,
1D FFT Y-Direction,189.388,189.45,187.964,187.485,189.172,190.152,187.625,190.192,180.311,179.858,178.516,178.722,180.864,181.267,181.036,180.374,186.892,188.413,189.023,187.747,191.269,191.259,190.255,191.476,185.216,185.063,181.925,182.719,183.991,183.611,183.947,183.931,182.999,182.525,183.817,183.14,185.641,185.533,185.187,185.493,189.106,188.78,187.934,188.796,186.919,186.696,186.82,187.847,183.724,182.742,182.306,182.581,182.435,181.864,183.327,183.581,184.032,183.884,182.862,183.113,181.528,183.106,182.582,181.155,
Second Transpose (First Send),191.155,190.959,189.456,188.974,190.655,191.639,189.119,191.689,182.031,181.342,180.018,180.212,182.357,182.746,182.54,181.859,188.678,189.91,190.523,189.256,192.783,192.762,191.767,192.97,186.95,186.563,183.43,184.223,185.487,185.1,185.444,185.424,184.77,184,185.312,184.629,187.145,187.025,186.684,186.987,190.867,190.275,189.442,190.292,188.409,188.184,188.33,189.346,185.505,184.239,183.796,184.086,183.925,183.372,184.854,185.095,185.778,185.371,184.358,184.599,183.03,184.606,184.067,182.644,
Second Transpose (Packing),191.147,190.952,189.447,188.969,190.65,191.634,189.112,191.684,182.029,181.339,180.013,180.21,182.355,182.744,182.538,181.856,188.674,189.903,190.516,189.25,192.777,192.757,191.757,192.963,186.939,186.555,183.427,184.22,185.483,185.095,185.439,185.421,184.768,183.998,185.31,184.626,187.141,187.023,186.681,186.984,190.861,190.269,189.433,190.286,188.402,188.179,188.324,189.34,185.503,184.236,183.793,184.084,183.922,183.369,184.85,185.09,185.775,185.368,184.354,184.596,183.027,184.602,184.065,182.641,
Second Transpose (Start Local Transpose),191.189,190.993,189.478,189.001,190.678,191.663,189.143,191.727,182.054,181.368,180.061,180.239,182.384,182.764,182.56,181.875,188.7,189.947,190.548,189.283,192.817,192.787,191.828,192.993,186.977,186.586,183.457,184.253,185.545,185.152,185.495,185.457,184.811,184.033,185.347,184.665,187.198,187.049,186.706,187.012,190.892,190.294,189.474,190.313,188.433,188.207,188.357,189.369,185.527,184.261,183.817,184.108,183.946,183.391,184.875,185.116,185.812,185.392,184.412,184.633,183.056,184.627,184.1,182.661,
Second Transpose (Start Receive),191.196,191,189.488,189.008,190.685,191.669,189.151,191.734,182.058,181.374,180.067,180.246,182.389,182.769,182.565,181.88,188.706,189.955,190.556,189.289,192.823,192.792,191.833,192.999,186.983,186.592,183.464,184.259,185.55,185.158,185.501,185.464,184.817,184.038,185.354,184.67,187.205,187.055,186.712,187.019,190.898,190.3,189.481,190.318,188.439,188.213,188.362,189.376,185.532,184.266,183.822,184.113,183.951,183.397,184.884,185.122,185.818,185.397,184.42,184.64,183.062,184.636,184.107,182.666,
