,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3476.36,3454.28,3308.33,3453.88,3459.42,3393.19,3382.93,3422.4,3409.58,3426.84,3406.86,3430.79,3380.55,3302.79,3344.44,3363.23,3454.44,3418.79,3475.88,3455.24,3543.66,3414.99,3530.53,3376.63,3451.62,3495.29,3478.09,3475.02,3420.05,3391.76,3379.58,3379.78,
1D FFT Z-Direction,5.42674,5.42859,5.42919,5.42818,5.42803,5.42771,5.429,5.42895,5.42921,5.44659,5.43804,5.4318,5.43312,5.42929,5.43224,5.42701,5.42944,5.40903,5.4284,5.42835,5.42929,5.42661,5.42783,5.4286,5.4352,5.42751,5.43002,5.42738,5.42714,5.43034,5.43193,5.43091,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.7706,10.0629,10.0684,10.0611,9.76826,10.0659,10.0623,10.0635,9.76842,10.0857,10.0822,10.0635,9.77597,10.0615,10.0757,10.0562,9.76672,10.0199,10.0668,10.0551,9.7691,10.0586,10.0668,10.0603,9.7762,10.0616,10.0634,10.0572,9.77164,10.0622,10.0719,10.0615,
First Transpose (Start Local Transpose),5.4438,5.44761,5.44841,5.44574,5.44501,5.44983,5.44751,5.44971,5.44601,5.46876,5.45915,5.44962,5.45084,5.44735,5.45096,5.44512,5.44516,5.427,5.44624,5.44644,5.44589,5.44283,5.44488,5.44603,5.45281,5.44515,5.44682,5.44355,5.44608,5.44769,5.45004,5.44932,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.77101,10.0632,10.0687,10.0614,9.76856,10.0662,10.0627,10.0639,9.76872,10.0865,10.0828,10.0639,9.77632,10.0619,10.0761,10.0566,9.76765,10.0202,10.0673,10.0554,9.7694,10.059,10.0672,10.0607,9.77657,10.0619,10.0638,10.0575,9.77191,10.0626,10.0722,10.0619,
First Transpose (Finished All2All),67.0416,67.3595,67.3592,56.2895,67.0627,66.6576,56.2816,67.0601,67.0382,67.0405,66.79,56.3063,67.0385,66.7349,67.0378,55.6826,67.0621,67.3087,67.311,56.2331,67.0505,67.3599,67.362,56.2847,67.0198,66.7328,67.0238,55.6708,67.0634,67.354,67.3548,56.2766,
First Transpose (Unpacking),72.0949,71.5165,71.5088,60.437,72.1123,70.8171,60.4399,71.2101,72.0853,71.1885,70.9403,60.4613,72.0894,70.8907,71.1857,59.8388,72.1731,71.4471,71.4588,60.3828,72.1032,71.5155,71.5117,60.4363,72.0685,70.887,71.1742,59.8252,72.1042,71.5082,71.948,60.4275,
First Transpose (Send Complete),81.4475,77.8542,77.8544,66.748,81.5126,77.1278,66.7662,77.5493,81.4302,77.5147,77.2877,66.7579,81.5105,77.2256,77.532,66.1464,81.4969,77.7757,77.8151,66.7715,81.5162,77.8314,77.8999,66.7458,81.4598,77.1785,77.5221,66.1415,81.3961,77.8119,78.2951,66.7951,
1D FFT Y-Direction,81.4467,77.8534,77.8534,66.7474,81.5122,77.1273,66.7657,77.5484,81.4296,77.514,77.2872,66.7572,81.5096,77.2249,77.531,66.146,81.4959,77.7752,77.8144,66.7709,81.5155,77.8306,77.8994,66.7452,81.4591,77.1779,77.5212,66.141,81.3954,77.8114,78.2943,66.7945,
Second Transpose (First Send),82.3122,78.5581,78.6218,67.5133,82.3778,77.8923,67.4662,78.2521,82.2972,78.2171,78.0564,67.5193,82.3816,77.9887,78.2333,66.9137,82.3706,78.5348,78.5806,67.5386,82.3823,78.5327,78.6013,67.5087,82.3312,77.9389,78.2895,66.9015,82.2665,78.5144,79.0661,67.5583,
